dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317959:21326443,52.068,50.69979704434631,-1.368202955653686,1.368202955653686
2023-08-01 09:20:00,S-THC 21317959:21326443,52.482,51.67577499026781,-0.8062250097321879,0.8062250097321879
2023-08-01 09:30:00,S-THC 21317959:21326443,51.855,51.98211886425332,0.12711886425332608,0.12711886425332608
2023-08-01 09:35:00,S-THC 21317959:21326443,53.107,51.51772813452172,-1.5892718654782811,1.5892718654782811
2023-08-01 09:40:00,S-THC 21317959:21326443,53.91,51.473422979186104,-2.4365770208138926,2.4365770208138926
2023-08-01 09:45:00,S-THC 21317959:21326443,50.832,49.545397415115055,-1.286602584884946,1.286602584884946
2023-08-01 09:50:00,S-THC 21317959:21326443,51.882,49.37210520296644,-2.50989479703356,2.50989479703356
2023-08-01 09:55:00,S-THC 21317959:21326443,50.031,49.21957547905646,-0.8114245209435396,0.8114245209435396
2023-08-01 10:00:00,S-THC 21317959:21326443,49.152,47.990242756666866,-1.1617572433331347,1.1617572433331347
2023-08-01 10:05:00,S-THC 21317959:21326443,49.221,48.388067688693624,-0.8329323113063722,0.8329323113063722
2023-08-01 10:10:00,S-THC 21317959:21326443,47.689,48.04788841362822,0.35888841362822177,0.35888841362822177
2023-08-01 10:15:00,S-THC 21317959:21326443,47.642,47.55956546928068,-0.0824345307193255,0.0824345307193255
2023-08-01 10:20:00,S-THC 21317959:21326443,49.744,46.51628036749627,-3.227719632503728,3.227719632503728
2023-08-01 10:25:00,S-THC 21317959:21326443,49.145,46.43077623086604,-2.714223769133966,2.714223769133966
2023-08-01 10:30:00,S-THC 21317959:21326443,45.435,45.60913609855241,0.17413609855240963,0.17413609855240963
2023-08-01 10:35:00,S-THC 21317959:21326443,45.522,46.02717290343433,0.5051729034343282,0.5051729034343282
2023-08-01 10:50:00,S-THC 21317959:21326443,45.298,46.832942790921145,1.5349427909211428,1.5349427909211428
2023-08-01 10:55:00,S-THC 21317959:21326443,45.418,46.157755544140485,0.7397555441404862,0.7397555441404862
2023-08-01 11:00:00,S-THC 21317959:21326443,47.628,45.24443970867459,-2.3835602913254093,2.3835602913254093
2023-08-01 11:05:00,S-THC 21317959:21326443,46.888,44.80656205307908,-2.0814379469209214,2.0814379469209214
2023-08-01 11:10:00,S-THC 21317959:21326443,44.41,44.709325091670934,0.2993250916709371,0.2993250916709371
2023-08-01 11:15:00,S-THC 21317959:21326443,44.556,44.59266084144626,0.03666084144626325,0.03666084144626325
2023-08-01 11:20:00,S-THC 21317959:21326443,42.878,43.286931435319055,0.4089314353190545,0.4089314353190545
2023-08-01 11:25:00,S-THC 21317959:21326443,45.011,45.29118661166868,0.2801866116686753,0.2801866116686753
