dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317942:21326340,15.96916667,15.153179998006966,-0.8159866719930342,0.8159866719930342
2023-08-01 01:00:00,S-THC 21317942:21326340,15.1755,14.542903626210975,-0.6325963737890241,0.6325963737890241
2023-08-01 02:00:00,S-THC 21317942:21326340,14.15675,13.996152920759474,-0.16059707924052624,0.16059707924052624
2023-08-01 03:00:00,S-THC 21317942:21326340,13.91375,13.550616963337573,-0.36313303666242724,0.36313303666242724
2023-08-01 04:00:00,S-THC 21317942:21326340,13.40433333,13.2506302483798,-0.15370308162020052,0.15370308162020052
2023-08-01 05:00:00,S-THC 21317942:21326340,12.92716667,12.964685519871331,0.03751884987133103,0.03751884987133103
2023-08-01 06:00:00,S-THC 21317942:21326340,13.2685,13.308436121198826,0.03993612119882606,0.03993612119882606
2023-08-01 07:00:00,S-THC 21317942:21326340,14.11558333,14.49622308700265,0.3806397570026494,0.3806397570026494
2023-08-01 08:00:00,S-THC 21317942:21326340,15.17908333,16.29103113987493,1.1119478098749322,1.1119478098749322
2023-08-01 09:00:00,S-THC 21317942:21326340,16.85208333,17.901326904196942,1.049243574196943,1.049243574196943
2023-08-01 10:00:00,S-THC 21317942:21326340,18.16925,19.38412738142441,1.214877381424408,1.214877381424408
2023-08-01 11:00:00,S-THC 21317942:21326340,18.71258333,20.096885609212336,1.384302279212335,1.384302279212335
2023-08-01 12:00:00,S-THC 21317942:21326340,18.56066667,20.188758126219604,1.6280914562196038,1.6280914562196038
2023-08-01 13:00:00,S-THC 21317942:21326340,19.2185,20.884962792165496,1.6664627921654969,1.6664627921654969
2023-08-01 14:00:00,S-THC 21317942:21326340,19.46508333,21.20896082685772,1.7438774968577206,1.7438774968577206
2023-08-01 15:00:00,S-THC 21317942:21326340,19.626,21.332517756519646,1.706517756519645,1.706517756519645
2023-08-01 16:00:00,S-THC 21317942:21326340,19.66891667,21.445659089204216,1.776742419204215,1.776742419204215
2023-08-01 17:00:00,S-THC 21317942:21326340,19.70108333,21.2560627513609,1.5549794213609012,1.5549794213609012
2023-08-01 18:00:00,S-THC 21317942:21326340,19.72258333,20.65295200674507,0.9303686767450721,0.9303686767450721
2023-08-01 19:00:00,S-THC 21317942:21326340,19.59041667,20.439564308720158,0.849147638720158,0.849147638720158
2023-08-01 20:00:00,S-THC 21317942:21326340,18.9845,19.408906550871567,0.4244065508715664,0.4244065508715664
2023-08-01 21:00:00,S-THC 21317942:21326340,17.99766667,17.926485463251943,-0.07118120674805795,0.07118120674805795
2023-08-01 22:00:00,S-THC 21317942:21326340,17.57066667,16.98673188138375,-0.5839347886162507,0.5839347886162507
2023-08-01 23:00:00,S-THC 21317942:21326340,16.886,15.9574703491894,-0.9285296508105993,0.9285296508105993
2023-08-02 00:00:00,S-THC 21317942:21326340,16.19425,15.118827716487218,-1.0754222835127827,1.0754222835127827
2023-08-02 01:00:00,S-THC 21317942:21326340,15.47925,14.584478023157121,-0.894771976842879,0.894771976842879
2023-08-02 02:00:00,S-THC 21317942:21326340,14.9665,14.242747023938847,-0.723752976061153,0.723752976061153
2023-08-02 03:00:00,S-THC 21317942:21326340,14.18891667,13.715400801823403,-0.4735158681765963,0.4735158681765963
2023-08-02 04:00:00,S-THC 21317942:21326340,13.90641667,13.494087149942516,-0.4123295200574848,0.4123295200574848
2023-08-02 05:00:00,S-THC 21317942:21326340,13.256,13.196631984516593,-0.05936801548340753,0.05936801548340753
2023-08-02 06:00:00,S-THC 21317942:21326340,13.56691667,13.64031822714363,0.07340155714363128,0.07340155714363128
2023-08-02 07:00:00,S-THC 21317942:21326340,15.01275,15.572586448471865,0.5598364484718648,0.5598364484718648
2023-08-02 08:00:00,S-THC 21317942:21326340,16.77516667,18.094373744813996,1.3192070748139955,1.3192070748139955
2023-08-02 09:00:00,S-THC 21317942:21326340,18.68766667,20.492101008401345,1.8044343384013466,1.8044343384013466
2023-08-02 10:00:00,S-THC 21317942:21326340,19.97275,21.85439235009909,1.8816423500990886,1.8816423500990886
2023-08-02 11:00:00,S-THC 21317942:21326340,20.7485,22.809409126330987,2.060909126330987,2.060909126330987
2023-08-02 12:00:00,S-THC 21317942:21326340,21.09158333,23.127754527267054,2.0361711972670555,2.0361711972670555
2023-08-02 13:00:00,S-THC 21317942:21326340,21.75625,24.0123109207834,2.2560609207833977,2.2560609207833977
2023-08-02 14:00:00,S-THC 21317942:21326340,22.509,24.53856735005945,2.029567350059448,2.029567350059448
2023-08-02 15:00:00,S-THC 21317942:21326340,22.5895,24.91473176532204,2.3252317653220373,2.3252317653220373
2023-08-02 16:00:00,S-THC 21317942:21326340,22.78075,25.321975274453585,2.541225274453584,2.541225274453584
2023-08-02 17:00:00,S-THC 21317942:21326340,22.87166667,24.909747515303344,2.0380808453033445,2.0380808453033445
2023-08-02 18:00:00,S-THC 21317942:21326340,22.70375,24.21175710418334,1.508007104183342,1.508007104183342
2023-08-02 19:00:00,S-THC 21317942:21326340,21.79583333,22.890800576894186,1.0949672468941856,1.0949672468941856
2023-08-02 20:00:00,S-THC 21317942:21326340,20.94858333,21.79102009657042,0.8424367665704189,0.8424367665704189
2023-08-02 21:00:00,S-THC 21317942:21326340,20.58208333,20.806074989237786,0.22399165923778597,0.22399165923778597
2023-08-02 22:00:00,S-THC 21317942:21326340,19.82625,20.216171025180845,0.3899210251808434,0.3899210251808434
