dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317941:21348257,53.87816667,53.11268036952702,-0.765486300472979,0.765486300472979
2023-08-01 10:00:00,S-THC 21317941:21348257,47.1695,49.85859105940231,2.6890910594023083,2.6890910594023083
2023-08-01 11:00:00,S-THC 21317941:21348257,44.4835,44.853670726284385,0.3701707262843854,0.3701707262843854
2023-08-01 12:00:00,S-THC 21317941:21348257,39.6335,39.127890321896125,-0.5056096781038733,0.5056096781038733
2023-08-01 13:00:00,S-THC 21317941:21348257,37.53525,35.8261815498287,-1.7090684501712943,1.7090684501712943
2023-08-01 14:00:00,S-THC 21317941:21348257,36.23566667,34.99031564687676,-1.2453510231232414,1.2453510231232414
2023-08-01 15:00:00,S-THC 21317941:21348257,36.29583333,34.73642849172464,-1.5594048382753627,1.5594048382753627
2023-08-01 16:00:00,S-THC 21317941:21348257,38.26341667,37.443131315293456,-0.8202853547065416,0.8202853547065416
2023-08-01 17:00:00,S-THC 21317941:21348257,39.95233333,38.8292222937924,-1.1231110362076038,1.1231110362076038
2023-08-01 18:00:00,S-THC 21317941:21348257,41.98791667,40.97673137094256,-1.0111852990574377,1.0111852990574377
2023-08-01 19:00:00,S-THC 21317941:21348257,43.98025,43.46824495038618,-0.5120050496138191,0.5120050496138191
2023-08-01 20:00:00,S-THC 21317941:21348257,47.727,48.167915650426,0.4409156504260068,0.4409156504260068
2023-08-02 10:00:00,S-THC 21317941:21348257,42.60266667,44.27066069007268,1.6679940200726833,1.6679940200726833
2023-08-02 11:00:00,S-THC 21317941:21348257,39.6175,40.46155698375613,0.8440569837561327,0.8440569837561327
2023-08-02 12:00:00,S-THC 21317941:21348257,37.92691667,37.34886862023778,-0.5780480497622165,0.5780480497622165
2023-08-02 13:00:00,S-THC 21317941:21348257,35.56183333,34.59553740720509,-0.966295922794906,0.966295922794906
2023-08-02 14:00:00,S-THC 21317941:21348257,35.43858333,33.51632955358844,-1.9222537764115586,1.9222537764115586
2023-08-02 15:00:00,S-THC 21317941:21348257,36.36083333,34.40236422891714,-1.958469101082855,1.958469101082855
2023-08-02 16:00:00,S-THC 21317941:21348257,35.61091667,33.70450836175318,-1.9064083082468244,1.9064083082468244
2023-08-02 17:00:00,S-THC 21317941:21348257,36.78433333,35.521007170599574,-1.2633261594004281,1.2633261594004281
2023-08-02 18:00:00,S-THC 21317941:21348257,41.178,40.453210710543594,-0.7247892894564032,0.7247892894564032
2023-08-02 19:00:00,S-THC 21317941:21348257,41.95241667,42.664018285508476,0.7116016155084779,0.7116016155084779
2023-08-02 20:00:00,S-THC 21317941:21348257,47.88141667,47.83174393464628,-0.049672735353716746,0.049672735353716746
2023-08-02 21:00:00,S-THC 21317941:21348257,52.29816667,49.70849415082651,-2.58967251917349,2.58967251917349
2023-08-04 16:00:00,S-THC 21317941:21348257,41.80833333,43.54945869707113,1.7411253670711275,1.7411253670711275
2023-08-04 17:00:00,S-THC 21317941:21348257,42.92858333,44.453080852785696,1.524497522785694,1.524497522785694
2023-08-04 18:00:00,S-THC 21317941:21348257,45.12066667,46.348671413746715,1.228004743746716,1.228004743746716
2023-08-04 19:00:00,S-THC 21317941:21348257,46.65308333,47.556776553953014,0.9036932239530131,0.9036932239530131
2023-08-05 11:00:00,S-THC 21317941:21348257,51.26125,50.47809040973409,-0.7831595902659103,0.7831595902659103
2023-08-05 12:00:00,S-THC 21317941:21348257,46.28791667,47.8695125641988,1.5815958941987986,1.5815958941987986
2023-08-05 13:00:00,S-THC 21317941:21348257,44.13941667,44.477764115247005,0.33834744524700255,0.33834744524700255
2023-08-05 14:00:00,S-THC 21317941:21348257,41.9875,41.8265202715569,-0.16097972844309538,0.16097972844309538
2023-08-05 15:00:00,S-THC 21317941:21348257,39.48491667,39.70827769243108,0.22336102243108513,0.22336102243108513
2023-08-05 16:00:00,S-THC 21317941:21348257,38.78658333,38.589825301779065,-0.19675802822093402,0.19675802822093402
2023-08-05 17:00:00,S-THC 21317941:21348257,39.364,38.40109762379847,-0.9629023762015265,0.9629023762015265
2023-08-05 18:00:00,S-THC 21317941:21348257,43.084,42.11080031605989,-0.9731996839401162,0.9731996839401162
2023-08-05 19:00:00,S-THC 21317941:21348257,45.08391667,44.72398815024671,-0.3599285197532893,0.3599285197532893
2023-08-05 20:00:00,S-THC 21317941:21348257,48.21508333,47.364251404508984,-0.8508319254910148,0.8508319254910148
2023-08-05 21:00:00,S-THC 21317941:21348257,52.19008333,49.00586587787366,-3.18421745212634,3.18421745212634
2023-08-06 10:00:00,S-THC 21317941:21348257,42.50916667,43.801218722785926,1.2920520527859267,1.2920520527859267
2023-08-06 11:00:00,S-THC 21317941:21348257,40.84141667,40.48036699398657,-0.36104967601342963,0.36104967601342963
2023-08-06 12:00:00,S-THC 21317941:21348257,36.80183333,36.70869241189934,-0.09314091810065861,0.09314091810065861
2023-08-06 13:00:00,S-THC 21317941:21348257,30.89133333,32.41432323574608,1.5229899057460834,1.5229899057460834
2023-08-06 14:00:00,S-THC 21317941:21348257,30.54508333,31.618235550795113,1.0731522207951123,1.0731522207951123
2023-08-06 15:00:00,S-THC 21317941:21348257,30.684,31.88177591068359,1.197775910683589,1.197775910683589
2023-08-06 16:00:00,S-THC 21317941:21348257,28.95825,31.656470029288837,2.698220029288837,2.698220029288837
2023-08-06 17:00:00,S-THC 21317941:21348257,30.075,32.71102223653554,2.636022236535542,2.636022236535542
2023-08-06 18:00:00,S-THC 21317941:21348257,31.14983333,33.326874882002684,2.1770415520026845,2.1770415520026845
2023-08-06 19:00:00,S-THC 21317941:21348257,30.67158333,34.648292426538106,3.976709096538105,3.976709096538105
2023-08-06 20:00:00,S-THC 21317941:21348257,32.87975,37.57834936424452,4.698599364244515,4.698599364244515
2023-08-06 21:00:00,S-THC 21317941:21348257,40.88316667,45.56488976115863,4.681723091158631,4.681723091158631
2023-08-09 12:00:00,S-THC 21317941:21348257,41.22183333,44.273033430122574,3.0512001001225713,3.0512001001225713
2023-08-09 13:00:00,S-THC 21317941:21348257,40.14583333,43.412070541140565,3.266237211140563,3.266237211140563
2023-08-09 14:00:00,S-THC 21317941:21348257,42.28566667,43.98605149628075,1.7003848262807537,1.7003848262807537
2023-08-09 15:00:00,S-THC 21317941:21348257,38.90616667,42.047043045927374,3.140876375927377,3.140876375927377
2023-08-09 16:00:00,S-THC 21317941:21348257,38.54283333,40.80606392631186,2.263230596311857,2.263230596311857
2023-08-09 17:00:00,S-THC 21317941:21348257,39.22025,42.50708673952118,3.2868367395211777,3.2868367395211777
2023-08-09 18:00:00,S-THC 21317941:21348257,38.83058333,41.809523602925665,2.978940272925662,2.978940272925662
2023-08-09 19:00:00,S-THC 21317941:21348257,42.265,45.46335108903134,3.198351089031341,3.198351089031341
2023-08-10 12:00:00,S-THC 21317941:21348257,42.28591667,48.81638031078569,6.53046364078569,6.53046364078569
2023-08-11 18:00:00,S-THC 21317941:21348257,49.935,50.427199476568155,0.4921994765681532,0.4921994765681532
2023-08-12 15:00:00,S-THC 21317941:21348257,47.2185,49.862262963950315,2.6437629639503157,2.6437629639503157
2023-08-12 16:00:00,S-THC 21317941:21348257,46.04966667,50.067749812176416,4.018083142176415,4.018083142176415
2023-08-13 15:00:00,S-THC 21317941:21348257,47.20225,48.16784350338732,0.9655935033873178,0.9655935033873178
2023-08-13 16:00:00,S-THC 21317941:21348257,48.56916667,49.12266675549394,0.5535000854939369,0.5535000854939369
2023-08-15 14:00:00,S-THC 21317941:21348257,47.32425,48.097445598885145,0.7731955988851453,0.7731955988851453
2023-08-15 15:00:00,S-THC 21317941:21348257,47.72066667,48.71621364059749,0.9955469705974878,0.9955469705974878
2023-08-15 16:00:00,S-THC 21317941:21348257,46.402,48.68427701173937,2.2822770117393674,2.2822770117393674
2023-08-15 17:00:00,S-THC 21317941:21348257,45.33291667,48.07643734778212,2.743520677782115,2.743520677782115
2023-08-18 16:00:00,S-THC 21317941:21348257,45.56541667,47.1304472750989,1.5650306050989045,1.5650306050989045
2023-08-18 17:00:00,S-THC 21317941:21348257,43.74325,46.036559343777654,2.2933093437776506,2.2933093437776506
2023-08-18 18:00:00,S-THC 21317941:21348257,46.64175,47.69284914833122,1.0510991483312182,1.0510991483312182
2023-08-21 11:00:00,S-THC 21317941:21348257,52.85108333,53.50066159871167,0.6495782687116716,0.6495782687116716
2023-08-21 12:00:00,S-THC 21317941:21348257,49.20875,51.013666184415804,1.8049161844158021,1.8049161844158021
2023-08-21 13:00:00,S-THC 21317941:21348257,45.31816667,48.39899502092158,3.0808283509215855,3.0808283509215855
2023-08-21 14:00:00,S-THC 21317941:21348257,41.26341667,44.873851357649336,3.610434687649338,3.610434687649338
2023-08-21 15:00:00,S-THC 21317941:21348257,38.75991667,41.626348485314985,2.866431815314982,2.866431815314982
2023-08-21 16:00:00,S-THC 21317941:21348257,39.486,42.34493333585806,2.8589333358580618,2.8589333358580618
2023-08-21 17:00:00,S-THC 21317941:21348257,40.43766667,42.73890932807559,2.3012426580755942,2.3012426580755942
2023-08-21 18:00:00,S-THC 21317941:21348257,42.05708333,44.16757620723128,2.1104928772312803,2.1104928772312803
2023-08-21 19:00:00,S-THC 21317941:21348257,45.30658333,46.74141857619883,1.4348352461988299,1.4348352461988299
2023-08-21 20:00:00,S-THC 21317941:21348257,49.44391667,49.734112217980496,0.2901955479804954,0.2901955479804954
2023-08-21 21:00:00,S-THC 21317941:21348257,51.359,49.29541058499409,-2.0635894150059144,2.0635894150059144
2023-08-22 10:00:00,S-THC 21317941:21348257,51.29241667,48.43805125073396,-2.8543654192660384,2.8543654192660384
2023-08-22 11:00:00,S-THC 21317941:21348257,44.96825,47.5564531867832,2.588203186783204,2.588203186783204
2023-08-22 12:00:00,S-THC 21317941:21348257,43.781,45.4460113767652,1.6650113767652002,1.6650113767652002
2023-08-22 13:00:00,S-THC 21317941:21348257,42.07,44.49344280591789,2.4234428059178867,2.4234428059178867
2023-08-22 14:00:00,S-THC 21317941:21348257,38.72416667,40.96708817703932,2.24292150703932,2.24292150703932
2023-08-22 15:00:00,S-THC 21317941:21348257,37.23225,38.15952655499249,0.9272765549924884,0.9272765549924884
2023-08-22 16:00:00,S-THC 21317941:21348257,36.29758333,36.5562909404992,0.25870761049920077,0.25870761049920077
2023-08-22 17:00:00,S-THC 21317941:21348257,34.193,35.03064687710731,0.8376468771073107,0.8376468771073107
2023-08-22 18:00:00,S-THC 21317941:21348257,34.916,36.13998319600001,1.2239831960000132,1.2239831960000132
2023-08-22 19:00:00,S-THC 21317941:21348257,38.6135,39.85227006401083,1.2387700640108292,1.2387700640108292
2023-08-22 20:00:00,S-THC 21317941:21348257,43.41716667,44.746402405601316,1.3292357356013156,1.3292357356013156
2023-08-22 21:00:00,S-THC 21317941:21348257,42.745,46.23676684215647,3.4917668421564727,3.4917668421564727
2023-08-23 10:00:00,S-THC 21317941:21348257,44.42608333,47.60143626130376,3.175352931303763,3.175352931303763
2023-08-23 11:00:00,S-THC 21317941:21348257,42.35216667,45.07747437860921,2.7253077086092077,2.7253077086092077
2023-08-23 12:00:00,S-THC 21317941:21348257,39.44325,40.991253292586414,1.5480032925864151,1.5480032925864151
2023-08-23 13:00:00,S-THC 21317941:21348257,37.30125,37.18695478616724,-0.11429521383276153,0.11429521383276153
2023-08-23 14:00:00,S-THC 21317941:21348257,36.03858333,35.55574407112203,-0.4828392588779735,0.4828392588779735
2023-08-23 15:00:00,S-THC 21317941:21348257,35.65308333,35.31936206588338,-0.33372126411661895,0.33372126411661895
2023-08-23 16:00:00,S-THC 21317941:21348257,37.25833333,37.30686385487056,0.0485305248705572,0.0485305248705572
2023-08-23 17:00:00,S-THC 21317941:21348257,50.22708333,48.32665950240907,-1.9004238275909273,1.9004238275909273
2023-08-24 11:00:00,S-THC 21317941:21348257,47.9605,49.68216738572788,1.7216673857278764,1.7216673857278764
2023-08-24 12:00:00,S-THC 21317941:21348257,43.82358333,44.9517701594334,1.1281868294334032,1.1281868294334032
2023-08-24 13:00:00,S-THC 21317941:21348257,39.23525,40.56392051401235,1.3286705140123516,1.3286705140123516
2023-08-24 14:00:00,S-THC 21317941:21348257,38.85533333,41.8149235843908,2.959590254390797,2.959590254390797
2023-08-24 15:00:00,S-THC 21317941:21348257,38.59541667,42.61952047749335,4.024103807493354,4.024103807493354
2023-08-24 16:00:00,S-THC 21317941:21348257,40.22283333,43.04263351730696,2.81980018730696,2.81980018730696
2023-08-24 17:00:00,S-THC 21317941:21348257,43.65266667,46.010683864447046,2.3580171944470436,2.3580171944470436
2023-08-24 18:00:00,S-THC 21317941:21348257,41.73691667,44.55681327817072,2.8198966081707226,2.8198966081707226
2023-08-27 15:00:00,S-THC 21317941:21348257,47.06141667,47.856725450894324,0.7953087808943238,0.7953087808943238
2023-08-27 16:00:00,S-THC 21317941:21348257,45.21675,47.05614376487555,1.8393937648755525,1.8393937648755525
2023-08-27 17:00:00,S-THC 21317941:21348257,43.94958333,46.81883174461007,2.8692484146100696,2.8692484146100696
2023-08-27 18:00:00,S-THC 21317941:21348257,44.23108333,47.268544646775815,3.0374613167758184,3.0374613167758184
2023-08-28 12:00:00,S-THC 21317941:21348257,41.58091667,42.08779196953981,0.5068752995398071,0.5068752995398071
2023-08-28 13:00:00,S-THC 21317941:21348257,39.72291667,41.72187806856199,1.9989613985619954,1.9989613985619954
2023-08-28 14:00:00,S-THC 21317941:21348257,39.19866667,40.527746886336686,1.3290802163366848,1.3290802163366848
2023-08-28 15:00:00,S-THC 21317941:21348257,38.254,39.7860811970337,1.5320811970337047,1.5320811970337047
2023-08-28 16:00:00,S-THC 21317941:21348257,43.61025,44.3856592725303,0.7754092725302968,0.7754092725302968
2023-08-28 17:00:00,S-THC 21317941:21348257,47.99333333,47.11554899790992,-0.87778433209008,0.87778433209008
2023-08-28 18:00:00,S-THC 21317941:21348257,49.9465,47.88591220745486,-2.0605877925451423,2.0605877925451423
