dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317949:21206231,15.78691667,15.47696579074766,-0.3099508792523409,0.3099508792523409
2023-08-01 01:00:00,S-THC 21317949:21206231,15.08258333,14.901507280016672,-0.1810760499833286,0.1810760499833286
2023-08-01 02:00:00,S-THC 21317949:21206231,14.06208333,14.294309717631876,0.23222638763187575,0.23222638763187575
2023-08-01 03:00:00,S-THC 21317949:21206231,13.43641667,13.837262240674303,0.4008455706743028,0.4008455706743028
2023-08-01 04:00:00,S-THC 21317949:21206231,12.88066667,13.534545718382866,0.6538790483828656,0.6538790483828656
2023-08-01 05:00:00,S-THC 21317949:21206231,12.64283333,13.308356804957063,0.6655234749570624,0.6655234749570624
2023-08-01 06:00:00,S-THC 21317949:21206231,13.74566667,13.564111110566884,-0.1815555594331162,0.1815555594331162
2023-08-01 07:00:00,S-THC 21317949:21206231,16.51441667,14.561291263142449,-1.9531254068575503,1.9531254068575503
2023-08-01 08:00:00,S-THC 21317949:21206231,18.12466667,16.138790937095198,-1.9858757329048018,1.9858757329048018
2023-08-01 09:00:00,S-THC 21317949:21206231,19.91891667,18.03793106778919,-1.88098560221081,1.88098560221081
2023-08-01 10:00:00,S-THC 21317949:21206231,21.14866667,19.447627646478498,-1.7010390235215027,1.7010390235215027
2023-08-01 11:00:00,S-THC 21317949:21206231,20.7485,19.96532438388579,-0.7831756161142103,0.7831756161142103
2023-08-01 12:00:00,S-THC 21317949:21206231,20.9825,20.017601337622725,-0.9648986623772764,0.9648986623772764
2023-08-01 13:00:00,S-THC 21317949:21206231,21.30075,20.468678215929828,-0.8320717840701732,0.8320717840701732
2023-08-01 14:00:00,S-THC 21317949:21206231,21.71183333,20.957998859125993,-0.7538344708740077,0.7538344708740077
2023-08-01 15:00:00,S-THC 21317949:21206231,22.12816667,21.610550450062586,-0.5176162199374126,0.5176162199374126
2023-08-01 16:00:00,S-THC 21317949:21206231,21.73866667,21.543942828176426,-0.19472384182357416,0.19472384182357416
2023-08-01 17:00:00,S-THC 21317949:21206231,21.75833333,21.47128772255095,-0.2870456074490484,0.2870456074490484
2023-08-01 18:00:00,S-THC 21317949:21206231,21.53133333,21.089395635200486,-0.4419376947995133,0.4419376947995133
2023-08-01 19:00:00,S-THC 21317949:21206231,21.04858333,20.784023914643928,-0.2645594153560715,0.2645594153560715
2023-08-01 20:00:00,S-THC 21317949:21206231,19.69741667,19.715086649747242,0.017669979747243048,0.017669979747243048
2023-08-01 21:00:00,S-THC 21317949:21206231,18.52508333,18.610252888639348,0.08516955863934683,0.08516955863934683
2023-08-01 22:00:00,S-THC 21317949:21206231,17.474,17.583960268235337,0.10996026823533711,0.10996026823533711
2023-08-01 23:00:00,S-THC 21317949:21206231,16.70558333,16.52342222602486,-0.1821611039751403,0.1821611039751403
2023-08-02 00:00:00,S-THC 21317949:21206231,15.98533333,15.743152831451162,-0.24218049854883716,0.24218049854883716
2023-08-02 01:00:00,S-THC 21317949:21206231,15.1935,15.08182514702083,-0.11167485297917068,0.11167485297917068
2023-08-02 02:00:00,S-THC 21317949:21206231,14.67325,14.611440934976418,-0.06180906502358141,0.06180906502358141
2023-08-02 03:00:00,S-THC 21317949:21206231,13.88133333,14.085667848614936,0.20433451861493523,0.20433451861493523
2023-08-02 04:00:00,S-THC 21317949:21206231,13.41516667,13.86150879117603,0.44634212117603056,0.44634212117603056
2023-08-02 05:00:00,S-THC 21317949:21206231,12.98075,13.62271348318675,0.6419634831867498,0.6419634831867498
2023-08-02 06:00:00,S-THC 21317949:21206231,14.40691667,14.000707543122438,-0.4062091268775614,0.4062091268775614
2023-08-02 07:00:00,S-THC 21317949:21206231,17.93341667,15.67485485812631,-2.2585618118736903,2.2585618118736903
2023-08-02 08:00:00,S-THC 21317949:21206231,19.4115,18.333281719029625,-1.0782182809703755,1.0782182809703755
2023-08-02 09:00:00,S-THC 21317949:21206231,21.21316667,20.575018389536247,-0.6381482804637528,0.6381482804637528
2023-08-02 10:00:00,S-THC 21317949:21206231,22.7125,22.04959654286711,-0.662903457132888,0.662903457132888
2023-08-02 11:00:00,S-THC 21317949:21206231,23.83691667,22.737520794689917,-1.0993958753100834,1.0993958753100834
2023-08-02 12:00:00,S-THC 21317949:21206231,24.3695,23.43057054611073,-0.9389294538892692,0.9389294538892692
2023-08-02 13:00:00,S-THC 21317949:21206231,23.73683333,24.272962479139508,0.5361291491395086,0.5361291491395086
2023-08-02 14:00:00,S-THC 21317949:21206231,24.06041667,24.721860337192453,0.6614436671924544,0.6614436671924544
2023-08-02 15:00:00,S-THC 21317949:21206231,24.24458333,25.105686553080083,0.8611032230800824,0.8611032230800824
2023-08-02 16:00:00,S-THC 21317949:21206231,24.46433333,25.31094356741303,0.8466102374130315,0.8466102374130315
2023-08-02 17:00:00,S-THC 21317949:21206231,24.40166667,24.86919964955638,0.4675329795563776,0.4675329795563776
2023-08-02 18:00:00,S-THC 21317949:21206231,23.49925,24.091517207926934,0.592267207926934,0.592267207926934
2023-08-02 19:00:00,S-THC 21317949:21206231,23.19175,23.31312990276913,0.12137990276913158,0.12137990276913158
2023-08-02 20:00:00,S-THC 21317949:21206231,22.27466667,22.359090040188065,0.08442337018806612,0.08442337018806612
2023-08-02 21:00:00,S-THC 21317949:21206231,21.23475,21.369318409040318,0.13456840904031964,0.13456840904031964
2023-08-02 22:00:00,S-THC 21317949:21206231,21.02191667,20.88010072946816,-0.14181594053183844,0.14181594053183844
2023-08-02 23:00:00,S-THC 21317949:21206231,20.83058333,20.522793429215326,-0.30778990078467316,0.30778990078467316
2023-08-03 00:00:00,S-THC 21317949:21206231,20.43566667,19.85780113264455,-0.57786553735545,0.57786553735545
2023-08-03 01:00:00,S-THC 21317949:21206231,19.81,19.372590724898146,-0.437409275101853,0.437409275101853
2023-08-03 02:00:00,S-THC 21317949:21206231,19.32575,18.8910550434233,-0.4346949565766991,0.4346949565766991
2023-08-03 03:00:00,S-THC 21317949:21206231,19.31691667,18.818744915181984,-0.4981717548180171,0.4981717548180171
2023-08-03 04:00:00,S-THC 21317949:21206231,18.861,18.460489298662214,-0.40051070133778666,0.40051070133778666
2023-08-03 05:00:00,S-THC 21317949:21206231,19.15758333,18.74504204454728,-0.41254128545272195,0.41254128545272195
2023-08-03 06:00:00,S-THC 21317949:21206231,19.34375,18.99387708139254,-0.34987291860745984,0.34987291860745984
2023-08-03 07:00:00,S-THC 21317949:21206231,17.56875,17.526382448251475,-0.042367551748526466,0.042367551748526466
2023-08-03 08:00:00,S-THC 21317949:21206231,16.71975,16.65890548850771,-0.06084451149229153,0.06084451149229153
2023-08-03 09:00:00,S-THC 21317949:21206231,17.66166667,17.718134013175135,0.05646734317513591,0.05646734317513591
2023-08-03 10:00:00,S-THC 21317949:21206231,20.09783333,19.853813275232582,-0.24402005476741806,0.24402005476741806
2023-08-03 11:00:00,S-THC 21317949:21206231,20.85025,20.750761857664877,-0.09948814233512238,0.09948814233512238
2023-08-03 12:00:00,S-THC 21317949:21206231,21.59733333,21.453894578063743,-0.14343875193625877,0.14343875193625877
2023-08-03 13:00:00,S-THC 21317949:21206231,22.09066667,22.31429921835446,0.223632548354459,0.223632548354459
2023-08-03 14:00:00,S-THC 21317949:21206231,23.08441667,23.696715125155897,0.6122984551558979,0.6122984551558979
2023-08-03 15:00:00,S-THC 21317949:21206231,23.76,24.28045007361107,0.5204500736110695,0.5204500736110695
2023-08-03 16:00:00,S-THC 21317949:21206231,24.47675,25.278874258416614,0.8021242584166153,0.8021242584166153
2023-08-03 17:00:00,S-THC 21317949:21206231,24.39108333,25.149750431322985,0.7586671013229846,0.7586671013229846
2023-08-03 18:00:00,S-THC 21317949:21206231,24.29091667,24.69902615580619,0.40810948580618955,0.40810948580618955
2023-08-03 19:00:00,S-THC 21317949:21206231,23.36875,23.510469233211204,0.14171923321120516,0.14171923321120516
2023-08-03 20:00:00,S-THC 21317949:21206231,21.76183333,21.430614643624203,-0.33121868637579865,0.33121868637579865
2023-08-03 21:00:00,S-THC 21317949:21206231,18.911,19.132079588475168,0.22107958847516684,0.22107958847516684
2023-08-03 22:00:00,S-THC 21317949:21206231,18.35875,18.40565638899161,0.046906388991608594,0.046906388991608594
2023-08-03 23:00:00,S-THC 21317949:21206231,18.02633333,18.044505076091866,0.018171746091866225,0.018171746091866225
2023-08-04 00:00:00,S-THC 21317949:21206231,17.83158333,17.72705756657235,-0.10452576342765241,0.10452576342765241
2023-08-04 01:00:00,S-THC 21317949:21206231,18.1605,18.019305685977102,-0.14119431402289706,0.14119431402289706
2023-08-04 02:00:00,S-THC 21317949:21206231,18.73408333,18.585592101070752,-0.14849122892924882,0.14849122892924882
2023-08-04 03:00:00,S-THC 21317949:21206231,18.72158333,18.529179806428566,-0.19240352357143564,0.19240352357143564
2023-08-04 04:00:00,S-THC 21317949:21206231,18.80925,18.618742200810658,-0.1905077991893407,0.1905077991893407
2023-08-04 05:00:00,S-THC 21317949:21206231,18.82166667,18.65605108972714,-0.16561558027285983,0.16561558027285983
2023-08-04 06:00:00,S-THC 21317949:21206231,18.8145,18.578069971117074,-0.23643002888292486,0.23643002888292486
2023-08-04 07:00:00,S-THC 21317949:21206231,19.08625,18.920303577276897,-0.16594642272310267,0.16594642272310267
2023-08-04 08:00:00,S-THC 21317949:21206231,20.5375,20.074854561818427,-0.4626454381815748,0.4626454381815748
2023-08-04 09:00:00,S-THC 21317949:21206231,21.358,21.191818297683277,-0.1661817023167238,0.1661817023167238
2023-08-04 10:00:00,S-THC 21317949:21206231,21.96741667,21.53778890721355,-0.4296277627864491,0.4296277627864491
2023-08-04 11:00:00,S-THC 21317949:21206231,22.62866667,22.41401259113737,-0.21465407886262966,0.21465407886262966
2023-08-04 12:00:00,S-THC 21317949:21206231,23.16125,23.549368075334232,0.3881180753342335,0.3881180753342335
2023-08-04 13:00:00,S-THC 21317949:21206231,24.441,25.042597964718254,0.6015979647182554,0.6015979647182554
2023-08-04 14:00:00,S-THC 21317949:21206231,25.27758333,26.04247150746163,0.7648881774616321,0.7648881774616321
2023-08-04 15:00:00,S-THC 21317949:21206231,26.75558333,26.680356959558345,-0.07522637044165492,0.07522637044165492
2023-08-04 16:00:00,S-THC 21317949:21206231,26.92016667,26.804652613021553,-0.11551405697844785,0.11551405697844785
2023-08-04 17:00:00,S-THC 21317949:21206231,26.30516667,26.408555166593576,0.10338849659357763,0.10338849659357763
2023-08-04 18:00:00,S-THC 21317949:21206231,24.87358333,25.42154995966598,0.5479666296659822,0.5479666296659822
2023-08-04 19:00:00,S-THC 21317949:21206231,23.82808333,24.428038494370565,0.5999551643705665,0.5999551643705665
2023-08-04 20:00:00,S-THC 21317949:21206231,22.7805,22.59256386443631,-0.18793613556368882,0.18793613556368882
2023-08-04 21:00:00,S-THC 21317949:21206231,21.778,21.36402249665353,-0.41397750334646943,0.41397750334646943
2023-08-04 22:00:00,S-THC 21317949:21206231,21.129,20.839341689273095,-0.2896583107269066,0.2896583107269066
2023-08-04 23:00:00,S-THC 21317949:21206231,20.33025,20.426242500488517,0.09599250048851715,0.09599250048851715
2023-08-05 00:00:00,S-THC 21317949:21206231,19.7655,19.88942973680707,0.12392973680707087,0.12392973680707087
