dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317948:21326445,16.614,16.71665735089478,0.10265735089478056,0.10265735089478056
2023-08-01 00:05:00,S-THC 21317948:21326445,16.55,17.130581260934832,0.5805812609348315,0.5805812609348315
2023-08-01 00:10:00,S-THC 21317948:21326445,16.421,16.46338400669284,0.042384006692842036,0.042384006692842036
2023-08-01 00:15:00,S-THC 21317948:21326445,16.314,16.366445382368152,0.05244538236815188,0.05244538236815188
2023-08-01 00:20:00,S-THC 21317948:21326445,16.142,16.278510458687435,0.13651045868743594,0.13651045868743594
2023-08-01 00:25:00,S-THC 21317948:21326445,16.121,16.2131676714052,0.09216767140519977,0.09216767140519977
2023-08-01 00:30:00,S-THC 21317948:21326445,15.949,16.158989037095374,0.2099890370953741,0.2099890370953741
2023-08-01 00:35:00,S-THC 21317948:21326445,15.842,16.09012656477879,0.24812656477878825,0.24812656477878825
2023-08-01 00:40:00,S-THC 21317948:21326445,15.756,15.996812301582889,0.24081230158288847,0.24081230158288847
2023-08-01 00:45:00,S-THC 21317948:21326445,15.606,15.928373981470553,0.3223739814705535,0.3223739814705535
2023-08-01 00:50:00,S-THC 21317948:21326445,15.478,15.873596086248302,0.3955960862483021,0.3955960862483021
2023-08-01 00:55:00,S-THC 21317948:21326445,15.413,15.848741934470645,0.435741934470645,0.435741934470645
2023-08-01 01:00:00,S-THC 21317948:21326445,15.392,15.752664844990186,0.36066484499018614,0.36066484499018614
2023-08-01 01:05:00,S-THC 21317948:21326445,15.327,15.688157131680718,0.3611571316807183,0.3611571316807183
2023-08-01 01:10:00,S-THC 21317948:21326445,15.306,15.607239786762795,0.30123978676279606,0.30123978676279606
2023-08-01 01:15:00,S-THC 21317948:21326445,15.22,15.547580639017507,0.32758063901750667,0.32758063901750667
2023-08-01 01:20:00,S-THC 21317948:21326445,15.113,15.524044472116728,0.41104447211672834,0.41104447211672834
2023-08-01 01:25:00,S-THC 21317948:21326445,15.092,15.534564225043049,0.44256422504304815,0.44256422504304815
2023-08-01 01:30:00,S-THC 21317948:21326445,14.984,15.500843346544258,0.5168433465442579,0.5168433465442579
2023-08-01 01:35:00,S-THC 21317948:21326445,14.984,15.475782955621419,0.49178295562141905,0.49178295562141905
2023-08-01 01:40:00,S-THC 21317948:21326445,14.984,15.400334450225081,0.4163344502250812,0.4163344502250812
2023-08-01 01:45:00,S-THC 21317948:21326445,14.813,15.35172894240082,0.5387289424008195,0.5387289424008195
2023-08-01 01:50:00,S-THC 21317948:21326445,14.791,15.782197123189391,0.9911971231893908,0.9911971231893908
2023-08-01 01:55:00,S-THC 21317948:21326445,14.834,15.663260564682638,0.8292605646826381,0.8292605646826381
2023-08-01 02:00:00,S-THC 21317948:21326445,14.791,15.120723199791534,0.32972319979153397,0.32972319979153397
2023-08-01 02:05:00,S-THC 21317948:21326445,14.727,14.989913492609485,0.26291349260948493,0.26291349260948493
2023-08-01 02:10:00,S-THC 21317948:21326445,14.641,14.871003394974188,0.23000339497418842,0.23000339497418842
2023-08-01 02:15:00,S-THC 21317948:21326445,14.512,14.788355197758555,0.276355197758555,0.276355197758555
2023-08-01 02:20:00,S-THC 21317948:21326445,14.47,14.7423039422909,0.2723039422908986,0.2723039422908986
2023-08-01 02:25:00,S-THC 21317948:21326445,14.427,14.726391230283202,0.29939123028320225,0.29939123028320225
2023-08-01 02:30:00,S-THC 21317948:21326445,14.362,14.667372980409837,0.30537298040983707,0.30537298040983707
2023-08-01 02:35:00,S-THC 21317948:21326445,14.319,14.608471858805721,0.28947185880572057,0.28947185880572057
2023-08-01 02:40:00,S-THC 21317948:21326445,14.234,14.549746235040246,0.3157462350402458,0.3157462350402458
2023-08-01 02:45:00,S-THC 21317948:21326445,14.255,14.419994962716508,0.1649949627165075,0.1649949627165075
