dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317960:21336805,15.949,16.257291321088886,0.3082913210888858,0.3082913210888858
2023-08-01 00:05:00,S-THC 21317960:21336805,15.864,16.976707741946292,1.1127077419462914,1.1127077419462914
2023-08-01 00:10:00,S-THC 21317960:21336805,15.735,16.006372895679764,0.2713728956797645,0.2713728956797645
2023-08-01 00:15:00,S-THC 21317960:21336805,15.563,15.915193458571586,0.3521934585715858,0.3521934585715858
2023-08-01 00:20:00,S-THC 21317960:21336805,15.478,15.815910299736974,0.33791029973697384,0.33791029973697384
2023-08-01 00:25:00,S-THC 21317960:21336805,15.37,15.765861683178851,0.3958616831788522,0.3958616831788522
2023-08-01 00:30:00,S-THC 21317960:21336805,15.306,15.695290912566506,0.3892909125665067,0.3892909125665067
2023-08-01 00:35:00,S-THC 21317960:21336805,15.263,15.60616984805554,0.34316984805554007,0.34316984805554007
2023-08-01 00:40:00,S-THC 21317960:21336805,15.22,15.510311724578159,0.29031172457815835,0.29031172457815835
2023-08-01 00:45:00,S-THC 21317960:21336805,15.113,15.422883108418137,0.3098831084181377,0.3098831084181377
2023-08-01 00:50:00,S-THC 21317960:21336805,15.07,15.402161040478575,0.3321610404785744,0.3321610404785744
2023-08-01 00:55:00,S-THC 21317960:21336805,15.092,15.373920184032647,0.2819201840326464,0.2819201840326464
2023-08-01 01:00:00,S-THC 21317960:21336805,15.027,15.374279873147987,0.347279873147988,0.347279873147988
2023-08-01 01:05:00,S-THC 21317960:21336805,14.984,15.298757239492707,0.31475723949270673,0.31475723949270673
2023-08-01 01:10:00,S-THC 21317960:21336805,14.963,15.21413949829363,0.2511394982936306,0.2511394982936306
2023-08-01 01:15:00,S-THC 21317960:21336805,14.899,15.136457171163576,0.23745717116357667,0.23745717116357667
2023-08-01 01:20:00,S-THC 21317960:21336805,14.877,15.095696171816616,0.2186961718166156,0.2186961718166156
2023-08-01 01:25:00,S-THC 21317960:21336805,14.813,15.069812974252388,0.25681297425238725,0.25681297425238725
2023-08-01 01:30:00,S-THC 21317960:21336805,14.77,15.024265342832056,0.25426534283205626,0.25426534283205626
2023-08-01 01:35:00,S-THC 21317960:21336805,14.727,14.963274850888752,0.23627485088875133,0.23627485088875133
2023-08-01 01:40:00,S-THC 21317960:21336805,14.641,14.86948016605246,0.22848016605246002,0.22848016605246002
2023-08-01 01:45:00,S-THC 21317960:21336805,14.555,14.802780242658613,0.24778024265861376,0.24778024265861376
2023-08-01 01:50:00,S-THC 21317960:21336805,14.384,15.071352661895627,0.6873526618956269,0.6873526618956269
2023-08-01 01:55:00,S-THC 21317960:21336805,14.341,14.949970640273673,0.6089706402736734,0.6089706402736734
2023-08-01 02:00:00,S-THC 21317960:21336805,14.277,14.584832020503402,0.30783202050340286,0.30783202050340286
2023-08-01 02:05:00,S-THC 21317960:21336805,14.212,14.467896816319314,0.25589681631931427,0.25589681631931427
2023-08-01 02:10:00,S-THC 21317960:21336805,14.169,14.363141550705059,0.19414155070505856,0.19414155070505856
2023-08-01 02:15:00,S-THC 21317960:21336805,14.062,14.294840367750073,0.23284036775007344,0.23284036775007344
2023-08-01 02:20:00,S-THC 21317960:21336805,14.041,14.25426564293955,0.2132656429395503,0.2132656429395503
2023-08-01 02:25:00,S-THC 21317960:21336805,13.912,14.203603645376504,0.29160364537650274,0.29160364537650274
2023-08-01 02:30:00,S-THC 21317960:21336805,13.869,14.14003960314316,0.27103960314316033,0.27103960314316033
2023-08-01 02:35:00,S-THC 21317960:21336805,13.805,14.077983683202737,0.272983683202737,0.272983683202737
