dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:50:00,S-THC 21317943:21326444,20.485,18.601817880777954,-1.8831821192220453,1.8831821192220453
2023-07-17 11:55:00,S-THC 21317943:21326444,19.961,18.581634528340793,-1.3793654716592059,1.3793654716592059
2023-07-17 12:00:00,S-THC 21317943:21326444,20.704,18.344983660684246,-2.3590163393157546,2.3590163393157546
2023-07-17 12:05:00,S-THC 21317943:21326444,19.498,18.20572783126586,-1.29227216873414,1.29227216873414
2023-07-17 12:10:00,S-THC 21317943:21326444,19.645,18.351386989542007,-1.2936130104579924,1.2936130104579924
2023-07-17 12:15:00,S-THC 21317943:21326444,19.415,18.1327886549095,-1.2822113450904986,1.2822113450904986
2023-07-17 12:20:00,S-THC 21317943:21326444,20.052,17.87398311054148,-2.178016889458519,2.178016889458519
2023-07-17 12:25:00,S-THC 21317943:21326444,19.859,17.792364190910433,-2.0666358090895685,2.0666358090895685
2023-07-17 12:30:00,S-THC 21317943:21326444,19.288,17.479533989787104,-1.8084660102128964,1.8084660102128964
2023-07-17 12:35:00,S-THC 21317943:21326444,18.731,17.26126177370658,-1.4697382262934227,1.4697382262934227
2023-07-17 12:40:00,S-THC 21317943:21326444,17.972,17.365413346797048,-0.6065866532029531,0.6065866532029531
2023-07-17 12:45:00,S-THC 21317943:21326444,18.182,17.33110799181805,-0.8508920081819475,0.8508920081819475
2023-07-17 12:50:00,S-THC 21317943:21326444,18.154,17.053894391742272,-1.1001056082577279,1.1001056082577279
2023-07-17 12:55:00,S-THC 21317943:21326444,18.491,16.951155286216277,-1.5398447137837223,1.5398447137837223
2023-07-17 13:05:00,S-THC 21317943:21326444,20.167,17.35722224672975,-2.80977775327025,2.80977775327025
2023-07-17 13:10:00,S-THC 21317943:21326444,18.929,17.235529059680008,-1.6934709403199903,1.6934709403199903
2023-07-17 13:20:00,S-THC 21317943:21326444,19.964,16.614966799255754,-3.3490332007442447,3.3490332007442447
2023-07-17 13:25:00,S-THC 21317943:21326444,19.172,17.14719494918794,-2.024805050812059,2.024805050812059
2023-07-17 13:30:00,S-THC 21317943:21326444,19.0,16.920915364311757,-2.0790846356882433,2.0790846356882433
2023-07-17 13:35:00,S-THC 21317943:21326444,19.685,16.865209325841736,-2.819790674158263,2.819790674158263
2023-07-17 13:40:00,S-THC 21317943:21326444,19.409,16.82174788065393,-2.5872521193460685,2.5872521193460685
2023-07-17 13:45:00,S-THC 21317943:21326444,18.761,16.85581434933843,-1.9051856506615685,1.9051856506615685
2023-07-17 13:50:00,S-THC 21317943:21326444,18.932,16.16353320630071,-2.7684667936992895,2.7684667936992895
2023-07-17 14:05:00,S-THC 21317943:21326444,20.041,15.288492152665786,-4.752507847334215,4.752507847334215
2023-07-17 14:10:00,S-THC 21317943:21326444,17.12,15.152986686595156,-1.9670133134048449,1.9670133134048449
2023-07-17 14:15:00,S-THC 21317943:21326444,17.07,15.15752187294997,-1.912478127050031,1.912478127050031
2023-07-17 14:20:00,S-THC 21317943:21326444,17.808,15.431600725272423,-2.376399274727577,2.376399274727577
2023-07-17 14:25:00,S-THC 21317943:21326444,17.757,15.548873223874267,-2.2081267761257344,2.2081267761257344
2023-07-17 14:30:00,S-THC 21317943:21326444,18.136,15.508887970781641,-2.627112029218358,2.627112029218358
2023-07-17 14:35:00,S-THC 21317943:21326444,18.406,15.617491864037486,-2.7885081359625126,2.7885081359625126
2023-07-17 14:40:00,S-THC 21317943:21326444,17.056,15.708813835279338,-1.3471861647206627,1.3471861647206627
2023-07-17 14:45:00,S-THC 21317943:21326444,17.115,15.47633305267522,-1.6386669473247792,1.6386669473247792
2023-07-17 14:50:00,S-THC 21317943:21326444,18.088,15.858969419918463,-2.229030580081538,2.229030580081538
2023-07-17 14:55:00,S-THC 21317943:21326444,18.445,16.032572393824278,-2.412427606175722,2.412427606175722
2023-07-17 15:00:00,S-THC 21317943:21326444,18.622,15.818164816239847,-2.803835183760153,2.803835183760153
2023-07-17 15:05:00,S-THC 21317943:21326444,17.605,15.563130485422086,-2.0418695145779147,2.0418695145779147
2023-07-17 15:10:00,S-THC 21317943:21326444,17.172,15.826889356263715,-1.3451106437362856,1.3451106437362856
2023-07-17 15:15:00,S-THC 21317943:21326444,17.496,15.768662960462647,-1.7273370395373515,1.7273370395373515
2023-07-17 15:20:00,S-THC 21317943:21326444,18.069,15.73169205411423,-2.337307945885769,2.337307945885769
2023-07-17 15:30:00,S-THC 21317943:21326444,17.764,15.781412614259143,-1.9825873857408567,1.9825873857408567
2023-07-17 15:35:00,S-THC 21317943:21326444,17.82,15.686497123981315,-2.133502876018685,2.133502876018685
2023-07-17 15:40:00,S-THC 21317943:21326444,17.666,15.831995717877495,-1.834004282122505,1.834004282122505
2023-07-17 15:45:00,S-THC 21317943:21326444,18.164,15.799464323076462,-2.3645356769235395,2.3645356769235395
2023-07-17 15:50:00,S-THC 21317943:21326444,17.404,15.428542606468472,-1.9754573935315278,1.9754573935315278
2023-07-17 15:55:00,S-THC 21317943:21326444,17.708,15.684526958051588,-2.02347304194841,2.02347304194841
2023-07-17 16:00:00,S-THC 21317943:21326444,18.322,15.828117669315263,-2.4938823306847357,2.4938823306847357
2023-07-17 16:05:00,S-THC 21317943:21326444,18.6,16.066835313294977,-2.5331646867050246,2.5331646867050246
2023-07-17 16:10:00,S-THC 21317943:21326444,18.954,15.94709206569646,-3.006907934303541,3.006907934303541
2023-07-17 16:15:00,S-THC 21317943:21326444,18.064,15.477956071643606,-2.5860439283563945,2.5860439283563945
2023-07-17 16:20:00,S-THC 21317943:21326444,17.92,15.613297765610808,-2.306702234389194,2.306702234389194
2023-07-17 16:25:00,S-THC 21317943:21326444,17.326,15.52081205902794,-1.8051879409720613,1.8051879409720613
2023-07-17 16:30:00,S-THC 21317943:21326444,17.613,15.254362776960056,-2.3586372230399437,2.3586372230399437
2023-07-17 16:35:00,S-THC 21317943:21326444,17.723,15.382564613121232,-2.3404353868787666,2.3404353868787666
2023-07-17 16:40:00,S-THC 21317943:21326444,18.376,15.25610795673029,-3.1198920432697115,3.1198920432697115
2023-07-17 16:45:00,S-THC 21317943:21326444,18.31,15.404951136956273,-2.905048863043726,2.905048863043726
2023-07-17 16:50:00,S-THC 21317943:21326444,17.1,15.45612047431318,-1.6438795256868222,1.6438795256868222
2023-07-17 16:55:00,S-THC 21317943:21326444,17.464,14.869155107499948,-2.594844892500051,2.594844892500051
2023-07-17 17:00:00,S-THC 21317943:21326444,17.901,14.793333167888898,-3.107666832111102,3.107666832111102
2023-07-17 17:05:00,S-THC 21317943:21326444,18.15,14.44831586761613,-3.7016841323838694,3.7016841323838694
2023-07-17 17:10:00,S-THC 21317943:21326444,18.273,14.836838273757156,-3.436161726242844,3.436161726242844
2023-07-17 17:15:00,S-THC 21317943:21326444,17.293,14.820224048292141,-2.472775951707858,2.472775951707858
2023-07-17 17:20:00,S-THC 21317943:21326444,17.328,14.77281380641908,-2.5551861935809193,2.5551861935809193
2023-07-17 17:30:00,S-THC 21317943:21326444,17.368,15.000222331747063,-2.367777668252936,2.367777668252936
2023-07-17 17:35:00,S-THC 21317943:21326444,17.043,15.143964340634033,-1.8990356593659659,1.8990356593659659
2023-07-17 17:40:00,S-THC 21317943:21326444,17.471,15.279279303572386,-2.1917206964276144,2.1917206964276144
2023-07-17 17:45:00,S-THC 21317943:21326444,16.916,15.176958182234184,-1.7390418177658162,1.7390418177658162
2023-07-17 17:50:00,S-THC 21317943:21326444,16.834,14.961025020281527,-1.8729749797184727,1.8729749797184727
2023-07-17 17:55:00,S-THC 21317943:21326444,17.109,14.572269252258632,-2.5367307477413696,2.5367307477413696
2023-07-17 18:00:00,S-THC 21317943:21326444,17.057,14.43004414015551,-2.6269558598444878,2.6269558598444878
2023-07-17 18:05:00,S-THC 21317943:21326444,16.062,14.395277764032269,-1.6667222359677325,1.6667222359677325
2023-07-17 18:10:00,S-THC 21317943:21326444,15.523,14.263692314239169,-1.259307685760831,1.259307685760831
2023-07-17 18:15:00,S-THC 21317943:21326444,16.272,14.356445954834552,-1.9155540451654467,1.9155540451654467
2023-07-17 18:20:00,S-THC 21317943:21326444,16.034,14.175710696914216,-1.8582893030857832,1.8582893030857832
2023-07-17 18:25:00,S-THC 21317943:21326444,15.327,14.28260291328932,-1.0443970867106795,1.0443970867106795
2023-07-17 18:30:00,S-THC 21317943:21326444,16.297,14.293125850106692,-2.003874149893308,2.003874149893308
2023-07-17 18:35:00,S-THC 21317943:21326444,15.833,13.919224871229861,-1.9137751287701388,1.9137751287701388
2023-07-17 18:40:00,S-THC 21317943:21326444,15.912,13.69039799751106,-2.2216020024889414,2.2216020024889414
