dt,station_id,observed,predicted,residual,abs_error
2023-08-01 11:00:00,S-THC 21317942:21326340,54.23941667,48.28463340657298,-5.954783263427018,5.954783263427018
2023-08-01 12:00:00,S-THC 21317942:21326340,51.56116667,43.63021125610093,-7.9309554138990705,7.9309554138990705
2023-08-01 13:00:00,S-THC 21317942:21326340,48.33466667,39.2215872593782,-9.1130794106218,9.1130794106218
2023-08-01 14:00:00,S-THC 21317942:21326340,47.75641667,37.105783581142845,-10.650633088857155,10.650633088857155
2023-08-01 15:00:00,S-THC 21317942:21326340,47.59808333,36.09073752783918,-11.50734580216082,11.50734580216082
2023-08-01 16:00:00,S-THC 21317942:21326340,50.77658333,38.28659680108334,-12.48998652891666,12.48998652891666
2023-08-01 17:00:00,S-THC 21317942:21326340,50.88383333,40.10210316527527,-10.781730164724735,10.781730164724735
2023-08-01 18:00:00,S-THC 21317942:21326340,50.97325,42.66506757315759,-8.308182426842407,8.308182426842407
2023-08-01 19:00:00,S-THC 21317942:21326340,52.49258333,45.54614021991336,-6.946443110086641,6.946443110086641
2023-08-01 20:00:00,S-THC 21317942:21326340,53.88891667,51.052057145756905,-2.8368595242430956,2.8368595242430956
2023-08-02 10:00:00,S-THC 21317942:21326340,52.71608333,47.7370708893029,-4.9790124406970975,4.9790124406970975
2023-08-02 11:00:00,S-THC 21317942:21326340,50.98433333,46.26626787880433,-4.71806545119567,4.71806545119567
2023-08-02 12:00:00,S-THC 21317942:21326340,53.97083333,45.014151403198994,-8.956681926801004,8.956681926801004
2023-08-02 13:00:00,S-THC 21317942:21326340,49.23416667,40.33605584565149,-8.898110824348514,8.898110824348514
2023-08-02 14:00:00,S-THC 21317942:21326340,44.50583333,36.782703194655014,-7.723130135344988,7.723130135344988
2023-08-02 15:00:00,S-THC 21317942:21326340,46.19925,36.17776221869958,-10.021487781300422,10.021487781300422
2023-08-02 16:00:00,S-THC 21317942:21326340,47.03225,35.22654032219522,-11.805709677804778,11.805709677804778
2023-08-02 17:00:00,S-THC 21317942:21326340,45.06466667,36.00541130539578,-9.059255364604219,9.059255364604219
2023-08-02 18:00:00,S-THC 21317942:21326340,48.52658333,41.36622231682529,-7.160361013174715,7.160361013174715
2023-08-02 19:00:00,S-THC 21317942:21326340,50.2785,44.33386445199092,-5.944635548009082,5.944635548009082
2023-08-04 18:00:00,S-THC 21317942:21326340,51.46591667,48.565553136686276,-2.9003635333137225,2.9003635333137225
2023-08-04 19:00:00,S-THC 21317942:21326340,52.63108333,49.248629244594554,-3.382454085405449,3.382454085405449
2023-08-05 15:00:00,S-THC 21317942:21326340,53.2585,44.2575006522615,-9.0009993477385,9.0009993477385
2023-08-05 16:00:00,S-THC 21317942:21326340,52.15566667,40.672714904222794,-11.482951765777209,11.482951765777209
2023-08-05 17:00:00,S-THC 21317942:21326340,51.404,40.17849899017469,-11.225501009825315,11.225501009825315
2023-08-05 18:00:00,S-THC 21317942:21326340,51.225,44.29839871412692,-6.926601285873083,6.926601285873083
2023-08-05 19:00:00,S-THC 21317942:21326340,52.76366667,47.36534173897336,-5.398324931026636,5.398324931026636
2023-08-05 20:00:00,S-THC 21317942:21326340,54.88175,51.693741724943095,-3.1880082750569017,3.1880082750569017
2023-08-06 10:00:00,S-THC 21317942:21326340,51.50841667,44.41226250448118,-7.096154165518826,7.096154165518826
2023-08-06 11:00:00,S-THC 21317942:21326340,48.71191667,42.65453713878182,-6.0573795312181815,6.0573795312181815
2023-08-06 12:00:00,S-THC 21317942:21326340,47.84316667,39.996132488552476,-7.847034181447526,7.847034181447526
2023-08-06 13:00:00,S-THC 21317942:21326340,41.08791667,33.268280933702385,-7.819635736297613,7.819635736297613
2023-08-06 14:00:00,S-THC 21317942:21326340,38.86366667,32.30058675574816,-6.563079914251844,6.563079914251844
2023-08-06 15:00:00,S-THC 21317942:21326340,40.96316667,32.396542891297045,-8.566623778702954,8.566623778702954
2023-08-06 16:00:00,S-THC 21317942:21326340,39.93591667,31.464190539104877,-8.47172613089512,8.47172613089512
2023-08-06 17:00:00,S-THC 21317942:21326340,41.63375,32.372024351329145,-9.261725648670854,9.261725648670854
2023-08-06 18:00:00,S-THC 21317942:21326340,36.76425,32.300571397628474,-4.463678602371523,4.463678602371523
2023-08-06 19:00:00,S-THC 21317942:21326340,36.65533333,32.90049445702764,-3.754838872972357,3.754838872972357
2023-08-06 20:00:00,S-THC 21317942:21326340,36.54066667,35.787920784072384,-0.7527458859276166,0.7527458859276166
2023-08-06 21:00:00,S-THC 21317942:21326340,47.74358333,49.0326382342287,1.2890549042286992,1.2890549042286992
2023-08-09 15:00:00,S-THC 21317942:21326340,53.50583333,43.70688963549759,-9.798943694502412,9.798943694502412
2023-08-09 16:00:00,S-THC 21317942:21326340,54.84408333,41.421113283695234,-13.422970046304762,13.422970046304762
2023-08-09 17:00:00,S-THC 21317942:21326340,53.68258333,41.94201253448934,-11.740570795510656,11.740570795510656
2023-08-09 18:00:00,S-THC 21317942:21326340,52.35475,41.38708841669547,-10.967661583304533,10.967661583304533
2023-08-09 19:00:00,S-THC 21317942:21326340,51.12858333,45.27321844877695,-5.855364881223046,5.855364881223046
2023-08-18 17:00:00,S-THC 21317942:21326340,54.56416667,50.69770413712505,-3.866462532874948,3.866462532874948
2023-08-21 14:00:00,S-THC 21317942:21326340,52.0865,48.78847275331548,-3.2980272466845193,3.2980272466845193
2023-08-21 15:00:00,S-THC 21317942:21326340,48.41866667,43.02454321279806,-5.3941234572019425,5.3941234572019425
2023-08-21 16:00:00,S-THC 21317942:21326340,50.57916667,44.02307876387674,-6.55608790612326,6.55608790612326
2023-08-21 17:00:00,S-THC 21317942:21326340,51.48241667,44.53207163239129,-6.950345037608706,6.950345037608706
2023-08-21 18:00:00,S-THC 21317942:21326340,53.11991667,46.221527974575515,-6.898388695424487,6.898388695424487
2023-08-21 19:00:00,S-THC 21317942:21326340,50.1275,49.319620058512214,-0.8078799414877835,0.8078799414877835
