dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317948:21326445,49.758,53.08268534178563,3.3246853417856244,3.3246853417856244
2023-08-01 09:20:00,S-THC 21317948:21326445,47.93,54.90928977875055,6.979289778750548,6.979289778750548
2023-08-01 09:30:00,S-THC 21317948:21326445,50.953,54.91965631849179,3.9666563184917862,3.9666563184917862
2023-08-01 09:40:00,S-THC 21317948:21326445,46.824,55.1058196238276,8.281819623827602,8.281819623827602
2023-08-01 09:45:00,S-THC 21317948:21326445,46.452,53.53807804108754,7.086078041087539,7.086078041087539
2023-08-01 09:50:00,S-THC 21317948:21326445,47.176,53.714487117929295,6.538487117929293,6.538487117929293
2023-08-01 09:55:00,S-THC 21317948:21326445,48.223,52.67979833193005,4.456798331930052,4.456798331930052
2023-08-01 10:00:00,S-THC 21317948:21326445,49.042,48.93163018874886,-0.11036981125113954,0.11036981125113954
2023-08-01 10:05:00,S-THC 21317948:21326445,48.64,50.93924465615561,2.299244656155608,2.299244656155608
2023-08-01 10:10:00,S-THC 21317948:21326445,46.906,50.86613207299058,3.9601320729905822,3.9601320729905822
2023-08-01 10:15:00,S-THC 21317948:21326445,47.523,50.4449836386813,2.921983638681297,2.921983638681297
2023-08-01 10:20:00,S-THC 21317948:21326445,45.037,49.07548988916284,4.03848988916284,4.03848988916284
2023-08-01 10:25:00,S-THC 21317948:21326445,48.453,49.87857573838169,1.4255757383816885,1.4255757383816885
2023-08-01 10:30:00,S-THC 21317948:21326445,46.732,46.35778330889431,-0.374216691105687,0.374216691105687
2023-08-01 10:35:00,S-THC 21317948:21326445,46.687,46.99706271204386,0.31006271204386593,0.31006271204386593
2023-08-01 10:40:00,S-THC 21317948:21326445,46.059,49.67538735326133,3.616387353261331,3.616387353261331
2023-08-01 10:50:00,S-THC 21317948:21326445,45.216,50.28047429308767,5.06447429308767,5.06447429308767
2023-08-01 11:00:00,S-THC 21317948:21326445,43.336,46.04840003619108,2.7124000361910845,2.7124000361910845
2023-08-01 11:05:00,S-THC 21317948:21326445,43.899,47.41727138994435,3.5182713899443456,3.5182713899443456
2023-08-01 11:10:00,S-THC 21317948:21326445,43.706,46.7782781457673,3.0722781457672994,3.0722781457672994
2023-08-01 11:15:00,S-THC 21317948:21326445,44.677,45.511282575346264,0.8342825753462648,0.8342825753462648
2023-08-01 11:20:00,S-THC 21317948:21326445,42.084,43.90049415008802,1.816494150088019,1.816494150088019
2023-08-01 11:25:00,S-THC 21317948:21326445,46.081,46.92608253037875,0.8450825303787468,0.8450825303787468
2023-08-01 11:30:00,S-THC 21317948:21326445,47.52,45.5902510528041,-1.929748947195904,1.929748947195904
2023-08-01 11:35:00,S-THC 21317948:21326445,43.792,45.74587130518885,1.9538713051888479,1.9538713051888479
2023-08-01 11:40:00,S-THC 21317948:21326445,41.173,45.74018398180281,4.567183981802806,4.567183981802806
2023-08-01 11:45:00,S-THC 21317948:21326445,44.913,45.429016611336976,0.5160166113369797,0.5160166113369797
2023-08-01 11:50:00,S-THC 21317948:21326445,45.861,45.100042481652366,-0.7609575183476309,0.7609575183476309
2023-08-01 11:55:00,S-THC 21317948:21326445,46.2,46.93898019794725,0.7389801979472495,0.7389801979472495
2023-08-01 12:00:00,S-THC 21317948:21326445,45.67,47.04226531421905,1.3722653142190495,1.3722653142190495
2023-08-01 12:05:00,S-THC 21317948:21326445,47.103,46.70865325436835,-0.3943467456316512,0.3943467456316512
2023-08-01 12:10:00,S-THC 21317948:21326445,47.016,47.403289593593875,0.38728959359387716,0.38728959359387716
2023-08-01 12:15:00,S-THC 21317948:21326445,46.329,43.62821526683061,-2.7007847331693924,2.7007847331693924
2023-08-01 12:20:00,S-THC 21317948:21326445,45.536,43.66923460407463,-1.8667653959253698,1.8667653959253698
2023-08-01 12:25:00,S-THC 21317948:21326445,45.893,43.0156006221782,-2.8773993778218028,2.8773993778218028
2023-08-01 12:30:00,S-THC 21317948:21326445,43.638,43.005095484958716,-0.6329045150412824,0.6329045150412824
2023-08-01 12:35:00,S-THC 21317948:21326445,40.473,42.00895507071442,1.5359550707144223,1.5359550707144223
2023-08-01 12:40:00,S-THC 21317948:21326445,38.74,41.601376088019336,2.861376088019334,2.861376088019334
2023-08-01 12:45:00,S-THC 21317948:21326445,39.507,42.457679921187164,2.9506799211871666,2.9506799211871666
2023-08-01 12:50:00,S-THC 21317948:21326445,35.918,42.08561499082895,6.167614990828952,6.167614990828952
2023-08-01 12:55:00,S-THC 21317948:21326445,36.005,39.758240971229576,3.753240971229573,3.753240971229573
2023-08-01 13:00:00,S-THC 21317948:21326445,36.777,40.07937305218068,3.302373052180677,3.302373052180677
2023-08-01 13:10:00,S-THC 21317948:21326445,38.497,39.213099854134654,0.7160998541346544,0.7160998541346544
2023-08-01 13:15:00,S-THC 21317948:21326445,38.616,42.02669727177947,3.410697271779469,3.410697271779469
2023-08-01 13:20:00,S-THC 21317948:21326445,38.875,40.54421210050381,1.6692121005038132,1.6692121005038132
2023-08-01 13:25:00,S-THC 21317948:21326445,38.154,41.76064527671769,3.6066452767176855,3.6066452767176855
2023-08-01 13:30:00,S-THC 21317948:21326445,40.461,41.33300551574059,0.8720055157405895,0.8720055157405895
2023-08-01 13:35:00,S-THC 21317948:21326445,41.897,40.37841745292284,-1.518582547077159,1.518582547077159
2023-08-01 13:40:00,S-THC 21317948:21326445,40.185,43.60494812897717,3.4199481289771683,3.4199481289771683
2023-08-01 13:45:00,S-THC 21317948:21326445,43.066,44.070626691876264,1.0046266918762612,1.0046266918762612
2023-08-01 13:50:00,S-THC 21317948:21326445,39.403,41.231881072096115,1.8288810720961166,1.8288810720961166
2023-08-01 13:55:00,S-THC 21317948:21326445,39.365,43.89711161312509,4.532111613125089,4.532111613125089
2023-08-01 14:00:00,S-THC 21317948:21326445,41.042,40.402923348834356,-0.6390766511656452,0.6390766511656452
2023-08-01 14:05:00,S-THC 21317948:21326445,38.738,42.40541522586345,3.6674152258634507,3.6674152258634507
2023-08-01 14:10:00,S-THC 21317948:21326445,43.073,41.44352217954041,-1.6294778204595914,1.6294778204595914
2023-08-01 14:15:00,S-THC 21317948:21326445,39.026,40.629102021621506,1.6031020216215026,1.6031020216215026
2023-08-01 14:20:00,S-THC 21317948:21326445,40.345,41.09308638549544,0.7480863854954407,0.7480863854954407
2023-08-01 14:25:00,S-THC 21317948:21326445,39.759,42.34716567077627,2.58816567077627,2.58816567077627
2023-08-01 14:30:00,S-THC 21317948:21326445,41.164,39.63244272875839,-1.53155727124161,1.53155727124161
2023-08-01 14:35:00,S-THC 21317948:21326445,37.929,41.435842775981925,3.506842775981923,3.506842775981923
2023-08-01 14:40:00,S-THC 21317948:21326445,40.157,37.97375499777897,-2.183245002221028,2.183245002221028
2023-08-01 14:45:00,S-THC 21317948:21326445,39.48,38.223695897918965,-1.2563041020810317,1.2563041020810317
2023-08-01 14:50:00,S-THC 21317948:21326445,39.651,37.331466701987516,-2.3195332980124874,2.3195332980124874
2023-08-01 14:55:00,S-THC 21317948:21326445,38.273,42.871570260690255,4.598570260690252,4.598570260690252
2023-08-01 15:00:00,S-THC 21317948:21326445,37.777,38.85465022978021,1.077650229780211,1.077650229780211
2023-08-01 15:05:00,S-THC 21317948:21326445,38.273,37.93853951612906,-0.3344604838709415,0.3344604838709415
2023-08-01 15:10:00,S-THC 21317948:21326445,37.635,37.39942221779025,-0.23557778220974512,0.23557778220974512
2023-08-01 15:15:00,S-THC 21317948:21326445,37.23,37.95621931385191,0.7262193138519137,0.7262193138519137
2023-08-01 15:20:00,S-THC 21317948:21326445,36.965,39.43175220117512,2.466752201175119,2.466752201175119
2023-08-01 15:25:00,S-THC 21317948:21326445,36.811,38.868005924089644,2.057005924089644,2.057005924089644
2023-08-01 15:30:00,S-THC 21317948:21326445,40.497,37.52250987972912,-2.974490120270879,2.974490120270879
2023-08-01 15:35:00,S-THC 21317948:21326445,38.775,39.918629972389006,1.1436299723890073,1.1436299723890073
2023-08-01 15:40:00,S-THC 21317948:21326445,40.368,42.587181681348255,2.219181681348253,2.219181681348253
2023-08-01 15:45:00,S-THC 21317948:21326445,38.071,42.030766935046245,3.9597669350462468,3.9597669350462468
2023-08-01 15:50:00,S-THC 21317948:21326445,38.66,39.229114413499445,0.5691144134994488,0.5691144134994488
2023-08-01 15:55:00,S-THC 21317948:21326445,39.55,40.70965922007962,1.1596592200796252,1.1596592200796252
2023-08-01 16:00:00,S-THC 21317948:21326445,40.795,42.26985689381083,1.4748568938108306,1.4748568938108306
2023-08-01 16:05:00,S-THC 21317948:21326445,38.674,39.45494142104327,0.7809414210432735,0.7809414210432735
2023-08-01 16:10:00,S-THC 21317948:21326445,40.392,38.66753949690652,-1.724460503093482,1.724460503093482
2023-08-01 16:15:00,S-THC 21317948:21326445,38.898,39.389204843971896,0.491204843971893,0.491204843971893
2023-08-01 16:20:00,S-THC 21317948:21326445,40.873,42.569441893672135,1.6964418936721373,1.6964418936721373
2023-08-01 16:25:00,S-THC 21317948:21326445,41.12,41.420072313668385,0.3000723136683874,0.3000723136683874
2023-08-01 16:30:00,S-THC 21317948:21326445,41.308,41.736437261953455,0.4284372619534551,0.4284372619534551
2023-08-01 16:35:00,S-THC 21317948:21326445,40.368,41.60616287256661,1.2381628725666047,1.2381628725666047
2023-08-01 16:40:00,S-THC 21317948:21326445,40.821,42.06248679522361,1.241486795223615,1.241486795223615
2023-08-01 16:45:00,S-THC 21317948:21326445,39.26,41.419012146390735,2.1590121463907366,2.1590121463907366
2023-08-01 16:50:00,S-THC 21317948:21326445,41.5,42.027325097669745,0.5273250976697454,0.5273250976697454
