dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:45:00,S-THC 21317943:21326444,27.274,26.300515002022063,-0.9734849979779376,0.9734849979779376
2023-07-17 11:50:00,S-THC 21317943:21326444,26.18,26.29434911561136,0.11434911561136119,0.11434911561136119
2023-07-17 11:55:00,S-THC 21317943:21326444,25.644,26.412179989049527,0.7681799890495284,0.7681799890495284
2023-07-17 12:00:00,S-THC 21317943:21326444,26.094,26.629272232355124,0.5352722323551227,0.5352722323551227
2023-07-17 12:05:00,S-THC 21317943:21326444,26.33,25.764742825858626,-0.5652571741413723,0.5652571741413723
2023-07-17 12:10:00,S-THC 21317943:21326444,26.395,26.36520733937556,-0.02979266062444097,0.02979266062444097
2023-07-17 12:15:00,S-THC 21317943:21326444,26.395,26.599666206753696,0.2046662067536964,0.2046662067536964
2023-07-17 12:20:00,S-THC 21317943:21326444,26.244,26.68713484160898,0.4431348416089804,0.4431348416089804
2023-07-17 12:25:00,S-THC 21317943:21326444,26.395,27.130801138762926,0.7358011387629269,0.7358011387629269
2023-07-17 12:30:00,S-THC 21317943:21326444,26.287,27.187703086574537,0.9007030865745378,0.9007030865745378
2023-07-17 12:35:00,S-THC 21317943:21326444,26.33,27.3312427381478,1.001242738147802,1.001242738147802
2023-07-17 12:40:00,S-THC 21317943:21326444,26.223,27.33584939714071,1.1128493971407103,1.1128493971407103
2023-07-17 12:50:00,S-THC 21317943:21326444,26.287,27.37124320266211,1.0842432026621118,1.0842432026621118
2023-07-17 12:55:00,S-THC 21317943:21326444,26.202,27.429187098653387,1.2271870986533848,1.2271870986533848
2023-07-17 13:10:00,S-THC 21317943:21326444,26.952,28.051937931282655,1.0999379312826534,1.0999379312826534
2023-07-17 13:15:00,S-THC 21317943:21326444,27.145,27.843414049071527,0.6984140490715269,0.6984140490715269
2023-07-17 13:20:00,S-THC 21317943:21326444,27.403,27.946944614809844,0.5439446148098455,0.5439446148098455
2023-07-17 13:25:00,S-THC 21317943:21326444,27.317,28.0146055602355,0.6976055602354982,0.6976055602354982
2023-07-17 13:30:00,S-THC 21317943:21326444,27.446,27.881971058188,0.43597105818799875,0.43597105818799875
2023-07-17 13:35:00,S-THC 21317943:21326444,27.596,27.833596417563065,0.23759641756306493,0.23759641756306493
2023-07-17 13:40:00,S-THC 21317943:21326444,27.81,28.105474279733798,0.29547427973379925,0.29547427973379925
2023-07-17 13:50:00,S-THC 21317943:21326444,27.639,28.033780198407033,0.3947801984070338,0.3947801984070338
2023-07-17 13:55:00,S-THC 21317943:21326444,27.295,28.039239547064703,0.7442395470647014,0.7442395470647014
2023-07-17 14:00:00,S-THC 21317943:21326444,27.424,27.974160892438924,0.5501608924389245,0.5501608924389245
2023-07-17 14:05:00,S-THC 21317943:21326444,27.424,28.0615219660558,0.6375219660558002,0.6375219660558002
2023-07-17 14:10:00,S-THC 21317943:21326444,27.317,28.15692919506008,0.8399291950600798,0.8399291950600798
2023-07-17 14:15:00,S-THC 21317943:21326444,27.51,28.165148597938344,0.6551485979383429,0.6551485979383429
2023-07-17 14:20:00,S-THC 21317943:21326444,27.231,28.1400457754822,0.9090457754821983,0.9090457754821983
2023-07-17 14:25:00,S-THC 21317943:21326444,26.995,27.933690771219517,0.938690771219516,0.938690771219516
2023-07-17 14:30:00,S-THC 21317943:21326444,26.287,27.982904143180566,1.6959041431805666,1.6959041431805666
2023-07-17 14:35:00,S-THC 21317943:21326444,26.352,28.037793628432404,1.6857936284324033,1.6857936284324033
2023-07-17 14:40:00,S-THC 21317943:21326444,25.73,28.036332109315147,2.3063321093151465,2.3063321093151465
2023-07-17 14:45:00,S-THC 21317943:21326444,26.566,28.206266139283567,1.6402661392835682,1.6402661392835682
2023-07-17 14:50:00,S-THC 21317943:21326444,26.824,28.082774342500493,1.258774342500491,1.258774342500491
2023-07-17 14:55:00,S-THC 21317943:21326444,26.223,28.298857480752655,2.0758574807526564,2.0758574807526564
2023-07-17 15:00:00,S-THC 21317943:21326444,26.309,28.216250860196723,1.9072508601967222,1.9072508601967222
2023-07-17 15:05:00,S-THC 21317943:21326444,26.845,28.042818626745674,1.1978186267456756,1.1978186267456756
2023-07-17 15:10:00,S-THC 21317943:21326444,26.695,28.07875598600619,1.3837559860061894,1.3837559860061894
2023-07-17 15:15:00,S-THC 21317943:21326444,26.588,28.08078897551986,1.4927889755198578,1.4927889755198578
2023-07-17 15:20:00,S-THC 21317943:21326444,26.631,28.254119805818675,1.6231198058186749,1.6231198058186749
2023-07-17 15:25:00,S-THC 21317943:21326444,26.738,28.107741276521857,1.3697412765218573,1.3697412765218573
2023-07-17 15:30:00,S-THC 21317943:21326444,26.631,28.246092124689778,1.6150921246897774,1.6150921246897774
2023-07-17 15:35:00,S-THC 21317943:21326444,27.059,28.231223220367063,1.1722232203670622,1.1722232203670622
2023-07-17 15:40:00,S-THC 21317943:21326444,27.188,28.12111212374938,0.9331121237493818,0.9331121237493818
2023-07-17 15:45:00,S-THC 21317943:21326444,26.802,28.159680217420963,1.3576802174209632,1.3576802174209632
2023-07-17 15:50:00,S-THC 21317943:21326444,27.188,28.057432586301022,0.8694325863010235,0.8694325863010235
2023-07-17 15:55:00,S-THC 21317943:21326444,27.574,28.08981385606893,0.5158138560689274,0.5158138560689274
2023-07-17 16:00:00,S-THC 21317943:21326444,27.081,28.214723654827004,1.1337236548270049,1.1337236548270049
2023-07-17 16:05:00,S-THC 21317943:21326444,26.738,28.296076899578164,1.5580768995781646,1.5580768995781646
2023-07-17 16:10:00,S-THC 21317943:21326444,26.802,28.17104476017488,1.36904476017488,1.36904476017488
2023-07-17 16:15:00,S-THC 21317943:21326444,26.588,28.23223355703773,1.6442335570377296,1.6442335570377296
2023-07-17 16:25:00,S-THC 21317943:21326444,26.909,28.226381733021608,1.3173817330216089,1.3173817330216089
2023-07-17 16:30:00,S-THC 21317943:21326444,27.059,28.20624438071244,1.14724438071244,1.14724438071244
2023-07-17 16:35:00,S-THC 21317943:21326444,26.866,28.218596269948662,1.3525962699486627,1.3525962699486627
2023-07-17 16:40:00,S-THC 21317943:21326444,26.952,28.23389418760776,1.281894187607758,1.281894187607758
2023-07-17 16:45:00,S-THC 21317943:21326444,26.759,28.28664230102937,1.5276423010293705,1.5276423010293705
2023-07-17 16:50:00,S-THC 21317943:21326444,26.888,28.133959944191684,1.2459599441916822,1.2459599441916822
2023-07-17 16:55:00,S-THC 21317943:21326444,27.21,28.175032736777418,0.9650327367774167,0.9650327367774167
2023-07-17 17:00:00,S-THC 21317943:21326444,27.038,28.088564585654936,1.0505645856549357,1.0505645856549357
2023-07-17 17:05:00,S-THC 21317943:21326444,26.952,28.113166139896986,1.1611661398969844,1.1611661398969844
2023-07-17 17:10:00,S-THC 21317943:21326444,26.845,28.309265877994186,1.4642658779941868,1.4642658779941868
2023-07-17 17:15:00,S-THC 21317943:21326444,26.952,28.164390332261497,1.2123903322614957,1.2123903322614957
2023-07-17 17:20:00,S-THC 21317943:21326444,27.145,28.037372825877576,0.892372825877576,0.892372825877576
2023-07-17 17:25:00,S-THC 21317943:21326444,26.909,28.118519980011637,1.2095199800116383,1.2095199800116383
2023-07-17 17:30:00,S-THC 21317943:21326444,26.566,27.982768254745785,1.4167682547457865,1.4167682547457865
2023-07-17 17:35:00,S-THC 21317943:21326444,26.502,27.923631742733264,1.4216317427332648,1.4216317427332648
2023-07-17 17:40:00,S-THC 21317943:21326444,26.566,27.897945133708372,1.3319451337083734,1.3319451337083734
2023-07-17 17:45:00,S-THC 21317943:21326444,26.673,27.797452557146375,1.1244525571463768,1.1244525571463768
2023-07-17 17:50:00,S-THC 21317943:21326444,27.059,27.818533738795594,0.7595337387955929,0.7595337387955929
2023-07-17 17:55:00,S-THC 21317943:21326444,27.038,27.920389715635235,0.8823897156352345,0.8823897156352345
2023-07-17 18:00:00,S-THC 21317943:21326444,26.909,27.648334911121935,0.7393349111219365,0.7393349111219365
2023-07-17 18:05:00,S-THC 21317943:21326444,26.459,27.865831124880167,1.406831124880167,1.406831124880167
2023-07-17 18:10:00,S-THC 21317943:21326444,26.673,27.756793998490224,1.0837939984902256,1.0837939984902256
2023-07-17 18:15:00,S-THC 21317943:21326444,26.738,27.749494203146412,1.0114942031464125,1.0114942031464125
2023-07-17 18:20:00,S-THC 21317943:21326444,26.673,27.697275274596194,1.0242752745961958,1.0242752745961958
2023-07-17 18:25:00,S-THC 21317943:21326444,26.759,27.625229771818763,0.8662297718187624,0.8662297718187624
2023-07-17 18:30:00,S-THC 21317943:21326444,26.309,27.533324030609737,1.2243240306097363,1.2243240306097363
2023-07-17 18:35:00,S-THC 21317943:21326444,26.03,27.54806895213093,1.5180689521309283,1.5180689521309283
2023-07-17 18:40:00,S-THC 21317943:21326444,26.287,27.440484723537608,1.1534847235376091,1.1534847235376091
2023-07-17 18:45:00,S-THC 21317943:21326444,26.159,27.474823033089777,1.315823033089778,1.315823033089778
2023-07-17 18:55:00,S-THC 21317943:21326444,25.966,27.379704413057247,1.4137044130572463,1.4137044130572463
2023-07-17 19:00:00,S-THC 21317943:21326444,25.301,27.286963224824735,1.9859632248247365,1.9859632248247365
2023-07-17 19:05:00,S-THC 21317943:21326444,24.765,27.225014109589644,2.4600141095896433,2.4600141095896433
2023-07-17 19:15:00,S-THC 21317943:21326444,24.679,27.09987892487781,2.4208789248778118,2.4208789248778118
2023-07-17 19:20:00,S-THC 21317943:21326444,24.786,26.99912729815767,2.2131272981576693,2.2131272981576693
2023-07-17 19:25:00,S-THC 21317943:21326444,25.194,26.76770108294784,1.5737010829478422,1.5737010829478422
2023-07-17 19:35:00,S-THC 21317943:21326444,25.108,26.56625776821293,1.4582577682129312,1.4582577682129312
2023-07-17 19:40:00,S-THC 21317943:21326444,25.0,26.48120515583098,1.4812051558309811,1.4812051558309811
2023-07-17 19:45:00,S-THC 21317943:21326444,24.807,26.390884916540735,1.583884916540736,1.583884916540736
2023-07-17 19:50:00,S-THC 21317943:21326444,24.85,26.30668212005,1.4566821200499973,1.4566821200499973
2023-07-17 19:55:00,S-THC 21317943:21326444,24.722,26.258832558905674,1.5368325589056724,1.5368325589056724
2023-07-17 20:00:00,S-THC 21317943:21326444,24.314,26.145267597025775,1.831267597025775,1.831267597025775
2023-07-17 20:05:00,S-THC 21317943:21326444,23.907,25.984249449481243,2.0772494494812435,2.0772494494812435
2023-07-17 20:10:00,S-THC 21317943:21326444,23.413,25.901096811951728,2.4880968119517277,2.4880968119517277
2023-07-17 20:15:00,S-THC 21317943:21326444,22.963,25.75361270091818,2.790612700918178,2.790612700918178
2023-07-17 20:20:00,S-THC 21317943:21326444,22.77,25.614844334508057,2.844844334508057,2.844844334508057
2023-07-17 20:25:00,S-THC 21317943:21326444,22.448,25.561131043714347,3.113131043714347,3.113131043714347
2023-07-17 20:30:00,S-THC 21317943:21326444,22.212,25.454477096671503,3.2424770966715037,3.2424770966715037
2023-07-17 20:35:00,S-THC 21317943:21326444,22.984,25.361924756414815,2.3779247564148136,2.3779247564148136
2023-07-17 20:40:00,S-THC 21317943:21326444,22.727,25.2610251303571,2.534025130357101,2.534025130357101
2023-07-17 20:45:00,S-THC 21317943:21326444,22.362,25.183810530050064,2.8218105300500653,2.8218105300500653
2023-07-17 20:50:00,S-THC 21317943:21326444,22.019,25.080183692897982,3.061183692897984,3.061183692897984
2023-07-17 20:55:00,S-THC 21317943:21326444,21.805,25.00616513931225,3.201165139312252,3.201165139312252
2023-07-17 21:00:00,S-THC 21317943:21326444,21.569,25.03554393153407,3.4665439315340727,3.4665439315340727
2023-07-17 21:05:00,S-THC 21317943:21326444,21.311,24.973331455480523,3.6623314554805226,3.6623314554805226
2023-07-17 21:10:00,S-THC 21317943:21326444,21.226,24.9005601196134,3.6745601196133997,3.6745601196133997
2023-07-17 21:15:00,S-THC 21317943:21326444,21.204,24.827915229782263,3.6239152297822628,3.6239152297822628
2023-07-17 21:20:00,S-THC 21317943:21326444,21.054,24.75559138151003,3.701591381510031,3.701591381510031
2023-07-17 21:25:00,S-THC 21317943:21326444,21.161,24.66422098325856,3.503220983258558,3.503220983258558
2023-07-17 21:30:00,S-THC 21317943:21326444,21.14,24.638698384595283,3.498698384595283,3.498698384595283
2023-07-17 21:35:00,S-THC 21317943:21326444,20.968,24.54536211996938,3.5773621199693793,3.5773621199693793
2023-07-17 21:40:00,S-THC 21317943:21326444,20.947,24.529482057897845,3.5824820578978454,3.5824820578978454
2023-07-17 21:45:00,S-THC 21317943:21326444,20.861,24.48609731449502,3.6250973144950187,3.6250973144950187
2023-07-17 21:50:00,S-THC 21317943:21326444,20.861,24.44619722678525,3.585197226785251,3.585197226785251
2023-07-17 21:55:00,S-THC 21317943:21326444,20.882,24.391698780005093,3.509698780005092,3.509698780005092
2023-07-17 22:00:00,S-THC 21317943:21326444,20.882,24.358614462066317,3.4766144620663155,3.4766144620663155
2023-07-17 22:05:00,S-THC 21317943:21326444,20.818,24.312178797506217,3.4941787975062155,3.4941787975062155
2023-07-17 22:10:00,S-THC 21317943:21326444,20.775,24.262474215538482,3.4874742155384837,3.4874742155384837
2023-07-17 22:15:00,S-THC 21317943:21326444,20.689,24.19213060250841,3.50313060250841,3.50313060250841
2023-07-17 22:20:00,S-THC 21317943:21326444,20.625,24.138534520621437,3.5135345206214375,3.5135345206214375
2023-07-17 22:25:00,S-THC 21317943:21326444,20.539,24.078742172432,3.5397421724319997,3.5397421724319997
2023-07-17 22:30:00,S-THC 21317943:21326444,20.496,23.97978131716958,3.48378131716958,3.48378131716958
2023-07-17 22:35:00,S-THC 21317943:21326444,20.475,23.902918548852288,3.4279185488522863,3.4279185488522863
2023-07-17 22:40:00,S-THC 21317943:21326444,20.239,23.878742313094925,3.6397423130949242,3.6397423130949242
2023-07-17 22:45:00,S-THC 21317943:21326444,20.153,23.857909507587824,3.704909507587825,3.704909507587825
2023-07-17 22:50:00,S-THC 21317943:21326444,20.132,23.794987825277236,3.6629878252772343,3.6629878252772343
2023-07-17 22:55:00,S-THC 21317943:21326444,20.11,23.757032255909856,3.6470322559098562,3.6470322559098562
2023-07-17 23:00:00,S-THC 21317943:21326444,20.11,23.79320957526139,3.6832095752613903,3.6832095752613903
2023-07-17 23:05:00,S-THC 21317943:21326444,20.046,23.770610835910787,3.724610835910788,3.724610835910788
2023-07-17 23:10:00,S-THC 21317943:21326444,19.982,23.73693883128202,3.754938831282022,3.754938831282022
2023-07-17 23:15:00,S-THC 21317943:21326444,19.939,23.721537663044835,3.7825376630448346,3.7825376630448346
2023-07-17 23:20:00,S-THC 21317943:21326444,19.874,23.631324779723453,3.7573247797234544,3.7573247797234544
2023-07-17 23:25:00,S-THC 21317943:21326444,19.874,23.621232292302352,3.7472322923023533,3.7472322923023533
2023-07-17 23:30:00,S-THC 21317943:21326444,20.003,23.623041538018576,3.620041538018576,3.620041538018576
2023-07-17 23:35:00,S-THC 21317943:21326444,19.939,23.64010764748611,3.7011076474861113,3.7011076474861113
2023-07-17 23:40:00,S-THC 21317943:21326444,19.96,23.61193830338773,3.6519383033877304,3.6519383033877304
2023-07-17 23:45:00,S-THC 21317943:21326444,19.96,23.538924954734195,3.5789249547341946,3.5789249547341946
2023-07-17 23:50:00,S-THC 21317943:21326444,20.003,23.47483297946472,3.4718329794647182,3.4718329794647182
2023-07-17 23:55:00,S-THC 21317943:21326444,20.089,23.40360722059105,3.31460722059105,3.31460722059105
2023-07-18 00:00:00,S-THC 21317943:21326444,20.003,23.351804270761495,3.3488042707614945,3.3488042707614945
2023-07-18 00:05:00,S-THC 21317943:21326444,19.939,23.287768385393534,3.3487683853935337,3.3487683853935337
2023-07-18 00:10:00,S-THC 21317943:21326444,19.853,23.234318660687826,3.3813186606878247,3.3813186606878247
2023-07-18 00:15:00,S-THC 21317943:21326444,19.789,23.22018462131452,3.431184621314518,3.431184621314518
2023-07-18 00:20:00,S-THC 21317943:21326444,19.639,23.198866353347828,3.5598663533478287,3.5598663533478287
2023-07-18 00:25:00,S-THC 21317943:21326444,19.66,23.19376951069593,3.5337695106959295,3.5337695106959295
2023-07-18 00:30:00,S-THC 21317943:21326444,19.746,23.166870374504516,3.420870374504517,3.420870374504517
2023-07-18 00:35:00,S-THC 21317943:21326444,19.789,23.150925652528212,3.3619256525282104,3.3619256525282104
2023-07-18 00:40:00,S-THC 21317943:21326444,19.789,23.096281053836332,3.3072810538363306,3.3072810538363306
2023-07-18 00:45:00,S-THC 21317943:21326444,19.832,23.051502940803175,3.2195029408031743,3.2195029408031743
2023-07-18 00:50:00,S-THC 21317943:21326444,19.896,23.01168783468253,3.1156878346825287,3.1156878346825287
2023-07-18 00:55:00,S-THC 21317943:21326444,19.939,22.95987780305388,3.0208778030538816,3.0208778030538816
2023-07-18 01:00:00,S-THC 21317943:21326444,19.939,22.956432764381837,3.0174327643818373,3.0174327643818373
2023-07-18 01:05:00,S-THC 21317943:21326444,19.96,22.90373904738805,2.94373904738805,2.94373904738805
2023-07-18 01:10:00,S-THC 21317943:21326444,20.025,22.869585685690467,2.8445856856904683,2.8445856856904683
2023-07-18 01:15:00,S-THC 21317943:21326444,20.067,22.846149036081908,2.7791490360819076,2.7791490360819076
2023-07-18 01:20:00,S-THC 21317943:21326444,20.11,22.83147246931718,2.721472469317181,2.721472469317181
2023-07-18 01:25:00,S-THC 21317943:21326444,20.196,22.76724917286017,2.571249172860167,2.571249172860167
2023-07-18 01:30:00,S-THC 21317943:21326444,20.218,22.693962815719843,2.475962815719843,2.475962815719843
2023-07-18 01:35:00,S-THC 21317943:21326444,20.175,22.620205775526724,2.4452057755267234,2.4452057755267234
2023-07-18 01:40:00,S-THC 21317943:21326444,20.11,22.50038584025622,2.390385840256222,2.390385840256222
2023-07-18 01:45:00,S-THC 21317943:21326444,20.003,22.42054440565936,2.41754440565936,2.41754440565936
2023-07-18 01:50:00,S-THC 21317943:21326444,19.917,22.39005962116173,2.4730596211617275,2.4730596211617275
2023-07-18 01:55:00,S-THC 21317943:21326444,19.81,22.28438173077655,2.4743817307765497,2.4743817307765497
2023-07-18 02:00:00,S-THC 21317943:21326444,19.724,22.26340975252205,2.539409752522051,2.539409752522051
2023-07-18 02:05:00,S-THC 21317943:21326444,19.617,22.21567144746783,2.5986714474678294,2.5986714474678294
2023-07-18 02:10:00,S-THC 21317943:21326444,19.445,22.18781411306864,2.74281411306864,2.74281411306864
2023-07-18 02:15:00,S-THC 21317943:21326444,19.381,22.13544205344237,2.7544420534423715,2.7544420534423715
2023-07-18 02:20:00,S-THC 21317943:21326444,19.295,22.11431078602565,2.8193107860256497,2.8193107860256497
2023-07-18 02:25:00,S-THC 21317943:21326444,19.295,22.11948727325866,2.824487273258658,2.824487273258658
2023-07-18 02:30:00,S-THC 21317943:21326444,19.295,22.147257983912418,2.8522579839124163,2.8522579839124163
2023-07-18 02:35:00,S-THC 21317943:21326444,19.403,22.15440977991865,2.751409779918653,2.751409779918653
2023-07-18 02:40:00,S-THC 21317943:21326444,19.381,22.185803497934714,2.8048034979347136,2.8048034979347136
2023-07-18 02:45:00,S-THC 21317943:21326444,19.403,22.20713675057775,2.804136750577751,2.804136750577751
2023-07-18 02:50:00,S-THC 21317943:21326444,19.467,22.209881820122007,2.742881820122008,2.742881820122008
2023-07-18 02:55:00,S-THC 21317943:21326444,19.488,22.22040024183641,2.732400241836409,2.732400241836409
2023-07-18 03:00:00,S-THC 21317943:21326444,19.51,22.143520641416924,2.633520641416922,2.633520641416922
2023-07-18 03:05:00,S-THC 21317943:21326444,19.51,22.178317112580007,2.668317112580006,2.668317112580006
2023-07-18 03:10:00,S-THC 21317943:21326444,19.51,22.092718483224473,2.582718483224472,2.582718483224472
2023-07-18 03:15:00,S-THC 21317943:21326444,19.445,22.050737783468005,2.6057377834680047,2.6057377834680047
2023-07-18 03:25:00,S-THC 21317943:21326444,19.424,21.979781235594654,2.5557812355946545,2.5557812355946545
2023-07-18 03:30:00,S-THC 21317943:21326444,19.51,21.957673911520274,2.4476739115202726,2.4476739115202726
2023-07-18 03:35:00,S-THC 21317943:21326444,19.553,21.94400850250437,2.39100850250437,2.39100850250437
2023-07-18 03:40:00,S-THC 21317943:21326444,19.553,21.923731156369644,2.3707311563696436,2.3707311563696436
2023-07-18 03:45:00,S-THC 21317943:21326444,19.596,21.939203142597766,2.3432031425977655,2.3432031425977655
2023-07-18 03:50:00,S-THC 21317943:21326444,19.596,21.965302959204546,2.3693029592045463,2.3693029592045463
2023-07-18 03:55:00,S-THC 21317943:21326444,19.617,22.033451830324264,2.416451830324263,2.416451830324263
2023-07-18 04:00:00,S-THC 21317943:21326444,19.746,22.118490484377563,2.3724904843775647,2.3724904843775647
2023-07-18 04:05:00,S-THC 21317943:21326444,19.81,22.08483531185099,2.2748353118509925,2.2748353118509925
2023-07-18 04:10:00,S-THC 21317943:21326444,20.668,21.89607457557954,1.2280745755795408,1.2280745755795408
2023-07-18 04:15:00,S-THC 21317943:21326444,20.925,21.1801991625364,0.2551991625363996,0.2551991625363996
2023-07-18 04:20:00,S-THC 21317943:21326444,20.046,20.325449823222733,0.27944982322273404,0.27944982322273404
2023-07-18 04:25:00,S-THC 21317943:21326444,19.381,19.747611555174625,0.3666115551746252,0.3666115551746252
2023-07-18 04:30:00,S-THC 21317943:21326444,19.102,19.489838378833134,0.3878383788331341,0.3878383788331341
2023-07-18 04:35:00,S-THC 21317943:21326444,18.952,19.28395795774448,0.33195795774447845,0.33195795774447845
2023-07-18 04:40:00,S-THC 21317943:21326444,18.866,19.158929923731975,0.29292992373197535,0.29292992373197535
2023-07-18 04:45:00,S-THC 21317943:21326444,18.866,19.074314535467966,0.20831453546796652,0.20831453546796652
2023-07-18 04:50:00,S-THC 21317943:21326444,18.845,19.00401053945891,0.15901053945891164,0.15901053945891164
2023-07-18 04:55:00,S-THC 21317943:21326444,18.759,18.939246357766788,0.1802463577667872,0.1802463577667872
2023-07-18 05:00:00,S-THC 21317943:21326444,18.695,18.84864161489557,0.1536416148955695,0.1536416148955695
2023-07-18 05:05:00,S-THC 21317943:21326444,18.716,18.809911358288225,0.09391135828822428,0.09391135828822428
2023-07-18 05:10:00,S-THC 21317943:21326444,18.652,18.761752250679177,0.10975225067917549,0.10975225067917549
2023-07-18 05:15:00,S-THC 21317943:21326444,18.63,18.765520178335976,0.13552017833597674,0.13552017833597674
2023-07-18 05:20:00,S-THC 21317943:21326444,18.652,18.762040859650927,0.11004085965092614,0.11004085965092614
2023-07-18 05:25:00,S-THC 21317943:21326444,18.609,18.774173110480483,0.165173110480481,0.165173110480481
2023-07-18 05:30:00,S-THC 21317943:21326444,18.63,18.750398792480365,0.12039879248036556,0.12039879248036556
2023-07-18 05:35:00,S-THC 21317943:21326444,18.673,18.745615601683966,0.07261560168396741,0.07261560168396741
2023-07-18 05:40:00,S-THC 21317943:21326444,18.63,18.76900319187272,0.13900319187272103,0.13900319187272103
2023-07-18 05:45:00,S-THC 21317943:21326444,18.63,18.754431107303315,0.12443110730331597,0.12443110730331597
2023-07-18 05:50:00,S-THC 21317943:21326444,18.609,18.793243471726235,0.18424347172623357,0.18424347172623357
2023-07-18 05:55:00,S-THC 21317943:21326444,18.63,18.727587188617875,0.09758718861787585,0.09758718861787585
2023-07-18 06:00:00,S-THC 21317943:21326444,18.609,18.73200499963496,0.12300499963495781,0.12300499963495781
2023-07-18 06:05:00,S-THC 21317943:21326444,18.652,18.785186231783733,0.133186231783732,0.133186231783732
2023-07-18 06:10:00,S-THC 21317943:21326444,18.738,18.818134456018193,0.08013445601819313,0.08013445601819313
2023-07-18 06:15:00,S-THC 21317943:21326444,18.802,18.820564026281097,0.018564026281097767,0.018564026281097767
2023-07-18 06:20:00,S-THC 21317943:21326444,18.845,18.8683786916038,0.023378691603802793,0.023378691603802793
2023-07-18 06:25:00,S-THC 21317943:21326444,18.974,18.898407982994524,-0.07559201700547646,0.07559201700547646
2023-07-18 06:30:00,S-THC 21317943:21326444,18.952,18.90759256324489,-0.04440743675511172,0.04440743675511172
2023-07-18 06:35:00,S-THC 21317943:21326444,18.995,18.930501054329756,-0.06449894567024472,0.06449894567024472
2023-07-18 06:40:00,S-THC 21317943:21326444,19.102,18.96802761036075,-0.13397238963925062,0.13397238963925062
2023-07-18 06:45:00,S-THC 21317943:21326444,19.124,19.05387666855379,-0.07012333144620797,0.07012333144620797
2023-07-18 06:50:00,S-THC 21317943:21326444,19.017,19.060276562238887,0.043276562238887095,0.043276562238887095
