dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317939:21326342,48.315,51.389455687054046,3.074455687054048,3.074455687054048
2023-08-01 09:20:00,S-THC 21317939:21326342,47.23,50.78212343586711,3.5521234358671165,3.5521234358671165
2023-08-01 09:30:00,S-THC 21317939:21326342,45.023,51.183150929092385,6.1601509290923815,6.1601509290923815
2023-08-01 09:35:00,S-THC 21317939:21326342,47.666,51.00012088258465,3.3341208825846564,3.3341208825846564
2023-08-01 09:40:00,S-THC 21317939:21326342,49.204,50.435622885445206,1.231622885445205,1.231622885445205
2023-08-01 09:45:00,S-THC 21317939:21326342,48.902,50.3528460404533,1.4508460404532997,1.4508460404532997
2023-08-01 09:50:00,S-THC 21317939:21326342,46.062,50.857524593043344,4.795524593043346,4.795524593043346
2023-08-01 09:55:00,S-THC 21317939:21326342,46.223,50.63233214475882,4.409332144758821,4.409332144758821
2023-08-01 10:00:00,S-THC 21317939:21326342,44.585,50.15403822478423,5.569038224784229,5.569038224784229
2023-08-01 10:10:00,S-THC 21317939:21326342,46.096,49.99646615343878,3.900466153438785,3.900466153438785
2023-08-01 10:15:00,S-THC 21317939:21326342,44.63,49.038232326660676,4.4082323266606736,4.4082323266606736
2023-08-01 10:20:00,S-THC 21317939:21326342,44.324,48.99699009266084,4.672990092660839,4.672990092660839
2023-08-01 10:30:00,S-THC 21317939:21326342,42.922,48.8205839562119,5.898583956211901,5.898583956211901
2023-08-01 10:35:00,S-THC 21317939:21326342,43.033,48.220096434856515,5.187096434856514,5.187096434856514
2023-08-01 10:40:00,S-THC 21317939:21326342,39.145,47.925384696212014,8.78038469621201,8.78038469621201
2023-08-01 10:45:00,S-THC 21317939:21326342,40.647,48.61834993305561,7.971349933055613,7.971349933055613
2023-08-01 10:50:00,S-THC 21317939:21326342,41.875,48.89827665222092,7.023276652220922,7.023276652220922
2023-08-01 10:55:00,S-THC 21317939:21326342,41.444,49.079747127062156,7.635747127062153,7.635747127062153
2023-08-01 11:00:00,S-THC 21317939:21326342,39.269,48.816801499655874,9.547801499655876,9.547801499655876
2023-08-01 11:05:00,S-THC 21317939:21326342,41.068,49.61260351227841,8.544603512278414,8.544603512278414
