dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317941:21348257,16.464,16.372014634644376,-0.0919853653556224,0.0919853653556224
2023-08-01 00:10:00,S-THC 21317941:21348257,16.142,16.14042038072965,-0.0015796192703483314,0.0015796192703483314
2023-08-01 00:15:00,S-THC 21317941:21348257,16.1,16.030348976733638,-0.06965102326636341,0.06965102326636341
2023-08-01 00:20:00,S-THC 21317941:21348257,16.014,15.934397418690063,-0.07960258130993658,0.07960258130993658
2023-08-01 00:25:00,S-THC 21317941:21348257,15.992,15.861467373976957,-0.13053262602304372,0.13053262602304372
2023-08-01 00:30:00,S-THC 21317941:21348257,15.864,15.814852630650268,-0.04914736934973263,0.04914736934973263
2023-08-01 00:35:00,S-THC 21317941:21348257,15.778,15.756515751061178,-0.021484248938822503,0.021484248938822503
2023-08-01 00:40:00,S-THC 21317941:21348257,15.671,15.691855762933464,0.020855762933464916,0.020855762933464916
2023-08-01 00:45:00,S-THC 21317941:21348257,15.585,15.611640803345406,0.026640803345404862,0.026640803345404862
2023-08-01 00:50:00,S-THC 21317941:21348257,15.585,15.555584178729987,-0.029415821270013964,0.029415821270013964
2023-08-01 00:55:00,S-THC 21317941:21348257,15.563,15.537246463906754,-0.025753536093246154,0.025753536093246154
2023-08-01 01:00:00,S-THC 21317941:21348257,15.521,15.42938414199337,-0.09161585800663019,0.09161585800663019
2023-08-01 01:05:00,S-THC 21317941:21348257,15.478,15.367701358679483,-0.11029864132051692,0.11029864132051692
2023-08-01 01:10:00,S-THC 21317941:21348257,15.37,15.293958854024368,-0.07604114597563161,0.07604114597563161
2023-08-01 01:15:00,S-THC 21317941:21348257,15.306,15.229923476077058,-0.07607652392294106,0.07607652392294106
2023-08-01 01:20:00,S-THC 21317941:21348257,15.263,15.196589672003473,-0.06641032799652713,0.06641032799652713
2023-08-01 01:25:00,S-THC 21317941:21348257,15.263,15.159294688174326,-0.10370531182567433,0.10370531182567433
2023-08-01 01:30:00,S-THC 21317941:21348257,15.177,15.125566905201143,-0.05143309479885616,0.05143309479885616
2023-08-01 01:35:00,S-THC 21317941:21348257,15.134,15.088517331723077,-0.04548266827692338,0.04548266827692338
2023-08-01 01:40:00,S-THC 21317941:21348257,15.07,15.008057739629743,-0.061942260370257074,0.061942260370257074
2023-08-01 01:45:00,S-THC 21317941:21348257,14.963,14.966827244956562,0.0038272449565628364,0.0038272449565628364
2023-08-01 01:50:00,S-THC 21317941:21348257,14.963,15.20786610262033,0.24486610262033004,0.24486610262033004
