dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317949:21206231,16.207,15.997254581123585,-0.20974541887641607,0.20974541887641607
2023-08-01 00:05:00,S-THC 21317949:21206231,16.078,16.554473689675238,0.4764736896752382,0.4764736896752382
2023-08-01 00:10:00,S-THC 21317949:21206231,16.1,15.758624346349979,-0.3413756536500223,0.3413756536500223
2023-08-01 00:15:00,S-THC 21317949:21206231,15.971,15.677577583290427,-0.29342241670957314,0.29342241670957314
2023-08-01 00:20:00,S-THC 21317949:21206231,15.907,15.5775289141358,-0.32947108586419915,0.32947108586419915
2023-08-01 00:25:00,S-THC 21317949:21206231,15.842,15.526822410974063,-0.3151775890259376,0.3151775890259376
2023-08-01 00:30:00,S-THC 21317949:21206231,15.756,15.455186734441943,-0.3008132655580571,0.3008132655580571
2023-08-01 00:35:00,S-THC 21317949:21206231,15.649,15.367118322805084,-0.2818816771949155,0.2818816771949155
2023-08-01 00:40:00,S-THC 21317949:21206231,15.478,15.289351104180497,-0.18864889581950273,0.18864889581950273
2023-08-01 00:45:00,S-THC 21317949:21206231,15.435,15.21217716020162,-0.2228228397983809,0.2228228397983809
2023-08-01 00:50:00,S-THC 21317949:21206231,15.499,15.207179258973149,-0.29182074102685185,0.29182074102685185
2023-08-01 00:55:00,S-THC 21317949:21206231,15.521,15.180620006473134,-0.34037999352686654,0.34037999352686654
2023-08-01 01:00:00,S-THC 21317949:21206231,15.542,15.013898160052396,-0.5281018399476043,0.5281018399476043
2023-08-01 01:05:00,S-THC 21317949:21206231,15.456,14.920804614908246,-0.5351953850917539,0.5351953850917539
2023-08-01 01:10:00,S-THC 21317949:21206231,15.413,14.832267808075693,-0.5807321919243069,0.5807321919243069
2023-08-01 01:15:00,S-THC 21317949:21206231,15.306,14.776901083942844,-0.5290989160571549,0.5290989160571549
2023-08-01 01:20:00,S-THC 21317949:21206231,15.242,14.738627672192383,-0.5033723278076181,0.5033723278076181
2023-08-01 01:25:00,S-THC 21317949:21206231,15.156,14.714283182025495,-0.44171681797450546,0.44171681797450546
2023-08-01 01:30:00,S-THC 21317949:21206231,15.113,14.667738938165026,-0.44526106183497305,0.44526106183497305
2023-08-01 01:35:00,S-THC 21317949:21206231,14.941,14.620808384977874,-0.3201916150221269,0.3201916150221269
2023-08-01 01:40:00,S-THC 21317949:21206231,14.813,14.516839823803473,-0.296160176196528,0.296160176196528
2023-08-01 01:45:00,S-THC 21317949:21206231,14.727,14.44265637307152,-0.2843436269284805,0.2843436269284805
2023-08-01 01:50:00,S-THC 21317949:21206231,14.684,14.47994164213339,-0.20405835786660909,0.20405835786660909
2023-08-01 01:55:00,S-THC 21317949:21206231,14.598,14.34323054503675,-0.25476945496325065,0.25476945496325065
2023-08-01 02:00:00,S-THC 21317949:21206231,14.491,14.099625750987945,-0.3913742490120544,0.3913742490120544
2023-08-01 02:05:00,S-THC 21317949:21206231,14.362,13.986232876179255,-0.3757671238207454,0.3757671238207454
2023-08-01 02:10:00,S-THC 21317949:21206231,14.234,13.89777776618316,-0.3362222338168408,0.3362222338168408
2023-08-01 02:15:00,S-THC 21317949:21206231,14.234,13.792654945419368,-0.44134505458063167,0.44134505458063167
2023-08-01 02:20:00,S-THC 21317949:21206231,14.191,13.761413297092634,-0.42958670290736656,0.42958670290736656
