dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317947:21348259,19.278,18.366853075803167,-0.9111469241968315,0.9111469241968315
2023-07-17 11:10:00,S-THC 21317947:21348259,19.405,18.395435365944593,-1.0095646340554083,1.0095646340554083
2023-07-17 11:15:00,S-THC 21317947:21348259,19.495,18.225162780318858,-1.2698372196811434,1.2698372196811434
2023-07-17 11:25:00,S-THC 21317947:21348259,19.026,17.995552347825022,-1.0304476521749777,1.0304476521749777
2023-07-17 11:30:00,S-THC 21317947:21348259,19.482,18.399992843802977,-1.0820071561970224,1.0820071561970224
2023-07-17 11:35:00,S-THC 21317947:21348259,19.388,18.145435341700004,-1.2425646582999974,1.2425646582999974
2023-07-17 11:40:00,S-THC 21317947:21348259,19.32,18.392862734585844,-0.9271372654141565,0.9271372654141565
2023-07-17 11:50:00,S-THC 21317947:21348259,19.148,18.21503403873346,-0.9329659612665395,0.9329659612665395
2023-07-17 11:55:00,S-THC 21317947:21348259,19.349,18.244070575020572,-1.104929424979428,1.104929424979428
2023-07-17 12:00:00,S-THC 21317947:21348259,18.875,17.7016996044698,-1.1733003955302017,1.1733003955302017
2023-07-17 12:05:00,S-THC 21317947:21348259,19.516,17.825070962711617,-1.690929037288381,1.690929037288381
2023-07-17 12:10:00,S-THC 21317947:21348259,18.673,17.842510725399013,-0.8304892746009855,0.8304892746009855
2023-07-17 12:15:00,S-THC 21317947:21348259,19.402,17.46239626356773,-1.9396037364322716,1.9396037364322716
2023-07-17 12:20:00,S-THC 21317947:21348259,18.588,17.29137875716707,-1.2966212428329307,1.2966212428329307
2023-07-17 12:25:00,S-THC 21317947:21348259,18.009,16.949821140797106,-1.0591788592028948,1.0591788592028948
2023-07-17 12:30:00,S-THC 21317947:21348259,17.59,16.894347872117695,-0.6956521278823047,0.6956521278823047
2023-07-17 12:35:00,S-THC 21317947:21348259,17.557,17.066433330692433,-0.4905666693075652,0.4905666693075652
2023-07-17 12:40:00,S-THC 21317947:21348259,17.823,16.97844999965988,-0.8445500003401207,0.8445500003401207
2023-07-17 12:45:00,S-THC 21317947:21348259,17.709,16.9575560177084,-0.751443982291601,0.751443982291601
2023-07-17 12:50:00,S-THC 21317947:21348259,17.325,16.4832206529922,-0.841779347007801,0.841779347007801
2023-07-17 12:55:00,S-THC 21317947:21348259,17.321,16.811574070425774,-0.5094259295742276,0.5094259295742276
2023-07-17 13:00:00,S-THC 21317947:21348259,17.296,17.03465308332936,-0.2613469166706395,0.2613469166706395
2023-07-17 13:05:00,S-THC 21317947:21348259,17.307,16.92363906154709,-0.38336093845290975,0.38336093845290975
2023-07-17 13:20:00,S-THC 21317947:21348259,17.441,16.354444105273398,-1.086555894726601,1.086555894726601
2023-07-17 13:25:00,S-THC 21317947:21348259,16.833,16.92604508235575,0.09304508235575071,0.09304508235575071
2023-07-17 13:30:00,S-THC 21317947:21348259,16.722,16.703458124751652,-0.01854187524834927,0.01854187524834927
2023-07-17 13:35:00,S-THC 21317947:21348259,16.6,16.568044595715318,-0.03195540428468391,0.03195540428468391
2023-07-17 13:40:00,S-THC 21317947:21348259,16.491,16.457582292613534,-0.03341770738646588,0.03341770738646588
2023-07-17 13:50:00,S-THC 21317947:21348259,16.598,16.22057674046549,-0.3774232595345097,0.3774232595345097
2023-07-17 14:05:00,S-THC 21317947:21348259,16.733,15.65037862376799,-1.0826213762320105,1.0826213762320105
2023-07-17 14:10:00,S-THC 21317947:21348259,17.275,15.72014214368469,-1.5548578563153086,1.5548578563153086
2023-07-17 14:25:00,S-THC 21317947:21348259,17.25,15.924468576060505,-1.3255314239394949,1.3255314239394949
2023-07-17 14:30:00,S-THC 21317947:21348259,17.279,15.850719117722072,-1.428280882277928,1.428280882277928
2023-07-17 14:35:00,S-THC 21317947:21348259,17.399,15.818553806920272,-1.5804461930797284,1.5804461930797284
2023-07-17 14:45:00,S-THC 21317947:21348259,17.524,15.849784614878082,-1.6742153851219186,1.6742153851219186
2023-07-17 14:50:00,S-THC 21317947:21348259,17.576,15.916044017279843,-1.6599559827201578,1.6599559827201578
2023-07-17 14:55:00,S-THC 21317947:21348259,17.776,16.160137377978266,-1.6158626220217336,1.6158626220217336
2023-07-17 15:00:00,S-THC 21317947:21348259,17.524,15.787938626732714,-1.7360613732672867,1.7360613732672867
2023-07-17 15:05:00,S-THC 21317947:21348259,17.137,15.767361240579742,-1.3696387594202584,1.3696387594202584
2023-07-17 15:10:00,S-THC 21317947:21348259,17.114,15.95022434145931,-1.1637756585406915,1.1637756585406915
2023-07-17 15:15:00,S-THC 21317947:21348259,17.599,15.904027030242027,-1.6949729697579734,1.6949729697579734
2023-07-17 15:20:00,S-THC 21317947:21348259,16.959,15.820121546052953,-1.1388784539470471,1.1388784539470471
2023-07-17 15:25:00,S-THC 21317947:21348259,17.829,15.85570031731474,-1.9732996826852602,1.9732996826852602
2023-07-17 15:30:00,S-THC 21317947:21348259,17.208,15.80805559928938,-1.399944400710618,1.399944400710618
2023-07-17 15:35:00,S-THC 21317947:21348259,17.503,15.88640483615295,-1.61659516384705,1.61659516384705
2023-07-17 15:40:00,S-THC 21317947:21348259,16.717,15.832353656449904,-0.8846463435500951,0.8846463435500951
2023-07-17 15:45:00,S-THC 21317947:21348259,17.135,15.98920602594669,-1.145793974053312,1.145793974053312
2023-07-17 15:50:00,S-THC 21317947:21348259,17.648,15.877706853728121,-1.7702931462718787,1.7702931462718787
2023-07-17 15:55:00,S-THC 21317947:21348259,16.873,15.825752964769352,-1.047247035230649,1.047247035230649
2023-07-17 16:00:00,S-THC 21317947:21348259,17.288,16.134497749473432,-1.153502250526568,1.153502250526568
2023-07-17 16:05:00,S-THC 21317947:21348259,16.938,16.210972243355737,-0.7270277566442616,0.7270277566442616
2023-07-17 16:10:00,S-THC 21317947:21348259,17.837,16.023721403584858,-1.8132785964151417,1.8132785964151417
2023-07-17 16:15:00,S-THC 21317947:21348259,17.184,15.862742830856398,-1.3212571691436032,1.3212571691436032
2023-07-17 16:20:00,S-THC 21317947:21348259,16.424,15.703274613154848,-0.7207253868451513,0.7207253868451513
2023-07-17 16:25:00,S-THC 21317947:21348259,16.801,15.901938856598669,-0.8990611434013296,0.8990611434013296
2023-07-17 16:30:00,S-THC 21317947:21348259,16.619,15.561430578321742,-1.0575694216782576,1.0575694216782576
2023-07-17 16:35:00,S-THC 21317947:21348259,16.304,15.473069513284532,-0.8309304867154665,0.8309304867154665
2023-07-17 16:40:00,S-THC 21317947:21348259,16.534,15.641943160219565,-0.8920568397804338,0.8920568397804338
2023-07-17 16:45:00,S-THC 21317947:21348259,16.484,15.551970602903607,-0.9320293970963949,0.9320293970963949
2023-07-17 16:50:00,S-THC 21317947:21348259,15.725,15.592856420732502,-0.1321435792674972,0.1321435792674972
2023-07-17 16:55:00,S-THC 21317947:21348259,15.252,14.95669390018166,-0.29530609981834033,0.29530609981834033
2023-07-17 17:00:00,S-THC 21317947:21348259,15.803,14.960030490967249,-0.842969509032752,0.842969509032752
2023-07-17 17:05:00,S-THC 21317947:21348259,15.931,14.967344551102885,-0.9636554488971143,0.9636554488971143
2023-07-17 17:10:00,S-THC 21317947:21348259,16.168,14.999372122174165,-1.168627877825834,1.168627877825834
2023-07-17 17:15:00,S-THC 21317947:21348259,15.92,14.861242322747964,-1.0587576772520357,1.0587576772520357
2023-07-17 17:20:00,S-THC 21317947:21348259,15.791,15.030864287024928,-0.7601357129750728,0.7601357129750728
2023-07-17 17:25:00,S-THC 21317947:21348259,16.489,14.675433482092952,-1.8135665179070486,1.8135665179070486
2023-07-17 17:30:00,S-THC 21317947:21348259,16.139,14.595495813852953,-1.5435041861470467,1.5435041861470467
2023-07-17 17:35:00,S-THC 21317947:21348259,15.643,14.83550429994261,-0.807495700057391,0.807495700057391
2023-07-17 17:40:00,S-THC 21317947:21348259,14.933,14.468687129798745,-0.46431287020125467,0.46431287020125467
2023-07-17 17:45:00,S-THC 21317947:21348259,15.367,14.602234602797397,-0.7647653972026038,0.7647653972026038
2023-07-17 17:50:00,S-THC 21317947:21348259,15.543,14.52449183191149,-1.018508168088509,1.018508168088509
2023-07-17 17:55:00,S-THC 21317947:21348259,15.189,14.623883248308115,-0.5651167516918854,0.5651167516918854
2023-07-17 18:00:00,S-THC 21317947:21348259,14.64,14.620951832213278,-0.019048167786722914,0.019048167786722914
2023-07-17 18:05:00,S-THC 21317947:21348259,14.797,14.330754510025711,-0.4662454899742894,0.4662454899742894
2023-07-17 18:10:00,S-THC 21317947:21348259,15.039,14.27591371787658,-0.7630862821234192,0.7630862821234192
2023-07-17 18:15:00,S-THC 21317947:21348259,15.023,14.229402023098512,-0.7935979769014878,0.7935979769014878
2023-07-17 18:20:00,S-THC 21317947:21348259,15.2,14.400841061341566,-0.799158938658433,0.799158938658433
2023-07-17 18:25:00,S-THC 21317947:21348259,15.164,14.256261359933312,-0.9077386400666878,0.9077386400666878
2023-07-17 18:40:00,S-THC 21317947:21348259,15.091,14.014932950027568,-1.0760670499724316,1.0760670499724316
2023-07-17 18:45:00,S-THC 21317947:21348259,15.107,14.25643941155122,-0.8505605884487792,0.8505605884487792
2023-07-17 18:50:00,S-THC 21317947:21348259,14.951,13.897038645469951,-1.053961354530049,1.053961354530049
2023-07-17 18:55:00,S-THC 21317947:21348259,14.916,13.943798289639627,-0.9722017103603733,0.9722017103603733
2023-07-17 19:00:00,S-THC 21317947:21348259,14.846,14.251202441524494,-0.5947975584755056,0.5947975584755056
2023-07-17 19:05:00,S-THC 21317947:21348259,14.788,13.979097559189968,-0.8089024408100318,0.8089024408100318
2023-07-17 19:15:00,S-THC 21317947:21348259,14.859,13.949284281658066,-0.9097157183419338,0.9097157183419338
2023-07-17 19:20:00,S-THC 21317947:21348259,14.888,13.959737842309467,-0.9282621576905328,0.9282621576905328
2023-07-17 19:25:00,S-THC 21317947:21348259,14.698,13.847070854377607,-0.8509291456223931,0.8509291456223931
2023-07-17 19:30:00,S-THC 21317947:21348259,14.646,13.902129205581952,-0.7438707944180489,0.7438707944180489
2023-07-17 19:35:00,S-THC 21317947:21348259,15.001,14.192833331320493,-0.8081666686795064,0.8081666686795064
2023-07-17 19:40:00,S-THC 21317947:21348259,14.669,14.375466739356126,-0.2935332606438745,0.2935332606438745
2023-07-17 19:45:00,S-THC 21317947:21348259,14.712,14.12178126114086,-0.5902187388591393,0.5902187388591393
2023-07-17 19:50:00,S-THC 21317947:21348259,14.959,14.009990229963769,-0.9490097700362305,0.9490097700362305
2023-07-17 19:55:00,S-THC 21317947:21348259,15.128,14.021451140883155,-1.1065488591168453,1.1065488591168453
2023-07-17 20:00:00,S-THC 21317947:21348259,14.926,14.01159483972516,-0.9144051602748409,0.9144051602748409
2023-07-17 20:05:00,S-THC 21317947:21348259,15.51,14.048973880884681,-1.4610261191153189,1.4610261191153189
2023-07-17 20:10:00,S-THC 21317947:21348259,15.042,14.066526087816719,-0.975473912183281,0.975473912183281
2023-07-17 20:15:00,S-THC 21317947:21348259,15.108,14.136317674102909,-0.9716823258970919,0.9716823258970919
2023-07-17 20:20:00,S-THC 21317947:21348259,15.38,13.88917612914582,-1.4908238708541806,1.4908238708541806
2023-07-17 20:25:00,S-THC 21317947:21348259,15.481,13.705525896207917,-1.7754741037920834,1.7754741037920834
2023-07-17 20:30:00,S-THC 21317947:21348259,15.215,13.63139635755209,-1.58360364244791,1.58360364244791
2023-07-17 20:35:00,S-THC 21317947:21348259,15.045,13.616436267547428,-1.428563732452572,1.428563732452572
2023-07-17 20:40:00,S-THC 21317947:21348259,14.741,13.622064200313478,-1.118935799686522,1.118935799686522
2023-07-17 20:45:00,S-THC 21317947:21348259,14.415,13.486421581770767,-0.9285784182292325,0.9285784182292325
2023-07-17 20:50:00,S-THC 21317947:21348259,14.466,13.437476157347916,-1.028523842652083,1.028523842652083
2023-07-17 20:55:00,S-THC 21317947:21348259,14.62,13.37392245575579,-1.2460775442442085,1.2460775442442085
2023-07-17 21:00:00,S-THC 21317947:21348259,14.343,13.476849162107989,-0.8661508378920111,0.8661508378920111
2023-07-17 21:05:00,S-THC 21317947:21348259,14.544,13.476042924360232,-1.067957075639768,1.067957075639768
2023-07-17 21:10:00,S-THC 21317947:21348259,14.272,13.28503358208216,-0.9869664179178397,0.9869664179178397
2023-07-17 21:15:00,S-THC 21317947:21348259,14.348,13.439083806142945,-0.9089161938570562,0.9089161938570562
2023-07-17 21:20:00,S-THC 21317947:21348259,14.201,13.29425669164314,-0.9067433083568606,0.9067433083568606
2023-07-17 21:30:00,S-THC 21317947:21348259,14.265,13.457110102322666,-0.8078898976773345,0.8078898976773345
2023-07-17 21:35:00,S-THC 21317947:21348259,14.183,13.500638717434036,-0.6823612825659637,0.6823612825659637
2023-07-17 21:40:00,S-THC 21317947:21348259,14.229,13.555178287719535,-0.6738217122804642,0.6738217122804642
2023-07-17 21:45:00,S-THC 21317947:21348259,14.198,13.443728343376751,-0.7542716566232492,0.7542716566232492
2023-07-17 21:50:00,S-THC 21317947:21348259,14.314,13.487804520843193,-0.8261954791568069,0.8261954791568069
2023-07-17 21:55:00,S-THC 21317947:21348259,14.519,13.542901843184792,-0.9760981568152083,0.9760981568152083
2023-07-17 22:00:00,S-THC 21317947:21348259,14.6,13.589301630018271,-1.0106983699817285,1.0106983699817285
2023-07-17 22:05:00,S-THC 21317947:21348259,14.545,13.610744693841646,-0.9342553061583541,0.9342553061583541
2023-07-17 22:10:00,S-THC 21317947:21348259,14.597,13.658667215294948,-0.938332784705052,0.938332784705052
2023-07-17 22:20:00,S-THC 21317947:21348259,14.669,13.719456111342328,-0.9495438886576721,0.9495438886576721
2023-07-17 22:30:00,S-THC 21317947:21348259,14.667,13.776657696328902,-0.8903423036710976,0.8903423036710976
2023-07-17 22:40:00,S-THC 21317947:21348259,14.695,13.782639765897235,-0.9123602341027652,0.9123602341027652
2023-07-17 22:45:00,S-THC 21317947:21348259,14.614,13.797852810760672,-0.816147189239329,0.816147189239329
2023-07-17 22:50:00,S-THC 21317947:21348259,14.812,13.936345685323388,-0.8756543146766109,0.8756543146766109
2023-07-17 22:55:00,S-THC 21317947:21348259,14.728,13.843333736835067,-0.8846662631649327,0.8846662631649327
2023-07-17 23:00:00,S-THC 21317947:21348259,14.746,13.822006513823345,-0.9239934861766557,0.9239934861766557
2023-07-17 23:05:00,S-THC 21317947:21348259,14.798,13.8745322774063,-0.9234677225937009,0.9234677225937009
2023-07-17 23:10:00,S-THC 21317947:21348259,14.874,13.797206747962358,-1.0767932520376426,1.0767932520376426
2023-07-17 23:15:00,S-THC 21317947:21348259,14.806,13.828516123878071,-0.9774838761219282,0.9774838761219282
2023-07-17 23:20:00,S-THC 21317947:21348259,14.857,13.792599036665589,-1.0644009633344105,1.0644009633344105
2023-07-17 23:25:00,S-THC 21317947:21348259,14.868,13.819045422458856,-1.048954577541144,1.048954577541144
2023-07-17 23:30:00,S-THC 21317947:21348259,15.003,13.813407299991784,-1.189592700008216,1.189592700008216
2023-07-17 23:35:00,S-THC 21317947:21348259,15.046,13.83294918012394,-1.2130508198760594,1.2130508198760594
2023-07-17 23:40:00,S-THC 21317947:21348259,15.043,13.89488450691996,-1.1481154930800397,1.1481154930800397
2023-07-17 23:45:00,S-THC 21317947:21348259,14.982,14.159122403763236,-0.8228775962367632,0.8228775962367632
