dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317942:21326340,16.443,16.22584696058578,-0.21715303941422093,0.21715303941422093
2023-08-01 00:05:00,S-THC 21317942:21326340,16.357,16.534098561820752,0.17709856182075256,0.17709856182075256
2023-08-01 00:10:00,S-THC 21317942:21326340,16.228,15.954875462504582,-0.2731245374954199,0.2731245374954199
2023-08-01 00:15:00,S-THC 21317942:21326340,16.121,15.839114753093767,-0.2818852469062314,0.2818852469062314
2023-08-01 00:20:00,S-THC 21317942:21326340,16.078,15.732396591969712,-0.34560340803028744,0.34560340803028744
2023-08-01 00:25:00,S-THC 21317942:21326340,15.971,15.669076383074692,-0.30192361692530767,0.30192361692530767
2023-08-01 00:30:00,S-THC 21317942:21326340,15.885,15.598349447996174,-0.2866505520038256,0.2866505520038256
2023-08-01 00:35:00,S-THC 21317942:21326340,15.864,15.524598125890844,-0.3394018741091571,0.3394018741091571
2023-08-01 00:40:00,S-THC 21317942:21326340,15.799,15.430842128059624,-0.36815787194037597,0.36815787194037597
2023-08-01 00:45:00,S-THC 21317942:21326340,15.714,15.344777790876144,-0.3692222091238566,0.3692222091238566
2023-08-01 00:50:00,S-THC 21317942:21326340,15.649,15.289178678007403,-0.3598213219925963,0.3598213219925963
2023-08-01 00:55:00,S-THC 21317942:21326340,15.521,15.27622475662056,-0.24477524337944168,0.24477524337944168
2023-08-01 01:00:00,S-THC 21317942:21326340,15.499,15.14643671568556,-0.3525632843144404,0.3525632843144404
2023-08-01 01:05:00,S-THC 21317942:21326340,15.478,15.077413500316803,-0.4005864996831967,0.4005864996831967
2023-08-01 01:10:00,S-THC 21317942:21326340,15.413,15.000195475563167,-0.412804524436833,0.412804524436833
2023-08-01 01:15:00,S-THC 21317942:21326340,15.37,14.928495603106054,-0.4415043968939454,0.4415043968939454
2023-08-01 01:20:00,S-THC 21317942:21326340,15.327,14.889440742862318,-0.43755925713768207,0.43755925713768207
2023-08-01 01:25:00,S-THC 21317942:21326340,15.263,14.885604724331294,-0.37739527566870557,0.37739527566870557
2023-08-01 01:30:00,S-THC 21317942:21326340,15.199,14.837175677202605,-0.3618243227973945,0.3618243227973945
2023-08-01 01:35:00,S-THC 21317942:21326340,15.177,14.810371429034522,-0.36662857096547796,0.36662857096547796
2023-08-01 01:40:00,S-THC 21317942:21326340,14.984,14.752766393236367,-0.2312336067636327,0.2312336067636327
2023-08-01 01:45:00,S-THC 21317942:21326340,14.963,14.676951454859694,-0.2860485451403054,0.2860485451403054
2023-08-01 01:50:00,S-THC 21317942:21326340,14.813,14.98738441388016,0.17438441388016024,0.17438441388016024
2023-08-01 01:55:00,S-THC 21317942:21326340,14.62,14.904227114681056,0.2842271146810571,0.2842271146810571
2023-08-01 02:00:00,S-THC 21317942:21326340,14.448,14.471358679812578,0.023358679812577776,0.023358679812577776
2023-08-01 02:05:00,S-THC 21317942:21326340,14.277,14.351390281157737,0.07439028115773816,0.07439028115773816
2023-08-01 02:10:00,S-THC 21317942:21326340,14.148,14.239653191757158,0.09165319175715858,0.09165319175715858
2023-08-01 02:15:00,S-THC 21317942:21326340,14.105,14.14187671368941,0.03687671368940926,0.03687671368940926
2023-08-01 02:20:00,S-THC 21317942:21326340,14.019,14.107792900173111,0.08879290017311092,0.08879290017311092
2023-08-01 02:25:00,S-THC 21317942:21326340,14.083,14.068196821435997,-0.014803178564003261,0.014803178564003261
2023-08-01 02:30:00,S-THC 21317942:21326340,14.105,14.00251589518226,-0.10248410481774073,0.10248410481774073
2023-08-01 02:35:00,S-THC 21317942:21326340,14.169,13.938514747863735,-0.23048525213626547,0.23048525213626547
2023-08-01 02:40:00,S-THC 21317942:21326340,14.255,13.864097008788313,-0.3909029912116875,0.3909029912116875
2023-08-01 02:45:00,S-THC 21317942:21326340,14.191,13.764161151351043,-0.4268388486489574,0.4268388486489574
2023-08-01 02:50:00,S-THC 21317942:21326340,14.105,13.668641385637848,-0.4363586143621525,0.4363586143621525
2023-08-01 02:55:00,S-THC 21317942:21326340,13.976,13.611280859717414,-0.36471914028258645,0.36471914028258645
2023-08-01 03:00:00,S-THC 21317942:21326340,13.955,13.560450278171768,-0.39454972182823234,0.39454972182823234
2023-08-01 03:05:00,S-THC 21317942:21326340,13.998,13.470269697653585,-0.5277303023464146,0.5277303023464146
2023-08-01 03:10:00,S-THC 21317942:21326340,14.062,13.869349850206282,-0.19265014979371742,0.19265014979371742
2023-08-01 03:15:00,S-THC 21317942:21326340,13.998,13.414293811939562,-0.5837061880604377,0.5837061880604377
2023-08-01 03:20:00,S-THC 21317942:21326340,13.998,13.393779315457401,-0.6042206845425984,0.6042206845425984
2023-08-01 03:25:00,S-THC 21317942:21326340,13.976,13.371625857098262,-0.6043741429017384,0.6043741429017384
2023-08-01 03:30:00,S-THC 21317942:21326340,13.955,13.329333105215387,-0.6256668947846133,0.6256668947846133
2023-08-01 03:35:00,S-THC 21317942:21326340,13.89,13.328082690335108,-0.5619173096648922,0.5619173096648922
2023-08-01 03:40:00,S-THC 21317942:21326340,13.805,13.32224585100695,-0.4827541489930489,0.4827541489930489
2023-08-01 03:45:00,S-THC 21317942:21326340,13.848,13.292825386394442,-0.5551746136055584,0.5551746136055584
2023-08-01 03:50:00,S-THC 21317942:21326340,13.783,13.266594931871985,-0.5164050681280141,0.5164050681280141
2023-08-01 03:55:00,S-THC 21317942:21326340,13.697,13.257818479407202,-0.4391815205927969,0.4391815205927969
2023-08-01 04:00:00,S-THC 21317942:21326340,13.633,13.252184940426813,-0.3808150595731856,0.3808150595731856
2023-08-01 04:05:00,S-THC 21317942:21326340,13.569,13.210145725271076,-0.35885427472892495,0.35885427472892495
2023-08-01 04:10:00,S-THC 21317942:21326340,13.504,13.154348806658561,-0.34965119334143857,0.34965119334143857
2023-08-01 04:15:00,S-THC 21317942:21326340,13.483,13.120086026040754,-0.3629139739592464,0.3629139739592464
2023-08-01 04:20:00,S-THC 21317942:21326340,13.44,13.073188796011166,-0.36681120398883316,0.36681120398883316
2023-08-01 04:25:00,S-THC 21317942:21326340,13.397,13.031253193387881,-0.365746806612119,0.365746806612119
2023-08-01 04:30:00,S-THC 21317942:21326340,13.397,12.972322780612107,-0.4246772193878936,0.4246772193878936
2023-08-01 04:35:00,S-THC 21317942:21326340,13.376,12.929949179556182,-0.4460508204438174,0.4460508204438174
2023-08-01 04:40:00,S-THC 21317942:21326340,13.333,12.868450431885071,-0.4645495681149292,0.4645495681149292
2023-08-01 04:45:00,S-THC 21317942:21326340,13.29,12.808663645829709,-0.4813363541702902,0.4813363541702902
2023-08-01 04:50:00,S-THC 21317942:21326340,13.247,12.780561101232259,-0.46643889876774125,0.46643889876774125
2023-08-01 04:55:00,S-THC 21317942:21326340,13.183,12.744636595378072,-0.4383634046219278,0.4383634046219278
2023-08-01 05:00:00,S-THC 21317942:21326340,13.118,12.764972909702152,-0.3530270902978483,0.3530270902978483
2023-08-01 05:05:00,S-THC 21317942:21326340,13.097,12.729119833699887,-0.3678801663001128,0.3678801663001128
2023-08-01 05:10:00,S-THC 21317942:21326340,13.097,12.720065511261708,-0.37693448873829105,0.37693448873829105
2023-08-01 05:15:00,S-THC 21317942:21326340,12.968,12.71145311197331,-0.25654688802669057,0.25654688802669057
2023-08-01 05:20:00,S-THC 21317942:21326340,12.925,12.656541609547208,-0.26845839045279263,0.26845839045279263
2023-08-01 05:25:00,S-THC 21317942:21326340,12.904,12.638910995218307,-0.26508900478169295,0.26508900478169295
2023-08-01 05:30:00,S-THC 21317942:21326340,12.861,12.627924927004633,-0.23307507299536745,0.23307507299536745
2023-08-01 05:35:00,S-THC 21317942:21326340,12.861,12.609858669073374,-0.25114133092662705,0.25114133092662705
2023-08-01 05:40:00,S-THC 21317942:21326340,12.84,12.612719002923804,-0.2272809970761962,0.2272809970761962
2023-08-01 05:45:00,S-THC 21317942:21326340,12.84,12.592360710183748,-0.24763928981625227,0.24763928981625227
2023-08-01 05:50:00,S-THC 21317942:21326340,12.775,12.597301929060933,-0.17769807093906742,0.17769807093906742
2023-08-01 05:55:00,S-THC 21317942:21326340,12.84,12.594834066924337,-0.24516593307566303,0.24516593307566303
2023-08-01 06:00:00,S-THC 21317942:21326340,12.84,12.701409760816269,-0.13859023918373126,0.13859023918373126
2023-08-01 06:05:00,S-THC 21317942:21326340,12.882,12.798513542366504,-0.08348645763349616,0.08348645763349616
2023-08-01 06:10:00,S-THC 21317942:21326340,12.882,12.90716698151148,0.025166981511480557,0.025166981511480557
2023-08-01 06:15:00,S-THC 21317942:21326340,12.947,12.971030763730163,0.02403076373016333,0.02403076373016333
2023-08-01 06:20:00,S-THC 21317942:21326340,13.14,13.016891868435225,-0.12310813156477529,0.12310813156477529
2023-08-01 06:25:00,S-THC 21317942:21326340,13.268,13.067832342060743,-0.20016765793925728,0.20016765793925728
2023-08-01 06:30:00,S-THC 21317942:21326340,13.333,13.151705902137596,-0.1812940978624038,0.1812940978624038
2023-08-01 06:35:00,S-THC 21317942:21326340,13.333,13.293141718595793,-0.03985828140420722,0.03985828140420722
2023-08-01 06:40:00,S-THC 21317942:21326340,13.44,13.381970626531528,-0.05802937346847159,0.05802937346847159
2023-08-01 06:45:00,S-THC 21317942:21326340,13.483,13.484204798325017,0.0012047983250162986,0.0012047983250162986
2023-08-01 06:50:00,S-THC 21317942:21326340,13.633,13.575138924533764,-0.05786107546623498,0.05786107546623498
2023-08-01 06:55:00,S-THC 21317942:21326340,14.041,13.770221699556085,-0.27077830044391504,0.27077830044391504
2023-08-01 07:00:00,S-THC 21317942:21326340,14.062,14.082722199565037,0.020722199565037513,0.020722199565037513
2023-08-01 07:05:00,S-THC 21317942:21326340,13.89,14.145981575344411,0.2559815753444106,0.2559815753444106
2023-08-01 07:10:00,S-THC 21317942:21326340,13.826,14.753495998152388,0.9274959981523878,0.9274959981523878
2023-08-01 07:15:00,S-THC 21317942:21326340,13.955,14.405976032061355,0.45097603206135517,0.45097603206135517
2023-08-01 07:20:00,S-THC 21317942:21326340,13.976,14.574943346773374,0.5989433467733729,0.5989433467733729
2023-08-01 07:25:00,S-THC 21317942:21326340,14.041,14.692496474501276,0.6514964745012755,0.6514964745012755
2023-08-01 07:30:00,S-THC 21317942:21326340,14.062,14.860756162713248,0.7987561627132482,0.7987561627132482
2023-08-01 07:35:00,S-THC 21317942:21326340,14.126,15.05255591184934,0.9265559118493414,0.9265559118493414
2023-08-01 07:40:00,S-THC 21317942:21326340,14.255,15.208221182764344,0.9532211827643433,0.9532211827643433
2023-08-01 07:45:00,S-THC 21317942:21326340,14.319,15.31932050562994,1.00032050562994,1.00032050562994
2023-08-01 07:50:00,S-THC 21317942:21326340,14.384,15.557140310515198,1.1731403105151976,1.1731403105151976
2023-08-01 07:55:00,S-THC 21317942:21326340,14.491,16.231069581681787,1.7400695816817873,1.7400695816817873
2023-08-01 08:00:00,S-THC 21317942:21326340,14.577,16.268692312641736,1.6916923126417363,1.6916923126417363
2023-08-01 08:05:00,S-THC 21317942:21326340,14.705,16.08787980913446,1.3828798091344598,1.3828798091344598
2023-08-01 08:10:00,S-THC 21317942:21326340,14.727,16.16508291996297,1.4380829199629694,1.4380829199629694
2023-08-01 08:15:00,S-THC 21317942:21326340,14.856,16.831787179349565,1.975787179349565,1.975787179349565
2023-08-01 08:20:00,S-THC 21317942:21326340,15.027,17.215017754210745,2.1880177542107457,2.1880177542107457
2023-08-01 08:25:00,S-THC 21317942:21326340,15.134,16.522678027419865,1.3886780274198642,1.3886780274198642
2023-08-01 08:30:00,S-THC 21317942:21326340,15.134,16.74688887562789,1.6128888756278883,1.6128888756278883
2023-08-01 08:35:00,S-THC 21317942:21326340,15.349,16.893890333459982,1.544890333459982,1.544890333459982
2023-08-01 08:40:00,S-THC 21317942:21326340,15.435,17.111020207006995,1.676020207006994,1.676020207006994
2023-08-01 08:45:00,S-THC 21317942:21326340,15.478,17.31972528274482,1.8417252827448198,1.8417252827448198
2023-08-01 08:50:00,S-THC 21317942:21326340,15.735,17.473897591260396,1.7388975912603968,1.7388975912603968
2023-08-01 08:55:00,S-THC 21317942:21326340,15.992,17.77896899419816,1.7869689941981584,1.7869689941981584
2023-08-01 09:00:00,S-THC 21317942:21326340,16.057,17.403853556963952,1.3468535569639535,1.3468535569639535
2023-08-01 09:05:00,S-THC 21317942:21326340,16.078,17.630683368918397,1.552683368918398,1.552683368918398
2023-08-01 09:10:00,S-THC 21317942:21326340,16.164,17.75160154912072,1.5876015491207198,1.5876015491207198
2023-08-01 09:15:00,S-THC 21317942:21326340,16.314,17.75976888548563,1.4457688854856308,1.4457688854856308
2023-08-01 09:20:00,S-THC 21317942:21326340,16.4,18.058888062411373,1.6588880624113749,1.6588880624113749
2023-08-01 09:25:00,S-THC 21317942:21326340,16.85,18.322358248626042,1.4723582486260405,1.4723582486260405
2023-08-01 09:30:00,S-THC 21317942:21326340,17.236,18.20167280415002,0.9656728041500209,0.9656728041500209
2023-08-01 09:35:00,S-THC 21317942:21326340,17.58,18.3477660824363,0.7677660824363031,0.7677660824363031
2023-08-01 09:40:00,S-THC 21317942:21326340,17.472,19.082002655268724,1.6100026552687225,1.6100026552687225
2023-08-01 09:45:00,S-THC 21317942:21326340,17.558,19.20650724199207,1.6485072419920712,1.6485072419920712
2023-08-01 09:50:00,S-THC 21317942:21326340,17.408,18.811695611799045,1.4036956117990442,1.4036956117990442
2023-08-01 10:00:00,S-THC 21317942:21326340,17.687,19.098122645971074,1.4111226459710728,1.4111226459710728
2023-08-01 10:05:00,S-THC 21317942:21326340,17.708,19.296981391352205,1.5889813913522062,1.5889813913522062
2023-08-01 10:10:00,S-THC 21317942:21326340,17.815,19.52060156963091,1.7056015696309075,1.7056015696309075
2023-08-01 10:15:00,S-THC 21317942:21326340,18.094,19.692654496957097,1.5986544969570957,1.5986544969570957
2023-08-01 10:20:00,S-THC 21317942:21326340,18.33,19.635390715314124,1.3053907153141253,1.3053907153141253
2023-08-01 10:25:00,S-THC 21317942:21326340,18.437,19.73679893038585,1.2997989303858475,1.2997989303858475
2023-08-01 10:30:00,S-THC 21317942:21326340,18.244,20.109630770953107,1.865630770953107,1.865630770953107
2023-08-01 10:35:00,S-THC 21317942:21326340,18.523,19.95853151595686,1.4355315159568605,1.4355315159568605
2023-08-01 10:40:00,S-THC 21317942:21326340,18.395,20.04207226002038,1.64707226002038,1.64707226002038
2023-08-01 10:45:00,S-THC 21317942:21326340,18.459,20.14133640211942,1.6823364021194216,1.6823364021194216
2023-08-01 10:55:00,S-THC 21317942:21326340,18.309,20.2961427486887,1.9871427486886972,1.9871427486886972
2023-08-01 11:00:00,S-THC 21317942:21326340,18.781,20.430896537982992,1.6498965379829933,1.6498965379829933
2023-08-01 11:05:00,S-THC 21317942:21326340,18.823,20.523737684249266,1.7007376842492654,1.7007376842492654
2023-08-01 11:10:00,S-THC 21317942:21326340,18.952,20.697679381698286,1.7456793816982845,1.7456793816982845
2023-08-01 11:15:00,S-THC 21317942:21326340,18.738,20.806813991164425,2.0688139911644257,2.0688139911644257
2023-08-01 11:20:00,S-THC 21317942:21326340,18.909,21.061031951079215,2.1520319510792163,2.1520319510792163
2023-08-01 11:25:00,S-THC 21317942:21326340,18.673,20.847734269464016,2.174734269464018,2.174734269464018
2023-08-01 11:30:00,S-THC 21317942:21326340,18.352,20.56525118354432,2.213251183544319,2.213251183544319
2023-08-01 11:35:00,S-THC 21317942:21326340,18.502,20.792108664754593,2.2901086647545945,2.2901086647545945
2023-08-01 11:40:00,S-THC 21317942:21326340,19.102,20.440336856351728,1.3383368563517273,1.3383368563517273
2023-08-01 11:45:00,S-THC 21317942:21326340,19.059,20.091857296920367,1.0328572969203655,1.0328572969203655
2023-08-01 11:50:00,S-THC 21317942:21326340,18.459,20.01195986777638,1.55295986777638,1.55295986777638
2023-08-01 11:55:00,S-THC 21317942:21326340,18.201,19.81167056299832,1.610670562998319,1.610670562998319
2023-08-01 12:00:00,S-THC 21317942:21326340,17.901,19.568180719263285,1.6671807192632855,1.6671807192632855
2023-08-01 12:05:00,S-THC 21317942:21326340,17.708,19.625829908129244,1.9178299081292458,1.9178299081292458
2023-08-01 12:10:00,S-THC 21317942:21326340,17.708,20.434827534668766,2.726827534668768,2.726827534668768
2023-08-01 12:15:00,S-THC 21317942:21326340,17.987,19.998950411642028,2.0119504116420295,2.0119504116420295
2023-08-01 12:20:00,S-THC 21317942:21326340,18.244,20.272152718944668,2.0281527189446678,2.0281527189446678
2023-08-01 12:25:00,S-THC 21317942:21326340,18.566,20.832194351954715,2.2661943519547165,2.2661943519547165
2023-08-01 12:30:00,S-THC 21317942:21326340,18.823,21.285947776603216,2.4629477766032153,2.4629477766032153
2023-08-01 12:35:00,S-THC 21317942:21326340,19.145,21.155870680250978,2.010870680250978,2.010870680250978
2023-08-01 12:40:00,S-THC 21317942:21326340,19.381,21.19892521973041,1.8179252197304088,1.8179252197304088
2023-08-01 12:45:00,S-THC 21317942:21326340,19.167,21.155942110102895,1.9889421101028937,1.9889421101028937
2023-08-01 12:50:00,S-THC 21317942:21326340,18.888,21.093354155307964,2.205354155307962,2.205354155307962
2023-08-01 12:55:00,S-THC 21317942:21326340,19.21,21.252462089978803,2.0424620899788017,2.0424620899788017
2023-08-01 13:00:00,S-THC 21317942:21326340,19.531,21.71993554079955,2.1889355407995517,2.1889355407995517
2023-08-01 13:05:00,S-THC 21317942:21326340,19.553,21.835740207042317,2.282740207042316,2.282740207042316
2023-08-01 13:10:00,S-THC 21317942:21326340,19.424,21.650671347798497,2.226671347798497,2.226671347798497
2023-08-01 13:15:00,S-THC 21317942:21326340,19.252,21.570959950246866,2.3189599502468674,2.3189599502468674
2023-08-01 13:20:00,S-THC 21317942:21326340,19.145,21.370891214571984,2.225891214571984,2.225891214571984
2023-08-01 13:25:00,S-THC 21317942:21326340,18.995,20.887169238562603,1.8921692385626017,1.8921692385626017
2023-08-01 13:30:00,S-THC 21317942:21326340,18.995,20.866195550175252,1.8711955501752513,1.8711955501752513
2023-08-01 13:35:00,S-THC 21317942:21326340,19.017,21.181647339354313,2.164647339354314,2.164647339354314
2023-08-01 13:40:00,S-THC 21317942:21326340,19.038,20.946334153187394,1.9083341531873934,1.9083341531873934
2023-08-01 13:50:00,S-THC 21317942:21326340,19.274,21.129199676229742,1.8551996762297414,1.8551996762297414
2023-08-01 13:55:00,S-THC 21317942:21326340,19.467,21.3392318950679,1.8722318950679018,1.8722318950679018
2023-08-01 14:00:00,S-THC 21317942:21326340,19.639,21.136200684779062,1.497200684779063,1.497200684779063
2023-08-01 14:05:00,S-THC 21317942:21326340,19.703,21.238735686141204,1.535735686141205,1.535735686141205
2023-08-01 14:10:00,S-THC 21317942:21326340,19.574,21.605210564241546,2.031210564241544,2.031210564241544
2023-08-01 14:15:00,S-THC 21317942:21326340,19.467,21.73174697702742,2.2647469770274213,2.2647469770274213
2023-08-01 14:20:00,S-THC 21317942:21326340,19.596,21.62170202942104,2.0257020294210406,2.0257020294210406
2023-08-01 14:25:00,S-THC 21317942:21326340,19.445,21.547599641367686,2.1025996413676857,2.1025996413676857
2023-08-01 14:30:00,S-THC 21317942:21326340,19.381,21.516668945600337,2.1356689456003366,2.1356689456003366
2023-08-01 14:35:00,S-THC 21317942:21326340,19.295,21.26517699609192,1.9701769960919187,1.9701769960919187
2023-08-01 14:40:00,S-THC 21317942:21326340,19.295,21.628582647272143,2.3335826472721415,2.3335826472721415
2023-08-01 14:45:00,S-THC 21317942:21326340,19.231,21.72133195515738,2.4903319551573766,2.4903319551573766
2023-08-01 14:50:00,S-THC 21317942:21326340,19.424,21.779510980837014,2.355510980837014,2.355510980837014
2023-08-01 14:55:00,S-THC 21317942:21326340,19.531,21.691164224401724,2.1601642244017256,2.1601642244017256
2023-08-01 15:00:00,S-THC 21317942:21326340,19.553,21.439574941908276,1.8865749419082753,1.8865749419082753
2023-08-01 15:05:00,S-THC 21317942:21326340,19.703,21.803810866999115,2.1008108669991152,2.1008108669991152
2023-08-01 15:10:00,S-THC 21317942:21326340,19.724,22.16274341993883,2.438743419938831,2.438743419938831
2023-08-01 15:15:00,S-THC 21317942:21326340,19.553,21.843071578656758,2.2900715786567574,2.2900715786567574
2023-08-01 15:20:00,S-THC 21317942:21326340,19.66,21.171954759791515,1.5119547597915144,1.5119547597915144
2023-08-01 15:25:00,S-THC 21317942:21326340,19.66,21.732037013623945,2.0720370136239445,2.0720370136239445
2023-08-01 15:30:00,S-THC 21317942:21326340,19.596,21.419507863179884,1.8235078631798842,1.8235078631798842
2023-08-01 15:35:00,S-THC 21317942:21326340,19.639,21.433084440940725,1.7940844409407255,1.7940844409407255
2023-08-01 15:40:00,S-THC 21317942:21326340,19.681,21.408900726405918,1.7279007264059167,1.7279007264059167
2023-08-01 15:45:00,S-THC 21317942:21326340,19.681,21.541112083937993,1.8601120839379917,1.8601120839379917
2023-08-01 15:55:00,S-THC 21317942:21326340,19.574,21.737720004040277,2.1637200040402753,2.1637200040402753
2023-08-01 16:00:00,S-THC 21317942:21326340,19.746,21.578239908066795,1.8322399080667964,1.8322399080667964
2023-08-01 16:05:00,S-THC 21317942:21326340,20.11,21.94806521907022,1.83806521907022,1.83806521907022
2023-08-01 16:10:00,S-THC 21317942:21326340,20.003,21.831584324064515,1.828584324064515,1.828584324064515
2023-08-01 16:15:00,S-THC 21317942:21326340,19.81,21.6380506348967,1.8280506348967016,1.8280506348967016
2023-08-01 16:20:00,S-THC 21317942:21326340,19.66,21.744691086621415,2.0846910866214152,2.0846910866214152
2023-08-01 16:25:00,S-THC 21317942:21326340,19.51,21.814891128424108,2.3048911284241065,2.3048911284241065
2023-08-01 16:30:00,S-THC 21317942:21326340,19.639,21.868845588576026,2.229845588576026,2.229845588576026
2023-08-01 16:35:00,S-THC 21317942:21326340,19.467,21.731370204182138,2.264370204182139,2.264370204182139
2023-08-01 16:40:00,S-THC 21317942:21326340,19.574,21.97896216227018,2.404962162270177,2.404962162270177
2023-08-01 16:45:00,S-THC 21317942:21326340,19.574,21.542871534631114,1.9688715346311128,1.9688715346311128
2023-08-01 16:50:00,S-THC 21317942:21326340,19.403,22.157141671167263,2.7541416711672646,2.7541416711672646
2023-08-01 16:55:00,S-THC 21317942:21326340,19.531,21.78535527712773,2.2543552771277326,2.2543552771277326
2023-08-01 17:00:00,S-THC 21317942:21326340,19.789,22.02976801809785,2.2407680180978495,2.2407680180978495
2023-08-01 17:05:00,S-THC 21317942:21326340,19.746,22.081673187195975,2.335673187195976,2.335673187195976
2023-08-01 17:10:00,S-THC 21317942:21326340,19.746,21.75128186411185,2.0052818641118506,2.0052818641118506
2023-08-01 17:15:00,S-THC 21317942:21326340,19.874,21.95784443676385,2.083844436763851,2.083844436763851
2023-08-01 17:20:00,S-THC 21317942:21326340,19.639,21.952099828288446,2.313099828288447,2.313099828288447
2023-08-01 17:25:00,S-THC 21317942:21326340,19.617,21.932545906325895,2.3155459063258945,2.3155459063258945
2023-08-01 17:30:00,S-THC 21317942:21326340,19.617,21.89726054065769,2.2802605406576895,2.2802605406576895
2023-08-01 17:35:00,S-THC 21317942:21326340,19.531,21.65832552739757,2.12732552739757,2.12732552739757
2023-08-01 17:40:00,S-THC 21317942:21326340,19.574,21.623632794017254,2.0496327940172527,2.0496327940172527
2023-08-01 17:45:00,S-THC 21317942:21326340,19.767,21.484030605406094,1.7170306054060944,1.7170306054060944
2023-08-01 17:50:00,S-THC 21317942:21326340,19.746,21.44038186375192,1.6943818637519215,1.6943818637519215
2023-08-01 17:55:00,S-THC 21317942:21326340,19.767,21.463853438361973,1.6968534383619733,1.6968534383619733
2023-08-01 18:00:00,S-THC 21317942:21326340,19.874,21.315551133034372,1.4415511330343733,1.4415511330343733
2023-08-01 18:05:00,S-THC 21317942:21326340,19.789,21.20038845239751,1.4113884523975102,1.4113884523975102
2023-08-01 18:10:00,S-THC 21317942:21326340,19.639,21.15589648526616,1.5168964852661624,1.5168964852661624
2023-08-01 18:15:00,S-THC 21317942:21326340,19.574,21.14249583295105,1.5684958329510472,1.5684958329510472
2023-08-01 18:20:00,S-THC 21317942:21326340,19.681,21.23796232062909,1.55696232062909,1.55696232062909
2023-08-01 18:25:00,S-THC 21317942:21326340,19.531,21.3355879914408,1.8045879914408012,1.8045879914408012
2023-08-01 18:30:00,S-THC 21317942:21326340,19.596,21.434411976512774,1.8384119765127735,1.8384119765127735
2023-08-01 18:35:00,S-THC 21317942:21326340,20.003,21.490042094646906,1.487042094646906,1.487042094646906
2023-08-01 18:40:00,S-THC 21317942:21326340,20.025,21.463160137079484,1.4381601370794854,1.4381601370794854
2023-08-01 18:45:00,S-THC 21317942:21326340,19.81,21.254918570435695,1.4449185704356964,1.4449185704356964
2023-08-01 18:50:00,S-THC 21317942:21326340,19.596,21.249330165702396,1.6533301657023962,1.6533301657023962
2023-08-01 18:55:00,S-THC 21317942:21326340,19.553,21.328299399243168,1.775299399243167,1.775299399243167
2023-08-01 19:00:00,S-THC 21317942:21326340,19.531,21.086101572390078,1.555101572390079,1.555101572390079
2023-08-01 19:05:00,S-THC 21317942:21326340,19.531,21.096123043249072,1.5651230432490735,1.5651230432490735
2023-08-01 19:10:00,S-THC 21317942:21326340,19.553,20.82479586767721,1.2717958676772092,1.2717958676772092
2023-08-01 19:15:00,S-THC 21317942:21326340,19.553,20.921900139817087,1.368900139817086,1.368900139817086
2023-08-01 19:20:00,S-THC 21317942:21326340,19.639,20.954253153075374,1.3152531530753748,1.3152531530753748
2023-08-01 19:25:00,S-THC 21317942:21326340,19.639,20.99218995952432,1.3531899595243218,1.3531899595243218
2023-08-01 19:30:00,S-THC 21317942:21326340,19.596,20.751598126924243,1.155598126924243,1.155598126924243
2023-08-01 19:35:00,S-THC 21317942:21326340,19.617,20.857443430956728,1.2404434309567272,1.2404434309567272
2023-08-01 19:40:00,S-THC 21317942:21326340,19.553,20.921408176523794,1.3684081765237934,1.3684081765237934
2023-08-01 19:45:00,S-THC 21317942:21326340,19.553,20.845524261243412,1.2925242612434111,1.2925242612434111
2023-08-01 19:50:00,S-THC 21317942:21326340,19.639,20.829835008246995,1.1908350082469958,1.1908350082469958
