dt,station_id,observed,predicted,residual,abs_error
2023-07-18 15:10:00,S-THC 21317938:21206238,23.177,24.981575163417524,1.8045751634175247,1.8045751634175247
2023-07-18 15:15:00,S-THC 21317938:21206238,23.177,25.202550259361754,2.0255502593617543,2.0255502593617543
2023-07-18 15:20:00,S-THC 21317938:21206238,23.392,26.144020735437525,2.752020735437526,2.752020735437526
2023-07-18 15:25:00,S-THC 21317938:21206238,23.735,25.68491168616984,1.9499116861698411,1.9499116861698411
2023-07-18 15:30:00,S-THC 21317938:21206238,23.992,26.263425386709194,2.2714253867091934,2.2714253867091934
2023-07-18 15:35:00,S-THC 21317938:21206238,24.25,25.85277233226836,1.6027723322683585,1.6027723322683585
2023-07-18 15:40:00,S-THC 21317938:21206238,24.314,25.84324762247067,1.5292476224706704,1.5292476224706704
2023-07-18 15:45:00,S-THC 21317938:21206238,24.293,25.986884634950723,1.6938846349507237,1.6938846349507237
2023-07-18 15:50:00,S-THC 21317938:21206238,24.207,26.161614309914597,1.9546143099145965,1.9546143099145965
2023-07-18 15:55:00,S-THC 21317938:21206238,24.035,26.086878710644203,2.0518787106442034,2.0518787106442034
2023-07-18 16:00:00,S-THC 21317938:21206238,23.692,26.309043252414465,2.617043252414465,2.617043252414465
2023-07-18 16:05:00,S-THC 21317938:21206238,23.671,26.347921756304597,2.6769217563045977,2.6769217563045977
2023-07-18 16:10:00,S-THC 21317938:21206238,23.735,26.230589699838802,2.4955896998388027,2.4955896998388027
2023-07-18 16:20:00,S-THC 21317938:21206238,23.692,26.350124433760207,2.6581244337602072,2.6581244337602072
2023-07-18 16:25:00,S-THC 21317938:21206238,23.778,26.19136624834713,2.413366248347131,2.413366248347131
2023-07-18 16:30:00,S-THC 21317938:21206238,24.014,26.790562674595176,2.7765626745951764,2.7765626745951764
2023-07-18 16:35:00,S-THC 21317938:21206238,24.035,27.091329137969712,3.056329137969712,3.056329137969712
2023-07-18 16:40:00,S-THC 21317938:21206238,24.314,27.18443922321512,2.8704392232151186,2.8704392232151186
2023-07-18 16:45:00,S-THC 21317938:21206238,24.765,27.14605652955226,2.3810565295522608,2.3810565295522608
2023-07-18 16:50:00,S-THC 21317938:21206238,24.786,27.340808126988136,2.554808126988135,2.554808126988135
2023-07-18 16:55:00,S-THC 21317938:21206238,24.464,27.168797304083625,2.704797304083627,2.704797304083627
2023-07-18 17:00:00,S-THC 21317938:21206238,24.228,26.99967115744693,2.771671157446928,2.771671157446928
2023-07-18 17:05:00,S-THC 21317938:21206238,24.207,27.294965837542108,3.0879658375421073,3.0879658375421073
2023-07-18 17:10:00,S-THC 21317938:21206238,24.314,27.26739787458679,2.9533978745867913,2.9533978745867913
2023-07-18 17:15:00,S-THC 21317938:21206238,24.336,27.514933520250036,3.1789335202500375,3.1789335202500375
2023-07-18 17:20:00,S-THC 21317938:21206238,24.4,27.36480525886824,2.9648052588682425,2.9648052588682425
2023-07-18 17:25:00,S-THC 21317938:21206238,24.314,27.363984034216866,3.049984034216866,3.049984034216866
2023-07-18 17:30:00,S-THC 21317938:21206238,24.293,27.577950044257527,3.2849500442575277,3.2849500442575277
2023-07-18 17:35:00,S-THC 21317938:21206238,24.271,27.394472830598232,3.1234728305982316,3.1234728305982316
2023-07-18 17:40:00,S-THC 21317938:21206238,24.336,27.448322891594213,3.1123228915942143,3.1123228915942143
2023-07-18 17:45:00,S-THC 21317938:21206238,24.4,27.11332598936041,2.71332598936041,2.71332598936041
