dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317939:21326342,16.53391667,15.751118132162844,-0.7827985378371558,0.7827985378371558
2023-08-01 01:00:00,S-THC 21317939:21326342,15.64191667,14.890201306488528,-0.7517153635114724,0.7517153635114724
2023-08-01 02:00:00,S-THC 21317939:21326342,14.736,14.121285086971891,-0.6147149130281093,0.6147149130281093
2023-08-01 03:00:00,S-THC 21317939:21326342,14.16575,13.60678647681478,-0.5589635231852199,0.5589635231852199
2023-08-01 04:00:00,S-THC 21317939:21326342,13.31308333,13.264778459051813,-0.04830487094818636,0.04830487094818636
2023-08-01 05:00:00,S-THC 21317939:21326342,13.43116667,13.005186177312329,-0.42598049268767113,0.42598049268767113
2023-08-01 06:00:00,S-THC 21317939:21326342,14.40716667,13.461959198784033,-0.9452074712159675,0.9452074712159675
2023-08-01 07:00:00,S-THC 21317939:21326342,16.63758333,14.943011712944024,-1.6945716170559741,1.6945716170559741
2023-08-01 08:00:00,S-THC 21317939:21326342,18.37316667,16.53913562588788,-1.8340310441121197,1.8340310441121197
2023-08-01 09:00:00,S-THC 21317939:21326342,19.44916667,18.10112202087775,-1.3480446491222509,1.3480446491222509
2023-08-01 10:00:00,S-THC 21317939:21326342,20.26233333,19.508776081728417,-0.7535572482715835,0.7535572482715835
2023-08-01 11:00:00,S-THC 21317939:21326342,20.802,20.042950125877464,-0.7590498741225353,0.7590498741225353
2023-08-01 12:00:00,S-THC 21317939:21326342,20.49283333,19.894590604375658,-0.5982427256243419,0.5982427256243419
2023-08-01 13:00:00,S-THC 21317939:21326342,20.42833333,20.27940875198885,-0.148924578011151,0.148924578011151
2023-08-01 14:00:00,S-THC 21317939:21326342,21.47391667,20.903178791995696,-0.5707378780043051,0.5707378780043051
2023-08-01 15:00:00,S-THC 21317939:21326342,22.484,21.918997383273684,-0.5650026167263178,0.5650026167263178
2023-08-01 16:00:00,S-THC 21317939:21326342,21.77258333,21.547213627323785,-0.2253697026762147,0.2253697026762147
2023-08-01 17:00:00,S-THC 21317939:21326342,22.40708333,21.596564606421758,-0.810518723578241,0.810518723578241
2023-08-01 18:00:00,S-THC 21317939:21326342,21.99941667,21.590840881632474,-0.40857578836752495,0.40857578836752495
2023-08-01 19:00:00,S-THC 21317939:21326342,21.08083333,21.049702969170923,-0.03113036082907783,0.03113036082907783
2023-08-01 20:00:00,S-THC 21317939:21326342,19.99233333,19.92258915656046,-0.06974417343954187,0.06974417343954187
2023-08-01 21:00:00,S-THC 21317939:21326342,19.21491667,18.39196886987357,-0.8229478001264319,0.8229478001264319
2023-08-01 22:00:00,S-THC 21317939:21326342,18.44991667,17.431045069942577,-1.0188716000574232,1.0188716000574232
2023-08-01 23:00:00,S-THC 21317939:21326342,16.93783333,16.585266619705557,-0.3525667102944432,0.3525667102944432
2023-08-02 00:00:00,S-THC 21317939:21326342,15.73841667,15.879045641339822,0.14062897133982233,0.14062897133982233
2023-08-02 01:00:00,S-THC 21317939:21326342,16.02091667,15.287502287346587,-0.733414382653411,0.733414382653411
2023-08-02 02:00:00,S-THC 21317939:21326342,15.98866667,14.855348299294285,-1.133318370705716,1.133318370705716
2023-08-02 03:00:00,S-THC 21317939:21326342,15.45791667,14.390816295376837,-1.0671003746231627,1.0671003746231627
2023-08-02 04:00:00,S-THC 21317939:21326342,14.53191667,14.149204108830094,-0.38271256116990493,0.38271256116990493
2023-08-02 05:00:00,S-THC 21317939:21326342,14.62325,13.792149445019605,-0.8311005549803951,0.8311005549803951
2023-08-02 06:00:00,S-THC 21317939:21326342,15.47941667,14.365348055854144,-1.1140686141458573,1.1140686141458573
2023-08-02 07:00:00,S-THC 21317939:21326342,18.28175,16.85150313538905,-1.4302468646109503,1.4302468646109503
2023-08-02 08:00:00,S-THC 21317939:21326342,19.52566667,18.90064616273599,-0.6250205072640114,0.6250205072640114
2023-08-02 09:00:00,S-THC 21317939:21326342,20.97908333,20.70082706797238,-0.27825626202762166,0.27825626202762166
2023-08-02 10:00:00,S-THC 21317939:21326342,22.22466667,21.858826686235638,-0.36583998376436355,0.36583998376436355
2023-08-02 11:00:00,S-THC 21317939:21326342,22.85916667,22.453237292907247,-0.4059293770927539,0.4059293770927539
2023-08-02 12:00:00,S-THC 21317939:21326342,23.76183333,22.926192324399313,-0.8356410056006887,0.8356410056006887
2023-08-02 13:00:00,S-THC 21317939:21326342,24.27308333,23.69731685805003,-0.5757664719499687,0.5757664719499687
2023-08-02 14:00:00,S-THC 21317939:21326342,24.50183333,24.811847289710798,0.3100139597107976,0.3100139597107976
2023-08-02 15:00:00,S-THC 21317939:21326342,25.07916667,25.2190626099752,0.1398959399752009,0.1398959399752009
2023-08-02 16:00:00,S-THC 21317939:21326342,25.45091667,25.306486203282184,-0.144430466717818,0.144430466717818
2023-08-02 17:00:00,S-THC 21317939:21326342,24.845,24.827544174195538,-0.017455825804461256,0.017455825804461256
2023-08-02 18:00:00,S-THC 21317939:21326342,24.08183333,23.8799901692404,-0.20184316075959785,0.20184316075959785
2023-08-02 19:00:00,S-THC 21317939:21326342,23.685,23.159469430105965,-0.525530569894034,0.525530569894034
