dt,station_id,observed,predicted,residual,abs_error
2023-08-01 10:00:00,S-THC 21317942:21326340,54.275,55.28562701473355,1.0106270147335508,1.0106270147335508
2023-08-01 10:20:00,S-THC 21317942:21326340,53.433,55.18251256218953,1.7495125621895298,1.7495125621895298
2023-08-01 10:30:00,S-THC 21317942:21326340,53.442,54.42969883825806,0.987698838258062,0.987698838258062
2023-08-01 10:35:00,S-THC 21317942:21326340,52.331,54.49317592879452,2.162175928794518,2.162175928794518
2023-08-01 10:45:00,S-THC 21317942:21326340,54.746,54.10841470732577,-0.6375852926742311,0.6375852926742311
2023-08-01 10:55:00,S-THC 21317942:21326340,51.135,54.399497964049225,3.2644979640492267,3.2644979640492267
2023-08-01 11:00:00,S-THC 21317942:21326340,53.736,54.363912841734965,0.6279128417349682,0.6279128417349682
2023-08-01 11:05:00,S-THC 21317942:21326340,49.477,54.481874766327266,5.004874766327269,5.004874766327269
2023-08-01 11:20:00,S-THC 21317942:21326340,54.307,53.57137880519488,-0.7356211948051197,0.7356211948051197
2023-08-01 11:40:00,S-THC 21317942:21326340,49.172,53.883197655557844,4.7111976555578465,4.7111976555578465
2023-08-01 11:45:00,S-THC 21317942:21326340,51.388,54.154065645139376,2.7660656451393777,2.7660656451393777
2023-08-01 11:50:00,S-THC 21317942:21326340,53.254,54.26896525291389,1.014965252913889,1.014965252913889
2023-08-01 12:15:00,S-THC 21317942:21326340,52.953,54.510527686344346,1.5575276863443435,1.5575276863443435
2023-08-01 12:20:00,S-THC 21317942:21326340,51.768,54.332054326589166,2.564054326589165,2.564054326589165
2023-08-01 12:25:00,S-THC 21317942:21326340,52.38,54.140258140544105,1.760258140544103,1.760258140544103
2023-08-01 12:35:00,S-THC 21317942:21326340,48.444,53.09001098288377,4.646010982883766,4.646010982883766
2023-08-01 12:40:00,S-THC 21317942:21326340,47.012,52.71617867449072,5.70417867449072,5.70417867449072
2023-08-01 12:45:00,S-THC 21317942:21326340,51.672,52.625464308492525,0.9534643084925278,0.9534643084925278
2023-08-01 12:50:00,S-THC 21317942:21326340,45.354,51.44622622400918,6.092226224009181,6.092226224009181
2023-08-01 12:55:00,S-THC 21317942:21326340,43.339,50.51022740907368,7.17122740907368,7.17122740907368
2023-08-01 13:00:00,S-THC 21317942:21326340,43.935,51.155745901613294,7.2207459016132916,7.2207459016132916
2023-08-01 13:05:00,S-THC 21317942:21326340,45.522,53.42078164619228,7.898781646192283,7.898781646192283
2023-08-01 13:10:00,S-THC 21317942:21326340,49.56,51.902094620227956,2.342094620227954,2.342094620227954
2023-08-01 13:15:00,S-THC 21317942:21326340,51.885,53.04155754873008,1.1565575487300848,1.1565575487300848
2023-08-01 13:20:00,S-THC 21317942:21326340,48.971,52.404799256650755,3.433799256650758,3.433799256650758
2023-08-01 13:25:00,S-THC 21317942:21326340,52.581,52.399681684444616,-0.18131831555538724,0.18131831555538724
2023-08-01 13:30:00,S-THC 21317942:21326340,47.637,53.18952222584768,5.552522225847682,5.552522225847682
2023-08-01 13:35:00,S-THC 21317942:21326340,53.599,53.377344324005406,-0.22165567599459024,0.22165567599459024
2023-08-01 13:40:00,S-THC 21317942:21326340,46.571,53.28201351711825,6.7110135171182534,6.7110135171182534
2023-08-01 13:45:00,S-THC 21317942:21326340,46.392,53.999371000661085,7.607371000661082,7.607371000661082
2023-08-01 13:50:00,S-THC 21317942:21326340,48.353,53.07583534214989,4.722835342149885,4.722835342149885
2023-08-01 13:55:00,S-THC 21317942:21326340,45.01,53.466232405695884,8.456232405695886,8.456232405695886
2023-08-01 14:00:00,S-THC 21317942:21326340,44.717,52.962367146400354,8.245367146400355,8.245367146400355
2023-08-01 14:05:00,S-THC 21317942:21326340,44.384,53.03469390064866,8.650693900648662,8.650693900648662
2023-08-01 14:10:00,S-THC 21317942:21326340,49.644,53.75385573115017,4.109855731150169,4.109855731150169
2023-08-01 14:15:00,S-THC 21317942:21326340,50.779,52.89827101129562,2.1192710112956163,2.1192710112956163
2023-08-01 14:20:00,S-THC 21317942:21326340,48.975,52.903621667835324,3.9286216678353227,3.9286216678353227
2023-08-01 14:25:00,S-THC 21317942:21326340,47.06,53.18810246803939,6.128102468039387,6.128102468039387
2023-08-01 14:30:00,S-THC 21317942:21326340,44.828,52.46010605575349,7.632106055753489,7.632106055753489
2023-08-01 14:35:00,S-THC 21317942:21326340,47.268,52.31277550513163,5.044775505131632,5.044775505131632
2023-08-01 14:40:00,S-THC 21317942:21326340,48.365,51.5381450875782,3.173145087578199,3.173145087578199
2023-08-01 14:45:00,S-THC 21317942:21326340,48.417,51.703678839109564,3.2866788391095625,3.2866788391095625
2023-08-01 14:55:00,S-THC 21317942:21326340,48.232,52.594257743938556,4.362257743938557,4.362257743938557
2023-08-01 15:00:00,S-THC 21317942:21326340,48.077,52.24774360498184,4.170743604981844,4.170743604981844
2023-08-01 15:05:00,S-THC 21317942:21326340,44.247,51.69666368621132,7.4496636862113235,7.4496636862113235
2023-08-01 15:10:00,S-THC 21317942:21326340,45.487,51.19803288405979,5.71103288405979,5.71103288405979
2023-08-01 15:15:00,S-THC 21317942:21326340,50.059,51.36918568188554,1.3101856818855424,1.3101856818855424
2023-08-01 15:20:00,S-THC 21317942:21326340,47.24,51.682295408131175,4.442295408131173,4.442295408131173
2023-08-01 15:25:00,S-THC 21317942:21326340,49.364,52.046650096196046,2.682650096196049,2.682650096196049
2023-08-01 15:30:00,S-THC 21317942:21326340,49.062,52.855805787888166,3.793805787888168,3.793805787888168
2023-08-01 15:35:00,S-THC 21317942:21326340,44.929,52.78646868298894,7.857468682988937,7.857468682988937
2023-08-01 15:45:00,S-THC 21317942:21326340,49.34,52.98838689899027,3.6483868989902675,3.6483868989902675
2023-08-01 15:50:00,S-THC 21317942:21326340,50.266,52.3616265537367,2.0956265537367003,2.0956265537367003
2023-08-01 15:55:00,S-THC 21317942:21326340,49.134,53.25614595488731,4.1221459548873085,4.1221459548873085
2023-08-01 16:00:00,S-THC 21317942:21326340,54.467,53.52912747094058,-0.937872529059419,0.937872529059419
2023-08-01 16:05:00,S-THC 21317942:21326340,45.431,52.641274967272174,7.210274967272177,7.210274967272177
2023-08-01 16:10:00,S-THC 21317942:21326340,46.046,52.75192558475416,6.705925584754162,6.705925584754162
2023-08-01 16:15:00,S-THC 21317942:21326340,54.16,53.04577774625198,-1.114222253748018,1.114222253748018
2023-08-01 16:20:00,S-THC 21317942:21326340,46.279,53.58935851936102,7.310358519361017,7.310358519361017
2023-08-01 16:25:00,S-THC 21317942:21326340,50.697,53.71807111606806,3.0210711160680574,3.0210711160680574
2023-08-01 16:30:00,S-THC 21317942:21326340,49.281,53.58492923148107,4.303929231481071,4.303929231481071
2023-08-01 16:35:00,S-THC 21317942:21326340,54.472,53.97114517340815,-0.5008548265918478,0.5008548265918478
2023-08-01 16:40:00,S-THC 21317942:21326340,51.295,53.72674802315621,2.43174802315621,2.43174802315621
2023-08-01 16:45:00,S-THC 21317942:21326340,53.574,53.45008171800609,-0.12391828199390886,0.12391828199390886
2023-08-01 16:50:00,S-THC 21317942:21326340,53.883,53.83158181543136,-0.05141818456863945,0.05141818456863945
2023-08-01 16:55:00,S-THC 21317942:21326340,49.734,53.771330886288354,4.037330886288352,4.037330886288352
2023-08-01 17:00:00,S-THC 21317942:21326340,48.627,53.626105635632335,4.999105635632333,4.999105635632333
2023-08-01 17:05:00,S-THC 21317942:21326340,49.033,53.98833377192448,4.955333771924479,4.955333771924479
2023-08-01 17:10:00,S-THC 21317942:21326340,49.772,54.135903576759326,4.363903576759327,4.363903576759327
2023-08-01 17:15:00,S-THC 21317942:21326340,48.646,53.68583349610913,5.039833496109132,5.039833496109132
2023-08-01 17:20:00,S-THC 21317942:21326340,53.79,53.60471192152158,-0.18528807847842188,0.18528807847842188
2023-08-01 17:25:00,S-THC 21317942:21326340,50.71,53.75905008407795,3.0490500840779475,3.0490500840779475
2023-08-01 17:30:00,S-THC 21317942:21326340,51.734,54.08051108488689,2.3465110848868918,2.3465110848868918
2023-08-01 17:35:00,S-THC 21317942:21326340,54.922,54.00402446082655,-0.9179755391734474,0.9179755391734474
2023-08-01 17:40:00,S-THC 21317942:21326340,49.587,54.183552869962206,4.596552869962203,4.596552869962203
2023-08-01 17:45:00,S-THC 21317942:21326340,50.15,54.47001145929081,4.320011459290811,4.320011459290811
2023-08-01 17:50:00,S-THC 21317942:21326340,49.351,54.36032677070881,5.00932677070881,5.00932677070881
2023-08-01 18:00:00,S-THC 21317942:21326340,49.351,54.556256090421755,5.205256090421756,5.205256090421756
2023-08-01 18:05:00,S-THC 21317942:21326340,50.819,54.52879121496372,3.7097912149637153,3.7097912149637153
2023-08-01 18:10:00,S-THC 21317942:21326340,50.823,54.54673802310629,3.723738023106293,3.723738023106293
2023-08-01 18:15:00,S-THC 21317942:21326340,49.184,54.56782050107752,5.383820501077523,5.383820501077523
