dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317939:21326342,16.979,16.45534885610062,-0.5236511438993787,0.5236511438993787
2023-08-01 00:05:00,S-THC 21317939:21326342,16.915,16.381038637032127,-0.5339613629678723,0.5339613629678723
2023-08-01 00:10:00,S-THC 21317939:21326342,16.85,16.299353627275963,-0.5506463727240387,0.5506463727240387
2023-08-01 00:15:00,S-THC 21317939:21326342,16.743,16.22704230716395,-0.5159576928360501,0.5159576928360501
2023-08-01 00:20:00,S-THC 21317939:21326342,16.571,16.150423566475798,-0.4205764335242037,0.4205764335242037
2023-08-01 00:25:00,S-THC 21317939:21326342,16.614,16.05072818855653,-0.5632718114434709,0.5632718114434709
2023-08-01 00:30:00,S-THC 21317939:21326342,16.378,15.974008840000494,-0.4039911599995065,0.4039911599995065
2023-08-01 00:35:00,S-THC 21317939:21326342,16.357,15.871116627581571,-0.48588337241842794,0.48588337241842794
2023-08-01 00:40:00,S-THC 21317939:21326342,16.293,15.836438889305718,-0.45656111069428107,0.45656111069428107
2023-08-01 00:45:00,S-THC 21317939:21326342,16.336,15.779518233262069,-0.5564817667379298,0.5564817667379298
2023-08-01 00:50:00,S-THC 21317939:21326342,16.25,15.697645266171333,-0.5523547338286665,0.5523547338286665
2023-08-01 00:55:00,S-THC 21317939:21326342,16.121,15.636867195286186,-0.4841328047138127,0.4841328047138127
2023-08-01 01:00:00,S-THC 21317939:21326342,16.078,15.48128765633426,-0.5967123436657396,0.5967123436657396
2023-08-01 01:05:00,S-THC 21317939:21326342,16.078,15.363014918624359,-0.7149850813756409,0.7149850813756409
2023-08-01 01:10:00,S-THC 21317939:21326342,16.035,15.292137845559154,-0.7428621544408465,0.7428621544408465
2023-08-01 01:15:00,S-THC 21317939:21326342,15.842,15.268025493223004,-0.573974506776997,0.573974506776997
2023-08-01 01:20:00,S-THC 21317939:21326342,15.799,15.134475177807865,-0.6645248221921349,0.6645248221921349
2023-08-01 01:25:00,S-THC 21317939:21326342,15.714,15.071908002667481,-0.6420919973325194,0.6420919973325194
2023-08-01 01:30:00,S-THC 21317939:21326342,15.563,14.985068594470668,-0.5779314055293323,0.5779314055293323
2023-08-01 01:35:00,S-THC 21317939:21326342,15.499,14.910336446281825,-0.5886635537181757,0.5886635537181757
2023-08-01 01:40:00,S-THC 21317939:21326342,15.392,14.777003724627457,-0.6149962753725422,0.6149962753725422
2023-08-01 01:45:00,S-THC 21317939:21326342,15.349,14.730022190043584,-0.6189778099564158,0.6189778099564158
2023-08-01 01:50:00,S-THC 21317939:21326342,15.22,14.666769477570876,-0.553230522429125,0.553230522429125
2023-08-01 01:55:00,S-THC 21317939:21326342,15.134,14.513684857761277,-0.6203151422387236,0.6203151422387236
2023-08-01 02:00:00,S-THC 21317939:21326342,15.092,14.344626204230778,-0.7473737957692226,0.7473737957692226
2023-08-01 02:05:00,S-THC 21317939:21326342,15.049,14.246270704738059,-0.8027292952619405,0.8027292952619405
2023-08-01 02:10:00,S-THC 21317939:21326342,14.984,14.209088688448446,-0.7749113115515538,0.7749113115515538
2023-08-01 02:15:00,S-THC 21317939:21326342,15.006,14.132058157417326,-0.8739418425826742,0.8739418425826742
2023-08-01 02:20:00,S-THC 21317939:21326342,14.727,14.153522729044441,-0.5734772709555589,0.5734772709555589
2023-08-01 02:25:00,S-THC 21317939:21326342,14.663,14.002283366718665,-0.6607166332813357,0.6607166332813357
2023-08-01 02:30:00,S-THC 21317939:21326342,14.534,13.987054143182487,-0.5469458568175138,0.5469458568175138
2023-08-01 02:35:00,S-THC 21317939:21326342,14.877,13.94905946489028,-0.9279405351097214,0.9279405351097214
2023-08-01 02:40:00,S-THC 21317939:21326342,14.663,13.871149979850593,-0.7918500201494076,0.7918500201494076
2023-08-01 02:45:00,S-THC 21317939:21326342,14.491,13.7893503239194,-0.7016496760805992,0.7016496760805992
2023-08-01 02:50:00,S-THC 21317939:21326342,14.191,13.74207398488545,-0.44892601511455155,0.44892601511455155
2023-08-01 02:55:00,S-THC 21317939:21326342,14.555,13.691288848970807,-0.863711151029193,0.863711151029193
2023-08-01 03:00:00,S-THC 21317939:21326342,14.577,13.578859946563643,-0.9981400534363569,0.9981400534363569
2023-08-01 03:05:00,S-THC 21317939:21326342,14.47,13.520532340181525,-0.9494676598184757,0.9494676598184757
2023-08-01 03:10:00,S-THC 21317939:21326342,14.491,13.489460107124485,-1.001539892875515,1.001539892875515
2023-08-01 03:15:00,S-THC 21317939:21326342,14.362,13.472208587453249,-0.8897914125467512,0.8897914125467512
2023-08-01 03:20:00,S-THC 21317939:21326342,14.298,13.436910044039136,-0.861089955960864,0.861089955960864
2023-08-01 03:25:00,S-THC 21317939:21326342,14.298,13.410085958705839,-0.8879140412941613,0.8879140412941613
2023-08-01 03:30:00,S-THC 21317939:21326342,14.169,13.339644853068133,-0.8293551469318672,0.8293551469318672
2023-08-01 03:35:00,S-THC 21317939:21326342,14.126,13.340074581248007,-0.785925418751992,0.785925418751992
2023-08-01 03:40:00,S-THC 21317939:21326342,13.955,13.30797521205141,-0.64702478794859,0.64702478794859
2023-08-01 03:45:00,S-THC 21317939:21326342,13.869,13.287418450953108,-0.5815815490468914,0.5815815490468914
2023-08-01 03:50:00,S-THC 21317939:21326342,13.719,13.239851986904792,-0.47914801309520705,0.47914801309520705
2023-08-01 03:55:00,S-THC 21317939:21326342,13.655,13.21755291590841,-0.4374470840915894,0.4374470840915894
2023-08-01 04:00:00,S-THC 21317939:21326342,13.547,13.130042788592371,-0.4169572114076292,0.4169572114076292
2023-08-01 04:05:00,S-THC 21317939:21326342,13.504,13.077357801777225,-0.4266421982227744,0.4266421982227744
2023-08-01 04:10:00,S-THC 21317939:21326342,13.419,13.027262882630621,-0.3917371173693791,0.3917371173693791
2023-08-01 04:15:00,S-THC 21317939:21326342,13.376,13.017120985623173,-0.3588790143768268,0.3588790143768268
2023-08-01 04:20:00,S-THC 21317939:21326342,13.333,13.014320343347432,-0.31867965665256826,0.31867965665256826
2023-08-01 04:25:00,S-THC 21317939:21326342,13.247,13.017211454713673,-0.2297885452863273,0.2297885452863273
2023-08-01 04:30:00,S-THC 21317939:21326342,13.118,13.18947084227359,0.07147084227358924,0.07147084227358924
2023-08-01 04:45:00,S-THC 21317939:21326342,13.268,12.961800696594231,-0.3061993034057693,0.3061993034057693
2023-08-01 04:50:00,S-THC 21317939:21326342,13.397,12.916825080120415,-0.4801749198795857,0.4801749198795857
2023-08-01 04:55:00,S-THC 21317939:21326342,13.397,12.889281921498831,-0.5077180785011688,0.5077180785011688
2023-08-01 05:00:00,S-THC 21317939:21326342,13.419,12.838214459629352,-0.5807855403706483,0.5807855403706483
2023-08-01 05:05:00,S-THC 21317939:21326342,13.376,12.786370211431095,-0.5896297885689048,0.5896297885689048
2023-08-01 05:10:00,S-THC 21317939:21326342,13.354,12.779970303184161,-0.5740296968158383,0.5740296968158383
2023-08-01 05:15:00,S-THC 21317939:21326342,13.29,12.752132340112501,-0.5378676598874979,0.5378676598874979
2023-08-01 05:20:00,S-THC 21317939:21326342,13.44,12.716172436450595,-0.7238275635494045,0.7238275635494045
2023-08-01 05:25:00,S-THC 21317939:21326342,13.376,12.673904653444161,-0.7020953465558382,0.7020953465558382
2023-08-01 05:30:00,S-THC 21317939:21326342,13.44,12.641637604467755,-0.7983623955322443,0.7983623955322443
2023-08-01 05:35:00,S-THC 21317939:21326342,13.504,12.599072677293385,-0.9049273227066141,0.9049273227066141
2023-08-01 05:40:00,S-THC 21317939:21326342,13.376,12.545386291235115,-0.8306137087648846,0.8306137087648846
2023-08-01 05:45:00,S-THC 21317939:21326342,13.44,12.536274649991036,-0.9037253500089637,0.9037253500089637
2023-08-01 05:50:00,S-THC 21317939:21326342,13.569,12.534763972160874,-1.0342360278391265,1.0342360278391265
2023-08-01 05:55:00,S-THC 21317939:21326342,13.59,12.527194984891011,-1.0628050151089887,1.0628050151089887
2023-08-01 06:00:00,S-THC 21317939:21326342,13.612,12.564185144316287,-1.047814855683713,1.047814855683713
2023-08-01 06:05:00,S-THC 21317939:21326342,13.74,12.593786474746747,-1.1462135252532537,1.1462135252532537
2023-08-01 06:10:00,S-THC 21317939:21326342,13.848,12.669899056471671,-1.1781009435283298,1.1781009435283298
2023-08-01 06:15:00,S-THC 21317939:21326342,13.848,12.739242054528134,-1.1087579454718668,1.1087579454718668
2023-08-01 06:20:00,S-THC 21317939:21326342,14.019,12.975218198602548,-1.0437818013974525,1.0437818013974525
2023-08-01 06:25:00,S-THC 21317939:21326342,14.041,13.113578194027294,-0.9274218059727062,0.9274218059727062
2023-08-01 06:30:00,S-THC 21317939:21326342,14.126,13.18408481176502,-0.9419151882349794,0.9419151882349794
