dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317949:21206231,50.571,54.53722009607361,3.966220096073613,3.966220096073613
2023-08-01 09:20:00,S-THC 21317949:21206231,48.655,55.79059413950981,7.135594139509806,7.135594139509806
2023-08-01 09:30:00,S-THC 21317949:21206231,50.198,55.73547364275349,5.53747364275349,5.53747364275349
2023-08-01 09:35:00,S-THC 21317949:21206231,49.213,55.60700108044015,6.394001080440148,6.394001080440148
2023-08-01 09:40:00,S-THC 21317949:21206231,51.276,55.53850966061434,4.2625096606143345,4.2625096606143345
2023-08-01 09:45:00,S-THC 21317949:21206231,49.688,54.45526582117002,4.767265821170021,4.767265821170021
2023-08-01 09:50:00,S-THC 21317949:21206231,49.798,54.648654823257715,4.850654823257713,4.850654823257713
2023-08-01 09:55:00,S-THC 21317949:21206231,48.092,53.75119935159215,5.65919935159215,5.65919935159215
2023-08-01 10:00:00,S-THC 21317949:21206231,50.591,52.64437460641396,2.0533746064139606,2.0533746064139606
2023-08-01 10:05:00,S-THC 21317949:21206231,45.927,52.649873246458306,6.722873246458306,6.722873246458306
2023-08-01 10:10:00,S-THC 21317949:21206231,46.69,51.58696573495173,4.896965734951735,4.896965734951735
2023-08-01 10:15:00,S-THC 21317949:21206231,45.743,51.65418600467804,5.9111860046780365,5.9111860046780365
2023-08-01 10:20:00,S-THC 21317949:21206231,44.849,52.54605505159962,7.6970550515996266,7.6970550515996266
2023-08-01 10:25:00,S-THC 21317949:21206231,44.076,52.348881630373924,8.272881630373924,8.272881630373924
2023-08-01 10:30:00,S-THC 21317949:21206231,46.787,51.22207860823763,4.435078608237632,4.435078608237632
2023-08-01 10:35:00,S-THC 21317949:21206231,46.316,51.620137291925744,5.304137291925741,5.304137291925741
2023-08-01 10:40:00,S-THC 21317949:21206231,42.812,51.46143015837672,8.649430158376724,8.649430158376724
2023-08-01 10:45:00,S-THC 21317949:21206231,43.316,51.17964680227882,7.863646802278815,7.863646802278815
2023-08-01 10:50:00,S-THC 21317949:21206231,42.722,50.94664823776481,8.22464823776481,8.22464823776481
2023-08-01 10:55:00,S-THC 21317949:21206231,43.458,51.458043189650475,8.000043189650476,8.000043189650476
2023-08-01 11:00:00,S-THC 21317949:21206231,43.807,50.154996139362375,6.3479961393623725,6.3479961393623725
2023-08-01 11:05:00,S-THC 21317949:21206231,42.182,49.23850694028245,7.056506940282446,7.056506940282446
2023-08-01 11:10:00,S-THC 21317949:21206231,46.218,49.98365008271959,3.7656500827195885,3.7656500827195885
2023-08-01 11:15:00,S-THC 21317949:21206231,44.419,48.58602953415019,4.1670295341501955,4.1670295341501955
2023-08-01 11:20:00,S-THC 21317949:21206231,47.028,47.78351217831757,0.7555121783175736,0.7555121783175736
2023-08-01 11:25:00,S-THC 21317949:21206231,44.891,48.53004950767733,3.639049507677335,3.639049507677335
2023-08-01 11:30:00,S-THC 21317949:21206231,43.055,48.964881685897105,5.909881685897105,5.909881685897105
2023-08-01 11:35:00,S-THC 21317949:21206231,44.352,48.930310412255615,4.578310412255618,4.578310412255618
2023-08-01 11:40:00,S-THC 21317949:21206231,43.207,49.899991955181264,6.692991955181263,6.692991955181263
2023-08-01 11:45:00,S-THC 21317949:21206231,44.337,48.43601619634697,4.099016196346966,4.099016196346966
2023-08-01 11:50:00,S-THC 21317949:21206231,42.814,48.9545980885043,6.140598088504298,6.140598088504298
