dt,station_id,observed,predicted,residual,abs_error
2023-07-17 15:45:00,S-THC 21317939:21326342,16.929,16.59156169674532,-0.33743830325467883,0.33743830325467883
2023-07-17 15:50:00,S-THC 21317939:21326342,16.406,16.708795611695443,0.3027956116954442,0.3027956116954442
2023-07-17 16:00:00,S-THC 21317939:21326342,16.422,16.5730055956558,0.15100559565579985,0.15100559565579985
2023-07-17 16:05:00,S-THC 21317939:21326342,16.336,16.460648988456114,0.12464898845611572,0.12464898845611572
2023-07-17 16:10:00,S-THC 21317939:21326342,16.271,16.81899523810089,0.5479952381008886,0.5479952381008886
2023-07-17 16:20:00,S-THC 21317939:21326342,16.006,15.982602454986683,-0.023397545013317256,0.023397545013317256
2023-07-17 16:25:00,S-THC 21317939:21326342,16.411,16.11185545608525,-0.29914454391474976,0.29914454391474976
2023-07-17 16:30:00,S-THC 21317939:21326342,16.155,15.800182240845222,-0.35481775915477876,0.35481775915477876
2023-07-17 16:35:00,S-THC 21317939:21326342,16.199,15.995870312488002,-0.2031296875119999,0.2031296875119999
2023-07-17 16:50:00,S-THC 21317939:21326342,15.804,15.883923488182102,0.07992348818210182,0.07992348818210182
2023-07-17 16:55:00,S-THC 21317939:21326342,15.807,14.989454034875365,-0.8175459651246353,0.8175459651246353
2023-07-17 17:00:00,S-THC 21317939:21326342,15.244,15.296925922284105,0.0529259222841052,0.0529259222841052
2023-07-17 17:05:00,S-THC 21317939:21326342,15.274,14.940705257882353,-0.333294742117646,0.333294742117646
2023-07-17 17:10:00,S-THC 21317939:21326342,15.783,15.112514839968267,-0.670485160031733,0.670485160031733
2023-07-17 17:15:00,S-THC 21317939:21326342,15.494,15.083080180381879,-0.41091981961812074,0.41091981961812074
2023-07-17 17:20:00,S-THC 21317939:21326342,15.021,15.4656147067598,0.44461470675979875,0.44461470675979875
2023-07-17 17:25:00,S-THC 21317939:21326342,13.858,15.614487133697386,1.7564871336973855,1.7564871336973855
2023-07-17 17:30:00,S-THC 21317939:21326342,13.816,15.516087844493835,1.7000878444938348,1.7000878444938348
2023-07-17 17:35:00,S-THC 21317939:21326342,13.848,15.763514587255107,1.9155145872551067,1.9155145872551067
2023-07-17 17:40:00,S-THC 21317939:21326342,13.943,15.097800791630991,1.1548007916309917,1.1548007916309917
2023-07-17 17:45:00,S-THC 21317939:21326342,14.56,14.942364255569005,0.382364255569005,0.382364255569005
2023-07-17 17:50:00,S-THC 21317939:21326342,14.336,15.05151665409655,0.7155166540965503,0.7155166540965503
2023-07-17 17:55:00,S-THC 21317939:21326342,14.123,15.440901086671747,1.317901086671748,1.317901086671748
2023-07-17 18:00:00,S-THC 21317939:21326342,14.881,15.1710166360782,0.2900166360781995,0.2900166360781995
2023-07-17 18:05:00,S-THC 21317939:21326342,14.461,14.883633467048778,0.4226334670487777,0.4226334670487777
2023-07-17 18:10:00,S-THC 21317939:21326342,14.236,14.96116806223635,0.7251680622363494,0.7251680622363494
2023-07-17 18:15:00,S-THC 21317939:21326342,14.266,14.909949856632883,0.643949856632883,0.643949856632883
2023-07-17 18:20:00,S-THC 21317939:21326342,14.214,15.10790217720323,0.8939021772032287,0.8939021772032287
2023-07-17 18:25:00,S-THC 21317939:21326342,14.429,14.99894773028675,0.5699477302867493,0.5699477302867493
2023-07-17 18:30:00,S-THC 21317939:21326342,14.345,15.025337110093036,0.6803371100930349,0.6803371100930349
2023-07-17 18:35:00,S-THC 21317939:21326342,14.557,14.78959545448053,0.23259545448052954,0.23259545448052954
2023-07-17 18:40:00,S-THC 21317939:21326342,14.598,14.603961719427163,0.005961719427162393,0.005961719427162393
2023-07-17 18:45:00,S-THC 21317939:21326342,14.597,15.040050892366317,0.44305089236631723,0.44305089236631723
2023-07-17 18:50:00,S-THC 21317939:21326342,13.922,14.511126848236929,0.5891268482369281,0.5891268482369281
2023-07-17 18:55:00,S-THC 21317939:21326342,14.123,14.471248112654845,0.34824811265484534,0.34824811265484534
2023-07-17 19:00:00,S-THC 21317939:21326342,14.671,15.021519446540184,0.35051944654018463,0.35051944654018463
2023-07-17 19:05:00,S-THC 21317939:21326342,14.452,14.370517171645407,-0.0814828283545932,0.0814828283545932
