dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317958:21206230,53.76741667,49.295284676489054,-4.472131993510949,4.472131993510949
2023-08-01 10:00:00,S-THC 21317958:21206230,48.27341667,45.47382268860395,-2.7995939813960504,2.7995939813960504
2023-08-01 11:00:00,S-THC 21317958:21206230,44.57566667,42.50769614291501,-2.067970527084988,2.067970527084988
2023-08-01 12:00:00,S-THC 21317958:21206230,41.49841667,38.2624117499874,-3.236004920012597,3.236004920012597
2023-08-01 13:00:00,S-THC 21317958:21206230,39.80966667,36.201303506156464,-3.608363163843535,3.608363163843535
2023-08-01 14:00:00,S-THC 21317958:21206230,37.93841667,35.26133387071246,-2.6770827992875397,2.6770827992875397
2023-08-01 15:00:00,S-THC 21317958:21206230,37.39108333,34.96814271541935,-2.4229406145806536,2.4229406145806536
2023-08-01 16:00:00,S-THC 21317958:21206230,40.55208333,37.158041095289605,-3.3940422347103976,3.3940422347103976
2023-08-01 17:00:00,S-THC 21317958:21206230,41.92633333,38.21810327135457,-3.7082300586454267,3.7082300586454267
2023-08-01 18:00:00,S-THC 21317958:21206230,43.48075,39.680921466671734,-3.7998285333282666,3.7998285333282666
2023-08-01 19:00:00,S-THC 21317958:21206230,45.64358333,41.784334728101996,-3.8592486018980026,3.8592486018980026
2023-08-01 20:00:00,S-THC 21317958:21206230,50.28158333,46.882341569319046,-3.399241760680951,3.399241760680951
2023-08-02 10:00:00,S-THC 21317958:21206230,44.16583333,41.08976238203188,-3.0760709479681196,3.0760709479681196
2023-08-02 11:00:00,S-THC 21317958:21206230,41.1785,38.71172634776205,-2.466773652237947,2.466773652237947
2023-08-02 12:00:00,S-THC 21317958:21206230,37.64283333,36.84754126462843,-0.7952920653715694,0.7952920653715694
2023-08-02 13:00:00,S-THC 21317958:21206230,36.10358333,36.25774926779084,0.1541659377908431,0.1541659377908431
2023-08-02 14:00:00,S-THC 21317958:21206230,36.94666667,35.45896938861516,-1.4876972813848397,1.4876972813848397
2023-08-02 15:00:00,S-THC 21317958:21206230,37.97808333,35.31203263303185,-2.6660506969681492,2.6660506969681492
2023-08-02 16:00:00,S-THC 21317958:21206230,36.63916667,34.814320305321075,-1.8248463646789261,1.8248463646789261
2023-08-02 17:00:00,S-THC 21317958:21206230,39.2795,35.882528889544595,-3.3969711104554037,3.3969711104554037
2023-08-02 18:00:00,S-THC 21317958:21206230,43.72191667,40.7014537483346,-3.0204629216653984,3.0204629216653984
2023-08-02 19:00:00,S-THC 21317958:21206230,44.69166667,41.819371050926065,-2.872295619073931,2.872295619073931
2023-08-02 20:00:00,S-THC 21317958:21206230,49.87808333,48.378294665840365,-1.499788664159638,1.499788664159638
2023-08-02 21:00:00,S-THC 21317958:21206230,53.07175,51.55311583956977,-1.5186341604302314,1.5186341604302314
2023-08-04 16:00:00,S-THC 21317958:21206230,44.7665,41.22571620818493,-3.5407837918150733,3.5407837918150733
2023-08-04 17:00:00,S-THC 21317958:21206230,46.85758333,42.29168201842543,-4.565901311574564,4.565901311574564
2023-08-04 18:00:00,S-THC 21317958:21206230,48.40675,44.448763127471295,-3.957986872528707,3.957986872528707
2023-08-04 19:00:00,S-THC 21317958:21206230,49.95008333,46.711898944648404,-3.2381843853515946,3.2381843853515946
2023-08-05 11:00:00,S-THC 21317958:21206230,53.84583333,46.97176690549466,-6.874066424505337,6.874066424505337
2023-08-05 12:00:00,S-THC 21317958:21206230,51.11133333,45.1919279941017,-5.919405335898304,5.919405335898304
2023-08-05 13:00:00,S-THC 21317958:21206230,46.95741667,42.37927090679578,-4.578145763204219,4.578145763204219
2023-08-05 14:00:00,S-THC 21317958:21206230,43.97733333,40.122980974926286,-3.854352355073715,3.854352355073715
2023-08-05 15:00:00,S-THC 21317958:21206230,40.81175,39.30973870952976,-1.502011290470243,1.502011290470243
2023-08-05 16:00:00,S-THC 21317958:21206230,40.366,38.74620345971433,-1.6197965402856696,1.6197965402856696
2023-08-05 17:00:00,S-THC 21317958:21206230,40.14808333,38.963165416979116,-1.1849179130208825,1.1849179130208825
2023-08-05 18:00:00,S-THC 21317958:21206230,43.72575,42.19970002805351,-1.5260499719464846,1.5260499719464846
2023-08-05 19:00:00,S-THC 21317958:21206230,46.57208333,44.83689855580498,-1.7351847741950195,1.7351847741950195
2023-08-05 20:00:00,S-THC 21317958:21206230,50.37033333,48.3857641253422,-1.9845692046578023,1.9845692046578023
2023-08-05 21:00:00,S-THC 21317958:21206230,54.49983333,51.79941665742647,-2.7004166725735317,2.7004166725735317
2023-08-06 10:00:00,S-THC 21317958:21206230,43.49775,38.99958563844849,-4.498164361551517,4.498164361551517
2023-08-06 11:00:00,S-THC 21317958:21206230,41.49,36.26522936729991,-5.224770632700093,5.224770632700093
2023-08-06 12:00:00,S-THC 21317958:21206230,38.31716667,35.94897695568061,-2.368189714319392,2.368189714319392
2023-08-06 13:00:00,S-THC 21317958:21206230,33.42466667,32.080533361772474,-1.3441333082275264,1.3441333082275264
2023-08-06 14:00:00,S-THC 21317958:21206230,31.21941667,31.833713102251334,0.6142964322513329,0.6142964322513329
