dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317958:21206230,54.565,48.08857543164628,-6.476424568353721,6.476424568353721
2023-08-01 09:20:00,S-THC 21317958:21206230,54.922,51.25032011690547,-3.6716798830945265,3.6716798830945265
2023-08-01 09:30:00,S-THC 21317958:21206230,54.389,51.43111970418685,-2.9578802958131547,2.9578802958131547
2023-08-01 09:35:00,S-THC 21317958:21206230,54.066,51.233501566647114,-2.832498433352889,2.832498433352889
2023-08-01 09:40:00,S-THC 21317958:21206230,53.182,51.30288384859656,-1.8791161514034442,1.8791161514034442
2023-08-01 09:45:00,S-THC 21317958:21206230,51.244,49.66328951537937,-1.5807104846206315,1.5807104846206315
2023-08-01 09:50:00,S-THC 21317958:21206230,51.624,49.59499911476599,-2.0290008852340122,2.0290008852340122
2023-08-01 09:55:00,S-THC 21317958:21206230,50.875,48.926726456138574,-1.9482735438614256,1.9482735438614256
2023-08-01 10:00:00,S-THC 21317958:21206230,49.955,47.29593408316245,-2.659065916837548,2.659065916837548
2023-08-01 10:05:00,S-THC 21317958:21206230,49.079,48.13394148432211,-0.9450585156778928,0.9450585156778928
2023-08-01 10:10:00,S-THC 21317958:21206230,45.948,47.53743061085823,1.58943061085823,1.58943061085823
2023-08-01 10:15:00,S-THC 21317958:21206230,47.674,46.95930885609626,-0.7146911439037424,0.7146911439037424
2023-08-01 10:20:00,S-THC 21317958:21206230,48.974,47.18712375632296,-1.7868762436770353,1.7868762436770353
2023-08-01 10:25:00,S-THC 21317958:21206230,48.028,46.99937460578363,-1.0286253942163697,1.0286253942163697
2023-08-01 10:30:00,S-THC 21317958:21206230,47.414,45.81657161597235,-1.5974283840276513,1.5974283840276513
2023-08-01 10:35:00,S-THC 21317958:21206230,48.649,46.003541674433606,-2.645458325566395,2.645458325566395
2023-08-01 10:40:00,S-THC 21317958:21206230,48.653,45.83917414309861,-2.8138258569013885,2.8138258569013885
2023-08-01 10:45:00,S-THC 21317958:21206230,49.029,45.75732991532539,-3.2716700846746107,3.2716700846746107
2023-08-01 10:55:00,S-THC 21317958:21206230,49.12,45.37488996317235,-3.745110036827647,3.745110036827647
2023-08-01 11:00:00,S-THC 21317958:21206230,47.602,44.997874070879426,-2.6041259291205705,2.6041259291205705
2023-08-01 11:05:00,S-THC 21317958:21206230,45.257,43.46098624486844,-1.7960137551315611,1.7960137551315611
2023-08-01 11:10:00,S-THC 21317958:21206230,45.531,44.31434190616978,-1.216658093830219,1.216658093830219
