dt,station_id,observed,predicted,residual,abs_error
2023-07-17 14:25:00,S-THC 21317940:21326448,28.475,28.482331271164227,0.007331271164225939,0.007331271164225939
2023-07-17 14:35:00,S-THC 21317940:21326448,28.496,28.537075328782493,0.04107532878249387,0.04107532878249387
2023-07-17 14:40:00,S-THC 21317940:21326448,28.411,28.571291297436673,0.1602912974366717,0.1602912974366717
2023-07-17 14:45:00,S-THC 21317940:21326448,28.282,28.600095451021087,0.3180954510210867,0.3180954510210867
2023-07-17 14:50:00,S-THC 21317940:21326448,28.668,28.603579804381724,-0.0644201956182755,0.0644201956182755
2023-07-17 14:55:00,S-THC 21317940:21326448,28.797,28.721494036096374,-0.07550596390362685,0.07550596390362685
2023-07-17 15:00:00,S-THC 21317940:21326448,28.518,28.78071477897456,0.2627147789745585,0.2627147789745585
2023-07-17 15:05:00,S-THC 21317940:21326448,28.218,28.637416912820388,0.4194169128203882,0.4194169128203882
2023-07-17 15:10:00,S-THC 21317940:21326448,28.218,28.73597279684905,0.5179727968490511,0.5179727968490511
2023-07-17 15:15:00,S-THC 21317940:21326448,28.175,28.60394374231304,0.428943742313038,0.428943742313038
2023-07-17 15:20:00,S-THC 21317940:21326448,28.325,28.584471819463975,0.25947181946397535,0.25947181946397535
2023-07-17 15:25:00,S-THC 21317940:21326448,28.132,28.587879074356245,0.4558790743562433,0.4558790743562433
2023-07-17 15:30:00,S-THC 21317940:21326448,28.239,28.760183373947314,0.5211833739473128,0.5211833739473128
2023-07-17 15:35:00,S-THC 21317940:21326448,28.132,28.88056475664965,0.7485647566496496,0.7485647566496496
2023-07-17 15:40:00,S-THC 21317940:21326448,27.917,28.735467926233625,0.8184679262336232,0.8184679262336232
2023-07-17 15:45:00,S-THC 21317940:21326448,28.303,28.937043944314034,0.6340439443140333,0.6340439443140333
2023-07-17 15:50:00,S-THC 21317940:21326448,28.368,28.71684906063131,0.3488490606313128,0.3488490606313128
2023-07-17 15:55:00,S-THC 21317940:21326448,28.196,28.715263982442988,0.5192639824429861,0.5192639824429861
2023-07-17 16:00:00,S-THC 21317940:21326448,28.11,28.987492871130147,0.8774928711301477,0.8774928711301477
