dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317937:21326446,51.17666667,56.24420699018711,5.067540320187106,5.067540320187106
2023-08-01 10:00:00,S-THC 21317937:21326446,46.85758333,51.09565291545902,4.238069585459023,4.238069585459023
2023-08-01 11:00:00,S-THC 21317937:21326446,44.05658333,49.71468866903923,5.658105339039224,5.658105339039224
2023-08-01 12:00:00,S-THC 21317937:21326446,47.331,46.038276022725235,-1.2927239772747683,1.2927239772747683
2023-08-01 13:00:00,S-THC 21317937:21326446,45.07325,41.41916940096482,-3.654080599035183,3.654080599035183
2023-08-01 14:00:00,S-THC 21317937:21326446,42.76558333,40.48421983889258,-2.2813634911074203,2.2813634911074203
2023-08-01 15:00:00,S-THC 21317937:21326446,37.34841667,38.69707625078008,1.3486595807800796,1.3486595807800796
2023-08-01 16:00:00,S-THC 21317937:21326446,41.8325,41.62692107777093,-0.2055789222290727,0.2055789222290727
2023-08-01 17:00:00,S-THC 21317937:21326446,42.51366667,43.22024595227117,0.7065792822711714,0.7065792822711714
2023-08-01 18:00:00,S-THC 21317937:21326446,43.57075,46.371682922606475,2.800932922606478,2.800932922606478
2023-08-01 19:00:00,S-THC 21317937:21326446,46.49283333,49.34034911948139,2.8475157894813847,2.8475157894813847
2023-08-01 20:00:00,S-THC 21317937:21326446,52.19841667,53.78833841198288,1.5899217419828773,1.5899217419828773
2023-08-02 11:00:00,S-THC 21317937:21326446,53.94491667,49.28778693511615,-4.657129734883846,4.657129734883846
2023-08-02 12:00:00,S-THC 21317937:21326446,49.21183333,48.24544823242935,-0.9663850975706509,0.9663850975706509
2023-08-02 13:00:00,S-THC 21317937:21326446,42.97458333,42.2796259961721,-0.6949573338279009,0.6949573338279009
2023-08-02 14:00:00,S-THC 21317937:21326446,33.67675,39.353729903761625,5.676979903761627,5.676979903761627
2023-08-02 15:00:00,S-THC 21317937:21326446,35.98583333,40.086300972103004,4.1004676421030055,4.1004676421030055
2023-08-02 16:00:00,S-THC 21317937:21326446,35.8205,39.75145644731653,3.9309564473165253,3.9309564473165253
2023-08-02 17:00:00,S-THC 21317937:21326446,37.75366667,41.08156254209639,3.3278958720963914,3.3278958720963914
2023-08-02 18:00:00,S-THC 21317937:21326446,42.84608333,46.47407977439231,3.627996444392309,3.627996444392309
2023-08-02 19:00:00,S-THC 21317937:21326446,48.55316667,49.10793678718402,0.5547701171840203,0.5547701171840203
2023-08-04 16:00:00,S-THC 21317937:21326446,47.63208333,47.867618243040894,0.2355349130408939,0.2355349130408939
2023-08-04 17:00:00,S-THC 21317937:21326446,49.64533333,47.685104191430035,-1.9602291385699644,1.9602291385699644
2023-08-04 19:00:00,S-THC 21317937:21326446,54.50933333,51.50151427808316,-3.00781905191684,3.00781905191684
2023-08-05 11:00:00,S-THC 21317937:21326446,50.97908333,58.0282042958363,7.049120965836295,7.049120965836295
2023-08-05 12:00:00,S-THC 21317937:21326446,49.45433333,55.645321512578164,6.190988182578167,6.190988182578167
2023-08-05 13:00:00,S-THC 21317937:21326446,46.01325,51.28802396915153,5.274773969151532,5.274773969151532
2023-08-05 14:00:00,S-THC 21317937:21326446,42.63275,49.60314538146026,6.970395381460257,6.970395381460257
2023-08-05 15:00:00,S-THC 21317937:21326446,43.28483333,50.785010751414035,7.500177421414037,7.500177421414037
2023-08-05 16:00:00,S-THC 21317937:21326446,43.32041667,47.13423878883474,3.813822118834743,3.813822118834743
2023-08-05 17:00:00,S-THC 21317937:21326446,44.19933333,47.798471408342486,3.5991380783424844,3.5991380783424844
2023-08-05 18:00:00,S-THC 21317937:21326446,45.79075,48.95605623170257,3.1653062317025658,3.1653062317025658
2023-08-05 19:00:00,S-THC 21317937:21326446,48.54716667,52.299706313328045,3.752539643328042,3.752539643328042
2023-08-05 20:00:00,S-THC 21317937:21326446,53.77316667,55.33643503976798,1.5632683697679752,1.5632683697679752
