dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:15:00,S-THC 21317953:21348258,51.46,53.67289957580725,2.212899575807249,2.212899575807249
2023-08-01 09:20:00,S-THC 21317953:21348258,50.774,54.53955636834954,3.765556368349536,3.765556368349536
2023-08-01 09:30:00,S-THC 21317953:21348258,50.974,54.43219354349063,3.45819354349063,3.45819354349063
2023-08-01 09:35:00,S-THC 21317953:21348258,50.582,54.565755545455005,3.983755545455004,3.983755545455004
2023-08-01 09:40:00,S-THC 21317953:21348258,49.616,54.638819036918036,5.022819036918037,5.022819036918037
2023-08-01 09:45:00,S-THC 21317953:21348258,49.111,53.43071756985901,4.319717569859016,4.319717569859016
2023-08-01 09:50:00,S-THC 21317953:21348258,47.71,53.77776438710695,6.067764387106948,6.067764387106948
2023-08-01 09:55:00,S-THC 21317953:21348258,48.98,52.96355770696275,3.983557706962756,3.983557706962756
2023-08-01 10:00:00,S-THC 21317953:21348258,47.422,50.84857550410777,3.426575504107774,3.426575504107774
2023-08-01 10:05:00,S-THC 21317953:21348258,48.531,50.87088260174462,2.3398826017446197,2.3398826017446197
2023-08-01 10:10:00,S-THC 21317953:21348258,48.472,49.134710057848274,0.6627100578482725,0.6627100578482725
2023-08-01 10:15:00,S-THC 21317953:21348258,47.486,49.595912280990994,2.109912280990997,2.109912280990997
2023-08-01 10:20:00,S-THC 21317953:21348258,45.19,50.79831217511716,5.608312175117163,5.608312175117163
2023-08-01 10:25:00,S-THC 21317953:21348258,44.414,50.67115763241446,6.2571576324144615,6.2571576324144615
2023-08-01 10:30:00,S-THC 21317953:21348258,43.967,47.79342864596956,3.826428645969564,3.826428645969564
2023-08-01 10:35:00,S-THC 21317953:21348258,44.636,48.47921168628249,3.843211686282487,3.843211686282487
2023-08-01 10:40:00,S-THC 21317953:21348258,46.534,49.03169151556684,2.497691515566842,2.497691515566842
2023-08-01 10:45:00,S-THC 21317953:21348258,45.531,48.007259423872554,2.4762594238725555,2.4762594238725555
2023-08-01 10:50:00,S-THC 21317953:21348258,46.448,48.39334723738607,1.9453472373860663,1.9453472373860663
2023-08-01 10:55:00,S-THC 21317953:21348258,45.226,48.72456932942446,3.4985693294244626,3.4985693294244626
2023-08-01 11:00:00,S-THC 21317953:21348258,45.101,47.225615113224904,2.1246151132249054,2.1246151132249054
2023-08-01 11:05:00,S-THC 21317953:21348258,44.567,46.13785364465461,1.570853644654612,1.570853644654612
2023-08-01 11:10:00,S-THC 21317953:21348258,43.76,46.03474490862434,2.274744908624342,2.274744908624342
2023-08-01 11:15:00,S-THC 21317953:21348258,43.024,45.0827446967654,2.0587446967654017,2.0587446967654017
2023-08-01 11:20:00,S-THC 21317953:21348258,42.094,43.75169412483897,1.6576941248389687,1.6576941248389687
2023-08-01 11:30:00,S-THC 21317953:21348258,42.274,45.419846535890805,3.1458465358908043,3.1458465358908043
2023-08-01 11:35:00,S-THC 21317953:21348258,42.327,45.40430886431136,3.0773088643113624,3.0773088643113624
2023-08-01 11:40:00,S-THC 21317953:21348258,42.072,46.09274306453005,4.020743064530045,4.020743064530045
2023-08-01 11:45:00,S-THC 21317953:21348258,43.171,44.403578446934915,1.232578446934916,1.232578446934916
2023-08-01 11:50:00,S-THC 21317953:21348258,41.985,44.96235728164798,2.9773572816479827,2.9773572816479827
2023-08-01 11:55:00,S-THC 21317953:21348258,42.579,44.80765657204471,2.228656572044713,2.228656572044713
2023-08-01 12:00:00,S-THC 21317953:21348258,42.997,44.72191189908469,1.7249118990846881,1.7249118990846881
2023-08-01 12:05:00,S-THC 21317953:21348258,42.913,44.324158232854195,1.4111582328541985,1.4111582328541985
2023-08-01 12:15:00,S-THC 21317953:21348258,41.651,42.818643496175014,1.1676434961750104,1.1676434961750104
2023-08-01 12:20:00,S-THC 21317953:21348258,41.509,43.00811932290448,1.4991193229044768,1.4991193229044768
2023-08-01 12:25:00,S-THC 21317953:21348258,41.083,42.718564614615595,1.6355646146155962,1.6355646146155962
