dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317950:21326337,16.239,14.965392770017216,-1.273607229982785,1.273607229982785
2023-08-01 01:00:00,S-THC 21317950:21326337,15.43475,14.144874580815374,-1.2898754191846251,1.2898754191846251
2023-08-01 02:00:00,S-THC 21317950:21326337,14.51783333,13.09582558502958,-1.4220077449704203,1.4220077449704203
2023-08-01 03:00:00,S-THC 21317950:21326337,13.95666667,12.289811119225082,-1.666855550774919,1.666855550774919
2023-08-01 04:00:00,S-THC 21317950:21326337,13.47941667,11.802098011235275,-1.677318658764726,1.677318658764726
2023-08-01 05:00:00,S-THC 21317950:21326337,13.08966667,11.799653892358023,-1.2900127776419765,1.2900127776419765
2023-08-01 06:00:00,S-THC 21317950:21326337,13.15225,12.667036394216893,-0.4852136057831071,0.4852136057831071
2023-08-01 07:00:00,S-THC 21317950:21326337,15.1255,14.68340397744454,-0.4420960225554609,0.4420960225554609
2023-08-01 08:00:00,S-THC 21317950:21326337,16.75358333,16.689003940482085,-0.06457938951791675,0.06457938951791675
2023-08-01 09:00:00,S-THC 21317950:21326337,18.3355,18.503900023923826,0.16840002392382658,0.16840002392382658
2023-08-01 10:00:00,S-THC 21317950:21326337,19.48116667,19.931743793444028,0.45057712344402745,0.45057712344402745
2023-08-01 11:00:00,S-THC 21317950:21326337,19.785,20.520747527699474,0.7357475276994734,0.7357475276994734
2023-08-01 12:00:00,S-THC 21317950:21326337,20.3355,20.598499433321777,0.26299943332177733,0.26299943332177733
2023-08-01 13:00:00,S-THC 21317950:21326337,20.40883333,20.930124887714584,0.5212915577145836,0.5212915577145836
2023-08-01 14:00:00,S-THC 21317950:21326337,20.8575,21.670643055546225,0.8131430555462238,0.8131430555462238
2023-08-01 15:00:00,S-THC 21317950:21326337,21.86741667,22.301984736180515,0.434568066180514,0.434568066180514
2023-08-01 16:00:00,S-THC 21317950:21326337,21.63316667,21.75767667741712,0.12451000741711837,0.12451000741711837
2023-08-01 17:00:00,S-THC 21317950:21326337,21.87975,21.701224422206728,-0.17852557779327327,0.17852557779327327
2023-08-01 18:00:00,S-THC 21317950:21326337,21.62608333,21.31411747946381,-0.31196585053618975,0.31196585053618975
2023-08-01 19:00:00,S-THC 21317950:21326337,21.30625,20.695026426363164,-0.6112235736368348,0.6112235736368348
2023-08-01 20:00:00,S-THC 21317950:21326337,20.42491667,19.298445079749158,-1.1264715902508442,1.1264715902508442
2023-08-01 21:00:00,S-THC 21317950:21326337,19.44366667,17.89095651724986,-1.5527101527501372,1.5527101527501372
2023-08-01 22:00:00,S-THC 21317950:21326337,18.50341667,16.713742310042903,-1.7896743599570968,1.7896743599570968
2023-08-01 23:00:00,S-THC 21317950:21326337,17.47216667,15.742028211406634,-1.7301384585933661,1.7301384585933661
2023-08-02 00:00:00,S-THC 21317950:21326337,16.18,15.12358320128849,-1.0564167987115098,1.0564167987115098
2023-08-02 01:00:00,S-THC 21317950:21326337,15.20075,14.461390008119793,-0.7393599918802067,0.7393599918802067
2023-08-02 02:00:00,S-THC 21317950:21326337,14.77508333,13.646975611470022,-1.1281077185299768,1.1281077185299768
2023-08-02 03:00:00,S-THC 21317950:21326337,13.99241667,12.702605397678056,-1.2898112723219448,1.2898112723219448
2023-08-02 04:00:00,S-THC 21317950:21326337,13.77425,12.185427891859291,-1.5888221081407092,1.5888221081407092
2023-08-02 05:00:00,S-THC 21317950:21326337,13.25958333,12.08056819953606,-1.1790151304639398,1.1790151304639398
2023-08-02 06:00:00,S-THC 21317950:21326337,13.43108333,13.161167956769916,-0.2699153732300843,0.2699153732300843
2023-08-02 07:00:00,S-THC 21317950:21326337,16.691,16.19640300127784,-0.4945969987221588,0.4945969987221588
2023-08-02 08:00:00,S-THC 21317950:21326337,19.5205,18.57650858790016,-0.9439914120998374,0.9439914120998374
2023-08-02 09:00:00,S-THC 21317950:21326337,21.14158333,20.512704589849726,-0.6288787401502738,0.6288787401502738
2023-08-02 10:00:00,S-THC 21317950:21326337,22.41433333,21.964966883533762,-0.44936644646623947,0.44936644646623947
2023-08-02 11:00:00,S-THC 21317950:21326337,22.74841667,22.896341434303494,0.1479247643034931,0.1479247643034931
2023-08-02 12:00:00,S-THC 21317950:21326337,22.96466667,23.783972477233437,0.8193058072334374,0.8193058072334374
2023-08-02 13:00:00,S-THC 21317950:21326337,24.06383333,24.28751300307573,0.2236796730757291,0.2236796730757291
2023-08-02 14:00:00,S-THC 21317950:21326337,24.61625,24.76117852562233,0.14492852562232983,0.14492852562232983
2023-08-02 15:00:00,S-THC 21317950:21326337,25.19166667,25.030363745353995,-0.16130292464600515,0.16130292464600515
2023-08-02 16:00:00,S-THC 21317950:21326337,25.25791667,25.08700168773957,-0.170914982260431,0.170914982260431
2023-08-02 17:00:00,S-THC 21317950:21326337,25.39016667,24.516280822518205,-0.8738858474817945,0.8738858474817945
2023-08-02 18:00:00,S-THC 21317950:21326337,24.42333333,23.693926698377965,-0.7294066316220338,0.7294066316220338
2023-08-02 19:00:00,S-THC 21317950:21326337,23.93166667,23.18794367981868,-0.7437229901813183,0.7437229901813183
