dt,station_id,observed,predicted,residual,abs_error
2023-07-17 14:25:00,S-THC 21317940:21326448,16.432,16.69623297492934,0.2642329749293424,0.2642329749293424
2023-07-17 14:30:00,S-THC 21317940:21326448,16.038,16.715033973464376,0.6770339734643755,0.6770339734643755
2023-07-17 14:35:00,S-THC 21317940:21326448,15.956,16.720887796676283,0.7648877966762839,0.7648877966762839
2023-07-17 14:40:00,S-THC 21317940:21326448,15.743,16.462473159126645,0.719473159126645,0.719473159126645
2023-07-17 14:45:00,S-THC 21317940:21326448,16.101,16.755227833615358,0.6542278336153586,0.6542278336153586
2023-07-17 14:50:00,S-THC 21317940:21326448,16.264,16.795964364268155,0.5319643642681555,0.5319643642681555
2023-07-17 14:55:00,S-THC 21317940:21326448,16.346,17.04328945833613,0.6972894583361295,0.6972894583361295
2023-07-17 15:00:00,S-THC 21317940:21326448,15.963,16.668823506673686,0.7058235066736867,0.7058235066736867
2023-07-17 15:05:00,S-THC 21317940:21326448,15.874,16.572113313952897,0.6981133139528968,0.6981133139528968
2023-07-17 15:10:00,S-THC 21317940:21326448,16.081,16.70473342450925,0.6237334245092505,0.6237334245092505
2023-07-17 15:15:00,S-THC 21317940:21326448,15.967,16.783623041038577,0.8166230410385769,0.8166230410385769
2023-07-17 15:20:00,S-THC 21317940:21326448,16.029,16.55160455155259,0.5226045515525897,0.5226045515525897
2023-07-17 15:25:00,S-THC 21317940:21326448,16.141,16.778884510272096,0.637884510272098,0.637884510272098
2023-07-17 15:30:00,S-THC 21317940:21326448,16.107,16.599917733617204,0.4929177336172046,0.4929177336172046
2023-07-17 15:35:00,S-THC 21317940:21326448,15.762,16.781478057013942,1.0194780570139415,1.0194780570139415
2023-07-17 15:40:00,S-THC 21317940:21326448,15.677,16.58815940013802,0.9111594001380219,0.9111594001380219
2023-07-17 15:45:00,S-THC 21317940:21326448,16.139,16.678377396313284,0.5393773963132844,0.5393773963132844
2023-07-17 15:50:00,S-THC 21317940:21326448,15.857,16.776121445458738,0.9191214454587389,0.9191214454587389
2023-07-17 15:55:00,S-THC 21317940:21326448,15.969,16.54140209800006,0.5724020980000599,0.5724020980000599
2023-07-17 16:00:00,S-THC 21317940:21326448,15.964,16.83005158622655,0.8660515862265488,0.8660515862265488
2023-07-17 16:05:00,S-THC 21317940:21326448,15.596,16.8999727840512,1.3039727840512008,1.3039727840512008
2023-07-17 16:10:00,S-THC 21317940:21326448,15.586,16.951431487801454,1.3654314878014535,1.3654314878014535
2023-07-17 16:15:00,S-THC 21317940:21326448,15.712,16.6176074273248,0.9056074273247994,0.9056074273247994
2023-07-17 16:20:00,S-THC 21317940:21326448,15.532,16.347495555464988,0.8154955554649881,0.8154955554649881
2023-07-17 16:25:00,S-THC 21317940:21326448,15.607,16.582761671810637,0.9757616718106377,0.9757616718106377
2023-07-17 16:30:00,S-THC 21317940:21326448,15.169,16.33202432872024,1.1630243287202404,1.1630243287202404
2023-07-17 16:35:00,S-THC 21317940:21326448,15.03,16.23909675719629,1.2090967571962903,1.2090967571962903
2023-07-17 16:40:00,S-THC 21317940:21326448,15.111,16.415989385429487,1.3049893854294865,1.3049893854294865
2023-07-17 16:45:00,S-THC 21317940:21326448,15.032,16.33121211739562,1.2992121173956193,1.2992121173956193
2023-07-17 16:55:00,S-THC 21317940:21326448,14.676,15.614074179075494,0.9380741790754943,0.9380741790754943
2023-07-17 17:00:00,S-THC 21317940:21326448,15.086,15.577796159792424,0.49179615979242364,0.49179615979242364
2023-07-17 17:05:00,S-THC 21317940:21326448,14.41,15.772163737427643,1.3621637374276432,1.3621637374276432
2023-07-17 17:10:00,S-THC 21317940:21326448,14.019,15.993178107070728,1.9741781070707276,1.9741781070707276
2023-07-17 17:15:00,S-THC 21317940:21326448,14.029,15.79383165607129,1.7648316560712907,1.7648316560712907
2023-07-17 17:20:00,S-THC 21317940:21326448,14.482,15.844681317633599,1.3626813176335997,1.3626813176335997
2023-07-17 17:25:00,S-THC 21317940:21326448,14.372,15.564169317136034,1.1921693171360346,1.1921693171360346
2023-07-17 17:30:00,S-THC 21317940:21326448,14.252,15.435186002801904,1.1831860028019037,1.1831860028019037
2023-07-17 17:40:00,S-THC 21317940:21326448,14.022,15.165919439496045,1.1439194394960452,1.1439194394960452
2023-07-17 17:45:00,S-THC 21317940:21326448,14.038,15.377263104445804,1.3392631044458039,1.3392631044458039
2023-07-17 17:50:00,S-THC 21317940:21326448,14.054,15.309618747880716,1.2556187478807157,1.2556187478807157
2023-07-17 18:05:00,S-THC 21317940:21326448,14.056,14.947849017449116,0.8918490174491165,0.8918490174491165
2023-07-17 18:10:00,S-THC 21317940:21326448,14.032,14.942683279875117,0.9106832798751174,0.9106832798751174
2023-07-17 18:15:00,S-THC 21317940:21326448,13.773,14.950369103406176,1.1773691034061766,1.1773691034061766
2023-07-17 18:20:00,S-THC 21317940:21326448,14.234,15.105722358292377,0.8717223582923772,0.8717223582923772
2023-07-17 18:25:00,S-THC 21317940:21326448,14.167,14.9046040092383,0.7376040092383,0.7376040092383
2023-07-17 18:30:00,S-THC 21317940:21326448,13.64,14.889707065944668,1.2497070659446674,1.2497070659446674
2023-07-17 18:35:00,S-THC 21317940:21326448,13.622,15.087593937991953,1.4655939379919527,1.4655939379919527
2023-07-17 18:40:00,S-THC 21317940:21326448,13.711,14.71027976371859,0.9992797637185902,0.9992797637185902
2023-07-17 18:50:00,S-THC 21317940:21326448,13.507,14.601814161771815,1.094814161771815,1.094814161771815
2023-07-17 18:55:00,S-THC 21317940:21326448,13.415,14.685332959720915,1.2703329597209159,1.2703329597209159
2023-07-17 19:00:00,S-THC 21317940:21326448,13.341,15.09925063151921,1.7582506315192106,1.7582506315192106
2023-07-17 19:05:00,S-THC 21317940:21326448,13.448,14.69268816541359,1.2446881654135904,1.2446881654135904
2023-07-17 19:10:00,S-THC 21317940:21326448,13.573,14.71542166419837,1.1424216641983698,1.1424216641983698
2023-07-17 19:15:00,S-THC 21317940:21326448,13.387,14.669830341561202,1.2828303415612012,1.2828303415612012
2023-07-17 19:20:00,S-THC 21317940:21326448,13.541,14.648470001185318,1.1074700011853178,1.1074700011853178
2023-07-17 19:25:00,S-THC 21317940:21326448,13.53,14.482933521926684,0.9529335219266848,0.9529335219266848
2023-07-17 19:30:00,S-THC 21317940:21326448,13.644,14.529354712174806,0.8853547121748058,0.8853547121748058
2023-07-17 19:45:00,S-THC 21317940:21326448,13.742,14.767217543203257,1.0252175432032562,1.0252175432032562
2023-07-17 19:50:00,S-THC 21317940:21326448,13.927,14.633903852957538,0.706903852957538,0.706903852957538
2023-07-17 19:55:00,S-THC 21317940:21326448,13.992,14.65243706079099,0.66043706079099,0.66043706079099
2023-07-17 20:00:00,S-THC 21317940:21326448,14.238,14.60254930130203,0.36454930130203067,0.36454930130203067
2023-07-17 20:05:00,S-THC 21317940:21326448,14.568,14.669898219680794,0.10189821968079471,0.10189821968079471
2023-07-17 20:10:00,S-THC 21317940:21326448,14.575,14.644048884810983,0.06904888481098403,0.06904888481098403
2023-07-17 20:15:00,S-THC 21317940:21326448,14.493,14.789224941058604,0.296224941058604,0.296224941058604
2023-07-17 20:20:00,S-THC 21317940:21326448,14.289,14.5154618510915,0.22646185109149997,0.22646185109149997
2023-07-17 20:25:00,S-THC 21317940:21326448,14.027,14.355764662392538,0.32876466239253865,0.32876466239253865
2023-07-17 20:30:00,S-THC 21317940:21326448,13.633,14.299745187024508,0.6667451870245085,0.6667451870245085
2023-07-17 20:35:00,S-THC 21317940:21326448,13.514,14.288847470121683,0.7748474701216832,0.7748474701216832
2023-07-17 20:40:00,S-THC 21317940:21326448,13.32,14.305603618150542,0.9856036181505416,0.9856036181505416
2023-07-17 20:45:00,S-THC 21317940:21326448,13.255,14.118096958804482,0.8630969588044817,0.8630969588044817
2023-07-17 20:50:00,S-THC 21317940:21326448,13.251,14.064338551451517,0.8133385514515172,0.8133385514515172
2023-07-17 20:55:00,S-THC 21317940:21326448,13.173,14.009781379907931,0.8367813799079311,0.8367813799079311
2023-07-17 21:10:00,S-THC 21317940:21326448,13.115,13.894864786801547,0.7798647868015465,0.7798647868015465
2023-07-17 21:15:00,S-THC 21317940:21326448,13.045,14.191295446935966,1.1462954469359659,1.1462954469359659
2023-07-17 21:20:00,S-THC 21317940:21326448,13.114,13.892495255577108,0.7784952555771074,0.7784952555771074
2023-07-17 21:25:00,S-THC 21317940:21326448,13.18,14.403745099889173,1.2237450998891735,1.2237450998891735
2023-07-17 21:30:00,S-THC 21317940:21326448,13.198,14.088442904688131,0.8904429046881308,0.8904429046881308
2023-07-17 21:35:00,S-THC 21317940:21326448,13.176,14.1346150903461,0.9586150903461004,0.9586150903461004
2023-07-17 21:40:00,S-THC 21317940:21326448,13.089,14.303538563713206,1.2145385637132051,1.2145385637132051
2023-07-17 21:45:00,S-THC 21317940:21326448,13.088,14.076039463231616,0.9880394632316172,0.9880394632316172
2023-07-17 21:50:00,S-THC 21317940:21326448,13.077,14.142430467155025,1.065430467155025,1.065430467155025
2023-07-17 21:55:00,S-THC 21317940:21326448,13.182,14.214332890825451,1.032332890825451,1.032332890825451
2023-07-17 22:00:00,S-THC 21317940:21326448,13.264,14.291174112299277,1.027174112299278,1.027174112299278
2023-07-17 22:05:00,S-THC 21317940:21326448,13.3,14.308369429989629,1.008369429989628,1.008369429989628
2023-07-17 22:10:00,S-THC 21317940:21326448,13.376,14.360964161798867,0.9849641617988674,0.9849641617988674
2023-07-17 22:15:00,S-THC 21317940:21326448,13.464,14.49775097870168,1.0337509787016792,1.0337509787016792
2023-07-17 22:20:00,S-THC 21317940:21326448,13.539,14.406158229070321,0.8671582290703217,0.8671582290703217
2023-07-17 22:25:00,S-THC 21317940:21326448,13.611,14.756552171508753,1.1455521715087524,1.1455521715087524
2023-07-17 22:30:00,S-THC 21317940:21326448,13.593,14.464329068651777,0.871329068651777,0.871329068651777
2023-07-17 22:35:00,S-THC 21317940:21326448,13.643,14.577871439984467,0.934871439984466,0.934871439984466
2023-07-17 22:40:00,S-THC 21317940:21326448,13.66,14.4610409674695,0.8010409674695005,0.8010409674695005
2023-07-17 22:45:00,S-THC 21317940:21326448,13.714,14.460000642242317,0.7460006422423167,0.7460006422423167
2023-07-17 22:50:00,S-THC 21317940:21326448,13.827,14.625618468907984,0.7986184689079838,0.7986184689079838
2023-07-17 22:55:00,S-THC 21317940:21326448,13.904,14.493413159236507,0.5894131592365071,0.5894131592365071
2023-07-17 23:00:00,S-THC 21317940:21326448,13.966,14.483889132424977,0.5178891324249779,0.5178891324249779
2023-07-17 23:05:00,S-THC 21317940:21326448,14.066,14.535211371026175,0.4692113710261747,0.4692113710261747
2023-07-17 23:10:00,S-THC 21317940:21326448,14.008,14.465973739539047,0.45797373953904774,0.45797373953904774
2023-07-17 23:15:00,S-THC 21317940:21326448,13.93,14.506482444283913,0.5764824442839132,0.5764824442839132
2023-07-17 23:20:00,S-THC 21317940:21326448,13.873,14.479106826474322,0.6061068264743223,0.6061068264743223
2023-07-17 23:25:00,S-THC 21317940:21326448,13.93,14.50333559339228,0.5733355933922795,0.5733355933922795
2023-07-17 23:30:00,S-THC 21317940:21326448,13.999,14.500219934534714,0.5012199345347135,0.5012199345347135
2023-07-17 23:35:00,S-THC 21317940:21326448,14.136,14.51176240495994,0.37576240495994107,0.37576240495994107
2023-07-17 23:40:00,S-THC 21317940:21326448,14.245,14.561857875039408,0.31685787503940865,0.31685787503940865
2023-07-17 23:50:00,S-THC 21317940:21326448,14.269,14.73434769671088,0.4653476967108805,0.4653476967108805
2023-07-17 23:55:00,S-THC 21317940:21326448,14.276,14.613569836839002,0.3375698368390019,0.3375698368390019
2023-07-18 00:00:00,S-THC 21317940:21326448,14.247,14.746930758204492,0.49993075820449207,0.49993075820449207
2023-07-18 00:05:00,S-THC 21317940:21326448,14.244,14.781708103916662,0.5377081039166622,0.5377081039166622
2023-07-18 00:10:00,S-THC 21317940:21326448,14.27,14.514204599445563,0.24420459944556328,0.24420459944556328
2023-07-18 00:15:00,S-THC 21317940:21326448,14.308,14.516680821604716,0.20868082160471602,0.20868082160471602
2023-07-18 00:20:00,S-THC 21317940:21326448,14.335,14.65875468828221,0.3237546882822091,0.3237546882822091
2023-07-18 00:30:00,S-THC 21317940:21326448,14.268,14.546466378501064,0.27846637850106326,0.27846637850106326
2023-07-18 00:35:00,S-THC 21317940:21326448,14.067,14.528034367550866,0.4610343675508659,0.4610343675508659
2023-07-18 00:40:00,S-THC 21317940:21326448,13.875,14.537801727673626,0.6628017276736262,0.6628017276736262
2023-07-18 00:45:00,S-THC 21317940:21326448,13.846,14.620228981657782,0.7742289816577816,0.7742289816577816
2023-07-18 00:50:00,S-THC 21317940:21326448,13.797,14.755255752592763,0.9582557525927626,0.9582557525927626
2023-07-18 00:55:00,S-THC 21317940:21326448,13.733,14.60293920172789,0.86993920172789,0.86993920172789
2023-07-18 01:00:00,S-THC 21317940:21326448,13.733,14.464615645464784,0.7316156454647835,0.7316156454647835
2023-07-18 01:05:00,S-THC 21317940:21326448,13.715,14.756749425678745,1.041749425678745,1.041749425678745
2023-07-18 01:10:00,S-THC 21317940:21326448,13.73,14.929163216767176,1.1991632167671753,1.1991632167671753
2023-07-18 01:15:00,S-THC 21317940:21326448,13.79,14.781346737112875,0.9913467371128757,0.9913467371128757
2023-07-18 01:20:00,S-THC 21317940:21326448,13.841,14.622952613359889,0.7819526133598895,0.7819526133598895
2023-07-18 01:25:00,S-THC 21317940:21326448,13.867,14.63713931758232,0.7701393175823199,0.7701393175823199
2023-07-18 01:30:00,S-THC 21317940:21326448,14.0,14.849382146082355,0.8493821460823554,0.8493821460823554
2023-07-18 01:35:00,S-THC 21317940:21326448,13.768,14.635826593739433,0.8678265937394318,0.8678265937394318
2023-07-18 01:40:00,S-THC 21317940:21326448,13.853,14.596059231486102,0.743059231486102,0.743059231486102
2023-07-18 01:45:00,S-THC 21317940:21326448,14.169,14.74747165643164,0.5784716564316401,0.5784716564316401
2023-07-18 01:50:00,S-THC 21317940:21326448,14.33,14.739988581122029,0.40998858112202896,0.40998858112202896
2023-07-18 01:55:00,S-THC 21317940:21326448,14.653,14.555062265071577,-0.09793773492842384,0.09793773492842384
2023-07-18 02:00:00,S-THC 21317940:21326448,14.764,14.83482937852828,0.07082937852828053,0.07082937852828053
2023-07-18 02:05:00,S-THC 21317940:21326448,14.638,14.64559643504672,0.007596435046719918,0.007596435046719918
2023-07-18 02:10:00,S-THC 21317940:21326448,14.474,14.832603224324076,0.3586032243240762,0.3586032243240762
2023-07-18 02:15:00,S-THC 21317940:21326448,14.435,14.993268872512639,0.5582688725126381,0.5582688725126381
2023-07-18 02:20:00,S-THC 21317940:21326448,14.299,14.887375727239217,0.5883757272392174,0.5883757272392174
2023-07-18 02:25:00,S-THC 21317940:21326448,14.211,14.747537230594173,0.5365372305941722,0.5365372305941722
2023-07-18 02:30:00,S-THC 21317940:21326448,13.983,15.03717591392382,1.0541759139238192,1.0541759139238192
2023-07-18 02:35:00,S-THC 21317940:21326448,14.012,14.625622190684775,0.6136221906847741,0.6136221906847741
2023-07-18 02:40:00,S-THC 21317940:21326448,13.734,14.790341474096298,1.056341474096298,1.056341474096298
2023-07-18 02:45:00,S-THC 21317940:21326448,13.962,14.764687266666884,0.8026872666668847,0.8026872666668847
2023-07-18 02:50:00,S-THC 21317940:21326448,13.809,14.585322437122677,0.776322437122678,0.776322437122678
2023-07-18 02:55:00,S-THC 21317940:21326448,13.82,14.535956435294505,0.7159564352945047,0.7159564352945047
2023-07-18 03:00:00,S-THC 21317940:21326448,13.88,14.729125246347667,0.8491252463476666,0.8491252463476666
2023-07-18 03:05:00,S-THC 21317940:21326448,13.906,14.700132339294349,0.7941323392943485,0.7941323392943485
2023-07-18 03:10:00,S-THC 21317940:21326448,13.942,14.716735805860989,0.7747358058609883,0.7747358058609883
2023-07-18 03:15:00,S-THC 21317940:21326448,14.23,14.652349687650105,0.4223496876501045,0.4223496876501045
2023-07-18 03:20:00,S-THC 21317940:21326448,14.384,14.753312985107176,0.36931298510717525,0.36931298510717525
2023-07-18 03:25:00,S-THC 21317940:21326448,14.548,14.883369057294825,0.3353690572948249,0.3353690572948249
2023-07-18 03:30:00,S-THC 21317940:21326448,14.701,14.99660695184041,0.2956069518404103,0.2956069518404103
2023-07-18 03:35:00,S-THC 21317940:21326448,14.792,15.316621536756653,0.5246215367566531,0.5246215367566531
2023-07-18 03:40:00,S-THC 21317940:21326448,14.787,15.32360943852542,0.536609438525419,0.536609438525419
2023-07-18 03:45:00,S-THC 21317940:21326448,14.85,15.218754048680921,0.36875404868092154,0.36875404868092154
2023-07-18 03:50:00,S-THC 21317940:21326448,14.845,15.402077608139885,0.5570776081398847,0.5570776081398847
2023-07-18 03:55:00,S-THC 21317940:21326448,14.964,15.320478360878287,0.35647836087828644,0.35647836087828644
2023-07-18 04:00:00,S-THC 21317940:21326448,15.144,15.514189399364597,0.3701893993645964,0.3701893993645964
