dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317958:21206230,15.75283333,15.99875057071296,0.24591724071296106,0.24591724071296106
2023-08-01 01:00:00,S-THC 21317958:21206230,15.00933333,15.39722750560648,0.38789417560647976,0.38789417560647976
2023-08-01 02:00:00,S-THC 21317958:21206230,14.22641667,14.794257912267891,0.5678412422678907,0.5678412422678907
2023-08-01 03:00:00,S-THC 21317958:21206230,13.57775,14.358099906474346,0.7803499064743455,0.7803499064743455
2023-08-01 04:00:00,S-THC 21317958:21206230,13.09158333,14.04333242643688,0.9517490964368793,0.9517490964368793
2023-08-01 05:00:00,S-THC 21317958:21206230,12.71266667,13.830115972243298,1.1174493022432976,1.1174493022432976
2023-08-01 06:00:00,S-THC 21317958:21206230,12.96825,14.198141067589528,1.229891067589529,1.229891067589529
2023-08-01 07:00:00,S-THC 21317958:21206230,14.03175,15.37065009074327,1.3389000907432695,1.3389000907432695
2023-08-01 08:00:00,S-THC 21317958:21206230,15.85125,16.934268420322617,1.0830184203226167,1.0830184203226167
2023-08-01 09:00:00,S-THC 21317958:21206230,18.4875,18.464989715992445,-0.022510284007555725,0.022510284007555725
2023-08-01 10:00:00,S-THC 21317958:21206230,19.57066667,19.964711463608495,0.39404479360849365,0.39404479360849365
2023-08-01 11:00:00,S-THC 21317958:21206230,20.51066667,20.42423149334432,-0.08643517665568012,0.08643517665568012
2023-08-01 12:00:00,S-THC 21317958:21206230,20.82175,20.487862781201535,-0.3338872187984663,0.3338872187984663
2023-08-01 13:00:00,S-THC 21317958:21206230,21.13441667,20.977539648992302,-0.1568770210076984,0.1568770210076984
2023-08-01 14:00:00,S-THC 21317958:21206230,21.60991667,21.38468647123228,-0.2252301987677221,0.2252301987677221
2023-08-01 15:00:00,S-THC 21317958:21206230,22.11208333,21.728402776354173,-0.38368055364582787,0.38368055364582787
2023-08-01 16:00:00,S-THC 21317958:21206230,21.96025,21.812363348718577,-0.14788665128142142,0.14788665128142142
2023-08-01 17:00:00,S-THC 21317958:21206230,21.869,21.827853098327406,-0.04114690167259383,0.04114690167259383
2023-08-01 18:00:00,S-THC 21317958:21206230,21.642,21.52126704944134,-0.12073295055865785,0.12073295055865785
2023-08-01 19:00:00,S-THC 21317958:21206230,21.32933333,21.15435532338152,-0.17497800661848117,0.17497800661848117
2023-08-01 20:00:00,S-THC 21317958:21206230,20.14966667,19.932274941110713,-0.21739172888928593,0.21739172888928593
2023-08-01 21:00:00,S-THC 21317958:21206230,19.08808333,18.586424292712387,-0.5016590372876131,0.5016590372876131
2023-08-01 22:00:00,S-THC 21317958:21206230,17.98533333,17.6588849386172,-0.3264483913828009,0.3264483913828009
2023-08-01 23:00:00,S-THC 21317958:21206230,17.24158333,16.85789835613713,-0.38368497386287004,0.38368497386287004
2023-08-02 00:00:00,S-THC 21317958:21206230,16.389,16.15952604669706,-0.2294739533029393,0.2294739533029393
