dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317953:21348258,16.07816667,15.50375265869776,-0.5744140113022418,0.5744140113022418
2023-08-01 01:00:00,S-THC 21317953:21348258,15.24516667,14.685758395151304,-0.5594082748486962,0.5594082748486962
2023-08-01 02:00:00,S-THC 21317953:21348258,14.382,13.856198810800795,-0.5258011891992052,0.5258011891992052
2023-08-01 03:00:00,S-THC 21317953:21348258,13.65616667,13.261697643520858,-0.3944690264791415,0.3944690264791415
2023-08-01 04:00:00,S-THC 21317953:21348258,13.2685,12.881442917683266,-0.3870570823167334,0.3870570823167334
2023-08-01 05:00:00,S-THC 21317953:21348258,12.74841667,12.723140381939292,-0.025276288060707586,0.025276288060707586
2023-08-01 06:00:00,S-THC 21317953:21348258,13.3685,13.231209946202082,-0.13729005379791737,0.13729005379791737
2023-08-01 07:00:00,S-THC 21317953:21348258,15.25416667,14.454447919781051,-0.7997187502189487,0.7997187502189487
2023-08-01 08:00:00,S-THC 21317953:21348258,16.65533333,16.22658784748908,-0.4287454825109229,0.4287454825109229
2023-08-01 09:00:00,S-THC 21317953:21348258,18.21583333,18.284642184907252,0.06880885490725319,0.06880885490725319
2023-08-01 10:00:00,S-THC 21317953:21348258,19.5205,19.823665811711983,0.30316581171198465,0.30316581171198465
2023-08-01 11:00:00,S-THC 21317953:21348258,20.18533333,20.397346478856413,0.2120131488564141,0.2120131488564141
2023-08-01 12:00:00,S-THC 21317953:21348258,20.33925,20.458713924717127,0.11946392471712741,0.11946392471712741
2023-08-01 13:00:00,S-THC 21317953:21348258,20.84858333,21.255346914697565,0.4067635846975648,0.4067635846975648
2023-08-01 14:00:00,S-THC 21317953:21348258,21.33291667,21.820268955059543,0.48735228505954353,0.48735228505954353
2023-08-01 15:00:00,S-THC 21317953:21348258,21.69025,22.10646254238308,0.41621254238308225,0.41621254238308225
2023-08-01 16:00:00,S-THC 21317953:21348258,21.66,22.217740039651538,0.557740039651538,0.557740039651538
2023-08-01 17:00:00,S-THC 21317953:21348258,21.59558333,22.205218959209944,0.6096356292099436,0.6096356292099436
2023-08-01 18:00:00,S-THC 21317953:21348258,21.34183333,21.71644126825953,0.37460793825952976,0.37460793825952976
2023-08-01 19:00:00,S-THC 21317953:21348258,21.21141667,21.360270406611846,0.14885373661184786,0.14885373661184786
2023-08-01 20:00:00,S-THC 21317953:21348258,20.05316667,20.22974043921182,0.17657376921182077,0.17657376921182077
2023-08-01 21:00:00,S-THC 21317953:21348258,17.67425,18.98908016772157,1.3148301677215706,1.3148301677215706
2023-08-01 22:00:00,S-THC 21317953:21348258,16.36958333,18.016660699974086,1.6470773699740846,1.6470773699740846
2023-08-01 23:00:00,S-THC 21317953:21348258,15.85108333,16.97142418067404,1.1203408506740384,1.1203408506740384
2023-08-02 00:00:00,S-THC 21317953:21348258,15.09516667,15.805622104531716,0.7104554345317169,0.7104554345317169
2023-08-02 01:00:00,S-THC 21317953:21348258,14.66966667,14.904680731800623,0.2350140618006229,0.2350140618006229
2023-08-02 02:00:00,S-THC 21317953:21348258,14.48033333,14.167277971927383,-0.3130553580726172,0.3130553580726172
2023-08-02 03:00:00,S-THC 21317953:21348258,13.87616667,13.41585808058509,-0.46030858941490926,0.46030858941490926
2023-08-02 04:00:00,S-THC 21317953:21348258,13.86183333,13.118424220038623,-0.7434091099613767,0.7434091099613767
2023-08-02 05:00:00,S-THC 21317953:21348258,13.0825,12.947390941566884,-0.13510905843311605,0.13510905843311605
2023-08-02 06:00:00,S-THC 21317953:21348258,13.77791667,13.485900709465039,-0.29201596053496104,0.29201596053496104
2023-08-02 07:00:00,S-THC 21317953:21348258,17.213,15.271013719464904,-1.9419862805350974,1.9419862805350974
2023-08-02 08:00:00,S-THC 21317953:21348258,19.31675,18.01882876632537,-1.2979212336746286,1.2979212336746286
2023-08-02 09:00:00,S-THC 21317953:21348258,21.16675,20.74987935479945,-0.41687064520055017,0.41687064520055017
2023-08-02 10:00:00,S-THC 21317953:21348258,22.35516667,22.209614763463467,-0.14555190653653227,0.14555190653653227
2023-08-02 11:00:00,S-THC 21317953:21348258,22.73233333,23.07954499353596,0.3472116635359619,0.3472116635359619
2023-08-02 12:00:00,S-THC 21317953:21348258,23.49208333,23.661750370923823,0.169667040923823,0.169667040923823
2023-08-02 13:00:00,S-THC 21317953:21348258,24.61625,24.533944263607804,-0.08230573639219685,0.08230573639219685
2023-08-02 14:00:00,S-THC 21317953:21348258,25.02375,25.083874841615188,0.060124841615188274,0.060124841615188274
2023-08-02 15:00:00,S-THC 21317953:21348258,25.33833333,25.363952805341672,0.02561947534167075,0.02561947534167075
2023-08-02 16:00:00,S-THC 21317953:21348258,25.87458333,25.551987604687938,-0.3225957253120626,0.3225957253120626
2023-08-02 17:00:00,S-THC 21317953:21348258,25.58508333,25.150250714578426,-0.43483261542157337,0.43483261542157337
2023-08-02 18:00:00,S-THC 21317953:21348258,24.63775,24.604694832520824,-0.03305516747917636,0.03305516747917636
2023-08-02 19:00:00,S-THC 21317953:21348258,23.44008333,23.61593357987287,0.17585024987286957,0.17585024987286957
2023-08-02 20:00:00,S-THC 21317953:21348258,22.12825,22.679646352531822,0.5513963525318211,0.5513963525318211
2023-08-02 21:00:00,S-THC 21317953:21348258,21.10608333,21.61430356502757,0.5082202350275686,0.5082202350275686
2023-08-02 22:00:00,S-THC 21317953:21348258,20.75191667,20.959663013716796,0.20774634371679568,0.20774634371679568
2023-08-02 23:00:00,S-THC 21317953:21348258,20.37483333,20.62781774692972,0.25298441692971707,0.25298441692971707
2023-08-03 00:00:00,S-THC 21317953:21348258,19.90833333,20.070590203376817,0.1622568733768155,0.1622568733768155
2023-08-03 01:00:00,S-THC 21317953:21348258,19.19533333,19.663358697488466,0.46802536748846535,0.46802536748846535
2023-08-03 02:00:00,S-THC 21317953:21348258,18.71275,18.97635287538961,0.26360287538960847,0.26360287538960847
2023-08-03 03:00:00,S-THC 21317953:21348258,18.48925,18.711252470952275,0.2220024709522761,0.2220024709522761
2023-08-03 04:00:00,S-THC 21317953:21348258,18.23358333,18.29176664334788,0.058183313347882404,0.058183313347882404
2023-08-03 05:00:00,S-THC 21317953:21348258,18.52316667,19.007259795798497,0.4840931257984984,0.4840931257984984
2023-08-03 06:00:00,S-THC 21317953:21348258,18.96108333,19.640194820450194,0.6791114904501931,0.6791114904501931
2023-08-03 07:00:00,S-THC 21317953:21348258,17.801,18.21412238658414,0.413122386584142,0.413122386584142
2023-08-03 08:00:00,S-THC 21317953:21348258,16.74316667,17.09186024619145,0.3486935761914509,0.3486935761914509
2023-08-03 09:00:00,S-THC 21317953:21348258,17.32041667,17.939878839196734,0.6194621691967335,0.6194621691967335
2023-08-03 10:00:00,S-THC 21317953:21348258,19.76716667,20.025271360255516,0.2581046902555144,0.2581046902555144
2023-08-03 11:00:00,S-THC 21317953:21348258,20.45,20.895225552819458,0.4452255528194584,0.4452255528194584
2023-08-03 12:00:00,S-THC 21317953:21348258,21.14883333,21.70094219179292,0.5521088617929202,0.5521088617929202
2023-08-03 13:00:00,S-THC 21317953:21348258,22.3285,22.886675783740223,0.558175783740225,0.558175783740225
2023-08-03 14:00:00,S-THC 21317953:21348258,23.59758333,24.28352224884702,0.6859389188470217,0.6859389188470217
2023-08-03 15:00:00,S-THC 21317953:21348258,24.26583333,24.990056550076353,0.7242232200763539,0.7242232200763539
2023-08-03 16:00:00,S-THC 21317953:21348258,25.1115,25.610350440808947,0.4988504408089476,0.4988504408089476
2023-08-03 17:00:00,S-THC 21317953:21348258,25.04891667,25.38244936242136,0.3335326924213611,0.3335326924213611
2023-08-03 18:00:00,S-THC 21317953:21348258,24.15683333,24.857326318382533,0.7004929883825319,0.7004929883825319
2023-08-03 19:00:00,S-THC 21317953:21348258,23.09875,23.872494863590184,0.7737448635901849,0.7737448635901849
2023-08-03 20:00:00,S-THC 21317953:21348258,20.71975,21.86941304396949,1.1496630439694897,1.1496630439694897
2023-08-03 21:00:00,S-THC 21317953:21348258,18.77158333,19.435135666727756,0.6635523367277578,0.6635523367277578
2023-08-03 22:00:00,S-THC 21317953:21348258,18.14075,18.61056231024207,0.4698123102420695,0.4698123102420695
2023-08-03 23:00:00,S-THC 21317953:21348258,17.84041667,18.17054875873431,0.33013208873430955,0.33013208873430955
2023-08-04 00:00:00,S-THC 21317953:21348258,17.8225,17.95753532638053,0.13503532638052818,0.13503532638052818
2023-08-04 01:00:00,S-THC 21317953:21348258,17.94241667,18.028838364551014,0.08642169455101367,0.08642169455101367
2023-08-04 02:00:00,S-THC 21317953:21348258,18.36766667,18.6023679246557,0.23470125465570035,0.23470125465570035
2023-08-04 03:00:00,S-THC 21317953:21348258,18.44108333,18.63377515245608,0.19269182245608008,0.19269182245608008
2023-08-04 04:00:00,S-THC 21317953:21348258,18.475,18.8731180477744,0.39811804777439974,0.39811804777439974
2023-08-04 05:00:00,S-THC 21317953:21348258,18.48208333,19.147698516163786,0.6656151861637873,0.6656151861637873
2023-08-04 06:00:00,S-THC 21317953:21348258,18.57675,19.2723150406437,0.6955650406437002,0.6955650406437002
2023-08-04 07:00:00,S-THC 21317953:21348258,19.05758333,19.679484578945655,0.6219012489456546,0.6219012489456546
2023-08-04 08:00:00,S-THC 21317953:21348258,20.6825,20.908930880138335,0.22643088013833435,0.22643088013833435
2023-08-04 09:00:00,S-THC 21317953:21348258,21.492,21.75613391120615,0.26413391120614804,0.26413391120614804
2023-08-04 10:00:00,S-THC 21317953:21348258,21.92991667,22.18941310196352,0.25949643196351957,0.25949643196351957
2023-08-04 11:00:00,S-THC 21317953:21348258,23.49908333,23.092141779720773,-0.4069415502792282,0.4069415502792282
2023-08-04 12:00:00,S-THC 21317953:21348258,23.82441667,23.93244082249157,0.10802415249156994,0.10802415249156994
2023-08-04 13:00:00,S-THC 21317953:21348258,24.89141667,25.345145712639674,0.4537290426396723,0.4537290426396723
2023-08-04 14:00:00,S-THC 21317953:21348258,26.16766667,26.203927307942493,0.0362606379424939,0.0362606379424939
2023-08-04 15:00:00,S-THC 21317953:21348258,26.37491667,26.684854029171206,0.30993735917120446,0.30993735917120446
2023-08-04 16:00:00,S-THC 21317953:21348258,26.59116667,26.67696885993816,0.08580218993816047,0.08580218993816047
2023-08-04 17:00:00,S-THC 21317953:21348258,26.40716667,26.368171831188825,-0.03899483881117405,0.03899483881117405
2023-08-04 18:00:00,S-THC 21317953:21348258,25.03633333,25.516403469803095,0.4800701398030931,0.4800701398030931
2023-08-04 19:00:00,S-THC 21317953:21348258,24.11025,24.499918489839338,0.38966848983933744,0.38966848983933744
2023-08-04 20:00:00,S-THC 21317953:21348258,21.8245,22.511625472560905,0.6871254725609042,0.6871254725609042
2023-08-04 21:00:00,S-THC 21317953:21348258,20.52675,21.4521912849055,0.9254412849054994,0.9254412849054994
2023-08-04 22:00:00,S-THC 21317953:21348258,19.89583333,20.985011803156453,1.0891784731564549,1.0891784731564549
2023-08-04 23:00:00,S-THC 21317953:21348258,20.51083333,20.686195145750663,0.17536181575066223,0.17536181575066223
2023-08-05 00:00:00,S-THC 21317953:21348258,20.09233333,20.112294389020978,0.019961059020978666,0.019961059020978666
2023-08-05 01:00:00,S-THC 21317953:21348258,19.35783333,19.465865145458345,0.10803181545834661,0.10803181545834661
2023-08-05 02:00:00,S-THC 21317953:21348258,18.41766667,18.43537617597426,0.017709505974259798,0.017709505974259798
2023-08-05 03:00:00,S-THC 21317953:21348258,18.09958333,17.852205296654827,-0.24737803334517494,0.24737803334517494
2023-08-05 04:00:00,S-THC 21317953:21348258,17.7045,17.23981808938794,-0.464681910612061,0.464681910612061
2023-08-05 05:00:00,S-THC 21317953:21348258,17.20966667,16.884841775063837,-0.32482489493616384,0.32482489493616384
2023-08-05 06:00:00,S-THC 21317953:21348258,17.2275,17.071833540055184,-0.15566645994481476,0.15566645994481476
2023-08-05 07:00:00,S-THC 21317953:21348258,17.96366667,17.643347358635086,-0.3203193113649121,0.3203193113649121
2023-08-05 08:00:00,S-THC 21317953:21348258,19.14525,19.11678723201903,-0.02846276798097236,0.02846276798097236
2023-08-05 09:00:00,S-THC 21317953:21348258,20.6715,21.0044473245647,0.33294732456469944,0.33294732456469944
2023-08-05 10:00:00,S-THC 21317953:21348258,21.93883333,22.335891943147107,0.3970586131471059,0.3970586131471059
2023-08-05 11:00:00,S-THC 21317953:21348258,22.80558333,23.13992326673507,0.3343399367350699,0.3343399367350699
2023-08-05 12:00:00,S-THC 21317953:21348258,23.77616667,24.227911204861446,0.4517445348614473,0.4517445348614473
2023-08-05 13:00:00,S-THC 21317953:21348258,24.59825,25.10664907763325,0.5083990776332499,0.5083990776332499
2023-08-05 14:00:00,S-THC 21317953:21348258,25.20241667,25.70342060535182,0.5010039353518181,0.5010039353518181
2023-08-05 15:00:00,S-THC 21317953:21348258,25.35083333,25.98550994686722,0.6346766168672211,0.6346766168672211
2023-08-05 16:00:00,S-THC 21317953:21348258,25.87458333,26.1519643471434,0.27738101714340146,0.27738101714340146
2023-08-05 17:00:00,S-THC 21317953:21348258,26.08175,25.973025602992713,-0.1087243970072862,0.1087243970072862
2023-08-05 18:00:00,S-THC 21317953:21348258,25.2775,25.419736369117413,0.14223636911741266,0.14223636911741266
2023-08-05 19:00:00,S-THC 21317953:21348258,24.693,24.91115411663113,0.21815411663112982,0.21815411663112982
2023-08-05 20:00:00,S-THC 21317953:21348258,23.62416667,23.835882104827007,0.21171543482700628,0.21171543482700628
2023-08-05 21:00:00,S-THC 21317953:21348258,22.4605,22.807754880529227,0.3472548805292277,0.3472548805292277
2023-08-05 22:00:00,S-THC 21317953:21348258,21.91741667,22.081504814714847,0.1640881447148459,0.1640881447148459
2023-08-05 23:00:00,S-THC 21317953:21348258,21.23091667,21.533774574407733,0.30285790440773397,0.30285790440773397
