dt,station_id,observed,predicted,residual,abs_error
2023-08-01 10:45:00,S-THC 21317943:21326444,54.798,53.02610049629896,-1.771899503701043,1.771899503701043
2023-08-01 11:00:00,S-THC 21317943:21326444,54.499,53.31348784101411,-1.185512158985894,1.185512158985894
2023-08-01 11:15:00,S-THC 21317943:21326444,52.595,51.45214758770098,-1.1428524122990211,1.1428524122990211
2023-08-01 11:20:00,S-THC 21317943:21326444,49.857,50.278698912954546,0.42169891295454676,0.42169891295454676
2023-08-01 11:35:00,S-THC 21317943:21326444,52.132,51.57420104531346,-0.5577989546865396,0.5577989546865396
2023-08-01 12:55:00,S-THC 21317943:21326444,51.456,42.873995361157576,-8.582004638842427,8.582004638842427
2023-08-01 13:05:00,S-THC 21317943:21326444,52.038,45.84612002653775,-6.19187997346225,6.19187997346225
2023-08-01 13:10:00,S-THC 21317943:21326444,51.145,44.123893878458674,-7.0211061215413295,7.0211061215413295
2023-08-01 13:25:00,S-THC 21317943:21326444,54.144,47.25490320850062,-6.889096791499377,6.889096791499377
2023-08-01 14:00:00,S-THC 21317943:21326444,54.684,45.93122876598671,-8.752771234013288,8.752771234013288
2023-08-01 14:40:00,S-THC 21317943:21326444,54.588,43.96192598797523,-10.626074012024773,10.626074012024773
2023-08-01 14:45:00,S-THC 21317943:21326444,54.247,41.94748876560793,-12.299511234392071,12.299511234392071
2023-08-01 14:50:00,S-THC 21317943:21326444,53.025,41.309285316786706,-11.715714683213292,11.715714683213292
2023-08-01 14:55:00,S-THC 21317943:21326444,53.625,47.4813366703492,-6.143663329650799,6.143663329650799
2023-08-01 15:05:00,S-THC 21317943:21326444,53.233,40.88616627521843,-12.346833724781568,12.346833724781568
2023-08-01 15:10:00,S-THC 21317943:21326444,53.277,40.80328062244588,-12.473719377554119,12.473719377554119
2023-08-01 15:15:00,S-THC 21317943:21326444,52.77,41.32684067403972,-11.44315932596028,11.44315932596028
2023-08-01 15:25:00,S-THC 21317943:21326444,52.723,43.93017578521767,-8.792824214782328,8.792824214782328
2023-08-01 15:30:00,S-THC 21317943:21326444,54.496,43.37832751272366,-11.117672487276344,11.117672487276344
2023-08-01 15:50:00,S-THC 21317943:21326444,54.015,43.625629707965714,-10.389370292034286,10.389370292034286
2023-08-01 16:00:00,S-THC 21317943:21326444,53.507,46.644640891102334,-6.862359108897664,6.862359108897664
2023-08-01 16:35:00,S-THC 21317943:21326444,53.553,48.00294102271576,-5.5500589772842375,5.5500589772842375
2023-08-01 17:00:00,S-THC 21317943:21326444,52.322,44.76939366229801,-7.552606337701995,7.552606337701995
2023-08-01 17:05:00,S-THC 21317943:21326444,52.372,46.11960150987608,-6.252398490123923,6.252398490123923
2023-08-01 17:15:00,S-THC 21317943:21326444,52.673,45.47031592255227,-7.202684077447735,7.202684077447735
2023-08-02 10:15:00,S-THC 21317943:21326444,54.49,49.82575040180496,-4.664249598195042,4.664249598195042
2023-08-02 10:25:00,S-THC 21317943:21326444,54.481,49.44264074993253,-5.038359250067472,5.038359250067472
2023-08-02 10:35:00,S-THC 21317943:21326444,53.658,47.75969180415454,-5.898308195845459,5.898308195845459
2023-08-02 10:55:00,S-THC 21317943:21326444,53.501,45.7963534374302,-7.704646562569799,7.704646562569799
2023-08-02 11:00:00,S-THC 21317943:21326444,51.725,47.48783761340726,-4.237162386592743,4.237162386592743
2023-08-02 11:05:00,S-THC 21317943:21326444,49.816,46.313988671647635,-3.502011328352367,3.502011328352367
2023-08-02 11:10:00,S-THC 21317943:21326444,52.938,46.75041131007391,-6.187588689926095,6.187588689926095
2023-08-02 11:20:00,S-THC 21317943:21326444,50.98,48.71417244035164,-2.2658275596483577,2.2658275596483577
2023-08-02 11:30:00,S-THC 21317943:21326444,52.631,46.54206078148374,-6.088939218516259,6.088939218516259
2023-08-02 11:40:00,S-THC 21317943:21326444,48.408,45.22903028772004,-3.178969712279958,3.178969712279958
2023-08-02 11:45:00,S-THC 21317943:21326444,53.542,48.120599727638705,-5.421400272361296,5.421400272361296
2023-08-02 11:55:00,S-THC 21317943:21326444,49.706,45.30087112482145,-4.405128875178555,4.405128875178555
2023-08-02 12:30:00,S-THC 21317943:21326444,54.257,45.498102791985325,-8.758897208014673,8.758897208014673
2023-08-02 13:00:00,S-THC 21317943:21326444,49.683,44.26906743750585,-5.413932562494146,5.413932562494146
2023-08-02 13:05:00,S-THC 21317943:21326444,54.066,42.00954493609332,-12.056455063906682,12.056455063906682
2023-08-02 13:15:00,S-THC 21317943:21326444,45.748,41.98362789337985,-3.7643721066201508,3.7643721066201508
2023-08-02 13:20:00,S-THC 21317943:21326444,43.764,42.80527558691591,-0.9587244130840915,0.9587244130840915
2023-08-02 13:35:00,S-THC 21317943:21326444,52.551,40.60814434731123,-11.94285565268877,11.94285565268877
2023-08-02 13:40:00,S-THC 21317943:21326444,52.696,40.462656093804696,-12.233343906195302,12.233343906195302
2023-08-02 13:50:00,S-THC 21317943:21326444,48.878,42.46562770807289,-6.412372291927113,6.412372291927113
2023-08-02 14:00:00,S-THC 21317943:21326444,49.081,40.42056382444102,-8.660436175558985,8.660436175558985
2023-08-02 14:05:00,S-THC 21317943:21326444,48.081,41.69933195894193,-6.38166804105807,6.38166804105807
2023-08-02 14:15:00,S-THC 21317943:21326444,50.967,39.350498792878255,-11.616501207121743,11.616501207121743
