dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317938:21206238,16.23558333,14.662986626596116,-1.5725967034038852,1.5725967034038852
2023-08-01 01:00:00,S-THC 21317938:21206238,15.3775,13.583566649500629,-1.7939333504993709,1.7939333504993709
2023-08-01 02:00:00,S-THC 21317938:21206238,14.70541667,12.75852780284871,-1.9468888671512907,1.9468888671512907
2023-08-01 03:00:00,S-THC 21317938:21206238,14.14783333,12.246732371463569,-1.9011009585364302,1.9011009585364302
2023-08-01 04:00:00,S-THC 21317938:21206238,13.70633333,11.746159588565071,-1.9601737414349287,1.9601737414349287
2023-08-01 05:00:00,S-THC 21317938:21206238,13.4115,11.431073870174743,-1.9804261298252577,1.9804261298252577
2023-08-01 06:00:00,S-THC 21317938:21206238,13.8975,12.394524283415624,-1.502975716584377,1.502975716584377
2023-08-01 07:00:00,S-THC 21317938:21206238,15.31333333,14.902256671271932,-0.411076658728069,0.411076658728069
2023-08-01 08:00:00,S-THC 21317938:21206238,15.95475,17.120425250985136,1.1656752509851351,1.1656752509851351
2023-08-01 09:00:00,S-THC 21317938:21206238,17.10233333,18.746968592513273,1.6446352625132725,1.6446352625132725
2023-08-01 10:00:00,S-THC 21317938:21206238,18.36241667,19.814430327862766,1.4520136578627643,1.4520136578627643
2023-08-01 11:00:00,S-THC 21317938:21206238,18.811,20.402827083211815,1.5918270832118147,1.5918270832118147
2023-08-01 12:00:00,S-THC 21317938:21206238,18.593,20.154654525103833,1.5616545251038332,1.5616545251038332
2023-08-01 13:00:00,S-THC 21317938:21206238,18.92883333,20.51419063189513,1.5853573018951295,1.5853573018951295
2023-08-01 14:00:00,S-THC 21317938:21206238,19.5045,20.96602584465127,1.4615258446512698,1.4615258446512698
2023-08-01 15:00:00,S-THC 21317938:21206238,20.2605,21.913322494029465,1.652822494029465,1.652822494029465
2023-08-01 16:00:00,S-THC 21317938:21206238,20.04258333,21.96405078820107,1.9214674582010716,1.9214674582010716
2023-08-01 17:00:00,S-THC 21317938:21206238,19.97275,22.369910495743127,2.397160495743126,2.397160495743126
2023-08-01 18:00:00,S-THC 21317938:21206238,20.11916667,22.088052118355378,1.9688854483553797,1.9688854483553797
2023-08-01 19:00:00,S-THC 21317938:21206238,19.62441667,21.248092428234113,1.6236757582341141,1.6236757582341141
2023-08-01 20:00:00,S-THC 21317938:21206238,18.91825,19.844765610180403,0.9265156101804024,0.9265156101804024
2023-08-01 21:00:00,S-THC 21317938:21206238,17.79758333,17.878559957907413,0.08097662790741467,0.08097662790741467
2023-08-01 22:00:00,S-THC 21317938:21206238,17.5885,16.79527398553355,-0.7932260144664482,0.7932260144664482
2023-08-01 23:00:00,S-THC 21317938:21206238,17.3525,15.600823508569432,-1.7516764914305671,1.7516764914305671
