dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317950:21326337,16.239,15.62301869402889,-0.6159813059711112,0.6159813059711112
2023-08-01 01:00:00,S-THC 21317950:21326337,15.43475,14.784908787907067,-0.649841212092932,0.649841212092932
2023-08-01 02:00:00,S-THC 21317950:21326337,14.51783333,13.984238544258979,-0.5335947857410215,0.5335947857410215
2023-08-01 03:00:00,S-THC 21317950:21326337,13.95666667,13.485271243084739,-0.4713954269152616,0.4713954269152616
2023-08-01 04:00:00,S-THC 21317950:21326337,13.47941667,13.136789502181232,-0.3426271678187689,0.3426271678187689
2023-08-01 05:00:00,S-THC 21317950:21326337,13.08966667,12.975039097958001,-0.11462757204199825,0.11462757204199825
2023-08-01 06:00:00,S-THC 21317950:21326337,13.15225,13.41133871512362,0.2590887151236192,0.2590887151236192
2023-08-01 07:00:00,S-THC 21317950:21326337,15.1255,14.686090158312354,-0.4394098416876471,0.4394098416876471
2023-08-01 08:00:00,S-THC 21317950:21326337,16.75358333,16.463857536556297,-0.2897257934437043,0.2897257934437043
2023-08-01 09:00:00,S-THC 21317950:21326337,18.3355,18.310945868932404,-0.024554131067596074,0.024554131067596074
2023-08-01 10:00:00,S-THC 21317950:21326337,19.48116667,19.950473378155078,0.46930670815507725,0.46930670815507725
2023-08-01 11:00:00,S-THC 21317950:21326337,19.785,20.48461963849158,0.6996196384915798,0.6996196384915798
2023-08-01 12:00:00,S-THC 21317950:21326337,20.3355,20.445960865096296,0.1104608650962966,0.1104608650962966
2023-08-01 13:00:00,S-THC 21317950:21326337,20.40883333,20.713845568006782,0.3050122380067819,0.3050122380067819
2023-08-01 14:00:00,S-THC 21317950:21326337,20.8575,21.326867973791654,0.46936797379165185,0.46936797379165185
2023-08-01 15:00:00,S-THC 21317950:21326337,21.86741667,21.958321727703304,0.09090505770330282,0.09090505770330282
2023-08-01 16:00:00,S-THC 21317950:21326337,21.63316667,21.55248301781057,-0.08068365218943185,0.08068365218943185
2023-08-01 17:00:00,S-THC 21317950:21326337,21.87975,21.633956863108484,-0.2457931368915176,0.2457931368915176
2023-08-01 18:00:00,S-THC 21317950:21326337,21.62608333,21.35861670064857,-0.2674666293514285,0.2674666293514285
2023-08-01 19:00:00,S-THC 21317950:21326337,21.30625,20.876550632429563,-0.4296993675704357,0.4296993675704357
2023-08-01 20:00:00,S-THC 21317950:21326337,20.42491667,19.786997647998973,-0.6379190220010287,0.6379190220010287
2023-08-01 21:00:00,S-THC 21317950:21326337,19.44366667,18.669255823484903,-0.7744108465150958,0.7744108465150958
2023-08-01 22:00:00,S-THC 21317950:21326337,18.50341667,17.619908557967115,-0.8835081120328852,0.8835081120328852
2023-08-01 23:00:00,S-THC 21317950:21326337,17.47216667,16.608181737986897,-0.8639849320131034,0.8639849320131034
2023-08-02 00:00:00,S-THC 21317950:21326337,16.18,15.769424262018866,-0.41057573798113367,0.41057573798113367
2023-08-02 01:00:00,S-THC 21317950:21326337,15.20075,15.136357108992861,-0.06439289100713808,0.06439289100713808
2023-08-02 02:00:00,S-THC 21317950:21326337,14.77508333,14.59249931399302,-0.18258401600697916,0.18258401600697916
2023-08-02 03:00:00,S-THC 21317950:21326337,13.99241667,13.994358617713221,0.0019419477132203156,0.0019419477132203156
2023-08-02 04:00:00,S-THC 21317950:21326337,13.77425,13.673203266446027,-0.10104673355397331,0.10104673355397331
2023-08-02 05:00:00,S-THC 21317950:21326337,13.25958333,13.431852397953136,0.17226906795313646,0.17226906795313646
2023-08-02 06:00:00,S-THC 21317950:21326337,13.43108333,13.972137980061547,0.5410546500615467,0.5410546500615467
2023-08-02 07:00:00,S-THC 21317950:21326337,16.691,16.194656630931846,-0.49634336906815335,0.49634336906815335
2023-08-02 08:00:00,S-THC 21317950:21326337,19.5205,18.478872177759524,-1.041627822240475,1.041627822240475
2023-08-02 09:00:00,S-THC 21317950:21326337,21.14158333,20.490478003877744,-0.6511053261222557,0.6511053261222557
2023-08-02 10:00:00,S-THC 21317950:21326337,22.41433333,22.00069145956046,-0.41364187043954104,0.41364187043954104
2023-08-02 11:00:00,S-THC 21317950:21326337,22.74841667,22.902097634481823,0.153680964481822,0.153680964481822
2023-08-02 12:00:00,S-THC 21317950:21326337,22.96466667,23.730825522980542,0.7661588529805421,0.7661588529805421
2023-08-02 13:00:00,S-THC 21317950:21326337,24.06383333,24.069168299827528,0.005334969827526237,0.005334969827526237
2023-08-02 14:00:00,S-THC 21317950:21326337,24.61625,24.487346162224508,-0.12890383777549275,0.12890383777549275
2023-08-02 15:00:00,S-THC 21317950:21326337,25.19166667,24.899666048854,-0.29200062114599845,0.29200062114599845
2023-08-02 16:00:00,S-THC 21317950:21326337,25.25791667,25.257177497648062,-0.000739172351938322,0.000739172351938322
2023-08-02 17:00:00,S-THC 21317950:21326337,25.39016667,24.72403747475865,-0.66612919524135,0.66612919524135
2023-08-02 18:00:00,S-THC 21317950:21326337,24.42333333,23.838826496532246,-0.5845068334677528,0.5845068334677528
2023-08-02 19:00:00,S-THC 21317950:21326337,23.93166667,23.28975206171237,-0.6419146082876281,0.6419146082876281
2023-08-02 20:00:00,S-THC 21317950:21326337,22.37483333,22.05797872222727,-0.3168546077727328,0.3168546077727328
2023-08-02 21:00:00,S-THC 21317950:21326337,21.28283333,21.050282542829347,-0.23255078717065203,0.23255078717065203
2023-08-02 22:00:00,S-THC 21317950:21326337,20.75041667,20.621794036220983,-0.12862263377901684,0.12862263377901684
2023-08-02 23:00:00,S-THC 21317950:21326337,20.31958333,20.21745364625483,-0.10212968374516862,0.10212968374516862
2023-08-03 00:00:00,S-THC 21317950:21326337,19.86725,19.695600852681622,-0.17164914731837655,0.17164914731837655
2023-08-03 01:00:00,S-THC 21317950:21326337,19.29,18.98967859719562,-0.3003214028043786,0.3003214028043786
2023-08-03 02:00:00,S-THC 21317950:21326337,18.96466667,18.378747074111022,-0.5859195958889778,0.5859195958889778
2023-08-03 03:00:00,S-THC 21317950:21326337,19.08608333,18.360731106715164,-0.7253522232848368,0.7253522232848368
2023-08-03 04:00:00,S-THC 21317950:21326337,18.91291667,18.026405983161407,-0.8865106868385944,0.8865106868385944
2023-08-03 05:00:00,S-THC 21317950:21326337,18.98975,18.46962107201023,-0.5201289279897701,0.5201289279897701
2023-08-03 06:00:00,S-THC 21317950:21326337,18.979,18.87469716828886,-0.10430283171113786,0.10430283171113786
2023-08-03 07:00:00,S-THC 21317950:21326337,17.48475,17.294420647066666,-0.19032935293333253,0.19032935293333253
2023-08-03 08:00:00,S-THC 21317950:21326337,16.81625,16.568695845474032,-0.24755415452596807,0.24755415452596807
2023-08-03 09:00:00,S-THC 21317950:21326337,17.95841667,17.78127246046767,-0.17714420953232946,0.17714420953232946
2023-08-03 10:00:00,S-THC 21317950:21326337,20.38208333,20.1148849015217,-0.26719842847829867,0.26719842847829867
2023-08-03 11:00:00,S-THC 21317950:21326337,21.44558333,21.138272512478242,-0.3073108175217598,0.3073108175217598
2023-08-03 12:00:00,S-THC 21317950:21326337,22.08358333,21.839334924394798,-0.24424840560520167,0.24424840560520167
2023-08-03 13:00:00,S-THC 21317950:21326337,22.83066667,22.547398996367477,-0.2832676736325226,0.2832676736325226
2023-08-03 14:00:00,S-THC 21317950:21326337,24.13,23.583691533366594,-0.5463084666334055,0.5463084666334055
2023-08-03 15:00:00,S-THC 21317950:21326337,24.4035,24.03160887093533,-0.3718911290646716,0.3718911290646716
2023-08-03 16:00:00,S-THC 21317950:21326337,25.29358333,25.021915825894588,-0.2716675041054124,0.2716675041054124
2023-08-03 17:00:00,S-THC 21317950:21326337,25.31508333,24.94197533078386,-0.3731079992161419,0.3731079992161419
