dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317959:21326443,16.198,16.182750760994956,-0.015249239005044046,0.015249239005044046
2023-08-01 01:00:00,S-THC 21317959:21326443,15.40975,15.479044115464387,0.0692941154643858,0.0692941154643858
2023-08-01 02:00:00,S-THC 21317959:21326443,14.73583333,14.818886013821436,0.08305268382143538,0.08305268382143538
2023-08-01 03:00:00,S-THC 21317959:21326443,14.22475,14.307741495739329,0.08299149573932851,0.08299149573932851
2023-08-01 04:00:00,S-THC 21317959:21326443,13.55258333,13.991581737555492,0.43899840755549313,0.43899840755549313
2023-08-01 05:00:00,S-THC 21317959:21326443,12.8055,13.73005813084056,0.924558130840559,0.924558130840559
2023-08-01 06:00:00,S-THC 21317959:21326443,13.5795,14.06091587147873,0.4814158714787311,0.4814158714787311
2023-08-01 07:00:00,S-THC 21317959:21326443,15.29533333,15.10737955836779,-0.18795377163221083,0.18795377163221083
2023-08-01 08:00:00,S-THC 21317959:21326443,17.14525,16.66436616933657,-0.48088383066343,0.48088383066343
2023-08-01 09:00:00,S-THC 21317959:21326443,18.62683333,18.358133823885506,-0.2686995061144941,0.2686995061144941
2023-08-01 10:00:00,S-THC 21317959:21326443,20.14441667,19.69485513004733,-0.44956153995266845,0.44956153995266845
2023-08-01 11:00:00,S-THC 21317959:21326443,20.47858333,20.265986416084317,-0.21259691391568225,0.21259691391568225
2023-08-01 12:00:00,S-THC 21317959:21326443,20.69133333,20.1786337411514,-0.5126995888485979,0.5126995888485979
2023-08-01 13:00:00,S-THC 21317959:21326443,21.41508333,20.747020683067216,-0.6680626469327855,0.6680626469327855
2023-08-01 14:00:00,S-THC 21317959:21326443,21.85841667,21.03693061233918,-0.8214860576608203,0.8214860576608203
2023-08-01 15:00:00,S-THC 21317959:21326443,21.95491667,21.294190236956023,-0.6607264330439762,0.6607264330439762
2023-08-01 16:00:00,S-THC 21317959:21326443,22.06575,21.445066575177066,-0.6206834248229356,0.6206834248229356
2023-08-01 17:00:00,S-THC 21317959:21326443,22.232,21.307825889611994,-0.9241741103880052,0.9241741103880052
2023-08-01 18:00:00,S-THC 21317959:21326443,21.5135,21.00505557929951,-0.5084444207004921,0.5084444207004921
2023-08-01 19:00:00,S-THC 21317959:21326443,21.197,20.686539643212765,-0.5104603567872346,0.5104603567872346
2023-08-01 20:00:00,S-THC 21317959:21326443,20.42675,19.813108627092188,-0.6136413729078107,0.6136413729078107
2023-08-01 21:00:00,S-THC 21317959:21326443,19.22383333,18.438411859495066,-0.7854214705049358,0.7854214705049358
