dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317953:21348258,16.636,15.996803517595602,-0.6391964824043974,0.6391964824043974
2023-08-01 00:05:00,S-THC 21317953:21348258,16.486,16.99391036251639,0.507910362516391,0.507910362516391
2023-08-01 00:10:00,S-THC 21317953:21348258,16.4,15.715080273189088,-0.6849197268109108,0.6849197268109108
2023-08-01 00:15:00,S-THC 21317953:21348258,16.293,15.6095382875238,-0.6834617124762001,0.6834617124762001
2023-08-01 00:20:00,S-THC 21317953:21348258,16.164,15.508376917512468,-0.6556230824875335,0.6556230824875335
2023-08-01 00:25:00,S-THC 21317953:21348258,16.1,15.437738421554794,-0.6622615784452073,0.6622615784452073
2023-08-01 00:30:00,S-THC 21317953:21348258,16.057,15.36332623930732,-0.693673760692679,0.693673760692679
2023-08-01 00:35:00,S-THC 21317953:21348258,15.949,15.298133788143499,-0.650866211856501,0.650866211856501
2023-08-01 00:40:00,S-THC 21317953:21348258,15.885,15.210485727624214,-0.6745142723757862,0.6745142723757862
2023-08-01 00:45:00,S-THC 21317953:21348258,15.799,15.119753284715259,-0.6792467152847408,0.6792467152847408
2023-08-01 00:50:00,S-THC 21317953:21348258,15.606,15.097122823750404,-0.5088771762495963,0.5088771762495963
2023-08-01 00:55:00,S-THC 21317953:21348258,15.563,15.082751575694944,-0.48024842430505643,0.48024842430505643
2023-08-01 01:00:00,S-THC 21317953:21348258,15.585,14.935691269659191,-0.6493087303408096,0.6493087303408096
2023-08-01 01:05:00,S-THC 21317953:21348258,15.563,14.861128326468506,-0.7018716735314943,0.7018716735314943
2023-08-01 01:10:00,S-THC 21317953:21348258,15.499,14.760802358590936,-0.7381976414090641,0.7381976414090641
2023-08-01 01:15:00,S-THC 21317953:21348258,15.435,14.6857272944643,-0.7492727055357005,0.7492727055357005
2023-08-01 01:20:00,S-THC 21317953:21348258,15.349,14.654041851487754,-0.6949581485122458,0.6949581485122458
2023-08-01 01:25:00,S-THC 21317953:21348258,15.263,14.631231876203923,-0.6317681237960766,0.6317681237960766
2023-08-01 01:30:00,S-THC 21317953:21348258,15.177,14.586297343945077,-0.5907026560549227,0.5907026560549227
2023-08-01 01:35:00,S-THC 21317953:21348258,15.134,14.540745002666382,-0.5932549973336183,0.5932549973336183
2023-08-01 01:40:00,S-THC 21317953:21348258,15.027,14.459695453326404,-0.5673045466735953,0.5673045466735953
2023-08-01 01:45:00,S-THC 21317953:21348258,15.027,14.382100194669738,-0.6448998053302617,0.6448998053302617
2023-08-01 01:50:00,S-THC 21317953:21348258,15.006,14.588264230271168,-0.4177357697288322,0.4177357697288322
2023-08-01 01:55:00,S-THC 21317953:21348258,14.877,14.470736749620784,-0.40626325037921696,0.40626325037921696
2023-08-01 02:00:00,S-THC 21317953:21348258,14.791,14.07684036940259,-0.7141596305974112,0.7141596305974112
2023-08-01 02:05:00,S-THC 21317953:21348258,14.705,13.960148290885964,-0.7448517091140356,0.7448517091140356
2023-08-01 02:10:00,S-THC 21317953:21348258,14.663,13.84856887342795,-0.8144311265720496,0.8144311265720496
2023-08-01 02:15:00,S-THC 21317953:21348258,14.577,13.763092081338177,-0.8139079186618225,0.8139079186618225
2023-08-01 02:20:00,S-THC 21317953:21348258,14.534,13.730606206549748,-0.8033937934502529,0.8033937934502529
2023-08-01 02:25:00,S-THC 21317953:21348258,14.47,13.693424983210459,-0.7765750167895416,0.7765750167895416
2023-08-01 02:30:00,S-THC 21317953:21348258,14.405,13.621797992821026,-0.7832020071789731,0.7832020071789731
2023-08-01 02:35:00,S-THC 21317953:21348258,14.341,13.557507775961664,-0.7834922240383353,0.7834922240383353
2023-08-01 02:40:00,S-THC 21317953:21348258,14.362,13.472553984463536,-0.8894460155364641,0.8894460155364641
2023-08-01 02:45:00,S-THC 21317953:21348258,14.041,13.407896967783584,-0.6331030322164164,0.6331030322164164
2023-08-01 02:50:00,S-THC 21317953:21348258,13.89,13.295437852450764,-0.5945621475492366,0.5945621475492366
2023-08-01 02:55:00,S-THC 21317953:21348258,13.805,13.245723265750286,-0.559276734249714,0.559276734249714
2023-08-01 03:00:00,S-THC 21317953:21348258,13.783,13.13834417250899,-0.6446558274910092,0.6446558274910092
2023-08-01 03:05:00,S-THC 21317953:21348258,13.633,13.067420474148442,-0.5655795258515575,0.5655795258515575
2023-08-01 03:10:00,S-THC 21317953:21348258,13.633,13.371780396465923,-0.2612196035340766,0.2612196035340766
2023-08-01 03:15:00,S-THC 21317953:21348258,13.676,13.018900318219675,-0.6570996817803252,0.6570996817803252
2023-08-01 03:20:00,S-THC 21317953:21348258,13.697,12.9856326624577,-0.7113673375422991,0.7113673375422991
2023-08-01 03:25:00,S-THC 21317953:21348258,13.74,12.965699578987058,-0.774300421012942,0.774300421012942
2023-08-01 03:30:00,S-THC 21317953:21348258,13.633,12.92116681687068,-0.7118331831293183,0.7118331831293183
2023-08-01 03:35:00,S-THC 21317953:21348258,13.697,12.914480491327549,-0.7825195086724506,0.7825195086724506
2023-08-01 03:40:00,S-THC 21317953:21348258,13.676,12.896180910447757,-0.7798190895522428,0.7798190895522428
2023-08-01 03:45:00,S-THC 21317953:21348258,13.655,12.863781295786627,-0.7912187042133727,0.7912187042133727
2023-08-01 03:50:00,S-THC 21317953:21348258,13.547,12.820491145774326,-0.7265088542256741,0.7265088542256741
2023-08-01 03:55:00,S-THC 21317953:21348258,13.504,12.80955242909079,-0.6944475709092099,0.6944475709092099
2023-08-01 04:00:00,S-THC 21317953:21348258,13.504,12.770811529395726,-0.733188470604274,0.733188470604274
2023-08-01 04:05:00,S-THC 21317953:21348258,13.419,12.747058132539445,-0.6719418674605553,0.6719418674605553
2023-08-01 04:10:00,S-THC 21317953:21348258,13.397,12.691247053058179,-0.7057529469418213,0.7057529469418213
2023-08-01 04:15:00,S-THC 21317953:21348258,13.376,12.646330394519406,-0.7296696054805931,0.7296696054805931
2023-08-01 04:20:00,S-THC 21317953:21348258,13.376,12.578185671070788,-0.7978143289292117,0.7978143289292117
2023-08-01 04:25:00,S-THC 21317953:21348258,13.333,12.523633523177143,-0.8093664768228575,0.8093664768228575
2023-08-01 04:30:00,S-THC 21317953:21348258,13.29,12.475030992712394,-0.8149690072876048,0.8149690072876048
2023-08-01 04:35:00,S-THC 21317953:21348258,13.247,12.447765021303002,-0.7992349786969974,0.7992349786969974
2023-08-01 04:40:00,S-THC 21317953:21348258,13.161,12.38491635882329,-0.7760836411767098,0.7760836411767098
2023-08-01 04:45:00,S-THC 21317953:21348258,13.075,12.327398727634362,-0.7476012723656371,0.7476012723656371
2023-08-01 04:50:00,S-THC 21317953:21348258,13.054,12.287405113297792,-0.7665948867022081,0.7665948867022081
2023-08-01 04:55:00,S-THC 21317953:21348258,12.99,12.251319626710687,-0.7386803732893128,0.7386803732893128
2023-08-01 05:00:00,S-THC 21317953:21348258,12.925,12.24104923173416,-0.6839507682658414,0.6839507682658414
2023-08-01 05:05:00,S-THC 21317953:21348258,12.775,12.21620398371701,-0.5587960162829901,0.5587960162829901
2023-08-01 05:10:00,S-THC 21317953:21348258,12.818,12.207040205148363,-0.6109597948516363,0.6109597948516363
2023-08-01 05:15:00,S-THC 21317953:21348258,12.84,12.178551049591494,-0.6614489504085057,0.6614489504085057
2023-08-01 05:20:00,S-THC 21317953:21348258,12.818,12.114076655703574,-0.7039233442964257,0.7039233442964257
2023-08-01 05:25:00,S-THC 21317953:21348258,12.84,12.093151969328117,-0.7468480306718828,0.7468480306718828
2023-08-01 05:30:00,S-THC 21317953:21348258,12.775,12.092463442546245,-0.682536557453755,0.682536557453755
2023-08-01 05:35:00,S-THC 21317953:21348258,12.754,12.087810058381638,-0.6661899416183612,0.6661899416183612
2023-08-01 05:40:00,S-THC 21317953:21348258,12.711,12.101470243225572,-0.6095297567744282,0.6095297567744282
2023-08-01 05:45:00,S-THC 21317953:21348258,12.582,12.08754583817189,-0.4944541618281111,0.4944541618281111
2023-08-01 05:50:00,S-THC 21317953:21348258,12.625,12.155825780198436,-0.46917421980156426,0.46917421980156426
2023-08-01 05:55:00,S-THC 21317953:21348258,12.518,12.089217419557674,-0.4287825804423271,0.4287825804423271
2023-08-01 06:00:00,S-THC 21317953:21348258,12.496,12.164642186903093,-0.3313578130969077,0.3313578130969077
2023-08-01 06:05:00,S-THC 21317953:21348258,12.561,12.206126314069943,-0.3548736859300572,0.3548736859300572
2023-08-01 06:10:00,S-THC 21317953:21348258,12.689,12.274203428229596,-0.4147965717704043,0.4147965717704043
2023-08-01 06:15:00,S-THC 21317953:21348258,12.904,12.302415929684493,-0.6015840703155071,0.6015840703155071
2023-08-01 06:20:00,S-THC 21317953:21348258,12.99,12.328585387223434,-0.6614146127765661,0.6614146127765661
2023-08-01 06:25:00,S-THC 21317953:21348258,13.054,12.371969568545673,-0.6820304314543275,0.6820304314543275
2023-08-01 06:30:00,S-THC 21317953:21348258,13.161,12.44068702815483,-0.7203129718451695,0.7203129718451695
2023-08-01 06:35:00,S-THC 21317953:21348258,13.697,12.511290553790625,-1.1857094462093745,1.1857094462093745
2023-08-01 06:40:00,S-THC 21317953:21348258,13.89,12.569870505646389,-1.320129494353612,1.320129494353612
