dt,station_id,observed,predicted,residual,abs_error
2023-07-17 15:45:00,S-THC 21317939:21326342,30.47,29.102064082616746,-1.367935917383253,1.367935917383253
2023-07-17 15:55:00,S-THC 21317939:21326342,29.419,28.970819064812346,-0.44818093518765423,0.44818093518765423
2023-07-17 16:00:00,S-THC 21317939:21326342,29.462,28.901950586857676,-0.5600494131423233,0.5600494131423233
2023-07-17 16:05:00,S-THC 21317939:21326342,29.14,29.017583684701016,-0.12241631529898456,0.12241631529898456
2023-07-17 16:10:00,S-THC 21317939:21326342,29.054,28.80532344848159,-0.2486765515184075,0.2486765515184075
2023-07-17 16:15:00,S-THC 21317939:21326342,28.861,28.989709214986185,0.12870921498618415,0.12870921498618415
2023-07-17 16:20:00,S-THC 21317939:21326342,28.99,29.005443561914568,0.015443561914569415,0.015443561914569415
2023-07-17 16:25:00,S-THC 21317939:21326342,29.269,29.07166000705012,-0.19733999294987825,0.19733999294987825
2023-07-17 16:30:00,S-THC 21317939:21326342,29.354,29.117393097018194,-0.23660690298180498,0.23660690298180498
2023-07-17 16:35:00,S-THC 21317939:21326342,29.419,28.758941412865795,-0.6600585871342055,0.6600585871342055
2023-07-17 16:40:00,S-THC 21317939:21326342,29.14,29.19138282736935,0.051382827369348405,0.051382827369348405
2023-07-17 16:45:00,S-THC 21317939:21326342,29.204,29.2476388460623,0.04363884606230073,0.04363884606230073
2023-07-17 16:50:00,S-THC 21317939:21326342,29.204,29.236999280834773,0.03299928083477255,0.03299928083477255
2023-07-17 17:00:00,S-THC 21317939:21326342,28.99,28.701102942899304,-0.28889705710069435,0.28889705710069435
2023-07-17 17:05:00,S-THC 21317939:21326342,28.968,29.057233477928044,0.08923347792804392,0.08923347792804392
2023-07-17 17:10:00,S-THC 21317939:21326342,29.118,29.169963898552954,0.05196389855295536,0.05196389855295536
2023-07-17 17:15:00,S-THC 21317939:21326342,29.033,29.060073287244336,0.027073287244334665,0.027073287244334665
2023-07-17 17:20:00,S-THC 21317939:21326342,29.054,29.006425459280848,-0.04757454071915035,0.04757454071915035
2023-07-17 17:25:00,S-THC 21317939:21326342,29.161,29.082027420438138,-0.07897257956186365,0.07897257956186365
2023-07-17 17:30:00,S-THC 21317939:21326342,29.076,28.572641897787584,-0.5033581022124167,0.5033581022124167
2023-07-17 17:35:00,S-THC 21317939:21326342,29.011,28.85953336512274,-0.1514666348772593,0.1514666348772593
2023-07-17 17:40:00,S-THC 21317939:21326342,28.968,28.924396909548477,-0.043603090451522775,0.043603090451522775
2023-07-17 17:50:00,S-THC 21317939:21326342,29.118,28.518776927398953,-0.5992230726010455,0.5992230726010455
2023-07-17 17:55:00,S-THC 21317939:21326342,29.011,28.86766069589249,-0.14333930410750995,0.14333930410750995
2023-07-17 18:00:00,S-THC 21317939:21326342,28.754,28.82418878237827,0.07018878237826698,0.07018878237826698
2023-07-17 18:05:00,S-THC 21317939:21326342,28.775,28.940165172055647,0.16516517205564796,0.16516517205564796
2023-07-17 18:10:00,S-THC 21317939:21326342,28.711,28.86324960262738,0.15224960262738207,0.15224960262738207
2023-07-17 18:25:00,S-THC 21317939:21326342,28.496,28.64117246076826,0.1451724607682614,0.1451724607682614
2023-07-17 18:30:00,S-THC 21317939:21326342,28.496,28.626493632828396,0.1304936328283972,0.1304936328283972
2023-07-17 18:35:00,S-THC 21317939:21326342,28.475,28.598545541491326,0.12354554149132468,0.12354554149132468
2023-07-17 18:40:00,S-THC 21317939:21326342,28.303,28.57206161050667,0.2690616105066681,0.2690616105066681
2023-07-17 18:45:00,S-THC 21317939:21326342,28.282,28.536834905078706,0.254834905078706,0.254834905078706
2023-07-17 18:50:00,S-THC 21317939:21326342,28.068,28.34755040546282,0.2795504054628175,0.2795504054628175
2023-07-17 18:55:00,S-THC 21317939:21326342,28.089,28.246169709196824,0.15716970919682538,0.15716970919682538
2023-07-17 19:00:00,S-THC 21317939:21326342,28.11,28.150972815594365,0.040972815594365386,0.040972815594365386
2023-07-17 19:05:00,S-THC 21317939:21326342,27.896,28.010250461542736,0.11425046154273488,0.11425046154273488
2023-07-17 19:10:00,S-THC 21317939:21326342,27.789,27.834619877620028,0.04561987762002673,0.04561987762002673
2023-07-17 19:15:00,S-THC 21317939:21326342,27.703,27.734206602558633,0.03120660255863328,0.03120660255863328
2023-07-17 19:20:00,S-THC 21317939:21326342,27.51,27.54168275156419,0.03168275156418687,0.03168275156418687
2023-07-17 19:25:00,S-THC 21317939:21326342,27.381,27.24224541531103,-0.1387545846889715,0.1387545846889715
2023-07-17 19:30:00,S-THC 21317939:21326342,27.21,27.097729479690944,-0.11227052030905682,0.11227052030905682
2023-07-17 19:35:00,S-THC 21317939:21326342,27.124,26.993816282340816,-0.13018371765918246,0.13018371765918246
2023-07-17 19:40:00,S-THC 21317939:21326342,26.909,26.828906330151028,-0.0800936698489707,0.0800936698489707
2023-07-17 19:45:00,S-THC 21317939:21326342,26.802,26.729886075447524,-0.07211392455247534,0.07211392455247534
2023-07-17 19:50:00,S-THC 21317939:21326342,26.759,26.618911820036267,-0.14008817996373324,0.14008817996373324
2023-07-17 19:55:00,S-THC 21317939:21326342,26.759,26.54433228949795,-0.2146677105020487,0.2146677105020487
2023-07-17 20:00:00,S-THC 21317939:21326342,26.695,26.378488418077726,-0.31651158192227413,0.31651158192227413
2023-07-17 20:05:00,S-THC 21317939:21326342,26.588,26.313546288774315,-0.27445371122568574,0.27445371122568574
2023-07-17 20:10:00,S-THC 21317939:21326342,26.523,26.111554614438887,-0.41144538556111243,0.41144538556111243
2023-07-17 20:15:00,S-THC 21317939:21326342,26.459,25.96471256643972,-0.49428743356028093,0.49428743356028093
2023-07-17 20:20:00,S-THC 21317939:21326342,26.309,25.877967683233177,-0.4310323167668244,0.4310323167668244
2023-07-17 20:25:00,S-THC 21317939:21326342,26.309,25.83066041408395,-0.47833958591604997,0.47833958591604997
2023-07-17 20:30:00,S-THC 21317939:21326342,26.202,25.719947143187493,-0.4820528568125084,0.4820528568125084
2023-07-17 20:35:00,S-THC 21317939:21326342,26.073,25.55851767386933,-0.5144823261306719,0.5144823261306719
2023-07-17 20:40:00,S-THC 21317939:21326342,25.987,25.476157413232258,-0.5108425867677404,0.5108425867677404
2023-07-17 20:45:00,S-THC 21317939:21326342,25.966,25.402308308451673,-0.5636916915483283,0.5636916915483283
2023-07-17 20:50:00,S-THC 21317939:21326342,25.923,25.339418071664735,-0.5835819283352635,0.5835819283352635
2023-07-17 20:55:00,S-THC 21317939:21326342,25.837,25.243732711006853,-0.5932672889931467,0.5932672889931467
2023-07-17 21:00:00,S-THC 21317939:21326342,25.73,25.106050350907267,-0.623949649092733,0.623949649092733
2023-07-17 21:05:00,S-THC 21317939:21326342,25.73,25.048015832351215,-0.6819841676487854,0.6819841676487854
2023-07-17 21:10:00,S-THC 21317939:21326342,25.665,24.954303365727515,-0.7106966342724839,0.7106966342724839
2023-07-17 21:15:00,S-THC 21317939:21326342,25.622,24.91164542610413,-0.7103545738958701,0.7103545738958701
2023-07-17 21:20:00,S-THC 21317939:21326342,25.472,24.872407169473327,-0.5995928305266744,0.5995928305266744
2023-07-17 21:25:00,S-THC 21317939:21326342,25.472,24.83714158521115,-0.6348584147888516,0.6348584147888516
2023-07-17 21:30:00,S-THC 21317939:21326342,25.429,24.80964101407219,-0.619358985927807,0.619358985927807
2023-07-17 21:35:00,S-THC 21317939:21326342,25.301,24.797184070147342,-0.5038159298526566,0.5038159298526566
2023-07-17 21:40:00,S-THC 21317939:21326342,25.279,24.718861417804128,-0.5601385821958722,0.5601385821958722
2023-07-17 21:45:00,S-THC 21317939:21326342,25.108,24.728843351686933,-0.3791566483130673,0.3791566483130673
2023-07-17 21:50:00,S-THC 21317939:21326342,25.043,24.716807457264558,-0.3261925427354413,0.3261925427354413
2023-07-17 21:55:00,S-THC 21317939:21326342,24.915,24.684132692337833,-0.2308673076621659,0.2308673076621659
2023-07-17 22:00:00,S-THC 21317939:21326342,24.807,24.529231144726484,-0.27776885527351425,0.27776885527351425
