dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317941:21348257,25.966,25.68540689233385,-0.2805931076661494,0.2805931076661494
2023-07-17 11:05:00,S-THC 21317941:21348257,26.159,25.842270331442556,-0.3167296685574428,0.3167296685574428
2023-07-17 11:10:00,S-THC 21317941:21348257,26.395,26.050039502583935,-0.34496049741606427,0.34496049741606427
2023-07-17 11:15:00,S-THC 21317941:21348257,26.373,26.181263507137402,-0.1917364928625993,0.1917364928625993
2023-07-17 11:25:00,S-THC 21317941:21348257,26.523,26.30480989607012,-0.21819010392987792,0.21819010392987792
2023-07-17 11:30:00,S-THC 21317941:21348257,26.738,26.358361884853885,-0.3796381151461148,0.3796381151461148
2023-07-17 11:35:00,S-THC 21317941:21348257,26.588,26.588989937508945,0.0009899375089439388,0.0009899375089439388
2023-07-17 11:40:00,S-THC 21317941:21348257,26.781,26.773155192639102,-0.007844807360896766,0.007844807360896766
2023-07-17 11:45:00,S-THC 21317941:21348257,27.188,27.1077422103488,-0.08025778965119912,0.08025778965119912
2023-07-17 11:50:00,S-THC 21317941:21348257,27.124,26.85614947370457,-0.2678505262954296,0.2678505262954296
2023-07-17 11:55:00,S-THC 21317941:21348257,27.531,26.870830330958285,-0.6601696690417143,0.6601696690417143
2023-07-17 12:00:00,S-THC 21317941:21348257,27.488,27.218764333842913,-0.26923566615708694,0.26923566615708694
2023-07-17 12:10:00,S-THC 21317941:21348257,27.488,27.375439344925617,-0.11256065507438251,0.11256065507438251
2023-07-17 12:15:00,S-THC 21317941:21348257,27.789,27.780116216455333,-0.008883783544668233,0.008883783544668233
2023-07-17 12:20:00,S-THC 21317941:21348257,28.003,27.380562851711495,-0.6224371482885047,0.6224371482885047
2023-07-17 12:25:00,S-THC 21317941:21348257,28.261,27.545007626331177,-0.7159923736688221,0.7159923736688221
2023-07-17 12:30:00,S-THC 21317941:21348257,28.132,27.65050831280029,-0.4814916871997106,0.4814916871997106
2023-07-17 12:35:00,S-THC 21317941:21348257,27.596,27.840794173020573,0.24479417302057271,0.24479417302057271
2023-07-17 12:40:00,S-THC 21317941:21348257,28.089,27.77145968418197,-0.3175403158180288,0.3175403158180288
2023-07-17 12:45:00,S-THC 21317941:21348257,27.853,28.122674235528017,0.26967423552801506,0.26967423552801506
2023-07-17 12:50:00,S-THC 21317941:21348257,27.939,27.890173059535556,-0.048826940464444135,0.048826940464444135
2023-07-17 12:55:00,S-THC 21317941:21348257,28.175,27.868850940804087,-0.3061490591959135,0.3061490591959135
2023-07-17 13:00:00,S-THC 21317941:21348257,28.561,28.46423970170936,-0.09676029829063992,0.09676029829063992
2023-07-17 13:25:00,S-THC 21317941:21348257,29.033,28.42399957445533,-0.6090004255446715,0.6090004255446715
2023-07-17 13:30:00,S-THC 21317941:21348257,29.011,28.295177614013994,-0.7158223859860051,0.7158223859860051
2023-07-17 13:35:00,S-THC 21317941:21348257,29.011,28.26922413274876,-0.7417758672512385,0.7417758672512385
2023-07-17 13:45:00,S-THC 21317941:21348257,28.604,28.644064087512497,0.04006408751249779,0.04006408751249779
2023-07-17 13:55:00,S-THC 21317941:21348257,29.097,28.453771202563175,-0.6432287974368265,0.6432287974368265
2023-07-17 14:00:00,S-THC 21317941:21348257,29.033,28.374759529643715,-0.6582404703562865,0.6582404703562865
2023-07-17 14:05:00,S-THC 21317941:21348257,29.011,28.440389506962404,-0.570610493037595,0.570610493037595
2023-07-17 14:15:00,S-THC 21317941:21348257,28.711,28.581416727500084,-0.12958327249991441,0.12958327249991441
2023-07-17 14:20:00,S-THC 21317941:21348257,28.99,28.554299620530436,-0.4357003794695622,0.4357003794695622
2023-07-17 14:25:00,S-THC 21317941:21348257,29.14,28.29829783336557,-0.8417021666344304,0.8417021666344304
2023-07-17 14:30:00,S-THC 21317941:21348257,28.861,28.39905104266209,-0.46194895733790986,0.46194895733790986
2023-07-17 14:35:00,S-THC 21317941:21348257,29.097,28.429077627112132,-0.6679223728878689,0.6679223728878689
2023-07-17 14:40:00,S-THC 21317941:21348257,28.711,28.489448561696413,-0.22155143830358526,0.22155143830358526
2023-07-17 14:45:00,S-THC 21317941:21348257,29.269,28.58886541959802,-0.6801345804019796,0.6801345804019796
2023-07-17 14:50:00,S-THC 21317941:21348257,29.14,28.458736859555348,-0.6812631404446527,0.6812631404446527
2023-07-17 15:00:00,S-THC 21317941:21348257,29.076,28.592413320982292,-0.4835866790177086,0.4835866790177086
2023-07-17 15:05:00,S-THC 21317941:21348257,29.011,28.39273539803628,-0.6182646019637197,0.6182646019637197
2023-07-17 15:10:00,S-THC 21317941:21348257,29.054,28.614062709443125,-0.43993729055687325,0.43993729055687325
2023-07-17 15:15:00,S-THC 21317941:21348257,29.29,28.64863842577524,-0.64136157422476,0.64136157422476
2023-07-17 15:20:00,S-THC 21317941:21348257,29.269,28.62546921652575,-0.6435307834742474,0.6435307834742474
2023-07-17 15:25:00,S-THC 21317941:21348257,28.99,28.485212650085632,-0.5047873499143662,0.5047873499143662
2023-07-17 15:30:00,S-THC 21317941:21348257,29.076,28.628943564864787,-0.4470564351352131,0.4470564351352131
2023-07-17 15:35:00,S-THC 21317941:21348257,29.569,28.535443594911165,-1.0335564050888344,1.0335564050888344
2023-07-17 15:40:00,S-THC 21317941:21348257,29.333,28.444379553056805,-0.8886204469431931,0.8886204469431931
2023-07-17 15:45:00,S-THC 21317941:21348257,29.226,28.50417115410501,-0.72182884589499,0.72182884589499
2023-07-17 15:50:00,S-THC 21317941:21348257,28.99,28.395956856129896,-0.5940431438701026,0.5940431438701026
2023-07-17 15:55:00,S-THC 21317941:21348257,29.312,28.393793239585747,-0.9182067604142539,0.9182067604142539
2023-07-17 16:00:00,S-THC 21317941:21348257,29.44,28.472103266039976,-0.9678967339600248,0.9678967339600248
2023-07-17 16:05:00,S-THC 21317941:21348257,29.419,28.57487215935146,-0.8441278406485395,0.8441278406485395
2023-07-17 16:10:00,S-THC 21317941:21348257,29.612,28.69627683236586,-0.9157231676341375,0.9157231676341375
2023-07-17 16:15:00,S-THC 21317941:21348257,29.74,28.461777740790716,-1.278222259209283,1.278222259209283
2023-07-17 16:20:00,S-THC 21317941:21348257,29.29,28.731221140362866,-0.5587788596371333,0.5587788596371333
2023-07-17 16:25:00,S-THC 21317941:21348257,29.483,28.734006238817326,-0.7489937611826747,0.7489937611826747
2023-07-17 16:30:00,S-THC 21317941:21348257,29.505,28.461839310474648,-1.043160689525351,1.043160689525351
2023-07-17 16:35:00,S-THC 21317941:21348257,29.633,28.577937420528787,-1.0550625794712118,1.0550625794712118
2023-07-17 16:40:00,S-THC 21317941:21348257,29.633,28.463062852985576,-1.1699371470144229,1.1699371470144229
2023-07-17 16:45:00,S-THC 21317941:21348257,29.848,28.52905770299496,-1.3189422970050373,1.3189422970050373
2023-07-17 16:50:00,S-THC 21317941:21348257,29.376,28.424864855785245,-0.9511351442147564,0.9511351442147564
2023-07-17 16:55:00,S-THC 21317941:21348257,29.376,28.445611773174193,-0.9303882268258086,0.9303882268258086
2023-07-17 17:00:00,S-THC 21317941:21348257,29.698,28.37807685462775,-1.3199231453722504,1.3199231453722504
2023-07-17 17:05:00,S-THC 21317941:21348257,29.698,28.297981720558795,-1.4000182794412055,1.4000182794412055
2023-07-17 17:10:00,S-THC 21317941:21348257,29.462,28.541507175730263,-0.9204928242697363,0.9204928242697363
2023-07-17 17:15:00,S-THC 21317941:21348257,29.74,28.33118968082499,-1.4088103191750072,1.4088103191750072
2023-07-17 17:20:00,S-THC 21317941:21348257,29.011,28.266146474990776,-0.7448535250092227,0.7448535250092227
2023-07-17 17:25:00,S-THC 21317941:21348257,29.29,28.347747380390302,-0.9422526196096968,0.9422526196096968
2023-07-17 17:30:00,S-THC 21317941:21348257,29.483,28.28955989687922,-1.193440103120782,1.193440103120782
2023-07-17 17:35:00,S-THC 21317941:21348257,29.44,28.095676548952035,-1.3443234510479662,1.3443234510479662
2023-07-17 17:40:00,S-THC 21317941:21348257,28.732,28.142039347392966,-0.5899606526070329,0.5899606526070329
2023-07-17 17:45:00,S-THC 21317941:21348257,28.925,28.211438711670347,-0.7135612883296538,0.7135612883296538
2023-07-17 17:50:00,S-THC 21317941:21348257,28.775,28.261972133063928,-0.5130278669360706,0.5130278669360706
2023-07-17 17:55:00,S-THC 21317941:21348257,29.118,28.126522960602916,-0.9914770393970826,0.9914770393970826
2023-07-17 18:00:00,S-THC 21317941:21348257,28.84,28.134853876024334,-0.7051461239756662,0.7051461239756662
2023-07-17 18:05:00,S-THC 21317941:21348257,28.904,28.024799099040887,-0.8792009009591126,0.8792009009591126
2023-07-17 18:10:00,S-THC 21317941:21348257,28.711,27.897765551969123,-0.813234448030876,0.813234448030876
2023-07-17 18:20:00,S-THC 21317941:21348257,28.668,27.852163903580582,-0.8158360964194173,0.8158360964194173
2023-07-17 18:25:00,S-THC 21317941:21348257,28.69,27.782069091128296,-0.9079309088717054,0.9079309088717054
2023-07-17 18:30:00,S-THC 21317941:21348257,28.668,27.6753601512644,-0.9926398487355996,0.9926398487355996
2023-07-17 18:40:00,S-THC 21317941:21348257,28.625,27.780211256907045,-0.8447887430929555,0.8447887430929555
2023-07-17 18:45:00,S-THC 21317941:21348257,28.496,27.602521975512538,-0.8934780244874609,0.8934780244874609
2023-07-17 18:50:00,S-THC 21317941:21348257,28.561,27.711854031843632,-0.8491459681563676,0.8491459681563676
2023-07-17 18:55:00,S-THC 21317941:21348257,28.518,27.48202762473778,-1.0359723752622223,1.0359723752622223
2023-07-17 19:00:00,S-THC 21317941:21348257,28.647,27.23775754828813,-1.4092424517118687,1.4092424517118687
2023-07-17 19:05:00,S-THC 21317941:21348257,28.647,27.196387679316814,-1.4506123206831845,1.4506123206831845
2023-07-17 19:10:00,S-THC 21317941:21348257,28.668,27.25832264916076,-1.4096773508392388,1.4096773508392388
2023-07-17 19:15:00,S-THC 21317941:21348257,28.346,27.095088607251995,-1.2509113927480051,1.2509113927480051
2023-07-17 19:20:00,S-THC 21317941:21348257,28.303,26.94672674315843,-1.3562732568415719,1.3562732568415719
2023-07-17 19:25:00,S-THC 21317941:21348257,27.66,26.750168626344642,-0.9098313736553578,0.9098313736553578
2023-07-17 19:30:00,S-THC 21317941:21348257,27.681,26.759701596870514,-0.9212984031294873,0.9212984031294873
2023-07-17 19:35:00,S-THC 21317941:21348257,27.617,26.526824391264768,-1.0901756087352332,1.0901756087352332
2023-07-17 19:40:00,S-THC 21317941:21348257,27.488,26.428267856060813,-1.0597321439391862,1.0597321439391862
2023-07-17 19:45:00,S-THC 21317941:21348257,27.467,26.335584820772542,-1.1314151792274565,1.1314151792274565
2023-07-17 19:50:00,S-THC 21317941:21348257,27.403,26.253777305695383,-1.1492226943046155,1.1492226943046155
2023-07-17 19:55:00,S-THC 21317941:21348257,27.446,26.186549822349257,-1.259450177650745,1.259450177650745
2023-07-17 20:00:00,S-THC 21317941:21348257,27.274,25.890097166059178,-1.383902833940823,1.383902833940823
2023-07-17 20:05:00,S-THC 21317941:21348257,27.317,25.70500960532808,-1.6119903946719205,1.6119903946719205
2023-07-17 20:10:00,S-THC 21317941:21348257,27.338,25.614812497681058,-1.7231875023189431,1.7231875023189431
2023-07-17 20:15:00,S-THC 21317941:21348257,27.081,25.492926837337134,-1.588073162662866,1.588073162662866
2023-07-17 20:20:00,S-THC 21317941:21348257,26.974,25.35911442674231,-1.6148855732576912,1.6148855732576912
2023-07-17 20:25:00,S-THC 21317941:21348257,26.802,25.320607341464246,-1.4813926585357535,1.4813926585357535
2023-07-17 20:30:00,S-THC 21317941:21348257,26.695,25.216442179951336,-1.478557820048664,1.478557820048664
2023-07-17 20:35:00,S-THC 21317941:21348257,26.631,25.09754988061692,-1.5334501193830796,1.5334501193830796
2023-07-17 20:40:00,S-THC 21317941:21348257,26.523,25.00368607102099,-1.5193139289790096,1.5193139289790096
