dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317960:21336805,24.807,25.485289572362593,0.6782895723625941,0.6782895723625941
2023-07-17 11:05:00,S-THC 21317960:21336805,25.258,25.669170432062202,0.41117043206220316,0.41117043206220316
2023-07-17 11:10:00,S-THC 21317960:21336805,25.451,25.78943902785187,0.3384390278518694,0.3384390278518694
2023-07-17 11:15:00,S-THC 21317960:21336805,25.451,25.810975950753402,0.3599759507534017,0.3599759507534017
2023-07-17 11:20:00,S-THC 21317960:21336805,25.537,25.731973770193346,0.1949737701933465,0.1949737701933465
2023-07-17 11:25:00,S-THC 21317960:21336805,25.665,25.9201622633735,0.25516226337349934,0.25516226337349934
2023-07-17 11:30:00,S-THC 21317960:21336805,25.751,26.08077883250854,0.3297788325085378,0.3297788325085378
2023-07-17 11:35:00,S-THC 21317960:21336805,26.073,26.12565761988266,0.052657619882658935,0.052657619882658935
2023-07-17 11:40:00,S-THC 21317960:21336805,26.116,26.40491082890285,0.2889108289028499,0.2889108289028499
2023-07-17 11:45:00,S-THC 21317960:21336805,26.395,26.672697618716978,0.27769761871697796,0.27769761871697796
2023-07-17 11:50:00,S-THC 21317960:21336805,26.523,26.57389998726534,0.050899987265339064,0.050899987265339064
2023-07-17 11:55:00,S-THC 21317960:21336805,26.502,26.727108455601496,0.22510845560149662,0.22510845560149662
2023-07-17 12:00:00,S-THC 21317960:21336805,26.631,26.76283891466798,0.1318389146679806,0.1318389146679806
2023-07-17 12:05:00,S-THC 21317960:21336805,26.588,26.513591459202765,-0.07440854079723636,0.07440854079723636
2023-07-17 12:10:00,S-THC 21317960:21336805,26.673,26.888619821098008,0.21561982109800937,0.21561982109800937
2023-07-17 12:25:00,S-THC 21317960:21336805,26.888,27.270747647494993,0.38274764749499113,0.38274764749499113
2023-07-17 12:30:00,S-THC 21317960:21336805,26.888,27.210568132723292,0.32256813272329055,0.32256813272329055
2023-07-17 12:35:00,S-THC 21317960:21336805,27.188,27.32326891672698,0.13526891672698227,0.13526891672698227
2023-07-17 12:40:00,S-THC 21317960:21336805,27.403,27.34909729459348,-0.05390270540651798,0.05390270540651798
2023-07-17 12:45:00,S-THC 21317960:21336805,27.488,27.437317080694534,-0.050682919305465646,0.050682919305465646
2023-07-17 12:50:00,S-THC 21317960:21336805,27.059,27.26692785848412,0.2079278584841191,0.2079278584841191
2023-07-17 12:55:00,S-THC 21317960:21336805,27.231,27.40963107737292,0.17863107737291983,0.17863107737291983
2023-07-17 13:00:00,S-THC 21317960:21336805,27.66,27.738751864236903,0.07875186423690295,0.07875186423690295
2023-07-17 13:10:00,S-THC 21317960:21336805,28.003,28.207241436446097,0.2042414364460967,0.2042414364460967
2023-07-17 13:15:00,S-THC 21317960:21336805,28.025,27.88231835212349,-0.1426816478765076,0.1426816478765076
2023-07-17 13:20:00,S-THC 21317960:21336805,28.025,28.040116955712172,0.015116955712173308,0.015116955712173308
2023-07-17 13:25:00,S-THC 21317960:21336805,27.939,27.932441052712903,-0.006558947287096828,0.006558947287096828
2023-07-17 13:30:00,S-THC 21317960:21336805,27.789,27.794240853992758,0.0052408539927562,0.0052408539927562
2023-07-17 13:35:00,S-THC 21317960:21336805,27.553,27.783672134984293,0.2306721349842924,0.2306721349842924
2023-07-17 13:40:00,S-THC 21317960:21336805,27.789,28.200611978563526,0.41161197856352416,0.41161197856352416
2023-07-17 13:45:00,S-THC 21317960:21336805,28.003,27.90905397136345,-0.09394602863655166,0.09394602863655166
2023-07-17 13:50:00,S-THC 21317960:21336805,27.467,28.094415372655128,0.627415372655129,0.627415372655129
2023-07-17 13:55:00,S-THC 21317960:21336805,27.703,27.95479685740282,0.25179685740281954,0.25179685740281954
2023-07-17 14:00:00,S-THC 21317960:21336805,28.003,27.870625018865628,-0.1323749811343724,0.1323749811343724
2023-07-17 14:05:00,S-THC 21317960:21336805,28.389,27.932300838911242,-0.45669916108875697,0.45669916108875697
2023-07-17 14:10:00,S-THC 21317960:21336805,28.132,28.19987108551689,0.06787108551688803,0.06787108551688803
2023-07-17 14:15:00,S-THC 21317960:21336805,28.068,27.967974880590077,-0.1000251194099242,0.1000251194099242
2023-07-17 14:20:00,S-THC 21317960:21336805,28.046,27.97333038407947,-0.07266961592052823,0.07266961592052823
2023-07-17 14:25:00,S-THC 21317960:21336805,28.003,27.855613015746023,-0.147386984253977,0.147386984253977
2023-07-17 14:30:00,S-THC 21317960:21336805,27.939,27.881680752676303,-0.0573192473236972,0.0573192473236972
2023-07-17 14:35:00,S-THC 21317960:21336805,28.003,27.898633347997563,-0.10436665200243667,0.10436665200243667
2023-07-17 14:40:00,S-THC 21317960:21336805,27.982,27.857067422812932,-0.1249325771870673,0.1249325771870673
2023-07-17 14:45:00,S-THC 21317960:21336805,28.175,28.073915948919122,-0.10108405108087837,0.10108405108087837
2023-07-17 14:50:00,S-THC 21317960:21336805,28.11,27.892790829705962,-0.21720917029403708,0.21720917029403708
2023-07-17 14:55:00,S-THC 21317960:21336805,27.939,28.234734542081995,0.2957345420819948,0.2957345420819948
2023-07-17 15:00:00,S-THC 21317960:21336805,28.432,28.0313320217544,-0.40066797824559686,0.40066797824559686
2023-07-17 15:05:00,S-THC 21317960:21336805,28.153,27.88531096267132,-0.26768903732867955,0.26768903732867955
2023-07-17 15:10:00,S-THC 21317960:21336805,28.089,28.102028401317973,0.01302840131797467,0.01302840131797467
2023-07-17 15:20:00,S-THC 21317960:21336805,28.261,28.07927974908317,-0.18172025091682897,0.18172025091682897
2023-07-17 15:25:00,S-THC 21317960:21336805,28.325,27.90676657816124,-0.4182334218387602,0.4182334218387602
2023-07-17 15:30:00,S-THC 21317960:21336805,28.561,28.067099401023096,-0.49390059897690364,0.49390059897690364
2023-07-17 15:35:00,S-THC 21317960:21336805,28.668,28.119158130643104,-0.5488418693568953,0.5488418693568953
2023-07-17 15:40:00,S-THC 21317960:21336805,28.303,27.981893796823975,-0.3211062031760257,0.3211062031760257
2023-07-17 15:45:00,S-THC 21317960:21336805,28.411,27.98846351864903,-0.42253648135097066,0.42253648135097066
2023-07-17 15:50:00,S-THC 21317960:21336805,28.561,27.933485189218153,-0.6275148107818467,0.6275148107818467
2023-07-17 15:55:00,S-THC 21317960:21336805,28.389,27.99308559609898,-0.3959144039010205,0.3959144039010205
2023-07-17 16:00:00,S-THC 21317960:21336805,28.925,28.058908094136843,-0.8660919058631578,0.8660919058631578
2023-07-17 16:05:00,S-THC 21317960:21336805,28.968,28.159444708596034,-0.808555291403966,0.808555291403966
2023-07-17 16:15:00,S-THC 21317960:21336805,28.947,28.07411838778069,-0.8728816122193095,0.8728816122193095
2023-07-17 16:20:00,S-THC 21317960:21336805,29.011,28.070481955279682,-0.9405180447203172,0.9405180447203172
2023-07-17 16:30:00,S-THC 21317960:21336805,28.968,27.99605456112404,-0.9719454388759594,0.9719454388759594
2023-07-17 16:35:00,S-THC 21317960:21336805,28.754,28.334424895726443,-0.4195751042735587,0.4195751042735587
2023-07-17 16:40:00,S-THC 21317960:21336805,28.968,28.063903521946237,-0.9040964780537628,0.9040964780537628
2023-07-17 16:45:00,S-THC 21317960:21336805,29.033,28.09623815207669,-0.9367618479233109,0.9367618479233109
2023-07-17 16:50:00,S-THC 21317960:21336805,28.732,27.886355514010305,-0.8456444859896948,0.8456444859896948
2023-07-17 16:55:00,S-THC 21317960:21336805,28.925,27.907911104429807,-1.0170888955701933,1.0170888955701933
2023-07-17 17:00:00,S-THC 21317960:21336805,28.668,28.16647945903547,-0.5015205409645276,0.5015205409645276
2023-07-17 17:05:00,S-THC 21317960:21336805,28.818,27.844680902387697,-0.9733190976123041,0.9733190976123041
2023-07-17 17:10:00,S-THC 21317960:21336805,28.883,28.20932182761568,-0.6736781723843208,0.6736781723843208
2023-07-17 17:15:00,S-THC 21317960:21336805,28.818,27.858084595125558,-0.9599154048744438,0.9599154048744438
2023-07-17 17:20:00,S-THC 21317960:21336805,28.668,27.687614480337263,-0.980385519662736,0.980385519662736
2023-07-17 17:25:00,S-THC 21317960:21336805,28.454,27.798206664477544,-0.655793335522457,0.655793335522457
2023-07-17 17:30:00,S-THC 21317960:21336805,28.496,28.064431605287986,-0.4315683947120128,0.4315683947120128
2023-07-17 17:35:00,S-THC 21317960:21336805,28.432,27.66114228051758,-0.770857719482418,0.770857719482418
2023-07-17 17:40:00,S-THC 21317960:21336805,28.346,27.55660252053766,-0.7893974794623411,0.7893974794623411
2023-07-17 17:45:00,S-THC 21317960:21336805,28.303,27.80752922295292,-0.49547077704708187,0.49547077704708187
2023-07-17 17:50:00,S-THC 21317960:21336805,28.346,27.863722185553197,-0.4822778144468032,0.4822778144468032
2023-07-17 17:55:00,S-THC 21317960:21336805,28.496,27.62930379153146,-0.8666962084685395,0.8666962084685395
2023-07-17 18:00:00,S-THC 21317960:21336805,28.411,27.459414858802702,-0.9515851411972989,0.9515851411972989
2023-07-17 18:05:00,S-THC 21317960:21336805,28.454,27.4176261679036,-1.0363738320964018,1.0363738320964018
2023-07-17 18:10:00,S-THC 21317960:21336805,28.346,27.27034733294292,-1.0756526670570814,1.0756526670570814
2023-07-17 18:15:00,S-THC 21317960:21336805,28.175,27.632602549374035,-0.5423974506259661,0.5423974506259661
2023-07-17 18:20:00,S-THC 21317960:21336805,28.132,27.334248735964565,-0.797751264035437,0.797751264035437
2023-07-17 18:25:00,S-THC 21317960:21336805,28.003,27.201909723053998,-0.8010902769460024,0.8010902769460024
2023-07-17 18:30:00,S-THC 21317960:21336805,27.939,27.145443799857592,-0.7935562001424081,0.7935562001424081
2023-07-17 18:35:00,S-THC 21317960:21336805,27.896,27.422762224348382,-0.4732377756516186,0.4732377756516186
2023-07-17 18:40:00,S-THC 21317960:21336805,27.832,27.20416268505639,-0.6278373149436121,0.6278373149436121
2023-07-17 18:45:00,S-THC 21317960:21336805,27.789,27.080784910440002,-0.7082150895599995,0.7082150895599995
2023-07-17 18:50:00,S-THC 21317960:21336805,27.767,27.11622788972971,-0.6507721102702888,0.6507721102702888
2023-07-17 18:55:00,S-THC 21317960:21336805,27.681,27.023178609312353,-0.6578213906876478,0.6578213906876478
2023-07-17 19:00:00,S-THC 21317960:21336805,27.639,26.740133819975114,-0.8988661800248856,0.8988661800248856
2023-07-17 19:05:00,S-THC 21317960:21336805,27.553,26.700814634286886,-0.8521853657131153,0.8521853657131153
2023-07-17 19:10:00,S-THC 21317960:21336805,27.488,26.744650944490687,-0.743349055509313,0.743349055509313
2023-07-17 19:15:00,S-THC 21317960:21336805,27.446,26.46387736984008,-0.9821226301599211,0.9821226301599211
2023-07-17 19:20:00,S-THC 21317960:21336805,27.36,26.399570674261568,-0.9604293257384313,0.9604293257384313
2023-07-17 19:25:00,S-THC 21317960:21336805,27.274,26.11718961889668,-1.1568103811033197,1.1568103811033197
2023-07-17 19:30:00,S-THC 21317960:21336805,27.167,26.048656182415503,-1.118343817584499,1.118343817584499
2023-07-17 19:35:00,S-THC 21317960:21336805,27.102,25.939386488215128,-1.1626135117848726,1.1626135117848726
2023-07-17 19:40:00,S-THC 21317960:21336805,26.974,25.83728802475225,-1.1367119752477493,1.1367119752477493
2023-07-17 19:45:00,S-THC 21317960:21336805,26.931,25.712988904415496,-1.2180110955845045,1.2180110955845045
2023-07-17 19:50:00,S-THC 21317960:21336805,26.888,25.633048784785764,-1.2549512152142377,1.2549512152142377
2023-07-17 19:55:00,S-THC 21317960:21336805,26.845,25.614672894927544,-1.2303271050724547,1.2303271050724547
2023-07-17 20:00:00,S-THC 21317960:21336805,26.781,25.235477528187147,-1.545522471812852,1.545522471812852
2023-07-17 20:05:00,S-THC 21317960:21336805,26.673,25.113159653757855,-1.5598403462421437,1.5598403462421437
2023-07-17 20:10:00,S-THC 21317960:21336805,26.609,25.020365496086114,-1.5886345039138874,1.5886345039138874
2023-07-17 20:15:00,S-THC 21317960:21336805,26.459,24.802073348590064,-1.6569266514099361,1.6569266514099361
2023-07-17 20:20:00,S-THC 21317960:21336805,26.373,24.676183340888333,-1.6968166591116685,1.6968166591116685
2023-07-17 20:25:00,S-THC 21317960:21336805,26.266,24.563533996267502,-1.7024660037324963,1.7024660037324963
2023-07-17 20:30:00,S-THC 21317960:21336805,26.18,24.471727557713365,-1.7082724422866349,1.7082724422866349
2023-07-17 20:35:00,S-THC 21317960:21336805,26.116,24.364877173842203,-1.751122826157797,1.751122826157797
2023-07-17 20:40:00,S-THC 21317960:21336805,26.051,24.241431677618948,-1.8095683223810504,1.8095683223810504
2023-07-17 20:45:00,S-THC 21317960:21336805,25.923,24.188842997905393,-1.734157002094605,1.734157002094605
2023-07-17 20:50:00,S-THC 21317960:21336805,25.923,24.07330371408558,-1.849696285914419,1.849696285914419
2023-07-17 20:55:00,S-THC 21317960:21336805,25.773,24.005352081914538,-1.767647918085462,1.767647918085462
2023-07-17 21:00:00,S-THC 21317960:21336805,25.708,23.744554618246113,-1.9634453817538855,1.9634453817538855
2023-07-17 21:05:00,S-THC 21317960:21336805,25.622,23.69276221188251,-1.92923778811749,1.92923778811749
