dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317960:21336805,15.41858333,14.105195046595384,-1.3133882834046169,1.3133882834046169
2023-08-01 01:00:00,S-THC 21317960:21336805,14.74841667,13.674850380838443,-1.0735662891615565,1.0735662891615565
2023-08-01 02:00:00,S-THC 21317960:21336805,13.89591667,13.084172176867748,-0.8117444931322524,0.8117444931322524
2023-08-01 03:00:00,S-THC 21317960:21336805,13.30616667,12.580589362284497,-0.7255773077155023,0.7255773077155023
2023-08-01 04:00:00,S-THC 21317960:21336805,12.91816667,12.161170425601142,-0.7569962443988576,0.7569962443988576
2023-08-01 05:00:00,S-THC 21317960:21336805,12.5535,11.855517733200504,-0.6979822667994959,0.6979822667994959
2023-08-01 06:00:00,S-THC 21317960:21336805,12.91991667,12.25266857498953,-0.6672480950104696,0.6672480950104696
2023-08-01 07:00:00,S-THC 21317960:21336805,14.45525,13.636625179902442,-0.8186248200975577,0.8186248200975577
2023-08-01 08:00:00,S-THC 21317960:21336805,15.82433333,15.482343872159277,-0.34198945784072343,0.34198945784072343
2023-08-01 09:00:00,S-THC 21317960:21336805,17.23108333,17.781033372271967,0.5499500422719663,0.5499500422719663
2023-08-01 10:00:00,S-THC 21317960:21336805,18.6055,19.539744915468056,0.9342449154680565,0.9342449154680565
2023-08-01 11:00:00,S-THC 21317960:21336805,19.712,19.99636331650589,0.284363316505889,0.284363316505889
2023-08-01 12:00:00,S-THC 21317960:21336805,19.94066667,19.85981984081559,-0.08084682918440933,0.08084682918440933
2023-08-01 13:00:00,S-THC 21317960:21336805,20.28375,20.39118241401928,0.10743241401927861,0.10743241401927861
2023-08-01 14:00:00,S-THC 21317960:21336805,20.80033333,20.838318756216143,0.037985426216142315,0.037985426216142315
2023-08-01 15:00:00,S-THC 21317960:21336805,21.3615,21.232191991172844,-0.12930800882715587,0.12930800882715587
2023-08-01 16:00:00,S-THC 21317960:21336805,21.20233333,21.333363619880366,0.1310302898803677,0.1310302898803677
2023-08-01 17:00:00,S-THC 21317960:21336805,21.10775,21.02553162027568,-0.08221837972432056,0.08221837972432056
2023-08-01 18:00:00,S-THC 21317960:21336805,20.93075,20.265153962083716,-0.6655960379162842,0.6655960379162842
2023-08-01 19:00:00,S-THC 21317960:21336805,20.71091667,19.734157529019473,-0.9767591409805263,0.9767591409805263
2023-08-01 20:00:00,S-THC 21317960:21336805,19.48658333,18.302976481321764,-1.1836068486782345,1.1836068486782345
2023-08-01 21:00:00,S-THC 21317960:21336805,18.23716667,16.686563628472623,-1.5506030415273777,1.5506030415273777
2023-08-01 22:00:00,S-THC 21317960:21336805,17.3275,15.557251822948793,-1.770248177051208,1.770248177051208
2023-08-01 23:00:00,S-THC 21317960:21336805,16.56966667,14.80239229393051,-1.7672743760694907,1.7672743760694907
2023-08-02 00:00:00,S-THC 21317960:21336805,15.57233333,14.229894750516332,-1.3424385794836677,1.3424385794836677
2023-08-02 01:00:00,S-THC 21317960:21336805,14.64833333,13.735220394506284,-0.9131129354937162,0.9131129354937162
2023-08-02 02:00:00,S-THC 21317960:21336805,14.24975,13.333724568515237,-0.9160254314847638,0.9160254314847638
2023-08-02 03:00:00,S-THC 21317960:21336805,13.43108333,12.723893687201938,-0.7071896427980615,0.7071896427980615
2023-08-02 04:00:00,S-THC 21317960:21336805,13.324,12.42415202865156,-0.8998479713484393,0.8998479713484393
2023-08-02 05:00:00,S-THC 21317960:21336805,12.7125,12.117749064608583,-0.5947509353914171,0.5947509353914171
2023-08-02 06:00:00,S-THC 21317960:21336805,13.13983333,12.739410151058873,-0.4004231789411268,0.4004231789411268
2023-08-02 07:00:00,S-THC 21317960:21336805,15.47225,15.059621543141791,-0.4126284568582097,0.4126284568582097
2023-08-02 08:00:00,S-THC 21317960:21336805,17.47575,17.676538923100743,0.2007889231007418,0.2007889231007418
2023-08-02 09:00:00,S-THC 21317960:21336805,19.17916667,20.336861567185746,1.1576948971857455,1.1576948971857455
