dt,station_id,observed,predicted,residual,abs_error
2023-08-01 00:00:00,S-THC 21317953:21348258,16.636,16.683041297619962,0.04704129761996256,0.04704129761996256
2023-08-01 00:05:00,S-THC 21317953:21348258,16.486,17.52000971324077,1.0340097132407706,1.0340097132407706
2023-08-01 00:10:00,S-THC 21317953:21348258,16.4,16.45366279667831,0.05366279667831009,0.05366279667831009
2023-08-01 00:15:00,S-THC 21317953:21348258,16.293,16.364105356584467,0.07110535658446793,0.07110535658446793
2023-08-01 00:20:00,S-THC 21317953:21348258,16.164,16.28379989798223,0.11979989798222945,0.11979989798222945
2023-08-01 00:25:00,S-THC 21317953:21348258,16.1,16.224750566695036,0.12475056669503459,0.12475056669503459
2023-08-01 00:30:00,S-THC 21317953:21348258,16.057,16.166742573881546,0.1097425738815474,0.1097425738815474
2023-08-01 00:35:00,S-THC 21317953:21348258,15.949,16.11555573662999,0.16655573662998968,0.16655573662998968
2023-08-01 00:40:00,S-THC 21317953:21348258,15.885,16.0467030584429,0.16170305844290134,0.16170305844290134
2023-08-01 00:45:00,S-THC 21317953:21348258,15.799,15.973572344212702,0.1745723442127023,0.1745723442127023
2023-08-01 00:50:00,S-THC 21317953:21348258,15.606,15.95503535370327,0.34903535370327,0.34903535370327
2023-08-01 00:55:00,S-THC 21317953:21348258,15.563,15.941801806786252,0.3788018067862513,0.3788018067862513
2023-08-01 01:00:00,S-THC 21317953:21348258,15.585,15.874953316601925,0.2899533166019239,0.2899533166019239
2023-08-01 01:05:00,S-THC 21317953:21348258,15.563,15.815738459124503,0.25273845912450277,0.25273845912450277
2023-08-01 01:10:00,S-THC 21317953:21348258,15.499,15.74026939603804,0.24126939603803876,0.24126939603803876
2023-08-01 01:15:00,S-THC 21317953:21348258,15.435,15.681868569942118,0.2468685699421176,0.2468685699421176
2023-08-01 01:20:00,S-THC 21317953:21348258,15.349,15.658761346922322,0.30976134692232193,0.30976134692232193
2023-08-01 01:25:00,S-THC 21317953:21348258,15.263,15.643037524528435,0.38003752452843464,0.38003752452843464
2023-08-01 01:30:00,S-THC 21317953:21348258,15.177,15.611557240773575,0.43455724077357516,0.43455724077357516
2023-08-01 01:35:00,S-THC 21317953:21348258,15.134,15.578992099922221,0.4449920999222208,0.4449920999222208
2023-08-01 01:40:00,S-THC 21317953:21348258,15.027,15.513523771774693,0.48652377177469397,0.48652377177469397
2023-08-01 01:45:00,S-THC 21317953:21348258,15.027,15.454876210629962,0.4278762106299627,0.4278762106299627
2023-08-01 01:50:00,S-THC 21317953:21348258,15.006,15.706435221061636,0.7004352210616354,0.7004352210616354
2023-08-01 01:55:00,S-THC 21317953:21348258,14.877,15.616075406360252,0.7390754063602518,0.7390754063602518
2023-08-01 02:00:00,S-THC 21317953:21348258,14.791,15.240583906546616,0.44958390654661606,0.44958390654661606
2023-08-01 02:05:00,S-THC 21317953:21348258,14.705,15.137798359363604,0.4327983593636038,0.4327983593636038
2023-08-01 02:10:00,S-THC 21317953:21348258,14.663,15.038794658212165,0.37579465821216473,0.37579465821216473
2023-08-01 02:15:00,S-THC 21317953:21348258,14.577,14.963343468845771,0.3863434688457712,0.3863434688457712
2023-08-01 02:20:00,S-THC 21317953:21348258,14.534,14.934360843191286,0.40036084319128484,0.40036084319128484
2023-08-01 02:25:00,S-THC 21317953:21348258,14.47,14.902058756872286,0.43205875687228534,0.43205875687228534
2023-08-01 02:30:00,S-THC 21317953:21348258,14.405,14.842667882108074,0.43766788210807483,0.43766788210807483
2023-08-01 02:35:00,S-THC 21317953:21348258,14.341,14.786104163588162,0.4451041635881623,0.4451041635881623
2023-08-01 02:40:00,S-THC 21317953:21348258,14.362,14.711032596493714,0.3490325964937142,0.3490325964937142
2023-08-01 02:45:00,S-THC 21317953:21348258,14.041,14.645931068166774,0.6049310681667741,0.6049310681667741
2023-08-01 02:50:00,S-THC 21317953:21348258,13.89,14.542141484186722,0.6521414841867212,0.6521414841867212
2023-08-01 02:55:00,S-THC 21317953:21348258,13.805,14.491313287013984,0.6863132870139843,0.6863132870139843
2023-08-01 03:00:00,S-THC 21317953:21348258,13.783,14.385817928444535,0.6028179284445354,0.6028179284445354
2023-08-01 03:05:00,S-THC 21317953:21348258,13.633,14.321424354856067,0.6884243548560676,0.6884243548560676
2023-08-01 03:10:00,S-THC 21317953:21348258,13.633,14.72129832876066,1.0882983287606613,1.0882983287606613
2023-08-01 03:15:00,S-THC 21317953:21348258,13.676,14.277635683477433,0.6016356834774328,0.6016356834774328
2023-08-01 03:20:00,S-THC 21317953:21348258,13.697,14.248871428055121,0.5518714280551222,0.5518714280551222
2023-08-01 03:25:00,S-THC 21317953:21348258,13.74,14.228440211777281,0.4884402117772808,0.4884402117772808
2023-08-01 03:30:00,S-THC 21317953:21348258,13.633,14.186203445571781,0.553203445571782,0.553203445571782
2023-08-01 03:35:00,S-THC 21317953:21348258,13.697,14.175857281564515,0.47885728156451535,0.47885728156451535
2023-08-01 03:40:00,S-THC 21317953:21348258,13.676,14.158922320356243,0.48292232035624316,0.48292232035624316
2023-08-01 03:45:00,S-THC 21317953:21348258,13.655,14.131233596611256,0.47623359661125697,0.47623359661125697
2023-08-01 03:50:00,S-THC 21317953:21348258,13.547,14.09336112657617,0.5463611265761692,0.5463611265761692
