dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317948:21326445,26.223,26.19089067516948,-0.032109324830518204,0.032109324830518204
2023-07-17 11:05:00,S-THC 21317948:21326445,26.073,26.23661102463337,0.16361102463336863,0.16361102463336863
2023-07-17 11:10:00,S-THC 21317948:21326445,26.48,26.529988512909,0.04998851290899964,0.04998851290899964
2023-07-17 11:15:00,S-THC 21317948:21326445,26.609,26.684053450786863,0.07505345078686076,0.07505345078686076
2023-07-17 11:20:00,S-THC 21317948:21326445,26.888,26.277883003924504,-0.6101169960754973,0.6101169960754973
2023-07-17 11:25:00,S-THC 21317948:21326445,26.888,26.780212958926857,-0.10778704107314496,0.10778704107314496
2023-07-17 11:30:00,S-THC 21317948:21326445,27.102,26.85214228874758,-0.24985771125242096,0.24985771125242096
2023-07-17 11:35:00,S-THC 21317948:21326445,27.038,26.974873985571513,-0.06312601442848731,0.06312601442848731
2023-07-17 11:40:00,S-THC 21317948:21326445,27.145,27.210643402808092,0.06564340280809233,0.06564340280809233
2023-07-17 11:50:00,S-THC 21317948:21326445,27.982,27.274993398997715,-0.7070066010022842,0.7070066010022842
2023-07-17 11:55:00,S-THC 21317948:21326445,27.639,27.447374473106876,-0.19162552689312307,0.19162552689312307
2023-07-17 12:00:00,S-THC 21317948:21326445,27.467,27.658143395617763,0.1911433956177646,0.1911433956177646
2023-07-17 12:05:00,S-THC 21317948:21326445,27.724,27.06563133930005,-0.6583686606999493,0.6583686606999493
2023-07-17 12:10:00,S-THC 21317948:21326445,27.789,27.608380955763213,-0.18061904423678854,0.18061904423678854
2023-07-17 12:15:00,S-THC 21317948:21326445,27.403,27.98613004041762,0.5831300404176218,0.5831300404176218
2023-07-17 12:20:00,S-THC 21317948:21326445,27.531,27.805849081656632,0.27484908165663313,0.27484908165663313
2023-07-17 12:25:00,S-THC 21317948:21326445,27.96,28.00844271069296,0.048442710692960134,0.048442710692960134
2023-07-17 12:30:00,S-THC 21317948:21326445,28.368,28.09222621605179,-0.27577378394820684,0.27577378394820684
2023-07-17 12:35:00,S-THC 21317948:21326445,27.982,28.05760297847497,0.0756029784749721,0.0756029784749721
2023-07-17 12:40:00,S-THC 21317948:21326445,27.531,28.036273496989327,0.5052734969893287,0.5052734969893287
2023-07-17 12:45:00,S-THC 21317948:21326445,27.832,28.108580530338354,0.2765805303383537,0.2765805303383537
2023-07-17 12:50:00,S-THC 21317948:21326445,28.282,28.1925648977709,-0.08943510222909978,0.08943510222909978
2023-07-17 12:55:00,S-THC 21317948:21326445,28.518,28.17240414365026,-0.345595856349739,0.345595856349739
2023-07-17 13:00:00,S-THC 21317948:21326445,28.303,28.413978681891543,0.1109786818915417,0.1109786818915417
2023-07-17 13:10:00,S-THC 21317948:21326445,28.325,28.37750668493932,0.052506684939320536,0.052506684939320536
2023-07-17 13:15:00,S-THC 21317948:21326445,28.411,28.269295866524956,-0.14170413347504507,0.14170413347504507
2023-07-17 13:20:00,S-THC 21317948:21326445,28.368,28.324026847200898,-0.043973152799100745,0.043973152799100745
2023-07-17 13:25:00,S-THC 21317948:21326445,28.432,28.74407168649949,0.3120716864994897,0.3120716864994897
2023-07-17 13:30:00,S-THC 21317948:21326445,28.69,28.641832476829276,-0.0481675231707257,0.0481675231707257
2023-07-17 13:35:00,S-THC 21317948:21326445,28.582,28.633555302797742,0.05155530279774112,0.05155530279774112
2023-07-17 13:40:00,S-THC 21317948:21326445,28.582,28.601006535586375,0.01900653558637444,0.01900653558637444
2023-07-17 13:45:00,S-THC 21317948:21326445,28.647,28.70490979435389,0.057909794353889765,0.057909794353889765
2023-07-17 13:50:00,S-THC 21317948:21326445,28.647,28.72664555562163,0.07964555562163156,0.07964555562163156
2023-07-17 13:55:00,S-THC 21317948:21326445,28.711,28.86247428794908,0.1514742879490818,0.1514742879490818
2023-07-17 14:00:00,S-THC 21317948:21326445,28.925,28.7775332372376,-0.14746676276240223,0.14746676276240223
2023-07-17 14:05:00,S-THC 21317948:21326445,29.183,28.80130205401023,-0.3816979459897709,0.3816979459897709
2023-07-17 14:10:00,S-THC 21317948:21326445,28.925,28.682576002499662,-0.24242399750033883,0.24242399750033883
2023-07-17 14:15:00,S-THC 21317948:21326445,28.625,28.983050341280865,0.3580503412808653,0.3580503412808653
2023-07-17 14:20:00,S-THC 21317948:21326445,28.797,29.01743295851783,0.2204329585178293,0.2204329585178293
2023-07-17 14:25:00,S-THC 21317948:21326445,28.625,28.759908729177656,0.13490872917765628,0.13490872917765628
2023-07-17 14:30:00,S-THC 21317948:21326445,28.925,28.83439749738099,-0.09060250261901004,0.09060250261901004
2023-07-17 14:35:00,S-THC 21317948:21326445,29.226,28.8693748320156,-0.3566251679844008,0.3566251679844008
2023-07-17 14:40:00,S-THC 21317948:21326445,29.312,28.827153209971822,-0.484846790028179,0.484846790028179
2023-07-17 14:45:00,S-THC 21317948:21326445,28.861,29.055049248067327,0.19404924806732637,0.19404924806732637
2023-07-17 14:50:00,S-THC 21317948:21326445,29.097,28.91955059217854,-0.177449407821463,0.177449407821463
2023-07-17 14:55:00,S-THC 21317948:21326445,28.861,28.848681482788155,-0.012318517211845403,0.012318517211845403
2023-07-17 15:00:00,S-THC 21317948:21326445,28.968,29.08845116140623,0.1204511614062298,0.1204511614062298
2023-07-17 15:05:00,S-THC 21317948:21326445,29.29,28.962214524933096,-0.3277854750669036,0.3277854750669036
2023-07-17 15:10:00,S-THC 21317948:21326445,29.204,28.693492959743296,-0.5105070402567051,0.5105070402567051
2023-07-17 15:15:00,S-THC 21317948:21326445,29.419,29.07110413291204,-0.34789586708795994,0.34789586708795994
2023-07-17 15:20:00,S-THC 21317948:21326445,29.397,29.193430378251094,-0.2035696217489047,0.2035696217489047
2023-07-17 15:25:00,S-THC 21317948:21326445,28.99,29.002820967415026,0.012820967415027695,0.012820967415027695
2023-07-17 15:30:00,S-THC 21317948:21326445,29.204,29.11067603217718,-0.09332396782281904,0.09332396782281904
2023-07-17 15:35:00,S-THC 21317948:21326445,28.754,29.026853182700822,0.27285318270082115,0.27285318270082115
2023-07-17 15:40:00,S-THC 21317948:21326445,28.647,29.046651970940168,0.3996519709401696,0.3996519709401696
2023-07-17 15:45:00,S-THC 21317948:21326445,28.883,29.009140875136495,0.12614087513649608,0.12614087513649608
2023-07-17 15:50:00,S-THC 21317948:21326445,28.861,28.81551894734329,-0.04548105265671154,0.04548105265671154
2023-07-17 15:55:00,S-THC 21317948:21326445,29.247,28.93254906031392,-0.31445093968607907,0.31445093968607907
2023-07-17 16:00:00,S-THC 21317948:21326445,29.033,29.017953129166465,-0.01504687083353673,0.01504687083353673
2023-07-17 16:05:00,S-THC 21317948:21326445,28.904,29.046147537938545,0.14214753793854484,0.14214753793854484
2023-07-17 16:10:00,S-THC 21317948:21326445,28.818,28.827328808980596,0.009328808980594516,0.009328808980594516
2023-07-17 16:15:00,S-THC 21317948:21326445,28.968,29.106110457949043,0.1381104579490433,0.1381104579490433
2023-07-17 16:20:00,S-THC 21317948:21326445,29.011,28.970723622183765,-0.04027637781623383,0.04027637781623383
2023-07-17 16:25:00,S-THC 21317948:21326445,28.797,29.054985469182064,0.25798546918206355,0.25798546918206355
2023-07-17 16:30:00,S-THC 21317948:21326445,28.925,29.034237452338683,0.10923745233868232,0.10923745233868232
2023-07-17 16:35:00,S-THC 21317948:21326445,29.14,28.851455450148467,-0.2885445498515331,0.2885445498515331
2023-07-17 16:40:00,S-THC 21317948:21326445,28.797,29.055249695992437,0.2582496959924363,0.2582496959924363
2023-07-17 16:45:00,S-THC 21317948:21326445,28.883,29.176509094523464,0.29350909452346485,0.29350909452346485
2023-07-17 16:50:00,S-THC 21317948:21326445,28.947,29.08383257615657,0.1368325761565714,0.1368325761565714
2023-07-17 16:55:00,S-THC 21317948:21326445,28.968,29.033712311906783,0.06571231190678262,0.06571231190678262
2023-07-17 17:00:00,S-THC 21317948:21326445,29.14,28.85899792455367,-0.28100207544633093,0.28100207544633093
2023-07-17 17:05:00,S-THC 21317948:21326445,29.14,29.121304741991317,-0.01869525800868388,0.01869525800868388
2023-07-17 17:10:00,S-THC 21317948:21326445,28.84,29.15181755465755,0.31181755465755145,0.31181755465755145
2023-07-17 17:15:00,S-THC 21317948:21326445,28.968,29.18874055944127,0.22074055944127124,0.22074055944127124
2023-07-17 17:20:00,S-THC 21317948:21326445,29.076,29.03385726391874,-0.04214273608126007,0.04214273608126007
2023-07-17 17:25:00,S-THC 21317948:21326445,28.947,29.17887885284471,0.2318788528447122,0.2318788528447122
2023-07-17 17:30:00,S-THC 21317948:21326445,28.84,28.732908724984128,-0.1070912750158719,0.1070912750158719
2023-07-17 17:35:00,S-THC 21317948:21326445,28.625,28.993808265459947,0.36880826545994694,0.36880826545994694
2023-07-17 17:40:00,S-THC 21317948:21326445,28.668,28.880638017493514,0.2126380174935143,0.2126380174935143
2023-07-17 17:45:00,S-THC 21317948:21326445,28.625,28.467432428267813,-0.15756757173218716,0.15756757173218716
2023-07-17 17:50:00,S-THC 21317948:21326445,28.604,28.39380053352947,-0.2101994664705309,0.2101994664705309
2023-07-17 17:55:00,S-THC 21317948:21326445,28.475,28.898814171496113,0.42381417149611167,0.42381417149611167
2023-07-17 18:00:00,S-THC 21317948:21326445,28.389,28.793371936510187,0.4043719365101879,0.4043719365101879
2023-07-17 18:05:00,S-THC 21317948:21326445,28.582,28.940264648836262,0.3582646488362613,0.3582646488362613
