dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317947:21348259,54.606,52.918025088159325,-1.6879749118406764,1.6879749118406764
2023-08-01 10:00:00,S-THC 21317947:21348259,48.712,50.94438664335587,2.2323866433558663,2.2323866433558663
2023-08-01 11:00:00,S-THC 21317947:21348259,47.92375,48.44549235811944,0.5217423581194396,0.5217423581194396
2023-08-01 12:00:00,S-THC 21317947:21348259,51.19833333,46.58131612583577,-4.6170172041642275,4.6170172041642275
2023-08-01 13:00:00,S-THC 21317947:21348259,46.91475,43.566560855045914,-3.348189144954084,3.348189144954084
2023-08-01 14:00:00,S-THC 21317947:21348259,44.21941667,40.958392645887116,-3.261024024112885,3.261024024112885
2023-08-01 15:00:00,S-THC 21317947:21348259,42.41683333,40.52198725394131,-1.8948460760586912,1.8948460760586912
2023-08-01 16:00:00,S-THC 21317947:21348259,45.21225,43.79150559951012,-1.4207444004898804,1.4207444004898804
2023-08-01 17:00:00,S-THC 21317947:21348259,46.92575,44.87737366552136,-2.0483763344786396,2.0483763344786396
2023-08-01 18:00:00,S-THC 21317947:21348259,47.62808333,46.04444645598612,-1.5836368740138838,1.5836368740138838
2023-08-01 19:00:00,S-THC 21317947:21348259,49.01283333,47.41474632763085,-1.598087002369148,1.598087002369148
2023-08-01 20:00:00,S-THC 21317947:21348259,53.898,51.19965331332523,-2.6983466866747747,2.6983466866747747
2023-08-02 10:00:00,S-THC 21317947:21348259,49.55175,49.18527360505056,-0.3664763949494372,0.3664763949494372
2023-08-02 11:00:00,S-THC 21317947:21348259,49.05491667,44.538815669151056,-4.516101000848941,4.516101000848941
2023-08-02 12:00:00,S-THC 21317947:21348259,44.11991667,41.0913800483363,-3.0285366216637044,3.0285366216637044
2023-08-02 13:00:00,S-THC 21317947:21348259,40.13666667,38.32011283265879,-1.8165538373412033,1.8165538373412033
2023-08-02 14:00:00,S-THC 21317947:21348259,39.85316667,38.20603013207249,-1.6471365379275085,1.6471365379275085
2023-08-02 15:00:00,S-THC 21317947:21348259,40.13225,39.04561434258538,-1.086635657414618,1.086635657414618
2023-08-02 16:00:00,S-THC 21317947:21348259,39.28291667,38.99603185415722,-0.28688481584277525,0.28688481584277525
2023-08-02 17:00:00,S-THC 21317947:21348259,42.99391667,41.4449265193035,-1.548990150696497,1.548990150696497
2023-08-02 18:00:00,S-THC 21317947:21348259,47.37575,45.26938376628267,-2.106366233717324,2.106366233717324
2023-08-02 19:00:00,S-THC 21317947:21348259,47.54466667,46.45384939773123,-1.0908172722687652,1.0908172722687652
2023-08-02 20:00:00,S-THC 21317947:21348259,53.68966667,51.21383192750262,-2.4758347424973834,2.4758347424973834
2023-08-02 21:00:00,S-THC 21317947:21348259,54.68991667,53.05567713213166,-1.6342395378683392,1.6342395378683392
2023-08-04 16:00:00,S-THC 21317947:21348259,50.07691667,49.164533242978194,-0.9123834270218083,0.9123834270218083
2023-08-04 17:00:00,S-THC 21317947:21348259,53.33666667,50.08172500987651,-3.2549416601234924,3.2549416601234924
2023-08-04 18:00:00,S-THC 21317947:21348259,52.5695,50.36074395723519,-2.2087560427648114,2.2087560427648114
2023-08-04 19:00:00,S-THC 21317947:21348259,51.38425,50.95451929108453,-0.4297307089154714,0.4297307089154714
2023-08-05 13:00:00,S-THC 21317947:21348259,50.88391667,48.030200218671105,-2.853716451328893,2.853716451328893
2023-08-05 14:00:00,S-THC 21317947:21348259,48.888,45.8435189096511,-3.0444810903488957,3.0444810903488957
2023-08-05 15:00:00,S-THC 21317947:21348259,46.58658333,44.081554835248866,-2.505028494751137,2.505028494751137
2023-08-05 16:00:00,S-THC 21317947:21348259,47.61366667,43.6001794549403,-4.013487215059698,4.013487215059698
2023-08-05 17:00:00,S-THC 21317947:21348259,46.98683333,43.573493913321826,-3.413339416678177,3.413339416678177
2023-08-05 18:00:00,S-THC 21317947:21348259,47.87233333,44.93072622712939,-2.9416071028706057,2.9416071028706057
2023-08-05 19:00:00,S-THC 21317947:21348259,50.30775,47.48159869888298,-2.826151301117015,2.826151301117015
2023-08-05 20:00:00,S-THC 21317947:21348259,54.40708333,50.713827650819816,-3.693255679180183,3.693255679180183
2023-08-06 10:00:00,S-THC 21317947:21348259,46.25191667,47.33864788899225,1.0867312189922487,1.0867312189922487
2023-08-06 11:00:00,S-THC 21317947:21348259,41.551,41.84429848477355,0.29329848477355114,0.29329848477355114
2023-08-06 12:00:00,S-THC 21317947:21348259,42.28441667,40.64085151931967,-1.643565150680331,1.643565150680331
2023-08-06 13:00:00,S-THC 21317947:21348259,38.28466667,37.08991571933575,-1.1947509506642504,1.1947509506642504
2023-08-06 14:00:00,S-THC 21317947:21348259,34.691,35.25038194377309,0.55938194377309,0.55938194377309
2023-08-06 15:00:00,S-THC 21317947:21348259,34.97408333,35.35181445957984,0.3777311295798427,0.3777311295798427
2023-08-06 16:00:00,S-THC 21317947:21348259,35.77666667,35.55223779626283,-0.22442887373716758,0.22442887373716758
2023-08-06 17:00:00,S-THC 21317947:21348259,38.75891667,37.03838380751756,-1.720532862482436,1.720532862482436
2023-08-06 18:00:00,S-THC 21317947:21348259,39.70675,38.23526586498812,-1.4714841350118775,1.4714841350118775
2023-08-06 19:00:00,S-THC 21317947:21348259,41.20366667,40.33786611080584,-0.865800559194156,0.865800559194156
2023-08-06 20:00:00,S-THC 21317947:21348259,48.19275,43.690960366287406,-4.50178963371259,4.50178963371259
2023-08-06 21:00:00,S-THC 21317947:21348259,52.65333333,49.729217856855,-2.924115473145001,2.924115473145001
2023-08-09 15:00:00,S-THC 21317947:21348259,50.775,47.67875696206023,-3.0962430379397716,3.0962430379397716
2023-08-09 16:00:00,S-THC 21317947:21348259,51.097,47.12167885639846,-3.9753211436015405,3.9753211436015405
2023-08-09 17:00:00,S-THC 21317947:21348259,51.0935,47.52502656413172,-3.5684734358682775,3.5684734358682775
2023-08-09 18:00:00,S-THC 21317947:21348259,49.77458333,46.55466490628796,-3.2199184237120377,3.2199184237120377
2023-08-09 19:00:00,S-THC 21317947:21348259,51.52533333,49.15853504417201,-2.36679828582799,2.36679828582799
2023-08-10 12:00:00,S-THC 21317947:21348259,53.21233333,52.03024742360786,-1.182085906392139,1.182085906392139
