dt,station_id,observed,predicted,residual,abs_error
2023-08-01 09:00:00,S-THC 21317953:21348258,50.708,54.08229966307505,3.3742996630750497,3.3742996630750497
2023-08-01 10:00:00,S-THC 21317953:21348258,46.15475,49.543644419167656,3.3888944191676558,3.3888944191676558
2023-08-01 11:00:00,S-THC 21317953:21348258,42.86,45.492808892555274,2.632808892555275,2.632808892555275
2023-08-01 12:00:00,S-THC 21317953:21348258,40.27816667,41.38185448823292,1.1036878182329204,1.1036878182329204
2023-08-01 13:00:00,S-THC 21317953:21348258,37.397,39.262053013046085,1.8650530130460865,1.8650530130460865
2023-08-01 14:00:00,S-THC 21317953:21348258,36.61275,37.951657902824394,1.3389079028243955,1.3389079028243955
2023-08-01 15:00:00,S-THC 21317953:21348258,35.70958333,37.522162391149024,1.8125790611490231,1.8125790611490231
2023-08-01 16:00:00,S-THC 21317953:21348258,38.18508333,39.1381790470387,0.9530957170386998,0.9530957170386998
2023-08-01 17:00:00,S-THC 21317953:21348258,39.71433333,40.71560337867006,1.001270048670058,1.001270048670058
2023-08-01 18:00:00,S-THC 21317953:21348258,41.61208333,42.85432815999697,1.2422448299969702,1.2422448299969702
2023-08-01 19:00:00,S-THC 21317953:21348258,42.91125,45.45242604673711,2.5411760467371067,2.5411760467371067
2023-08-01 20:00:00,S-THC 21317953:21348258,47.52325,50.89419314486728,3.370943144867283,3.370943144867283
2023-08-02 10:00:00,S-THC 21317953:21348258,41.12116667,44.89182539377618,3.7706587237761795,3.7706587237761795
2023-08-02 11:00:00,S-THC 21317953:21348258,40.95783333,41.847911677124,0.8900783471240032,0.8900783471240032
2023-08-02 12:00:00,S-THC 21317953:21348258,43.39125,39.99174325177276,-3.399506748227239,3.399506748227239
2023-08-02 13:00:00,S-THC 21317953:21348258,38.07383333,38.08754419582717,0.013710865827171403,0.013710865827171403
2023-08-02 14:00:00,S-THC 21317953:21348258,34.3685,37.289622002852454,2.9211220028524565,2.9211220028524565
2023-08-02 15:00:00,S-THC 21317953:21348258,35.03091667,37.26284693065646,2.231930260656455,2.231930260656455
2023-08-02 16:00:00,S-THC 21317953:21348258,33.73325,36.121120386763856,2.3878703867638578,2.3878703867638578
2023-08-02 17:00:00,S-THC 21317953:21348258,35.58458333,37.22493321813338,1.640349888133379,1.640349888133379
2023-08-02 18:00:00,S-THC 21317953:21348258,40.56116667,41.7000279298601,1.1388612598601,1.1388612598601
2023-08-02 19:00:00,S-THC 21317953:21348258,42.44508333,43.2235683452725,0.7784850152724943,0.7784850152724943
2023-08-02 20:00:00,S-THC 21317953:21348258,49.03416667,50.79727722027503,1.7631105502750302,1.7631105502750302
2023-08-02 21:00:00,S-THC 21317953:21348258,52.66141667,53.19251031997258,0.5310936499725756,0.5310936499725756
2023-08-04 16:00:00,S-THC 21317953:21348258,43.89683333,43.91815512649589,0.021321796495890055,0.021321796495890055
2023-08-04 17:00:00,S-THC 21317953:21348258,44.75108333,45.55759236125117,0.8065090312511671,0.8065090312511671
2023-08-04 18:00:00,S-THC 21317953:21348258,46.80516667,48.25439038187828,1.4492237118782825,1.4492237118782825
2023-08-04 19:00:00,S-THC 21317953:21348258,49.32758333,49.47316841143427,0.14558508143426963,0.14558508143426963
2023-08-05 11:00:00,S-THC 21317953:21348258,53.04083333,52.61495777638531,-0.4258755536146879,0.4258755536146879
2023-08-05 12:00:00,S-THC 21317953:21348258,47.76366667,49.34741425511457,1.5837475851145726,1.5837475851145726
2023-08-05 13:00:00,S-THC 21317953:21348258,44.49883333,45.91285230602768,1.414018976027684,1.414018976027684
2023-08-05 14:00:00,S-THC 21317953:21348258,42.86408333,43.29709222589627,0.4330088958962719,0.4330088958962719
2023-08-05 15:00:00,S-THC 21317953:21348258,40.73566667,41.40231902469523,0.6666523546952305,0.6666523546952305
2023-08-05 16:00:00,S-THC 21317953:21348258,39.94941667,40.0125090475732,0.06309237757319863,0.06309237757319863
2023-08-05 17:00:00,S-THC 21317953:21348258,38.79116667,40.40064798168339,1.609481311683389,1.609481311683389
2023-08-05 18:00:00,S-THC 21317953:21348258,42.3145,44.244769017753605,1.9302690177536022,1.9302690177536022
2023-08-05 19:00:00,S-THC 21317953:21348258,44.85858333,47.39423478884733,2.535651458847326,2.535651458847326
2023-08-05 20:00:00,S-THC 21317953:21348258,47.86825,51.358333826304246,3.490083826304243,3.490083826304243
2023-08-05 21:00:00,S-THC 21317953:21348258,52.99716667,52.56964297624209,-0.4275236937579052,0.4275236937579052
2023-08-06 10:00:00,S-THC 21317953:21348258,39.85958333,43.014512696125365,3.1549293661253657,3.1549293661253657
2023-08-06 11:00:00,S-THC 21317953:21348258,38.81291667,41.78651495483919,2.9735982848391913,2.9735982848391913
2023-08-06 12:00:00,S-THC 21317953:21348258,37.23858333,39.194842089298774,1.9562587592987768,1.9562587592987768
2023-08-06 13:00:00,S-THC 21317953:21348258,31.66933333,36.019823923116135,4.350490593116135,4.350490593116135
