dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:05:00,S-THC 21317941:21348257,18.029,18.808153218055942,0.7791532180559422,0.7791532180559422
2023-07-17 11:15:00,S-THC 21317941:21348257,17.999,18.806448467755207,0.8074484677552078,0.8074484677552078
2023-07-17 11:25:00,S-THC 21317941:21348257,17.95,18.78398439272074,0.8339843927207404,0.8339843927207404
2023-07-17 11:30:00,S-THC 21317941:21348257,17.895,18.831534552780496,0.9365345527804969,0.9365345527804969
2023-07-17 11:35:00,S-THC 21317941:21348257,17.719,18.745640203825793,1.0266402038257922,1.0266402038257922
2023-07-17 11:40:00,S-THC 21317941:21348257,17.665,18.66753430743219,1.0025343074321924,1.0025343074321924
2023-07-17 11:50:00,S-THC 21317941:21348257,17.66,18.818339291939733,1.1583392919397326,1.1583392919397326
2023-07-17 11:55:00,S-THC 21317941:21348257,17.799,18.647725261607125,0.8487252616071252,0.8487252616071252
2023-07-17 12:00:00,S-THC 21317941:21348257,17.511,18.767682129926055,1.2566821299260553,1.2566821299260553
2023-07-17 12:05:00,S-THC 21317941:21348257,17.516,18.42993883947884,0.9139388394788419,0.9139388394788419
2023-07-17 12:10:00,S-THC 21317941:21348257,17.436,18.604012254286143,1.1680122542861433,1.1680122542861433
2023-07-17 12:15:00,S-THC 21317941:21348257,17.622,18.28479558582014,0.6627955858201418,0.6627955858201418
2023-07-17 12:20:00,S-THC 21317941:21348257,17.284,18.23136196908361,0.9473619690836124,0.9473619690836124
2023-07-17 12:25:00,S-THC 21317941:21348257,17.017,18.15115473672106,1.1341547367210616,1.1341547367210616
2023-07-17 12:30:00,S-THC 21317941:21348257,16.687,17.83254075775532,1.1455407577553203,1.1455407577553203
2023-07-17 12:35:00,S-THC 21317941:21348257,16.628,17.510610122550002,0.8826101225500018,0.8826101225500018
2023-07-17 12:40:00,S-THC 21317941:21348257,16.568,17.607161335537153,1.0391613355371518,1.0391613355371518
2023-07-17 12:50:00,S-THC 21317941:21348257,16.578,17.332833407105014,0.7548334071050142,0.7548334071050142
2023-07-17 12:55:00,S-THC 21317941:21348257,16.535,17.200119403920766,0.665119403920766,0.665119403920766
2023-07-17 13:00:00,S-THC 21317941:21348257,16.332,17.62018457690052,1.2881845769005196,1.2881845769005196
2023-07-17 13:05:00,S-THC 21317941:21348257,16.314,18.039060170398315,1.725060170398315,1.725060170398315
2023-07-17 13:10:00,S-THC 21317941:21348257,16.264,17.675303416442933,1.4113034164429337,1.4113034164429337
2023-07-17 13:15:00,S-THC 21317941:21348257,16.215,17.440228770552526,1.2252287705525262,1.2252287705525262
2023-07-17 13:20:00,S-THC 21317941:21348257,16.481,17.41052052749534,0.9295205274953382,0.9295205274953382
2023-07-17 13:25:00,S-THC 21317941:21348257,16.302,17.599656031651428,1.297656031651428,1.297656031651428
2023-07-17 13:30:00,S-THC 21317941:21348257,16.36,17.345429528899125,0.9854295288991253,0.9854295288991253
2023-07-17 13:35:00,S-THC 21317941:21348257,16.299,17.451551877204853,1.1525518772048535,1.1525518772048535
2023-07-17 13:45:00,S-THC 21317941:21348257,16.202,17.300925746797905,1.098925746797903,1.098925746797903
2023-07-17 13:50:00,S-THC 21317941:21348257,16.037,16.736483951855142,0.699483951855143,0.699483951855143
2023-07-17 14:05:00,S-THC 21317941:21348257,14.983,16.47486369603147,1.4918636960314693,1.4918636960314693
2023-07-17 14:10:00,S-THC 21317941:21348257,14.96,15.8079270512361,0.8479270512360984,0.8479270512360984
2023-07-17 14:15:00,S-THC 21317941:21348257,14.699,15.885737150463335,1.186737150463335,1.186737150463335
2023-07-17 14:20:00,S-THC 21317941:21348257,14.634,16.285406964585032,1.651406964585032,1.651406964585032
2023-07-17 14:25:00,S-THC 21317941:21348257,14.748,16.378887301483743,1.6308873014837442,1.6308873014837442
2023-07-17 14:30:00,S-THC 21317941:21348257,15.003,16.256817253104522,1.253817253104522,1.253817253104522
2023-07-17 14:35:00,S-THC 21317941:21348257,14.725,16.512340597870885,1.7873405978708856,1.7873405978708856
2023-07-17 14:40:00,S-THC 21317941:21348257,15.036,16.450886950236555,1.4148869502365553,1.4148869502365553
2023-07-17 14:45:00,S-THC 21317941:21348257,15.026,16.16640277727853,1.1404027772785312,1.1404027772785312
2023-07-17 14:50:00,S-THC 21317941:21348257,15.247,16.60460199747435,1.357601997474351,1.357601997474351
2023-07-17 14:55:00,S-THC 21317941:21348257,15.516,16.731896943313984,1.2158969433139841,1.2158969433139841
2023-07-17 15:00:00,S-THC 21317941:21348257,15.336,16.57449370705668,1.2384937070566782,1.2384937070566782
2023-07-17 15:05:00,S-THC 21317941:21348257,14.9,16.272158757604814,1.3721587576048133,1.3721587576048133
2023-07-17 15:10:00,S-THC 21317941:21348257,14.942,16.547487869574244,1.6054878695742438,1.6054878695742438
2023-07-17 15:15:00,S-THC 21317941:21348257,15.091,16.423842656903457,1.3328426569034573,1.3328426569034573
2023-07-17 15:20:00,S-THC 21317941:21348257,15.174,16.424824446087904,1.250824446087904,1.250824446087904
2023-07-17 15:25:00,S-THC 21317941:21348257,15.428,16.272395750383268,0.8443957503832671,0.8443957503832671
2023-07-17 15:35:00,S-THC 21317941:21348257,15.157,16.361321742914026,1.2043217429140256,1.2043217429140256
2023-07-17 15:40:00,S-THC 21317941:21348257,15.145,16.488307888050947,1.3433078880509477,1.3433078880509477
2023-07-17 15:45:00,S-THC 21317941:21348257,15.449,16.455642827227532,1.006642827227532,1.006642827227532
2023-07-17 15:50:00,S-THC 21317941:21348257,14.975,16.10568491677416,1.1306849167741593,1.1306849167741593
2023-07-17 15:55:00,S-THC 21317941:21348257,15.144,16.335273396199142,1.1912733961991417,1.1912733961991417
2023-07-17 16:00:00,S-THC 21317941:21348257,15.482,16.360476335528865,0.8784763355288661,0.8784763355288661
2023-07-17 16:05:00,S-THC 21317941:21348257,15.029,16.67614292762078,1.6471429276207807,1.6471429276207807
2023-07-17 16:10:00,S-THC 21317941:21348257,15.178,16.67031476925898,1.4923147692589787,1.4923147692589787
2023-07-17 16:15:00,S-THC 21317941:21348257,15.453,15.91450137228635,0.46150137228635124,0.46150137228635124
2023-07-17 16:20:00,S-THC 21317941:21348257,15.438,16.031812442575273,0.5938124425752722,0.5938124425752722
2023-07-17 16:25:00,S-THC 21317941:21348257,15.166,15.941431119109863,0.7754311191098626,0.7754311191098626
2023-07-17 16:30:00,S-THC 21317941:21348257,15.077,15.683871295176347,0.6068712951763473,0.6068712951763473
2023-07-17 16:35:00,S-THC 21317941:21348257,15.07,15.958059579829946,0.888059579829946,0.888059579829946
2023-07-17 16:40:00,S-THC 21317941:21348257,15.058,15.740025269468694,0.6820252694686939,0.6820252694686939
2023-07-17 16:45:00,S-THC 21317941:21348257,15.221,15.865189122100059,0.6441891221000589,0.6441891221000589
2023-07-17 16:50:00,S-THC 21317941:21348257,15.449,15.801545665630888,0.3525456656308883,0.3525456656308883
2023-07-17 17:00:00,S-THC 21317941:21348257,15.15,15.123742236233394,-0.0262577637666066,0.0262577637666066
2023-07-17 17:05:00,S-THC 21317941:21348257,14.714,14.756608823372426,0.042608823372425775,0.042608823372425775
2023-07-17 17:10:00,S-THC 21317941:21348257,15.018,15.085087915215631,0.06708791521563029,0.06708791521563029
2023-07-17 17:15:00,S-THC 21317941:21348257,15.424,15.04587475279969,-0.37812524720030893,0.37812524720030893
2023-07-17 17:20:00,S-THC 21317941:21348257,15.072,15.147820169956185,0.07582016995618623,0.07582016995618623
2023-07-17 17:30:00,S-THC 21317941:21348257,14.779,15.392490981863117,0.6134909818631176,0.6134909818631176
2023-07-17 17:35:00,S-THC 21317941:21348257,15.186,15.520517054862344,0.33451705486234395,0.33451705486234395
2023-07-17 17:40:00,S-THC 21317941:21348257,15.176,15.792044563009766,0.6160445630097655,0.6160445630097655
2023-07-17 17:50:00,S-THC 21317941:21348257,15.24,15.26838381079703,0.02838381079702934,0.02838381079702934
2023-07-17 17:55:00,S-THC 21317941:21348257,14.765,15.052445222249956,0.2874452222499553,0.2874452222499553
2023-07-17 18:00:00,S-THC 21317941:21348257,14.471,14.937515618719798,0.4665156187197983,0.4665156187197983
2023-07-17 18:05:00,S-THC 21317941:21348257,14.099,14.938866921363683,0.8398669213636829,0.8398669213636829
2023-07-17 18:10:00,S-THC 21317941:21348257,13.821,14.801649877866147,0.9806498778661474,0.9806498778661474
2023-07-17 18:15:00,S-THC 21317941:21348257,14.017,14.913891521729678,0.8968915217296782,0.8968915217296782
2023-07-17 18:20:00,S-THC 21317941:21348257,13.787,14.78136258593984,0.9943625859398395,0.9943625859398395
2023-07-17 18:25:00,S-THC 21317941:21348257,13.805,14.840946653464599,1.035946653464599,1.035946653464599
2023-07-17 18:30:00,S-THC 21317941:21348257,13.887,14.880962928487074,0.9939629284870737,0.9939629284870737
2023-07-17 18:35:00,S-THC 21317941:21348257,13.33,14.55413923563943,1.2241392356394307,1.2241392356394307
2023-07-17 18:40:00,S-THC 21317941:21348257,13.512,14.28813179524182,0.7761317952418203,0.7761317952418203
2023-07-17 18:50:00,S-THC 21317941:21348257,13.42,14.318016495843416,0.8980164958434163,0.8980164958434163
2023-07-17 18:55:00,S-THC 21317941:21348257,13.54,14.068250072915722,0.5282500729157231,0.5282500729157231
2023-07-17 19:00:00,S-THC 21317941:21348257,13.71,15.1742503679568,1.464250367956799,1.464250367956799
2023-07-17 19:05:00,S-THC 21317941:21348257,13.703,14.165375749296935,0.46237574929693537,0.46237574929693537
2023-07-17 19:10:00,S-THC 21317941:21348257,13.751,14.263347853818722,0.5123478538187225,0.5123478538187225
2023-07-17 19:15:00,S-THC 21317941:21348257,13.37,14.502906012527564,1.132906012527565,1.132906012527565
2023-07-17 19:20:00,S-THC 21317941:21348257,13.31,14.597794903134615,1.287794903134614,1.287794903134614
2023-07-17 19:25:00,S-THC 21317941:21348257,13.163,14.33919548419382,1.1761954841938191,1.1761954841938191
2023-07-17 19:30:00,S-THC 21317941:21348257,13.442,14.329849092588743,0.887849092588743,0.887849092588743
2023-07-17 19:35:00,S-THC 21317941:21348257,13.51,14.355104711773901,0.8451047117739012,0.8451047117739012
2023-07-17 19:40:00,S-THC 21317941:21348257,13.717,14.362051351784125,0.6450513517841241,0.6450513517841241
2023-07-17 19:45:00,S-THC 21317941:21348257,13.516,14.486333737735855,0.9703337377358547,0.9703337377358547
2023-07-17 19:50:00,S-THC 21317941:21348257,13.672,14.262266740694542,0.5902667406945419,0.5902667406945419
2023-07-17 19:55:00,S-THC 21317941:21348257,13.702,14.449059122990857,0.7470591229908567,0.7470591229908567
2023-07-17 20:00:00,S-THC 21317941:21348257,13.594,14.429341323823559,0.8353413238235596,0.8353413238235596
2023-07-17 20:10:00,S-THC 21317941:21348257,13.722,14.460107069488421,0.7381070694884215,0.7381070694884215
2023-07-17 20:15:00,S-THC 21317941:21348257,13.697,14.411728233556142,0.7147282335561425,0.7147282335561425
2023-07-17 20:20:00,S-THC 21317941:21348257,13.63,14.74301733190881,1.113017331908809,1.113017331908809
2023-07-17 20:25:00,S-THC 21317941:21348257,13.478,14.530957968975788,1.0529579689757878,1.0529579689757878
2023-07-17 20:30:00,S-THC 21317941:21348257,13.328,14.281969272911319,0.9539692729113192,0.9539692729113192
2023-07-17 20:35:00,S-THC 21317941:21348257,13.451,14.311034351297094,0.8600343512970934,0.8600343512970934
2023-07-17 20:40:00,S-THC 21317941:21348257,13.575,14.370547232226977,0.7955472322269781,0.7955472322269781
2023-07-17 20:45:00,S-THC 21317941:21348257,13.684,14.612419754121357,0.9284197541213572,0.9284197541213572
2023-07-17 20:55:00,S-THC 21317941:21348257,13.535,14.262211886186272,0.7272118861862715,0.7272118861862715
2023-07-17 21:00:00,S-THC 21317941:21348257,13.456,14.195320452564536,0.7393204525645363,0.7393204525645363
2023-07-17 21:05:00,S-THC 21317941:21348257,13.296,14.075589215572506,0.779589215572507,0.779589215572507
2023-07-17 21:10:00,S-THC 21317941:21348257,13.301,14.05826282443408,0.7572628244340791,0.7572628244340791
2023-07-17 21:15:00,S-THC 21317941:21348257,13.265,13.95931008462527,0.6943100846252701,0.6943100846252701
2023-07-17 21:20:00,S-THC 21317941:21348257,13.154,14.16583446790332,1.01183446790332,1.01183446790332
2023-07-17 21:25:00,S-THC 21317941:21348257,13.126,14.059412283790246,0.933412283790247,0.933412283790247
2023-07-17 21:30:00,S-THC 21317941:21348257,13.19,13.933386092548071,0.7433860925480715,0.7433860925480715
2023-07-17 21:35:00,S-THC 21317941:21348257,13.127,13.98538976409326,0.8583897640932587,0.8583897640932587
2023-07-17 21:40:00,S-THC 21317941:21348257,13.03,13.932902698289098,0.9029026982890986,0.9029026982890986
2023-07-17 21:45:00,S-THC 21317941:21348257,13.144,14.534268944489593,1.390268944489593,1.390268944489593
2023-07-17 21:50:00,S-THC 21317941:21348257,13.195,13.902177782840749,0.7071777828407484,0.7071777828407484
2023-07-17 21:55:00,S-THC 21317941:21348257,13.281,14.09584987909674,0.8148498790967391,0.8148498790967391
2023-07-17 22:00:00,S-THC 21317941:21348257,13.337,13.999358668775594,0.6623586687755942,0.6623586687755942
2023-07-17 22:05:00,S-THC 21317941:21348257,13.374,14.019007944188223,0.6450079441882224,0.6450079441882224
