dt,station_id,observed,predicted,residual,abs_error
2023-08-01 10:05:00,S-THC 21317960:21336805,54.565,49.03797724813895,-5.527022751861047,5.527022751861047
2023-08-01 10:10:00,S-THC 21317960:21336805,52.193,48.7664227799437,-3.426577220056295,3.426577220056295
2023-08-01 10:15:00,S-THC 21317960:21336805,51.496,48.34053085000188,-3.155469149998119,3.155469149998119
2023-08-01 10:20:00,S-THC 21317960:21336805,53.736,47.95057423952796,-5.785425760472037,5.785425760472037
2023-08-01 10:25:00,S-THC 21317960:21336805,54.102,46.839778340219816,-7.262221659780181,7.262221659780181
2023-08-01 10:30:00,S-THC 21317960:21336805,53.008,47.676719020741075,-5.331280979258928,5.331280979258928
2023-08-01 10:35:00,S-THC 21317960:21336805,52.184,47.80674912235311,-4.377250877646887,4.377250877646887
2023-08-01 10:40:00,S-THC 21317960:21336805,52.67,46.67056423239311,-5.99943576760689,5.99943576760689
2023-08-01 10:45:00,S-THC 21317960:21336805,53.725,47.41720532556786,-6.307794674432138,6.307794674432138
2023-08-01 10:50:00,S-THC 21317960:21336805,51.189,46.503157931106486,-4.685842068893514,4.685842068893514
2023-08-01 10:55:00,S-THC 21317960:21336805,51.118,46.7359271473041,-4.382072852695899,4.382072852695899
2023-08-01 11:00:00,S-THC 21317960:21336805,51.85,47.98045743085562,-3.8695425691443788,3.8695425691443788
2023-08-01 11:05:00,S-THC 21317960:21336805,50.587,46.38308236668534,-4.20391763331466,4.20391763331466
2023-08-01 11:10:00,S-THC 21317960:21336805,49.615,47.97173969589662,-1.6432603041033786,1.6432603041033786
2023-08-01 11:15:00,S-THC 21317960:21336805,47.913,47.04268342731818,-0.8703165726818156,0.8703165726818156
2023-08-01 11:20:00,S-THC 21317960:21336805,49.525,47.227723842468706,-2.297276157531293,2.297276157531293
2023-08-01 11:25:00,S-THC 21317960:21336805,47.845,47.532981193046574,-0.3120188069534251,0.3120188069534251
2023-08-01 11:30:00,S-THC 21317960:21336805,51.553,46.07595433008995,-5.477045669910048,5.477045669910048
2023-08-01 11:35:00,S-THC 21317960:21336805,48.896,46.70216819954379,-2.193831800456209,2.193831800456209
2023-08-01 11:40:00,S-THC 21317960:21336805,47.655,46.18422174967927,-1.470778250320734,1.470778250320734
2023-08-01 11:45:00,S-THC 21317960:21336805,45.24,46.602688380999524,1.362688380999522,1.362688380999522
2023-08-01 11:50:00,S-THC 21317960:21336805,46.641,46.12854969217516,-0.5124503078248352,0.5124503078248352
2023-08-01 11:55:00,S-THC 21317960:21336805,47.939,47.12450955224357,-0.8144904477564268,0.8144904477564268
2023-08-01 12:00:00,S-THC 21317960:21336805,47.785,47.80077289810883,0.01577289810883542,0.01577289810883542
2023-08-01 12:05:00,S-THC 21317960:21336805,47.245,47.06536006125172,-0.17963993874828077,0.17963993874828077
2023-08-01 12:10:00,S-THC 21317960:21336805,45.252,48.06122762908301,2.8092276290830043,2.8092276290830043
2023-08-01 12:15:00,S-THC 21317960:21336805,47.424,46.32767114256915,-1.0963288574308478,1.0963288574308478
2023-08-01 12:20:00,S-THC 21317960:21336805,49.821,46.02278278843092,-3.7982172115690744,3.7982172115690744
2023-08-01 12:25:00,S-THC 21317960:21336805,44.286,44.167382953010076,-0.11861704698992526,0.11861704698992526
2023-08-01 12:30:00,S-THC 21317960:21336805,44.924,44.15933541495056,-0.764664585049438,0.764664585049438
2023-08-01 12:35:00,S-THC 21317960:21336805,46.636,41.91959671990056,-4.716403280099442,4.716403280099442
2023-08-01 12:40:00,S-THC 21317960:21336805,42.75,42.22647410113046,-0.5235258988695435,0.5235258988695435
2023-08-01 12:45:00,S-THC 21317960:21336805,44.346,45.81711479951988,1.4711147995198814,1.4711147995198814
2023-08-01 12:50:00,S-THC 21317960:21336805,42.766,42.71692332963304,-0.04907667036695784,0.04907667036695784
2023-08-01 12:55:00,S-THC 21317960:21336805,41.215,42.053277281381355,0.8382772813813517,0.8382772813813517
2023-08-01 13:00:00,S-THC 21317960:21336805,42.29,41.80732485227318,-0.4826751477268161,0.4826751477268161
2023-08-01 13:05:00,S-THC 21317960:21336805,43.578,43.819956675509204,0.24195667550920064,0.24195667550920064
2023-08-01 13:10:00,S-THC 21317960:21336805,42.741,41.498094105251056,-1.2429058947489438,1.2429058947489438
2023-08-01 13:20:00,S-THC 21317960:21336805,43.821,42.35745351896846,-1.4635464810315355,1.4635464810315355
2023-08-01 13:25:00,S-THC 21317960:21336805,44.176,45.644296291688555,1.468296291688553,1.468296291688553
2023-08-01 13:30:00,S-THC 21317960:21336805,44.022,42.29255189273424,-1.7294481072657604,1.7294481072657604
2023-08-01 13:35:00,S-THC 21317960:21336805,44.181,43.565444012026134,-0.6155559879738632,0.6155559879738632
2023-08-01 13:40:00,S-THC 21317960:21336805,43.656,43.916493147979054,0.2604931479790551,0.2604931479790551
2023-08-01 13:50:00,S-THC 21317960:21336805,43.549,42.709732470544665,-0.8392675294553342,0.8392675294553342
2023-08-01 14:00:00,S-THC 21317960:21336805,43.239,43.91357688579478,0.6745768857947851,0.6745768857947851
2023-08-01 14:05:00,S-THC 21317960:21336805,43.348,46.26240345254581,2.9144034525458125,2.9144034525458125
2023-08-01 14:10:00,S-THC 21317960:21336805,43.133,43.38749647093468,0.25449647093467576,0.25449647093467576
2023-08-01 14:15:00,S-THC 21317960:21336805,41.701,41.96271703315578,0.261717033155783,0.261717033155783
2023-08-01 14:20:00,S-THC 21317960:21336805,40.443,41.99107541871908,1.5480754187190797,1.5480754187190797
2023-08-01 14:25:00,S-THC 21317960:21336805,44.311,43.03277255136453,-1.2782274486354694,1.2782274486354694
2023-08-01 14:30:00,S-THC 21317960:21336805,41.692,40.81344510397158,-0.8785548960284189,0.8785548960284189
2023-08-01 14:35:00,S-THC 21317960:21336805,40.299,42.30819948088485,2.0091994808848526,2.0091994808848526
2023-08-01 14:40:00,S-THC 21317960:21336805,39.718,42.173966546052156,2.455966546052153,2.455966546052153
2023-08-01 14:45:00,S-THC 21317960:21336805,40.154,39.71110765881422,-0.44289234118578236,0.44289234118578236
2023-08-01 14:50:00,S-THC 21317960:21336805,39.741,38.89487994393643,-0.8461200560635689,0.8461200560635689
2023-08-01 14:55:00,S-THC 21317960:21336805,40.711,43.927031368878936,3.2160313688789373,3.2160313688789373
2023-08-01 15:00:00,S-THC 21317960:21336805,42.054,39.54433023855645,-2.509669761443554,2.509669761443554
2023-08-01 15:05:00,S-THC 21317960:21336805,40.189,38.58536317723364,-1.6036368227663615,1.6036368227663615
2023-08-01 15:10:00,S-THC 21317960:21336805,38.99,39.371880727164765,0.38188072716476285,0.38188072716476285
2023-08-01 15:15:00,S-THC 21317960:21336805,39.2,39.56443373041719,0.36443373041718985,0.36443373041718985
2023-08-01 15:20:00,S-THC 21317960:21336805,40.02,40.95287021030515,0.9328702103051469,0.9328702103051469
2023-08-01 15:25:00,S-THC 21317960:21336805,39.724,41.46047785950552,1.73647785950552,1.73647785950552
2023-08-01 15:35:00,S-THC 21317960:21336805,42.043,41.19943849602365,-0.8435615039763462,0.8435615039763462
2023-08-01 15:40:00,S-THC 21317960:21336805,41.614,44.621123504850324,3.007123504850327,3.007123504850327
2023-08-01 15:45:00,S-THC 21317960:21336805,41.384,44.64664429226697,3.2626442922669696,3.2626442922669696
2023-08-01 15:50:00,S-THC 21317960:21336805,41.842,42.462290599987284,0.6202905999872854,0.6202905999872854
2023-08-01 16:05:00,S-THC 21317960:21336805,42.4,41.14959378762245,-1.2504062123775483,1.2504062123775483
2023-08-01 16:10:00,S-THC 21317960:21336805,42.708,41.03469392010658,-1.6733060798934218,1.6733060798934218
2023-08-01 16:15:00,S-THC 21317960:21336805,43.423,43.35246561539059,-0.07053438460940953,0.07053438460940953
2023-08-01 16:20:00,S-THC 21317960:21336805,42.745,47.37786502633107,4.632865026331075,4.632865026331075
2023-08-01 16:25:00,S-THC 21317960:21336805,44.611,46.15056216701911,1.5395621670191133,1.5395621670191133
2023-08-01 16:30:00,S-THC 21317960:21336805,44.222,45.39914637377124,1.1771463737712367,1.1771463737712367
2023-08-01 16:35:00,S-THC 21317960:21336805,44.805,46.11383227176767,1.3088322717676704,1.3088322717676704
2023-08-01 16:45:00,S-THC 21317960:21336805,43.728,47.78012341572379,4.052123415723791,4.052123415723791
2023-08-01 16:50:00,S-THC 21317960:21336805,43.761,46.902621590802895,3.1416215908028917,3.1416215908028917
2023-08-01 16:55:00,S-THC 21317960:21336805,43.34,46.304662774108536,2.9646627741085325,2.9646627741085325
2023-08-01 17:00:00,S-THC 21317960:21336805,44.622,44.217593725200395,-0.4044062747996051,0.4044062747996051
2023-08-01 17:05:00,S-THC 21317960:21336805,42.661,44.51182931255939,1.8508293125593909,1.8508293125593909
2023-08-01 17:10:00,S-THC 21317960:21336805,43.835,44.111526656049435,0.27652665604943394,0.27652665604943394
2023-08-01 17:15:00,S-THC 21317960:21336805,44.141,45.01522947080003,0.8742294708000315,0.8742294708000315
2023-08-01 17:20:00,S-THC 21317960:21336805,44.132,45.51582152990813,1.3838215299081327,1.3838215299081327
2023-08-01 17:25:00,S-THC 21317960:21336805,45.469,45.98324134386986,0.5142413438698554,0.5142413438698554
2023-08-01 17:35:00,S-THC 21317960:21336805,45.389,46.26193164082892,0.8729316408289165,0.8729316408289165
2023-08-01 17:40:00,S-THC 21317960:21336805,45.666,46.65915708439343,0.993157084393431,0.993157084393431
2023-08-01 17:45:00,S-THC 21317960:21336805,46.177,46.40690825460714,0.22990825460713893,0.22990825460713893
2023-08-01 17:50:00,S-THC 21317960:21336805,45.483,47.39274788272997,1.9097478827299739,1.9097478827299739
2023-08-01 17:55:00,S-THC 21317960:21336805,45.473,46.99096027000101,1.5179602700010122,1.5179602700010122
2023-08-01 18:00:00,S-THC 21317960:21336805,45.743,46.35135695330114,0.6083569533011399,0.6083569533011399
2023-08-01 18:05:00,S-THC 21317960:21336805,46.763,46.817776388415986,0.05477638841598775,0.05477638841598775
2023-08-01 18:10:00,S-THC 21317960:21336805,46.639,46.506429302767614,-0.13257069723238857,0.13257069723238857
2023-08-01 18:15:00,S-THC 21317960:21336805,46.072,46.7651449719802,0.6931449719801961,0.6931449719801961
2023-08-01 18:20:00,S-THC 21317960:21336805,45.107,46.787791589373064,1.6807915893730652,1.6807915893730652
2023-08-01 18:25:00,S-THC 21317960:21336805,44.918,46.74710606608937,1.8291060660893734,1.8291060660893734
2023-08-01 18:30:00,S-THC 21317960:21336805,46.224,46.6228921005047,0.39889210050470325,0.39889210050470325
2023-08-01 18:35:00,S-THC 21317960:21336805,46.828,47.75829328273899,0.9302932827389867,0.9302932827389867
2023-08-01 18:40:00,S-THC 21317960:21336805,46.389,47.51437076532099,1.1253707653209872,1.1253707653209872
2023-08-01 18:45:00,S-THC 21317960:21336805,45.971,47.19568308289859,1.2246830828985935,1.2246830828985935
2023-08-01 18:50:00,S-THC 21317960:21336805,46.151,47.65640368800709,1.5054036880070853,1.5054036880070853
2023-08-01 18:55:00,S-THC 21317960:21336805,45.551,47.64693019175679,2.0959301917567856,2.0959301917567856
2023-08-01 19:00:00,S-THC 21317960:21336805,45.377,47.74394658385968,2.3669465838596793,2.3669465838596793
2023-08-01 19:05:00,S-THC 21317960:21336805,46.149,47.22906803146248,1.0800680314624813,1.0800680314624813
2023-08-01 19:10:00,S-THC 21317960:21336805,47.871,48.26320513607106,0.39220513607105545,0.39220513607105545
2023-08-01 19:15:00,S-THC 21317960:21336805,47.99,48.16908741024928,0.17908741024928077,0.17908741024928077
2023-08-01 19:20:00,S-THC 21317960:21336805,47.253,48.72008414150009,1.467084141500088,1.467084141500088
2023-08-01 19:25:00,S-THC 21317960:21336805,47.417,48.598088639783484,1.181088639783482,1.181088639783482
2023-08-01 19:30:00,S-THC 21317960:21336805,47.587,50.10833396680754,2.521333966807539,2.521333966807539
2023-08-01 19:35:00,S-THC 21317960:21336805,48.98,49.04276919909752,0.06276919909752365,0.06276919909752365
2023-08-01 19:40:00,S-THC 21317960:21336805,49.071,48.70652839571838,-0.3644716042816185,0.3644716042816185
2023-08-01 19:45:00,S-THC 21317960:21336805,48.461,48.732040730201156,0.2710407302011575,0.2710407302011575
2023-08-01 19:50:00,S-THC 21317960:21336805,49.189,50.070064257521395,0.8810642575213947,0.8810642575213947
2023-08-01 20:05:00,S-THC 21317960:21336805,49.14,50.470618431941126,1.3306184319411258,1.3306184319411258
2023-08-01 20:10:00,S-THC 21317960:21336805,49.665,51.37020311531859,1.7052031153185894,1.7052031153185894
2023-08-01 20:15:00,S-THC 21317960:21336805,50.979,52.17512494489425,1.196124944894251,1.196124944894251
2023-08-01 20:20:00,S-THC 21317960:21336805,51.542,53.420938349305075,1.8789383493050735,1.8789383493050735
2023-08-01 20:25:00,S-THC 21317960:21336805,52.308,53.97192473002462,1.6639247300246183,1.6639247300246183
2023-08-01 20:35:00,S-THC 21317960:21336805,53.109,54.695276437814876,1.586276437814874,1.586276437814874
2023-08-01 20:40:00,S-THC 21317960:21336805,54.316,55.20945908949328,0.8934590894932768,0.8934590894932768
2023-08-02 09:45:00,S-THC 21317960:21336805,54.82,49.0372989433233,-5.7827010566767,5.7827010566767
2023-08-02 09:55:00,S-THC 21317960:21336805,53.906,47.08943936468068,-6.81656063531932,6.81656063531932
2023-08-02 10:05:00,S-THC 21317960:21336805,51.537,47.22125217279447,-4.315747827205527,4.315747827205527
2023-08-02 10:10:00,S-THC 21317960:21336805,51.315,46.757533191286996,-4.557466808713002,4.557466808713002
2023-08-02 10:15:00,S-THC 21317960:21336805,49.96,46.901282232057035,-3.058717767942966,3.058717767942966
2023-08-02 10:20:00,S-THC 21317960:21336805,49.305,46.73380408083254,-2.571195919167458,2.571195919167458
2023-08-02 10:25:00,S-THC 21317960:21336805,49.593,47.60326975327832,-1.9897302467216846,1.9897302467216846
2023-08-02 10:35:00,S-THC 21317960:21336805,48.978,45.37494476156448,-3.6030552384355232,3.6030552384355232
2023-08-02 10:40:00,S-THC 21317960:21336805,48.499,45.51192041467388,-2.9870795853261214,2.9870795853261214
2023-08-02 10:45:00,S-THC 21317960:21336805,50.416,44.95137592211094,-5.464624077889056,5.464624077889056
2023-08-02 10:50:00,S-THC 21317960:21336805,49.752,43.914455990917,-5.837544009083004,5.837544009083004
2023-08-02 11:00:00,S-THC 21317960:21336805,48.923,46.02954272040091,-2.8934572795990903,2.8934572795990903
2023-08-02 11:05:00,S-THC 21317960:21336805,47.671,44.273650994976464,-3.3973490050235355,3.3973490050235355
2023-08-02 11:10:00,S-THC 21317960:21336805,50.37,44.34009881807301,-6.029901181926988,6.029901181926988
2023-08-02 11:15:00,S-THC 21317960:21336805,46.893,45.52683449517543,-1.366165504824572,1.366165504824572
2023-08-02 11:20:00,S-THC 21317960:21336805,46.644,45.09377775498225,-1.5502222450177499,1.5502222450177499
2023-08-02 11:25:00,S-THC 21317960:21336805,44.645,43.076379339589266,-1.5686206604107369,1.5686206604107369
2023-08-02 11:30:00,S-THC 21317960:21336805,46.484,43.48636008785088,-2.9976399121491184,2.9976399121491184
2023-08-02 11:35:00,S-THC 21317960:21336805,45.943,43.89531992871194,-2.047680071288056,2.047680071288056
2023-08-02 11:40:00,S-THC 21317960:21336805,44.364,44.43662804517097,0.07262804517097265,0.07262804517097265
2023-08-02 11:45:00,S-THC 21317960:21336805,44.205,44.268988943185285,0.06398894318528647,0.06398894318528647
2023-08-02 11:50:00,S-THC 21317960:21336805,43.02,44.771863639455304,1.7518636394553013,1.7518636394553013
2023-08-02 11:55:00,S-THC 21317960:21336805,42.296,45.26530796668863,2.969307966688632,2.969307966688632
2023-08-02 12:00:00,S-THC 21317960:21336805,43.917,42.79699779965047,-1.120002200349532,1.120002200349532
2023-08-02 12:05:00,S-THC 21317960:21336805,41.054,45.659314740047044,4.605314740047042,4.605314740047042
2023-08-02 12:10:00,S-THC 21317960:21336805,44.347,42.36580950285971,-1.9811904971402896,1.9811904971402896
2023-08-02 12:15:00,S-THC 21317960:21336805,42.654,41.741610019299145,-0.9123899807008584,0.9123899807008584
2023-08-02 12:20:00,S-THC 21317960:21336805,42.377,42.14033766996809,-0.23666233003191195,0.23666233003191195
2023-08-02 12:25:00,S-THC 21317960:21336805,41.952,41.46867893044548,-0.4833210695545205,0.4833210695545205
2023-08-02 12:30:00,S-THC 21317960:21336805,42.397,45.312673895360426,2.9156738953604275,2.9156738953604275
2023-08-02 12:35:00,S-THC 21317960:21336805,43.247,42.334382184775976,-0.9126178152240243,0.9126178152240243
2023-08-02 12:45:00,S-THC 21317960:21336805,41.669,41.000509565511216,-0.6684904344887812,0.6684904344887812
2023-08-02 12:50:00,S-THC 21317960:21336805,39.548,42.27347034332718,2.7254703433271814,2.7254703433271814
2023-08-02 12:55:00,S-THC 21317960:21336805,39.58,42.67111256828401,3.091112568284011,3.091112568284011
2023-08-02 13:00:00,S-THC 21317960:21336805,40.928,42.98635662895413,2.0583566289541295,2.0583566289541295
2023-08-02 13:05:00,S-THC 21317960:21336805,37.774,40.87963261120679,3.1056326112067865,3.1056326112067865
2023-08-02 13:10:00,S-THC 21317960:21336805,41.555,42.326952918450765,0.771952918450765,0.771952918450765
2023-08-02 13:15:00,S-THC 21317960:21336805,40.227,40.92131558068684,0.6943155806868404,0.6943155806868404
2023-08-02 13:20:00,S-THC 21317960:21336805,41.302,41.521749554424666,0.21974955442466637,0.21974955442466637
2023-08-02 13:25:00,S-THC 21317960:21336805,39.608,42.86694461984158,3.2589446198415857,3.2589446198415857
2023-08-02 13:30:00,S-THC 21317960:21336805,42.419,41.5808397023706,-0.8381602976294005,0.8381602976294005
2023-08-02 13:35:00,S-THC 21317960:21336805,38.579,40.410528938316894,1.8315289383168931,1.8315289383168931
2023-08-02 13:40:00,S-THC 21317960:21336805,40.154,40.07499818138262,-0.07900181861738531,0.07900181861738531
2023-08-02 13:45:00,S-THC 21317960:21336805,37.504,40.68333409570682,3.179334095706821,3.179334095706821
2023-08-02 13:50:00,S-THC 21317960:21336805,38.715,40.25522715207402,1.5402271520740172,1.5402271520740172
2023-08-02 13:55:00,S-THC 21317960:21336805,39.132,40.72835269639627,1.5963526963962735,1.5963526963962735
2023-08-02 14:00:00,S-THC 21317960:21336805,39.319,40.17061500914946,0.8516150091494552,0.8516150091494552
2023-08-02 14:15:00,S-THC 21317960:21336805,41.518,38.947112864918466,-2.5708871350815343,2.5708871350815343
2023-08-02 14:20:00,S-THC 21317960:21336805,41.247,39.454738800057406,-1.792261199942594,1.792261199942594
2023-08-02 14:25:00,S-THC 21317960:21336805,41.413,39.43215394083443,-1.9808460591655646,1.9808460591655646
2023-08-02 14:30:00,S-THC 21317960:21336805,39.287,39.21746322130974,-0.06953677869025654,0.06953677869025654
2023-08-02 14:35:00,S-THC 21317960:21336805,39.869,40.36578566175912,0.49678566175911953,0.49678566175911953
2023-08-02 14:40:00,S-THC 21317960:21336805,39.738,38.52944408704998,-1.2085559129500183,1.2085559129500183
2023-08-02 14:45:00,S-THC 21317960:21336805,40.323,39.82412579974589,-0.49887420025410734,0.49887420025410734
2023-08-02 14:50:00,S-THC 21317960:21336805,40.772,39.959377226855196,-0.8126227731448026,0.8126227731448026
