dt,station_id,observed,predicted,residual,abs_error
2023-07-17 11:00:00,S-THC 21317958:21206230,25.429,25.766343385332764,0.3373433853327654,0.3373433853327654
2023-07-17 11:05:00,S-THC 21317958:21206230,26.287,25.76634833733585,-0.5206516626641502,0.5206516626641502
2023-07-17 11:10:00,S-THC 21317958:21206230,26.202,25.997839625536677,-0.20416037446332425,0.20416037446332425
2023-07-17 11:15:00,S-THC 21317958:21206230,26.03,26.08953380332159,0.05953380332158886,0.05953380332158886
2023-07-17 11:20:00,S-THC 21317958:21206230,26.459,25.73354874490429,-0.7254512550957095,0.7254512550957095
2023-07-17 11:25:00,S-THC 21317958:21206230,26.244,26.17154021240512,-0.07245978759488025,0.07245978759488025
2023-07-17 11:30:00,S-THC 21317958:21206230,26.502,26.314992313764474,-0.18700768623552477,0.18700768623552477
2023-07-17 11:35:00,S-THC 21317958:21206230,26.673,26.354130057477537,-0.31886994252246126,0.31886994252246126
2023-07-17 11:40:00,S-THC 21317958:21206230,26.759,26.75930336253524,0.0003033625352379943,0.0003033625352379943
2023-07-17 11:45:00,S-THC 21317958:21206230,27.467,26.786929762410978,-0.6800702375890211,0.6800702375890211
2023-07-17 11:50:00,S-THC 21317958:21206230,27.231,26.684939544879107,-0.5460604551208945,0.5460604551208945
2023-07-17 11:55:00,S-THC 21317958:21206230,27.102,27.035521967930993,-0.06647803206900704,0.06647803206900704
2023-07-17 12:00:00,S-THC 21317958:21206230,27.059,27.271616968332907,0.212616968332906,0.212616968332906
2023-07-17 12:05:00,S-THC 21317958:21206230,27.21,26.719244133581498,-0.4907558664185032,0.4907558664185032
2023-07-17 12:10:00,S-THC 21317958:21206230,27.553,27.244912466364774,-0.3080875336352271,0.3080875336352271
2023-07-17 12:20:00,S-THC 21317958:21206230,27.531,27.57807951990159,0.047079519901590317,0.047079519901590317
2023-07-17 12:25:00,S-THC 21317958:21206230,27.681,27.7495479913796,0.06854799137959944,0.06854799137959944
2023-07-17 12:30:00,S-THC 21317958:21206230,27.295,27.794845614263114,0.499845614263112,0.499845614263112
2023-07-17 12:35:00,S-THC 21317958:21206230,27.982,27.78342546981593,-0.198574530184068,0.198574530184068
